Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.66736573,0.6432749,0.6453059,0.6546185,0.6466933,0.6260167,0.017442977,0.64252263,0.6172217,0.6268379,0.66467226,0.6448071,0.6519359,0.6668674,0.64778936,0.58290803,0.60945344,0.7159381,0.70191324,0.54875576,0.54546845,0.5864733,0.50108933,0.60814625,0.62019324,0.50677687,0.4067705,1.0
0.6141948,0.44624382,0.43871832,0.45158407,0.44385263,0.37142438,0.01799598,0.6265012,0.5971505,0.63871324,0.6356974,0.59375405,0.60013694,0.5545366,0.5551314,0.52569807,0.5413908,0.47753397,0.47657654,0.61484885,0.65491545,0.5121895,0.49575067,0.57892895,0.42667896,0.85027224,0.1834326,3.0
0.6125169,0.47165996,0.46314138,0.45269972,0.44829118,0.37569845,0.12842755,0.5453918,0.4904393,0.53295267,0.5607189,0.53828895,0.55068207,0.5451718,0.5377574,0.5041682,0.50069505,0.5606893,0.49803835,0.5132374,0.55209416,0.4843304,0.2185537,0.46368292,0.6350662,0.44784328,0.1812615,3.0
0.70923656,0.50044984,0.49339014,0.49821505,0.49644914,0.5022084,0.030382274,0.58176976,0.52595073,0.50014776,0.5478936,0.53842324,0.4663752,0.50684404,0.5536061,0.5149049,0.54975533,0.54567957,0.577694,0.61113983,0.62898314,0.55931926,0.44548905,0.17569843,0.26869678,0.8975369,0.5532522,1.0
0.63657004,0.43004948,0.43782213,0.43886653,0.44340876,0.37099692,0.033761207,0.67236996,0.6366179,0.6761162,0.69352686,0.62703305,0.6503303,0.62008953,0.64200026,0.61147094,0.6417497,0.40767705,0.39355692,0.6206428,0.58068657,0.6876421,0.60484093,0.66570145,0.4413474,0.78446174,0.274366,3.0
0.52048594,0.22222225,0.21801479,0.2313699,0.21793163,0.22985193,0.039998874,0.5920777,0.5172457,0.5826235,0.6112593,0.5905061,0.5945241,0.61303633,0.592383,0.60450715,0.6896644,0.20123053,0.18887885,0.4737412,0.37989706,0.76054895,0.41738933,0.5077315,0.6610225,0.3920439,0.3798254,2.0
0.6518106,0.5463338,0.53842705,0.5517626,0.5470484,0.47434133,0.016585357,0.62991315,0.59574956,0.60341287,0.6473271,0.59184015,0.5782728,0.56752926,0.5763409,0.5289854,0.5377279,0.6201249,0.58640385,0.5983405,0.65419734,0.47295907,0.46737733,0.35451216,0.2977265,0.70003235,0.19115698,1.0
0.639943,0.6354026,0.64620215,0.6260598,0.65357304,0.59823585,0.046789546,0.65426177,0.6140342,0.6705134,0.6268372,0.5773403,0.63826096,0.66547716,0.6725703,0.68871725,0.7230418,0.6384293,0.55288476,0.7500112,0.7456761,0.6491286,0.65375984,0.6189623,0.5780526,0.43617436,0.459408,3.0
0.59173054,0.6070626,0.6083352,0.61401165,0.61340433,0.53847915,0.020507919,0.6518111,0.6299867,0.64052606,0.6617392,0.69397545,0.692747,0.7006368,0.6898765,0.70083284,0.70008755,0.59601516,0.5496785,0.67658955,0.64129937,0.69429827,0.6868591,0.89791715,0.9220007,0.74786115,0.22777085,3.0
0.6304171,0.27935225,0.26910147,0.28179383,0.2734132,0.20730397,0.017513275,0.5867857,0.54598695,0.5467101,0.544367,0.5023321,0.5510509,0.53693026,0.5522948,0.5038206,0.51311076,0.36177528,0.32275623,0.43099245,0.43396816,0.537546,0.24355726,0.08686265,0.20915653,0.49458966,0.19213976,3.0
0.61161715,0.28969863,0.28075284,0.2922802,0.28273413,0.2853854,0.120394975,0.6085369,0.6010748,0.63723505,0.6467649,0.6061268,0.59669816,0.59213686,0.6176364,0.59649247,0.5679132,0.27883416,0.30495143,0.5975147,0.5985182,0.5917875,0.51655537,0.7081949,0.65497196,0.5589073,0.2586152,3.0
0.62914234,0.51439494,0.50997084,0.5176261,0.5170883,0.5098611,0.037683766,0.62673706,0.6068426,0.6353353,0.63394195,0.5395966,0.5519986,0.58545095,0.61019325,0.5777609,0.6004329,0.5762903,0.56172824,0.37686107,0.28966853,0.7170436,0.35020092,0.3619829,0.3159038,0.4628845,0.42369205,3.0
0.5924025,0.56680167,0.5789828,0.57831323,0.5861074,0.53171647,0.041971873,0.67488164,0.64446914,0.6533454,0.652973,0.5413063,0.5570117,0.5928229,0.5690233,0.53121704,0.5556439,0.58625877,0.5060389,0.6715522,0.6967995,0.5613715,0.5526643,0.21626005,0.11714618,0.29956314,0.45845884,3.0
0.6045042,0.057354953,0.049518242,0.053547516,0.05570351,0.060970858,0.036990173,0.5981459,0.5292058,0.5646146,0.5538975,0.5222195,0.58268446,0.6553692,0.6478347,0.6239231,0.6101825,0.026359117,0.04970316,0.5854126,0.56632847,0.631763,0.45702443,0.3398941,0.5360844,0.14788704,0.27227068,3.0
0.6611828,0.19590646,0.19448799,0.20682728,0.20528184,0.14169857,0.032505237,0.6376889,0.6307711,0.68557465,0.69153273,0.65533924,0.67985594,0.6680374,0.66965663,0.6184165,0.6596832,0.1567641,0.17807321,0.5286221,0.45208865,0.73943615,0.5714684,0.88722533,0.7327672,0.21025129,0.14114808,1.0
0.6098645,0.4849303,0.4833072,0.4946452,0.48845977,0.48700288,0.034764107,0.6455911,0.5975426,0.6340778,0.61799145,0.5669638,0.56882066,0.5573753,0.5481315,0.5386616,0.5881546,0.5295905,0.5321967,0.5699127,0.58045447,0.56280047,0.46564648,0.39954323,0.27094275,0.67234856,0.35567898,3.0
0.7117157,0.1718399,0.17185746,0.1871932,0.17288062,0.1962649,0.035546746,0.62945276,0.525865,0.62031007,0.6436451,0.61351573,0.687132,0.94277024,0.88924176,0.8469337,0.84616745,0.0077754958,0.05762445,0.83252347,0.740901,0.8633683,0.70857227,0.63118297,0.8345221,0.7781278,0.48831964,1.0
0.67236996,0.41745394,0.41698414,0.42904952,0.42077228,0.34919974,0.044530675,0.6237039,0.59812456,0.6400032,0.6261256,0.60331696,0.58537436,0.6118486,0.59129703,0.59028834,0.6289891,0.40490016,0.3882445,0.60428774,0.56959295,0.6713137,0.5345228,0.43192956,0.30241174,0.7698876,0.26565632,1.0
0.6365706,0.28295097,0.27649567,0.29294956,0.28007102,0.21371478,0.07042333,0.6292977,0.59958583,0.62882465,0.6317087,0.6036992,0.5942318,0.5841284,0.5469761,0.5135439,0.5238018,0.33027372,0.27528334,0.4320464,0.41440308,0.58262223,0.31535575,0.4039324,0.27620596,0.43406337,0.14695835,3.0
