Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.68854177,0.21261105,0.20734684,0.18534294,0.18070906,0.18045954,0.097972214,0.511703,0.39738256,0.36623415,0.26543075,0.24758068,0.23280174,0.2935365,0.3317675,0.38291565,0.42808798,0.3074492,0.3051532,0.3631995,0.39026576,0.44135123,0.0749283,0.038943302,0.039490122,0.27912152,0.26323944,1.0
0.61580354,0.14416775,0.14220117,0.123366125,0.12386969,0.1304365,0.09607271,0.5758262,0.6280179,0.71661943,0.7156215,0.7142096,0.69244456,0.6907864,0.687652,0.7154867,0.75933206,0.09291637,0.081173025,0.6255507,0.56863403,0.7208822,0.67103964,0.8753145,0.91828024,0.6218947,0.21365707,2.0
0.71336836,0.42988202,0.42961693,0.43427816,0.42744365,0.4309251,0.014323124,0.68739015,0.68295693,0.66726977,0.63198906,0.6068119,0.5683857,0.58699244,0.6260552,0.68855196,0.7202638,0.44614053,0.40533796,0.6212386,0.6238932,0.6002699,0.6671008,0.4402172,0.31702837,0.7166009,0.13572867,1.0
0.6680852,0.52555704,0.53737986,0.5244529,0.52031004,0.50060487,0.13294517,0.6444263,0.76072055,0.870318,0.7030402,0.7301521,0.8388056,0.9131224,0.8385846,0.69676584,0.6317745,0.6538333,0.38568127,0.15031575,0.0090219015,0.6860631,0.44624674,0.89892226,0.8960917,0.24139182,0.9113476,3.0
0.61527884,0.73933303,0.7394175,0.72727275,0.7145113,0.7014738,0.08676202,0.6430543,0.6513338,0.7550131,0.6279784,0.64894456,0.59841496,0.55234396,0.55961347,0.65391475,0.6617476,0.7723687,0.6490844,0.61022234,0.6333086,0.5548276,0.565751,0.78797567,0.67974067,0.5561961,0.5816686,2.0
0.5506916,0.7390418,0.72607267,0.7360846,0.72355396,0.7109035,0.0059828465,0.6118065,0.6884188,0.64425844,0.5860406,0.60342664,0.6626833,0.7142793,0.7224878,0.6522585,0.55455506,0.7800803,0.74039143,0.67348725,0.7286608,0.5178839,0.58746386,0.59776026,0.686484,0.50306994,0.5794933,2.0
0.6755727,0.44517258,0.436935,0.43398443,0.4254342,0.44459146,0.101010755,0.5503423,0.48866728,0.44698086,0.39402762,0.40605125,0.38798434,0.39829904,0.4567016,0.5191161,0.55538565,0.48737615,0.48620993,0.6666256,0.7544932,0.4497687,0.33515668,0.0772906,0.1775717,0.925382,0.17978188,3.0
0.61443824,0.49716035,0.49060127,0.4877368,0.48528782,0.4654041,0.10211012,0.84306955,0.7949945,0.7410235,0.70413065,0.69571906,0.6609463,0.69897044,0.7077161,0.71647877,0.7791666,0.5272809,0.43250963,0.44134083,0.3741423,0.6626774,0.56350285,0.5017545,0.5185207,0.10801725,0.31655756,2.0
0.8706903,0.52992576,0.5336491,0.5364958,0.53466344,0.51334476,0.076437935,0.6590244,0.5829537,0.6949831,0.84560823,0.8131571,0.7868618,0.8614387,0.80730855,0.8311177,0.847372,0.43981355,0.43555284,0.9396901,0.91292745,0.7949798,0.8592836,0.8434012,0.88028514,0.4504364,0.54495186,1.0
0.700061,0.72943056,0.73927397,0.7228668,0.73675907,0.7260173,0.058671243,0.6652925,0.6523839,0.56622344,0.4930151,0.49288478,0.5669176,0.64659846,0.6816928,0.7903222,0.80205536,0.7400869,0.6919943,0.7370219,0.7172455,0.6944604,0.6454141,0.25925496,0.400382,0.40504447,0.59105915,1.0
