Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.68854177,0.21261105,0.20734684,0.18534294,0.18070906,0.18045954,0.097972214,0.511703,0.39738256,0.36623415,0.26543075,0.24758068,0.23280174,0.2935365,0.3317675,0.38291565,0.42808798,0.30744920000000003,0.3051532,0.3631995,0.39026576,0.44135123,0.0749283,0.038943302,0.039490122,0.27912152,0.26323944,1.0,0.6683546,0.6197816,0.6715504,cluster2_pred,1.0,2
0.61580354,0.14416775,0.14220117,0.123366125,0.12386969,0.1304365,0.09607271,0.5758262,0.6280179,0.71661943,0.7156215,0.7142096,0.69244456,0.6907864,0.687652,0.7154866999999999,0.75933206,0.09291637,0.081173025,0.6255507,0.56863403,0.7208821999999999,0.67103964,0.8753145,0.91828024,0.6218946999999999,0.21365707,2.0,0.66345584,0.6553599,0.69626015,cluster2_pred,1.0,3
0.71336836,0.42988202,0.42961693,0.43427816,0.42744365,0.4309251,0.014323124,0.68739015,0.68295693,0.66726977,0.63198906,0.6068119000000001,0.5683857,0.58699244,0.6260551999999999,0.68855196,0.7202638000000001,0.44614053,0.40533796,0.6212386,0.6238931999999999,0.6002699,0.6671008,0.44021720000000003,0.31702837,0.7166009,0.13572867,1.0,0.6523959,0.60502523,0.66361314,cluster2_pred,1.0,2
0.6680851999999999,0.52555704,0.53737986,0.5244529,0.52031004,0.50060487,0.13294517,0.6444263000000001,0.76072055,0.870318,0.7030401999999999,0.7301521,0.8388056,0.9131224,0.8385845999999999,0.69676584,0.6317745,0.6538333000000001,0.38568127,0.15031575,0.0090219015,0.6860630999999999,0.44624674,0.89892226,0.8960916999999999,0.24139182,0.9113476,3.0,0.5976017,0.7238228,0.82137626,cluster2_pred,1.0,3
0.61527884,0.73933303,0.7394175000000001,0.72727275,0.7145113000000001,0.7014738,0.08676202,0.6430543000000001,0.6513338000000001,0.7550131,0.6279784,0.64894456,0.59841496,0.55234396,0.55961347,0.65391475,0.6617476,0.7723687,0.6490844,0.61022234,0.6333085999999999,0.5548276,0.565751,0.78797567,0.67974067,0.5561961,0.5816686,2.0,0.65913284,0.6237148,0.6850427,cluster2_pred,1.0,2
0.5506916000000001,0.7390418000000001,0.72607267,0.7360846,0.72355396,0.7109035,0.005982846500000001,0.6118064999999999,0.6884188,0.64425844,0.5860406,0.60342664,0.6626833000000001,0.7142793000000001,0.7224878,0.6522585,0.55455506,0.7800803000000001,0.74039143,0.67348725,0.7286608,0.5178839,0.58746386,0.59776026,0.686484,0.50306994,0.5794933000000001,2.0,0.6512594,0.62516654,0.708914,cluster2_pred,1.0,3
0.6755727,0.44517258,0.436935,0.43398443,0.42543420000000004,0.44459146,0.101010755,0.5503423000000001,0.48866728,0.44698086,0.39402762,0.40605125,0.38798434,0.39829904,0.4567016,0.5191161,0.55538565,0.48737615,0.48620993,0.6666255999999999,0.7544932,0.44976869999999997,0.33515668,0.0772906,0.1775717,0.9253819999999999,0.17978188,3.0,0.6163305,0.5853894,0.62330264,cluster2_pred,1.0,1
0.61443824,0.49716035,0.49060127,0.48773679999999997,0.48528782,0.46540410000000004,0.10211012,0.84306955,0.7949944999999999,0.7410235,0.70413065,0.69571906,0.6609463000000001,0.69897044,0.7077161,0.71647877,0.7791666,0.5272809,0.43250963,0.44134083,0.3741423,0.6626774000000001,0.56350285,0.5017545,0.5185207000000001,0.10801725,0.31655756,2.0,0.67637336,0.6596531,0.6703307,cluster0_pred,3.0,1
0.8706903,0.52992576,0.5336491,0.5364958000000001,0.53466344,0.51334476,0.076437935,0.6590244000000001,0.5829536999999999,0.6949831,0.84560823,0.8131571,0.7868618000000001,0.8614386999999999,0.80730855,0.8311177,0.8473719999999999,0.43981355,0.43555284,0.9396901,0.91292745,0.7949798,0.8592835999999999,0.8434011999999999,0.88028514,0.45043640000000007,0.54495186,1.0,0.6690062,0.6481455,0.7419523,cluster2_pred,1.0,2
0.7000609999999999,0.72943056,0.73927397,0.7228668,0.73675907,0.7260173000000001,0.058671243,0.6652925000000001,0.6523839,0.56622344,0.4930151,0.49288478,0.5669175999999999,0.64659846,0.6816928000000001,0.7903222,0.80205536,0.7400869000000001,0.6919943000000001,0.7370219,0.7172455,0.6944604,0.6454141,0.25925496,0.400382,0.40504447,0.59105915,1.0,0.6292503,0.58251345,0.71345377,cluster2_pred,1.0,3
0.64993256,0.58409786,0.5774143,0.5765898,0.564662,0.56228113,0.0432967,0.6117035,0.5954958,0.5732187,0.47135752,0.47189960000000003,0.4256858,0.41811246,0.47323743,0.5465616,0.5800721999999999,0.61386126,0.6158016,0.60156196,0.6279004,0.5446434,0.39972758,0.0661688,0.055316555999999996,0.37270197,0.2262266,3.0,0.66087353,0.58349484,0.6471103,cluster0_pred,3.0,2
0.6675825,0.17664193,0.17793086,0.18034954,0.17884314,0.2042741,0.06702805,0.6848284,0.6576998000000001,0.66947544,0.64210635,0.6044948,0.5631854000000001,0.51445836,0.53930545,0.6601669,0.69943154,0.1696326,0.2030725,0.6552716,0.6727604,0.58523494,0.64512455,0.70679814,0.48102558,0.8450341999999998,0.15998995,3.0,0.68333143,0.64833164,0.67107636,cluster0_pred,3.0,1
0.6605236,0.49002475,0.4897403,0.490821,0.48213005,0.47123329999999997,0.015399341499999998,0.66334295,0.590407,0.58338994,0.5886153000000001,0.57462436,0.54991776,0.5903665,0.6484306,0.6701425999999999,0.73527724,0.4930749,0.44755095,0.5878265,0.52245116,0.7216288000000001,0.55421925,0.4434103,0.59898895,0.1620211,0.25119683,3.0,0.67559665,0.6298897,0.66720223,cluster0_pred,3.0,1
0.6053008000000001,0.37323429999999996,0.36877602,0.37582612,0.36543706,0.38257134,0.026619451000000002,0.6460607,0.6248223,0.61871076,0.568439,0.5444568000000001,0.539849,0.5691774000000001,0.60824275,0.6400994000000001,0.6437816999999999,0.397731,0.38359073,0.5786614000000001,0.5807308000000001,0.58324534,0.43224806,0.11869439,0.23279792,0.526803,0.069837995,2.0,0.6699912,0.6107109,0.65063286,cluster0_pred,3.0,3
0.6622715,0.38968983,0.38312528,0.38772216,0.37691979999999997,0.3875446,0.010935763999999999,0.61901325,0.6184506,0.6238296,0.5749382,0.5511103,0.54275507,0.56219155,0.6193528,0.6940854999999999,0.7401017,0.39421132,0.35221836,0.6227033000000001,0.6127123999999999,0.6261076999999999,0.56578535,0.27493095,0.42473647,0.7289709,0.11154155,3.0,0.653612,0.61072963,0.66037273,cluster2_pred,1.0,3
0.6444404,0.11518858400000001,0.12742145,0.117344685,0.12961103,0.12721632,0.10625959,0.71594685,0.6516399,0.61668533,0.5699439000000001,0.52328265,0.49032313,0.5652094,0.6480639,0.6446316999999999,0.66559106,0.15466371,0.16097702,0.48581737,0.45091152,0.61729676,0.43226499999999995,0.18235299,0.23105574,0.33506584,0.22839911,3.0,0.69002974,0.66037595,0.7094991,cluster2_pred,1.0,1
0.6166415,0.9708752,0.9631224,0.9477163000000001,0.94115114,0.9385962,0.098332606,0.5916286999999999,0.64924663,0.78330433,0.76200795,0.78688926,0.64425194,0.50659823,0.5567658000000001,0.6502705,0.5532458,0.97855335,0.96774787,0.7680220999999999,0.8511620999999999,0.5025162999999999,0.63129425,0.8970384,0.7953984000000001,0.71219605,0.8297059999999999,2.0,0.6612297,0.6372003,0.72293437,cluster2_pred,1.0,3
0.7423273,0.53735256,0.53407955,0.5290057,0.5197359,0.51796657,0.052167647000000004,0.59305215,0.7070196,0.73878723,0.6845475000000001,0.67419904,0.65901756,0.64935297,0.66792744,0.67235166,0.66983896,0.5785075,0.48561350000000003,0.43832964,0.36665398,0.670317,0.46778190000000003,0.85278904,0.7312635999999999,0.44187877,0.25656787,1.0,0.6511128,0.64304215,0.66102946,cluster2_pred,1.0,2
0.8787653,0.66462797,0.6580571999999999,0.6633866999999999,0.65709776,0.6428421999999999,0.09461461,0.67920136,0.7297855999999999,0.7330805,0.6700069000000001,0.62961507,0.7494496,0.80795056,0.72793424,0.67051494,0.612686,0.72336787,0.5676561,0.40675490000000003,0.3147521,0.6973538,0.5044194000000001,0.8697806999999999,0.8283872999999999,0.33623790000000003,0.6284149,1.0,0.6527917,0.67479384,0.67627686,cluster2_pred,1.0,2
0.23040414,0.6695791,0.67025405,0.6068439,0.63441944,0.6198314,0.159396,0.6117222,0.31220832,0.37196815,0.24714896,0.28503183,0.2718603,0.3011955,0.3009779,0.3371301,0.3944664,0.75570863,0.7784182,0.579851,0.67887956,0.39044186,0.33694962,0.28210315,0.29954198,0.33483574,0.8040994,2.0,0.61297053,0.6206665,0.633531,cluster2_pred,1.0,1
0.6570813,0.44109508,0.43736547,0.44294316,0.43189323,0.43574646,0.034161244,0.6159475999999999,0.63682115,0.6406278,0.6052795,0.59192127,0.5400139,0.5861739,0.63081753,0.68407434,0.70778006,0.45341015,0.41615263,0.61533654,0.60481715,0.6240138000000001,0.585489,0.7020266,0.6166050000000001,0.7618613000000001,0.08479830599999999,3.0,0.64780927,0.600352,0.6653194,cluster2_pred,1.0,1
0.88710856,0.59749526,0.5943463999999999,0.58892643,0.59336877,0.57630193,0.15044405,0.75151676,0.6006081999999999,0.44711345,0.29886526,0.37092748,0.26788345,0.25722513,0.42895177,0.450812,0.4948706,0.7420899999999999,0.68666345,0.30695975,0.32690135,0.43152740000000006,0.29803225,0.12807159,0.13858892,0.23871866,0.70416963,1.0,0.64280325,0.6264741,0.65843016,cluster2_pred,1.0,3
0.6192473000000001,0.04674532,0.044052254000000006,0.038919073,0.03703172,0.043058099999999995,0.057492528,0.6049203000000001,0.62672436,0.62523896,0.54976535,0.47921556,0.45679697,0.49091586,0.5371144,0.5634676,0.60229784,0.056704007,0.068270065,0.56265134,0.5826207,0.5407171,0.32908243,0.12968896,0.14514786,0.3060653,0.08318952,2.0,0.71509844,0.66124547,0.7134361,cluster0_pred,3.0,2
0.6392386,0.055482734000000006,0.056536097,0.05698342,0.05640879,0.06362591,0.07010461400000001,0.6708704000000001,0.62804997,0.66913617,0.62350166,0.5797188,0.5564931,0.5955611999999999,0.58772093,0.6436589,0.6736505,0.079360515,0.07300825400000001,0.4530883,0.39628723,0.64696664,0.3179066,0.6384693,0.5353386,0.2912283,0.07541001,3.0,0.682426,0.660738,0.7257749,cluster2_pred,1.0,1
