Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6677261,0.6212373,0.62703466,0.62242943,0.61168706,0.6143536,0.024985207,0.5103281,0.48328543,0.56202847,0.5223544,0.690903,0.7000383,0.6974507,0.6286729,0.69980186,0.71933335,0.64898413,0.56949884,0.55193764,0.49217874,0.6804783,0.5402399,0.556484,0.7254634,0.59519887,0.38709095,1.0
0.34659272,0.92960423,0.93253124,0.932329,0.9236569,0.9230869,0.009381287,0.5844978,0.64775926,0.71649796,0.68505466,0.730481,0.6150018,0.5728846,0.59749866,0.7053783,0.7485181,0.93584305,0.8837869,0.7268308,0.7329369,0.62879187,0.69692385,0.7115152,0.4827431,0.4513149,0.6106818,2.0
0.6132615,0.62929606,0.6298655,0.6331898,0.6262959,0.62952834,0.013848157,0.599631,0.5689749,0.6583294,0.6653644,0.74613154,0.74072915,0.710954,0.64983404,0.7139026,0.686708,0.66001153,0.57638025,0.58608246,0.56750613,0.618603,0.65603685,0.81773686,0.8501648,0.59411365,0.30071318,3.0
0.5966156,0.66532356,0.6673744,0.66786224,0.6566918,0.6610603,0.03277856,0.55263925,0.582016,0.58179355,0.61432606,0.70826226,0.64960456,0.6443543,0.5703192,0.6318253,0.6111599,0.7223551,0.638816,0.50697017,0.49396044,0.5773332,0.49468133,0.5468597,0.662365,0.57436913,0.32957098,3.0
0.61502606,0.36548945,0.36588818,0.3593974,0.3671065,0.37241516,0.09315231,0.66391194,0.68721306,0.61588496,0.6723803,0.7736333,0.72770345,0.7233338,0.639869,0.7097246,0.6389776,0.3707341,0.3283318,0.5742948,0.5569474,0.61172336,0.6352853,0.73004645,0.7485195,0.9544274,0.36462513,3.0
0.53472453,0.6942404,0.70063686,0.6884266,0.684967,0.68542755,0.035321835,0.5558375,0.3322656,0.4267641,0.43673873,0.3246023,0.37931585,0.44585812,0.24627186,0.33261964,0.25036284,0.8030158,0.8284341,0.65713894,0.865673,0.23130034,0.463746,0.07265434,0.12564884,0.4722774,0.9190796,3.0
0.5050334,0.3967765,0.3979712,0.39837396,0.39632422,0.40208128,0.08969242,0.6165541,0.6554615,0.7359223,0.69776285,0.75283164,0.6959584,0.7194567,0.72508895,0.7948575,0.7578239,0.39087743,0.34470722,0.59680706,0.55256397,0.66974485,0.71866655,0.95615643,0.80435896,0.93724513,0.28821474,2.0
0.6761331,0.16828632,0.16678461,0.1575801,0.16258246,0.1647525,0.32718098,0.56308544,0.4441487,0.53728914,0.5570717,0.64345443,0.5345867,0.56630623,0.5107861,0.5678366,0.58836824,0.20377317,0.21257626,0.4969041,0.5072117,0.53074586,0.42231396,0.26463035,0.39219844,0.5761917,0.46089414,1.0
0.537115,0.12799242,0.12597309,0.12912482,0.12535343,0.12695213,0.03858592,0.57377917,0.59633756,0.63231856,0.63757014,0.68438697,0.6695038,0.6535438,0.5665549,0.64646614,0.63044775,0.11762431,0.10940468,0.59468627,0.59722334,0.5833825,0.6304431,0.8517311,0.7300695,0.19340219,0.04617502,3.0
0.5372516,0.39013988,0.39089406,0.3876136,0.38077286,0.38502666,0.06519349,0.54639256,0.58862144,0.61800456,0.61362624,0.681002,0.6483218,0.6122231,0.55969393,0.6529628,0.6304114,0.42530948,0.36931017,0.45159602,0.4133375,0.60173315,0.4118129,0.6195851,0.5685809,0.79209596,0.24674702,3.0
