Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6677261,0.6212373000000001,0.62703466,0.62242943,0.61168706,0.6143536,0.024985207000000002,0.5103281,0.48328543,0.56202847,0.5223544,0.6909029999999999,0.7000383000000001,0.6974507,0.6286729,0.69980186,0.71933335,0.64898413,0.56949884,0.55193764,0.49217874,0.6804783,0.5402399,0.556484,0.7254634,0.59519887,0.38709095,1.0,0.62223893,0.5856513,0.5650627,cluster0_pred,3.0,1
0.34659272,0.92960423,0.93253124,0.9323290000000001,0.9236569,0.9230869,0.009381287,0.5844978,0.64775926,0.71649796,0.68505466,0.730481,0.6150018,0.5728846,0.59749866,0.7053783,0.7485181,0.93584305,0.8837869,0.7268308000000001,0.7329369000000001,0.62879187,0.69692385,0.7115151999999999,0.4827431,0.4513149,0.6106818,2.0,0.65300274,0.6193859,0.57067007,cluster0_pred,3.0,1
0.6132615,0.62929606,0.6298655,0.6331898,0.6262959,0.62952834,0.013848157,0.599631,0.5689749,0.6583294,0.6653644000000001,0.74613154,0.74072915,0.710954,0.64983404,0.7139025999999999,0.686708,0.66001153,0.57638025,0.58608246,0.56750613,0.618603,0.65603685,0.81773686,0.8501648,0.59411365,0.30071318,3.0,0.6088134,0.580221,0.5872761,cluster0_pred,3.0,3
0.5966156,0.66532356,0.6673744,0.66786224,0.6566918,0.6610603,0.03277856,0.55263925,0.582016,0.58179355,0.61432606,0.70826226,0.64960456,0.6443543,0.5703191999999999,0.6318253,0.6111599,0.7223550999999999,0.6388159999999999,0.50697017,0.49396044,0.5773332,0.49468133,0.5468597,0.662365,0.57436913,0.32957098,3.0,0.62273294,0.5914132,0.5697727,cluster0_pred,3.0,2
0.61502606,0.36548945,0.36588818,0.35939740000000003,0.3671065,0.37241516,0.09315231,0.66391194,0.68721306,0.61588496,0.6723803,0.7736333000000001,0.72770345,0.7233338,0.6398689999999999,0.7097246,0.6389776,0.3707341,0.32833179999999995,0.5742948,0.5569474,0.61172336,0.6352853,0.73004645,0.7485195,0.9544273999999999,0.36462513,3.0,0.6209581,0.57957095,0.6593535,cluster2_pred,1.0,3
0.53472453,0.6942404000000001,0.70063686,0.6884266,0.684967,0.68542755,0.035321835,0.5558375,0.3322656,0.4267641,0.43673873,0.32460229999999995,0.37931585,0.44585812,0.24627186,0.33261964,0.25036284,0.8030158000000001,0.8284341000000001,0.65713894,0.8656729999999999,0.23130034,0.463746,0.07265434,0.12564884,0.4722774,0.9190796,3.0,0.6992974,0.5904196,0.6596655,cluster0_pred,3.0,2
0.5050334,0.3967765,0.3979712,0.39837396,0.39632422,0.40208128,0.08969242,0.6165541,0.6554615,0.7359223000000001,0.69776285,0.75283164,0.6959584,0.7194567,0.72508895,0.7948575,0.7578239,0.39087743,0.34470722,0.59680706,0.55256397,0.66974485,0.71866655,0.95615643,0.80435896,0.93724513,0.28821474,2.0,0.60731786,0.54648423,0.66150224,cluster2_pred,1.0,2
0.6761331,0.16828632,0.16678461,0.15758010000000003,0.16258246,0.1647525,0.32718098,0.56308544,0.4441487,0.53728914,0.5570717,0.64345443,0.5345867,0.56630623,0.5107861,0.5678366,0.58836824,0.20377317,0.21257626,0.4969041,0.5072117,0.53074586,0.42231396,0.26463035,0.39219844,0.5761917,0.46089414,1.0,0.63940936,0.5719512,0.7588366,cluster2_pred,1.0,2
0.537115,0.12799242,0.12597309,0.12912482,0.12535343,0.12695213,0.03858592,0.57377917,0.59633756,0.63231856,0.63757014,0.68438697,0.6695038000000001,0.6535438,0.5665549,0.64646614,0.63044775,0.11762431,0.10940468,0.59468627,0.59722334,0.5833825,0.6304430999999999,0.8517311,0.7300694999999999,0.19340219,0.04617502,3.0,0.5778301,0.5117668,0.6894661,cluster2_pred,1.0,1
0.5372515999999999,0.39013988,0.39089406,0.3876136,0.38077286,0.38502666,0.06519349,0.54639256,0.58862144,0.61800456,0.61362624,0.681002,0.6483218000000001,0.6122231,0.55969393,0.6529628000000001,0.6304114000000001,0.42530948,0.36931017,0.45159602,0.4133375,0.60173315,0.4118129,0.6195851,0.5685809000000001,0.79209596,0.24674702,3.0,0.61088693,0.5826636,0.63292086,cluster2_pred,1.0,1
0.39594105,0.42024177,0.42627975,0.41989475,0.42601320000000004,0.42988324,0.045053847,0.60576725,0.62890583,0.6720351,0.6540383000000001,0.7637967,0.70096886,0.74023676,0.6426626999999999,0.7400439999999999,0.6949063,0.42043826,0.37882623,0.57118565,0.50613326,0.6977211999999999,0.6391645,0.91279125,0.85119694,0.7351219,0.45647216,2.0,0.62264276,0.5752538,0.62417245,cluster2_pred,1.0,1
0.6419971999999999,0.6285850000000001,0.63269633,0.61764705,0.6083883000000001,0.6110355,0.038562253,0.47703397,0.4832867,0.56132096,0.599229,0.62775016,0.58013856,0.5732565,0.48713705,0.6605614000000001,0.6596194000000001,0.64363134,0.5824263000000001,0.57767785,0.54836845,0.6349233,0.51762915,0.51303947,0.5740135000000001,0.58951885,0.41274545,3.0,0.6250713,0.59234524,0.5704944,cluster0_pred,3.0,3
0.62871736,0.22232756,0.21939136,0.21759924,0.21442036,0.21700303,0.06777334,0.52192533,0.49461576,0.5801991,0.5484517,0.59859306,0.5618108,0.49410915,0.44391054,0.6305310000000001,0.61396176,0.24788162,0.27351797,0.5196579000000001,0.52894926,0.54154634,0.42073940000000004,0.16569315,0.1560456,0.5614594,0.31778285,3.0,0.59339905,0.5810667,0.7197354,cluster2_pred,1.0,1
0.61960936,0.23157147,0.2309507,0.22046867,0.22101790000000002,0.22408468,0.14243203,0.48517415,0.49560818,0.55157924,0.5164598,0.59648275,0.58947945,0.6037861,0.5721944999999999,0.6612462,0.6077020000000001,0.22745806,0.2625528,0.6372511,0.656169,0.5701618,0.5167416,0.19071943,0.35016635,0.36374792,0.1751771,3.0,0.57638264,0.5435617,0.704069,cluster2_pred,1.0,1
0.5573461,0.5752548000000001,0.58645904,0.5815399,0.5874175,0.5876482,0.037187334,0.68252116,0.6500458,0.5558460999999999,0.5040446,0.45500234,0.43279922,0.40438464,0.32226416,0.42765516,0.45288828,0.68073875,0.67706734,0.41162658,0.46068755,0.4263772,0.40123507,0.09103354,0.043877453,0.41456917,0.5003417,3.0,0.6444112,0.62757874,0.587884,cluster0_pred,3.0,2
0.40491387,0.6655606,0.68200046,0.67025346,0.6781338000000001,0.6790364000000001,0.03241923,0.68861645,0.6641541999999999,0.6736823000000001,0.7059972,0.76905966,0.75213456,0.76362795,0.69907,0.77557945,0.7151069999999999,0.67697877,0.61402154,0.6069176,0.5368581,0.7209189,0.7234895,0.9204635,0.92981875,0.51551014,0.4831772,2.0,0.6254924,0.59969723,0.5826251,cluster0_pred,3.0,1
0.5313741999999999,0.690922,0.7197452,0.6987087,0.6991046,0.70428985,0.054785855,0.6952531,0.6266113,0.6371386,0.6359461999999999,0.70895064,0.68507653,0.6719578,0.62383235,0.73923814,0.71673214,0.7087014,0.654532,0.6853271,0.6877968000000001,0.61912894,0.74947506,0.36637336,0.47048882,0.5605769,0.33466795,3.0,0.6057671,0.5774749,0.5703077,cluster0_pred,3.0,3
0.6314036,0.70158815,0.6989856,0.68962216,0.67978317,0.68285024,0.034476228,0.48762816,0.4713549,0.534423,0.5941996,0.6802668000000001,0.6535206,0.64559686,0.6286734,0.7525142,0.7052499,0.6942539000000001,0.6439755,0.72806317,0.7279873,0.6405788,0.6623614999999999,0.5066425999999999,0.73360604,0.6273449000000001,0.35264829999999997,3.0,0.61708206,0.55674917,0.56986856,cluster0_pred,3.0,1
0.50845635,0.40720552,0.41023827,0.40530846,0.4057493,0.40940517,0.08218739,0.60576665,0.6899301999999999,0.6990582,0.6857970999999999,0.6662882,0.6226377,0.6399033000000001,0.5659517,0.6706106,0.64736503,0.43242773,0.41718963,0.43108767,0.36384237,0.64667,0.5194255999999999,0.63437533,0.39283538,0.6855959,0.48164558,2.0,0.6241057,0.6069212,0.6533311,cluster2_pred,1.0,3
0.54652244,0.6944774,0.6928521,0.6996651999999999,0.68826574,0.69384915,0.021598477,0.5935925999999999,0.5896481,0.6414113,0.63379383,0.7003076,0.64041203,0.6251108,0.59709865,0.71524024,0.6936680000000001,0.7114545,0.65321445,0.6525553000000001,0.6583964,0.6000850000000001,0.7121225,0.75522226,0.6729871000000001,0.66136926,0.19098370000000003,3.0,0.60166085,0.5594065,0.5816308,cluster0_pred,3.0,2
0.5615576,0.2536146,0.25737202,0.25179338,0.25070688,0.25422925,0.10422911,0.607388,0.64122784,0.64232165,0.6636776999999999,0.7816856,0.74952817,0.8157409999999999,0.7564196,0.7930838000000001,0.77545166,0.19329557,0.19109303,0.7129677,0.6541425000000001,0.7420581999999999,0.79167825,0.90822065,0.97489387,0.81300503,0.42780098,3.0,0.61081856,0.57160866,0.6985761,cluster2_pred,1.0,2
0.5783621999999999,0.28940508,0.29912713,0.29029173,0.29453346,0.29872838,0.06145819,0.6562735,0.5459729,0.6237444000000001,0.64337176,0.7025037,0.6113876,0.5928855,0.5296805,0.59750634,0.57367903,0.31439537,0.3321019,0.6104066999999999,0.66386515,0.4964606,0.5729559000000001,0.5784807,0.49629253,0.59107745,0.40824997,3.0,0.6114614,0.58095694,0.67626846,cluster2_pred,1.0,3
0.60280484,0.41052383,0.41660768,0.41128647,0.4130537,0.41906750000000004,0.052134994000000004,0.56003016,0.55254227,0.6394635999999999,0.62379104,0.69311035,0.71381485,0.6929621,0.66430706,0.7209574000000001,0.6799196999999999,0.38380927,0.39229342,0.7427147,0.7382002,0.6544523,0.77775,0.9080539000000001,0.9087030999999999,0.9964065999999999,0.29644266,3.0,0.6123016,0.5476196,0.6480596,cluster2_pred,1.0,2
0.5195027,0.68570757,0.6909648,0.6891439,0.68520266,0.6872451,0.039605815,0.6041364,0.55814606,0.6016792,0.62865824,0.6563551,0.59592813,0.6231933000000001,0.57280105,0.66639626,0.6241196999999999,0.7332493,0.65658516,0.66993195,0.7345786,0.49939936,0.61841136,0.37938395,0.32677346,0.58531356,0.35257927,2.0,0.6182565,0.5737939,0.58260727,cluster0_pred,3.0,1
0.5450050000000001,0.7482816,0.75112057,0.7534672,0.74552304,0.7516307,0.029486502999999997,0.6254768,0.66364545,0.72449845,0.73830783,0.7569965999999999,0.7666185999999999,0.70860493,0.5964759,0.6664696,0.6377147,0.7852037,0.6935710999999999,0.60367566,0.62177545,0.5584619000000001,0.68352693,0.90710354,0.70189357,0.7270886,0.30737909999999996,3.0,0.61981314,0.5919724,0.5749942,cluster0_pred,3.0,2
0.5494392,0.2609623,0.27954707,0.2637494,0.27780396,0.28077040000000003,0.05457068599999999,0.7048251999999999,0.60499847,0.6799923000000001,0.6685876999999999,0.7679906,0.6826161999999999,0.6553973000000001,0.62280476,0.73196167,0.71263343,0.30182415,0.24513601,0.39866218,0.31104790000000004,0.67116714,0.51311785,0.7116829000000001,0.59162647,0.67133886,0.34951872,3.0,0.6022508,0.5671334,0.69032586,cluster2_pred,1.0,1
0.61162394,0.63806593,0.63316816,0.5994739,0.58906686,0.5889208,0.03782638,0.30414435,0.5549369000000001,0.62425816,0.5541917,0.4266589,0.28871490000000005,0.29485118,0.19628766,0.27671018,0.30318505,0.7775783000000001,0.69036573,0.12536348,0.1469701,0.36406693,0.30094343,0.21718098,0.13797443,0.47078952,0.80836064,3.0,0.6838486,0.66177374,0.55145025,cluster0_pred,3.0,1
0.61197096,0.10926761,0.10993158,0.10808225,0.105325155,0.1066165,0.09717809,0.5860005,0.51312643,0.578016,0.54329264,0.58440423,0.5855113000000001,0.53981185,0.48384163,0.57493097,0.5332099,0.14222975,0.14148775,0.47106716,0.48481372,0.514304,0.29187924,0.10212502,0.13413784,0.25333548,0.196424,3.0,0.5937016,0.55923206,0.7687351,cluster2_pred,1.0,3
0.5646133000000001,0.3977246,0.39584807,0.39454806,0.39137605,0.39705715,0.07145700599999999,0.5814173,0.5810091,0.627317,0.62524146,0.6615721,0.6337904000000001,0.6076633,0.5465033,0.6204533,0.55879885,0.417162,0.40408915,0.6361819000000001,0.69694257,0.49323997,0.59453684,0.43461725,0.3060969,0.9229258,0.24517600000000003,3.0,0.6004512,0.5673855,0.6662806,cluster2_pred,1.0,2
0.6058603,0.3936952,0.39608398,0.39693925,0.38901976,0.39466473,0.06773891,0.60891575,0.58319896,0.5930207,0.5933321999999999,0.6454675,0.60932034,0.58569235,0.5001337,0.59030217,0.54970056,0.4124389,0.40938526,0.6472475999999999,0.7163751,0.48229167,0.5750831999999999,0.20901032,0.15207475,0.92267597,0.25879958,3.0,0.5956209,0.5847036,0.68671817,cluster2_pred,1.0,3
0.64092237,0.26831004,0.26987496,0.26087993,0.26107445,0.26430887,0.059340943,0.5051435000000001,0.38199532,0.4945745,0.4673380999999999,0.50075614,0.48651817,0.47603999999999996,0.42764053,0.5348864000000001,0.52423793,0.29280728,0.33238026,0.6747367,0.7759891,0.43436083,0.44174466,0.12826134,0.18759501,0.61634666,0.39878708,3.0,0.6035657,0.58974695,0.7023682,cluster2_pred,1.0,1
0.5814885999999999,0.66319036,0.66595894,0.659493,0.6526860999999999,0.6511336999999999,0.021548987999999998,0.5664473000000001,0.5441895,0.555991,0.5664467,0.60885465,0.57075274,0.55067354,0.5776774,0.66743076,0.5915904000000001,0.74765205,0.70923805,0.5113319000000001,0.56542486,0.45636278,0.43437332,0.21668656,0.3344635,0.35676035,0.53310275,3.0,0.6461566,0.5882709,0.59071624,cluster0_pred,3.0,3
0.539277,0.7449633000000001,0.7456946999999999,0.7427068,0.73821867,0.73833716,0.023653322999999997,0.42321736,0.44367120000000004,0.5685659000000001,0.5692174,0.66764694,0.6847928000000001,0.57219267,0.52704555,0.66285294,0.6257839,0.85654926,0.70662266,0.26953540000000004,0.1585444,0.6631584,0.40773147,0.58648044,0.72964376,0.47224647,0.8175148,3.0,0.68930054,0.6512523,0.5463234,cluster0_pred,3.0,1
