Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.4740068,0.690922,0.69072896,0.69512194,0.68685204,0.6899605999999999,0.022424718,0.6314036,0.5320973000000001,0.56627584,0.5546850999999999,0.6762786,0.6712104,0.6558398,0.6094295999999999,0.72264445,0.7322905,0.69625056,0.64936966,0.7259297,0.7360848000000001,0.62103474,0.69437593,0.34771818,0.54770416,0.6270661,0.34090766,2.0,2.0,0.60958105,0.56322443,0.56746644,cluster0_pred,3.0,2
0.48517415,0.2389192,0.23991506,0.24198946,0.23656927,0.23987468,0.058714807,0.58294505,0.5536371,0.56515485,0.5773775999999999,0.6615721,0.6635515999999999,0.66905266,0.62357694,0.6795733,0.6429579000000001,0.22611134,0.22632517,0.6514008000000001,0.6550276999999999,0.60367954,0.65422034,0.30968413,0.54757106,0.37298504,0.15541695,2.0,0.0,0.5754786,0.55933034,0.6918625,cluster2_pred,1.0,2
0.60586023,0.08722446,0.08610521,0.08393113,0.080584355,0.08149603,0.08023367,0.5432256999999999,0.50984174,0.5844465999999999,0.54836917,0.6226527,0.5901408,0.5682449,0.49386746,0.58084303,0.54685736,0.110572115,0.11051277,0.5163606,0.5459594,0.5031220000000001,0.2809453,0.2503034,0.28660825,0.13493393,0.09434731,3.0,0.0,0.5940803,0.5348921,0.74530303,cluster2_pred,1.0,1
0.6562735,0.22469781,0.22717620000000002,0.22692489999999998,0.22879359,0.23197968,0.13064303,0.63946915,0.62589943,0.6208864000000001,0.6179894,0.6823739000000001,0.6655357,0.6561286,0.5797139,0.70972455,0.6548994,0.2219071,0.20632252,0.6049163000000001,0.60411274,0.5935108,0.6559961,0.43319030000000003,0.45670247,0.38499856,0.15801829,1.0,0.0,0.57297134,0.55703163,0.7139178,cluster2_pred,1.0,3
0.5951666,0.114245094,0.1158292,0.11071257,0.10673892,0.10805195599999999,0.11954471,0.5478086999999999,0.5470678000000001,0.59159166,0.5592473000000001,0.6508357,0.5788978,0.5507974,0.4876013,0.58557254,0.5781326,0.14911148,0.15173955,0.46162584,0.47853625,0.50480896,0.31877953,0.11362402,0.118299775,0.28860214,0.17867896,3.0,0.0,0.58581364,0.5558415,0.7649995,cluster2_pred,1.0,3
0.6359431999999999,0.6835743000000001,0.68553907,0.68244857,0.66941565,0.6724217,0.025940549,0.4740068,0.5223348,0.5322995,0.5122962999999999,0.5705806,0.5991395,0.60654557,0.5548015000000001,0.64357674,0.6449729999999999,0.6982025,0.65433234,0.7090930000000001,0.73847175,0.57927096,0.5926024000000001,0.14130278,0.33256912,0.62012726,0.33912665,3.0,2.0,0.6074485,0.5473453,0.5577636,cluster0_pred,3.0,2
0.39656928,0.26309553,0.2613824,0.25394547,0.25989629999999997,0.2635597,0.07419393,0.5722513000000001,0.60728645,0.6573263,0.6353944,0.713912,0.6655356,0.6406196999999999,0.64989483,0.7499260999999999,0.7225678000000001,0.25435954,0.22123516,0.55328315,0.49503739999999996,0.6782406,0.6074727,0.8485749,0.7530978,0.6266289,0.34470627,2.0,1.0,0.597372,0.54319614,0.67467463,cluster2_pred,1.0,1
0.7537562,0.6098602,0.6168906999999999,0.6162123,0.6079171,0.60961396,0.041585352,0.6419183,0.55164623,0.59673095,0.62865764,0.63776726,0.6090129,0.61488223,0.5529639000000001,0.7283917,0.6454962,0.6287640999999999,0.56433326,0.62464654,0.62096244,0.60653156,0.6050460999999999,0.30293152,0.35908264,0.56897366,0.3876985,1.0,2.0,0.6120865,0.5839035,0.59649694,cluster0_pred,3.0,3
0.70651644,0.98127526,0.99598956,0.9241988999999999,0.9493402,0.9492778000000001,0.11879808,0.26211655,0.35412848,0.49108559999999996,0.54563993,0.7013946,0.7154208000000001,0.7582890999999999,0.6617725999999999,0.8284123999999999,0.7693278,0.9783980999999999,0.90354115,0.79635304,0.7703819000000001,0.71476233,0.6371406999999999,0.81101984,0.9324621999999999,0.48101497,0.64365196,1.0,2.0,0.69114053,0.5553044,0.6185926,cluster0_pred,3.0,2
0.55263984,0.63308847,0.63623494,0.6372549,0.6324221999999999,0.63659954,0.041488525,0.6163281,0.55158395,0.5945599,0.5819314,0.62433547,0.60036767,0.55455124,0.50687456,0.5772483,0.565439,0.7023854,0.6615486,0.48115107,0.48691663,0.53285897,0.38993320000000004,0.2573542,0.17332108,0.55401707,0.2739554,3.0,2.0,0.6259305,0.58540136,0.6013112,cluster0_pred,3.0,3
0.48973966,0.69589955,0.70511913,0.6970349,0.6993402,0.6977718,0.03048488,0.7273831999999999,0.6336606,0.6523659,0.66426545,0.7304155999999999,0.67558604,0.704002,0.6856909999999999,0.7611967,0.7690897,0.6941996,0.66587055,0.69852954,0.6855523,0.6525594,0.7861053000000001,0.67963654,0.7121590999999999,0.36587240000000004,0.35047865,2.0,2.0,0.60582525,0.57754785,0.58698034,cluster0_pred,3.0,2
0.54804283,0.7501778,0.75536686,0.752989,0.749293,0.7554353,0.024927111000000002,0.61484903,0.6092350999999999,0.64709175,0.62730604,0.70564234,0.6456703,0.68098783,0.6132908,0.71935374,0.6721911,0.7822960999999999,0.72578025,0.68962884,0.7280726,0.5550476,0.73646164,0.48512337,0.43157790000000007,0.7201023,0.22749522,3.0,2.0,0.6086589,0.55516976,0.5663973,cluster0_pred,3.0,3
0.5768345,0.21735008,0.21939136,0.22046867,0.21889725,0.22193149,0.047203366,0.6012773,0.60947615,0.6201719,0.65424997,0.7186093000000001,0.6933127,0.6380349000000001,0.5653017,0.61986214,0.6008784,0.24227631,0.23428047,0.56664675,0.60416514,0.50840575,0.5544671,0.8492869000000001,0.7304861,0.39135155,0.14963189,3.0,0.0,0.5753075,0.52891856,0.6624229,cluster2_pred,1.0,1
0.66287196,0.710832,0.71266806,0.7099474,0.7090009,0.7090675999999999,0.017243493000000002,0.60257924,0.5538559000000001,0.49313566,0.44972527,0.60872376,0.56081456,0.4771956,0.42194542,0.5444437,0.51638114,0.81375027,0.77604926,0.2910054,0.22435909999999998,0.5905205,0.3801029,0.2661962,0.38856822,0.49027008,0.75242096,1.0,2.0,0.68200123,0.64895386,0.5642924,cluster0_pred,3.0,3
0.58904123,0.42450818,0.42085397,0.4038737,0.39655986,0.4001188,0.052455597,0.39594105,0.44801140000000006,0.5589635000000001,0.58258086,0.6282201999999999,0.6516008000000001,0.60260046,0.6046195,0.64472055,0.6326504,0.42066628,0.3838812,0.56376266,0.51919633,0.6573488000000001,0.5079395999999999,0.6637959,0.80636424,0.72366005,0.47006834,3.0,1.0,0.63412976,0.5875315,0.59537864,cluster0_pred,3.0,1
0.5632116,0.44655132,0.49728706,0.45408893,0.48586237,0.4899175,0.19368054,0.8123689000000001,0.719233,0.6300607,0.46143779999999995,0.46142209999999995,0.2984002,0.28193954,0.16463912,0.24374875,0.25148493,0.69747907,0.55668646,0.005450086,0.09301879,0.19633989999999998,0.1835102,0.23688056,0.09311126,0.6638735,0.60251105,3.0,1.0,0.6847016,0.6320964,0.48820546,cluster0_pred,3.0,3
0.59363884,0.15216875,0.15758432,0.15590627,0.15716305,0.1592499,0.07498574,0.64863515,0.64779717,0.6508957,0.6702047,0.7192803000000001,0.6833924,0.6464354999999999,0.55026287,0.62340933,0.5963291999999999,0.15018012,0.16908816,0.61149293,0.6473645,0.5290418,0.6558257,0.6430318,0.42538694,0.35856172,0.14653724,3.0,0.0,0.5740368,0.55456483,0.7214622,cluster2_pred,1.0,1
0.5340596,0.21142451,0.21137062,0.20779532,0.20216776,0.20494525,0.08726749,0.5126721,0.5361188,0.60159475,0.5752019,0.63137597,0.6271769,0.6141253000000001,0.5690614,0.6523781,0.6321536999999999,0.19540408,0.2205038,0.67077273,0.7005218000000001,0.5635335,0.6303665,0.46064612,0.48044938,0.39280963,0.11237708,3.0,0.0,0.5724516,0.5535868,0.6938046,cluster2_pred,1.0,2
0.5248937,0.22825314,0.22576079,0.2281205,0.22290291,0.22599861,0.09189357599999999,0.555447,0.5667757,0.60159475,0.60493565,0.62265265,0.5967544,0.59021574,0.56091535,0.60626453,0.58097583,0.24613322,0.24800561,0.47007669999999996,0.42952433,0.61319023,0.3818074,0.10204642,0.092080146,0.5962379,0.16182755,3.0,0.0,0.59052014,0.5740441,0.73994386,cluster2_pred,1.0,3
0.52261996,0.6717232,0.66949755,0.66068864,0.6498586,0.65067714,0.037740316,0.40491387,0.5138202999999999,0.58616275,0.58851224,0.68023807,0.6606724,0.6563892,0.63098204,0.7014121,0.6701699000000001,0.67606246,0.62238497,0.6064469,0.55414814,0.6882617,0.574625,0.7148123000000001,0.86521536,0.50744545,0.49320745,2.0,2.0,0.63982284,0.5856338,0.55706114,cluster0_pred,3.0,1
