Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.30399278,0.35455918,0.36027187,0.36627245,0.356417,0.33440486,0.0041237473,0.35362253,0.46101612,0.46148154,0.43955144,0.5141447,0.48752016,0.5016394,0.503968,0.50021195,0.5161851,0.36072096,0.33338186,0.38781655,0.3514383,0.5450719,0.5307289,0.6991976,0.7366734,0.7772065,0.19106278,3.0
0.32585654,0.0957046,0.09818732,0.102632605,0.10011292,0.10714851,0.0854427,0.37187028,0.37893537,0.40597335,0.43711758,0.4628691,0.49808538,0.46611145,0.48972067,0.5096716,0.48533028,0.13152957,0.15658922,0.22172388,0.17399287,0.5205665,0.3142362,0.41124132,0.5954127,0.33737212,0.3346695,3.0
0.38925254,0.4103241,0.41993958,0.42045024,0.42228076,0.40101656,0.0043477505,0.38798064,0.412629,0.4454894,0.44256103,0.49017036,0.45438135,0.48335075,0.49174577,0.494454,0.49196723,0.43497303,0.439979,0.41166756,0.39496234,0.5121482,0.52610254,0.67854714,0.8034275,0.7918479,0.158442,3.0
0.36038768,0.48794276,0.49055886,0.49790156,0.49040267,0.50838286,0.07241453,0.36038825,0.44325006,0.4523366,0.41256618,0.4646724,0.4473047,0.44734833,0.44455418,0.45345137,0.5104333,0.5028456,0.52911305,0.44391787,0.4382929,0.498979,0.53828,0.44442013,0.42499104,0.57766813,0.21388812,3.0
0.34598678,0.42878678,0.42900303,0.4326593,0.42228076,0.40101656,0.0063161924,0.33326146,0.3840359,0.4209673,0.44055474,0.45021284,0.41052112,0.43305475,0.46380955,0.48211485,0.48111054,0.44440803,0.4032667,0.40638825,0.38912493,0.5117677,0.43468973,0.75241405,0.7618734,0.80476105,0.20142369,3.0
0.4081632,0.20082895,0.20996979,0.20640977,0.21151672,0.24350263,0.16633105,0.35234934,0.44451362,0.46134213,0.37185103,0.40914643,0.46034193,0.54561764,0.550317,0.5514941,0.55697393,0.17987147,0.18792672,0.46398667,0.43787348,0.54609257,0.6148679,0.4302966,0.46092796,0.6123021,0.25694406,3.0
0.3757531,0.7882442,0.81080055,0.7916826,0.80429053,0.8100922,0.009875869,0.39785588,0.51349074,0.5533793,0.5094511,0.50317764,0.38613364,0.48118308,0.5111029,0.5084915,0.49915567,0.8727206,0.8218677,0.3937537,0.40685084,0.44683743,0.5193732,0.53026223,0.30665407,0.8612987,0.6326915,3.0
0.39656058,0.5199699,0.5192598,0.51812285,0.5118554,0.53122485,0.038916197,0.32287464,0.37030923,0.38498884,0.34919184,0.36791676,0.36829117,0.44445977,0.47947985,0.5132079,0.54472166,0.49944684,0.50398153,0.51744443,0.49225613,0.5594919,0.5743324,0.18803081,0.3581277,0.5986245,0.22377972,3.0
0.40812382,0.23247929,0.22960724,0.22739413,0.2182913,0.23811129,0.0592587,0.30075818,0.37170535,0.43284258,0.40963498,0.40266764,0.3912869,0.42603084,0.4505006,0.4267464,0.39931437,0.21895526,0.20098275,0.359785,0.3243856,0.535089,0.37672862,0.487946,0.4846441,0.5841194,0.26727957,3.0
0.44466195,0.62622464,0.64274925,0.61694014,0.6149793,0.6144712,0.020814884,0.29384184,0.42472532,0.38889033,0.4817756,0.5225704,0.46381053,0.44287556,0.4004982,0.4420934,0.39164555,0.74912083,0.5879737,0.07497613,0.0026798442,0.52827257,0.27247325,0.5298893,0.58876836,0.8200945,0.781526,1.0
0.32917237,0.7110023,0.71336854,0.68218243,0.66842306,0.66069394,0.030739501,0.24805698,0.3857814,0.35921386,0.34119275,0.3884981,0.42899457,0.41615164,0.40728685,0.3940631,0.3983714,0.7333791,0.73591936,0.45138803,0.48272866,0.42644957,0.4111161,0.27908245,0.53700286,0.7958259,0.4124537,3.0
0.3244029,0.49510178,0.49358,0.49370474,0.4802409,0.4925162,0.06211387,0.31242564,0.34307083,0.36196393,0.31720987,0.5638531,0.5195784,0.53059363,0.5122369,0.53268796,0.54600537,0.46382767,0.44480166,0.49963808,0.45035678,0.6030693,0.55633086,0.38427112,0.5852511,0.5765395,0.36375546,3.0
0.34019965,0.40203467,0.40521145,0.41358262,0.40421528,0.4217652,0.03166685,0.35774955,0.4363916,0.43996373,0.4252004,0.47746116,0.44637996,0.47348908,0.492572,0.5283935,0.52310413,0.40284452,0.3874966,0.3793937,0.32014707,0.5888558,0.49009255,0.3829118,0.48411503,0.71842694,0.16643259,3.0
0.36329386,0.4962321,0.49735647,0.5043876,0.49717724,0.5320019,0.033281296,0.36739945,0.4330015,0.44106457,0.41649958,0.48527834,0.43293837,0.40198025,0.35077575,0.3510739,0.3661879,0.5458917,0.55076355,0.36801496,0.39787138,0.4056362,0.39862597,0.5062301,0.39205974,0.7021574,0.37375438,3.0
