Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.62256366,0.23733093,0.222994,0.22920822,0.22011660000000002,0.30836868,0.09400591,0.43801376,0.5121224,0.48536304,0.43705872,0.40412784,0.42498356,0.44476452,0.37659344,0.38062009999999996,0.41848308,0.20986202,0.26677399999999996,0.49126878,0.50059694,0.43031305,0.33969828,0.18092233,0.09945810599999999,0.8234894,0.14043817,1.0,0.44385362,0.4989755,0.4501568,cluster1_pred,,1
0.41788536,0.45428312,0.44196677,0.45116872,0.44624633,0.36829686,0.07328544,0.47228098,0.55926347,0.57652605,0.5630915,0.62854964,0.59862125,0.6530292,0.5934298000000001,0.5795811,0.59325844,0.39630190000000004,0.39947355,0.6604293000000001,0.6453428000000001,0.53844565,0.5845501000000001,0.92049134,0.9661878,0.49463892,0.18853986,3.0,0.44524136,0.46172872,0.41783977,cluster1_pred,,2
0.5086269,0.43818100000000004,0.42475992,0.42099226,0.41880324,0.28657296,0.18939528,0.34896079999999996,0.39718044,0.25918314,0.19137919,0.24659091,0.2085162,0.20648812,0.20750907,0.25056684,0.32308927,0.5079274,0.5475208,0.45385814,0.5671613,0.1778519,0.23405503,0.1291534,0.1429437,0.63506204,0.40620002,1.0,0.46192724,0.5309595,0.47141504,cluster1_pred,,1
0.4835932,0.6196573000000001,0.6225554,0.62203294,0.62390673,0.74790835,0.079806715,0.5451918,0.6677278,0.6576066999999999,0.5188522,0.420099,0.4270563,0.28402585,0.29089355,0.35297656,0.4532022,0.68590647,0.7041571999999999,0.23887062,0.22704139999999998,0.4024844,0.34692985,0.43309808,0.25643384,0.84544307,0.8006679,3.0,0.43647805,0.467311,0.42960754,cluster1_pred,,1
0.34937653,0.43769163,0.43173096,0.43939120000000004,0.4329446,0.34726605,0.098405644,0.49806629999999996,0.5233905,0.5412693000000001,0.53591114,0.5124310000000001,0.5557624,0.57043314,0.5551714,0.5710138000000001,0.6658626,0.35607340000000004,0.38802394,0.6467285,0.58466715,0.64318335,0.62372065,0.87047195,0.84528965,0.43439725,0.1728639,2.0,0.46056023,0.46281466,0.4275604,cluster1_pred,,3
0.47020885,0.5314698,0.5229391999999999,0.5294438,0.5184038,0.6500716,0.09426155,0.411184,0.5655335,0.52213794,0.54206896,0.5651911999999999,0.5479461999999999,0.5951454,0.56295216,0.5434572,0.5920314999999999,0.49648312,0.47048774,0.49287665,0.4196815,0.6221328,0.47972915,0.737414,0.74685735,0.6850835999999999,0.27057838,3.0,0.49139202,0.44602337,0.38080996,cluster0_pred,3.0,3
0.40314633,0.9899008,0.9959789000000001,0.9900344999999999,1.0,0.94527066,0.031073818,0.51842886,0.6653824,0.6123384,0.57530236,0.5096026,0.6155538,0.5762943,0.60696757,0.5682752,0.5966461999999999,0.99729276,0.9299143,0.69655484,0.7546006,0.37989292,0.610025,0.57611173,0.32898890000000003,0.94328284,0.26728663,2.0,0.518974,0.45371905,0.3554726,cluster0_pred,3.0,1
0.62291217,0.29486027,0.34381282,0.29914844,0.35185859999999997,0.3950101,0.13719873,0.7425682,0.7443890999999999,0.79127496,0.77929837,0.71287704,0.65809727,0.66496694,0.60434693,0.5995457,0.6471745,0.26351163,0.26177734,0.55971265,0.5053602,0.5988047,0.6053795,0.82073885,0.58027464,0.814998,0.51697654,1.0,0.37264195,0.4648358,0.4093128,cluster1_pred,,1
0.49168462,0.89972955,0.89252424,0.8860300999999999,0.87991977,0.83604455,0.03675174,0.38377935,0.4949393,0.44627717,0.38685519,0.49639228,0.45047070000000006,0.51788914,0.38790053,0.46954203,0.4380726,0.97248054,0.92017114,0.38764623,0.4231177,0.33813584,0.33139893,0.43218386,0.5285847,0.89521426,0.36975002,3.0,0.5145902,0.39484382,0.385212,cluster0_pred,3.0,2
0.4923585,0.5148782999999999,0.50301594,0.5011778,0.50054663,0.44445324,0.07223908,0.36143795,0.45122844,0.34409179999999995,0.3019397,0.3133965,0.39066088,0.39165953,0.40485206,0.38904548,0.42284740000000004,0.54280734,0.5602998,0.51602644,0.5669295,0.34146309999999996,0.28477529999999995,0.15467723,0.3181748,0.6645779,0.17607605,3.0,0.47941336,0.49645442,0.45717525,cluster1_pred,,2
