Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.42074353,0.52404946,0.5430281,0.5359925999999999,0.54670966,0.57860756,0.035666734,0.57097435,0.6754033,0.65651095,0.6578349,0.63337255,0.61525816,0.62058395,0.641752,0.6417801,0.58863854,0.5632703,0.51240414,0.55574626,0.51159906,0.5543020000000001,0.57825536,0.6546736,0.49745384,0.56662995,0.41453242,3.0,0.0,0.46610773,0.54096425,0.49485397,cluster1_pred,,2
0.47738224,0.71049017,0.72480446,0.7253554,0.7252645999999999,0.7182245,0.031479402999999996,0.5243389,0.64352876,0.612808,0.6002254,0.5956553000000001,0.6108145,0.56905305,0.5131805,0.5504293,0.5742539000000001,0.7697092,0.7347684,0.58278924,0.58487636,0.4491597,0.5396103,0.8397521000000001,0.7097962,0.6645115,0.49215204,3.0,0.0,0.45221108,0.58550286,0.47544968,cluster1_pred,,1
0.49153548,0.84241873,0.8453751,0.84961027,0.8416935999999999,0.8405101999999999,0.016049428,0.43301758,0.6220359999999999,0.6313333999999999,0.6728447,0.7099167,0.69149786,0.69457,0.7465093,0.80187213,0.8712356,0.85159224,0.7751458999999999,0.6655399000000001,0.58086497,0.6767310000000001,0.67360026,0.8446877,0.88235384,0.64104587,0.45140588,3.0,0.0,0.45411026,0.5597847,0.46505865,cluster1_pred,,2
0.4111129,0.057718728,0.056143593,0.059605673,0.045559127000000005,0.041503157,0.14127116,0.42405322,0.5832436,0.4921473,0.4403294,0.48944294,0.48644570000000004,0.6086523,0.55687815,0.49999790000000005,0.53840065,0.06394638,0.08967107,0.5497633000000001,0.5430709,0.46280262,0.41805020000000004,0.271404,0.4568558,0.13908798,0.49053946,3.0,1.0,0.5551279,0.44989765,0.6199029,cluster2_pred,1.0,2
0.44088018,0.5226753,0.52001846,0.52957356,0.5223194,0.55940825,0.016861955,0.40595207,0.52321845,0.52849483,0.5357046999999999,0.6358205,0.7124943,0.80139893,0.80643606,0.8511858,0.8722064,0.48837402,0.4823867,0.7140470999999999,0.56592137,0.8404356,0.6441763,0.7420053000000001,0.86953694,0.5447978,0.5246729,3.0,0.0,0.4789228,0.4893693,0.5856303,cluster2_pred,1.0,2
0.38899368,0.7659185000000001,0.82190526,0.7629528,0.7662218000000001,0.7580438,0.05956389,0.64587325,0.63961464,0.6208121,0.6943335999999999,0.6703616,0.7309150999999999,0.73837143,0.7414637,0.7753017,0.7148576,0.7668869,0.7174071,0.67957675,0.6291694,0.59744096,0.67514145,0.4530651,0.6369399,0.6153218,0.69675094,3.0,0.0,0.44604018,0.5446882,0.45264173,cluster1_pred,,3
0.41234967,0.5726064999999999,0.5747814,0.5777166,0.56511736,0.591973,0.019597195,0.38652346,0.5509906,0.5561486,0.59126854,0.60071635,0.6130116,0.666921,0.621079,0.61919385,0.6170969000000001,0.56809556,0.56127465,0.6540927,0.58291173,0.6416599000000001,0.5868343,0.6857489999999999,0.8112161,0.5632543999999999,0.35314518,3.0,0.0,0.47940612,0.52380604,0.5008456,cluster1_pred,,1
0.46292818,0.20751260000000002,0.20524621,0.21733148,0.20800737,0.19146153,0.055521365,0.4707338,0.6291460999999999,0.64063555,0.6497491,0.6177716,0.60253614,0.6241978,0.6584517,0.6139843,0.6445141,0.20261210000000002,0.18655683,0.5559506,0.48494026,0.6190002,0.5824789,0.9508072,0.83907044,0.42739275,0.1343458,3.0,1.0,0.5206966,0.4446655,0.681521,cluster2_pred,1.0,3
0.48358098,0.069628954,0.06810861,0.06740026,0.05706396,0.051983785,0.10605494,0.40593627,0.61992055,0.6065351999999999,0.57259864,0.53554064,0.5029948000000001,0.52763873,0.52703154,0.59074026,0.58895487,0.08995765,0.04955904,0.3981052,0.34529394,0.53941673,0.3729602,0.5773835,0.412696,0.3411737,0.42050296,3.0,1.0,0.5592055,0.46985936,0.6572596,cluster2_pred,1.0,1
0.49393365,0.0054970174,0.01242524,0.018798709,0.016566966000000002,0.015092073999999999,0.16780703,0.52499175,0.6529294,0.6121611,0.56876534,0.5628575,0.48479092,0.4820682,0.5087917000000001,0.50461215,0.47252753,0.031450607,0.06808946,0.4993548,0.50971526,0.41033357,0.41235527,0.40171155,0.24096148,0.039893385,0.2893873,3.0,1.0,0.5421486,0.46810833,0.6112897,cluster2_pred,1.0,2
