Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.58987814,0.07518798,0.07230364,0.07570899,0.074666664,0.109980635,0.04971651,0.5719412,0.57486534,0.5368099,0.5710122,0.5594126,0.62247247,0.60678035,0.61471146,0.61091346,0.57976115,0.02213954,0.03969196,0.61241806,0.60542876,0.615515,0.7721475,0.8293788,0.8809329,0.49790302,0.07245268,3.0
0.5322479,0.43924326,0.4573625,0.448582,0.46327272,0.4572493,0.08672041,0.6637973,0.6594797,0.6064891,0.60031813,0.6305481,0.6326917,0.49736932,0.5142483,0.5287247,0.430839,0.4838509,0.469592,0.52484906,0.57104105,0.48672134,0.5502363,0.7571226,0.54884565,0.3461182,0.39354795,3.0
0.49181563,0.7763764,0.80014414,0.78988904,0.8009697,0.7973276,0.080237724,0.62874895,0.5929113,0.48580545,0.48854658,0.47881323,0.5803204,0.57365286,0.6431862,0.6734432,0.6493486,0.77930635,0.7462863,0.6615041,0.59638685,0.7429734,0.66427654,0.41419184,0.4983933,0.7041855,0.4548375,2.0
0.5127521,0.26825127,0.2680759,0.2623921,0.2751515,0.43206528,0.03782362,0.56081283,0.4832452,0.4480543,0.4553038,0.42675185,0.39501104,0.38871366,0.40800193,0.44545838,0.44317135,0.2853428,0.3097684,0.54295695,0.5739847,0.52148646,0.38980737,0.2850564,0.16947602,0.8451278,0.30350703,2.0
0.57382935,0.45743388,0.46697095,0.4685573,0.46666667,0.46103242,0.10193319,0.6138994,0.52446884,0.5623088,0.6026687,0.5722848,0.6429484,0.57399815,0.6356683,0.6400711,0.64448875,0.41851574,0.38529006,0.60728914,0.53636426,0.73882616,0.66019,0.85060847,0.8492492,0.3246351,0.34998676,3.0
0.5315399,0.11714771,0.124909945,0.1218249,0.12557577,0.22731987,0.17292164,0.60167855,0.57493395,0.496409,0.5559257,0.53660583,0.5950295,0.53854656,0.5551194,0.59069794,0.5546062,0.14694235,0.10505781,0.35894516,0.32421622,0.59727067,0.29565847,0.6102606,0.5803378,0.6888541,0.1843197,2.0
0.58185405,0.41474652,0.41172236,0.42145497,0.41454542,0.44740677,0.019099666,0.57382935,0.5280411,0.4565231,0.5202383,0.46847144,0.5083556,0.4676078,0.5110133,0.5086015,0.4519606,0.44297376,0.43523103,0.5444494,0.5789738,0.51508856,0.4344952,0.47628912,0.46014,0.26450115,0.12257314,3.0
0.6009416,0.26752365,0.27648333,0.27225646,0.28387877,0.3271091,0.037721157,0.61110973,0.5345601,0.5107282,0.5403108,0.4454662,0.48233694,0.45051783,0.4656205,0.4792527,0.4619702,0.31068668,0.30450472,0.51186514,0.5629237,0.4735162,0.39980984,0.37373334,0.2421871,0.25889343,0.17364338,3.0
0.58105147,0.37715256,0.37545043,0.38076448,0.38254544,0.40954906,0.053767335,0.60913754,0.48945978,0.4238387,0.4298025,0.44007435,0.4734055,0.46648544,0.48899695,0.52458555,0.4934543,0.42773914,0.409645,0.47783247,0.5007717,0.51867527,0.33805543,0.17204031,0.29276416,0.23739396,0.16405068,3.0
0.6143275,0.49745327,0.49555612,0.49001232,0.49430302,0.51633465,0.050379124,0.5294368,0.48531666,0.3572239,0.3817121,0.3718917,0.45950702,0.4211374,0.51579964,0.51589745,0.4548734,0.53758913,0.55134624,0.6404415,0.72042215,0.45378795,0.4304336,0.15538482,0.35591686,0.2850605,0.24382679,3.0
0.59304935,0.30633035,0.3038674,0.30653512,0.2986667,0.47489348,0.025746293,0.5535977,0.5016186,0.3921929,0.4736844,0.45648578,0.5676862,0.54032403,0.5928782,0.60680884,0.55795276,0.2691965,0.26884952,0.6316728,0.6230488,0.6242036,0.57970583,0.35074168,0.5723367,0.88758963,0.21853112,3.0
0.6189715,0.32088286,0.32548645,0.32552403,0.32848483,0.49424368,0.0499556,0.59247494,0.5814373,0.573813,0.5714208,0.509509,0.5665638,0.49309582,0.5299853,0.5209636,0.5001448,0.29268673,0.338002,0.79111284,0.8940873,0.45193872,0.75354046,0.7028982,0.4591475,0.84646946,0.2627996,1.0
