Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5507427,0.45977864,0.45551077,0.46187848,0.46233,0.46233,0.05844645,0.5309407,0.51816964,0.46941495,0.49169865,0.57855374,0.5394583,0.59855765,0.557963,0.52214205,0.5555555,0.4096165,0.4113413,0.6585522,0.6099974,0.6193927,0.7258289,0.9013788,0.9349941,0.57708055,0.30225325,3.0
0.51113874,0.64981556,0.6649579,0.6486188,0.6754869,0.6754869,0.10519126,0.6336635,0.36742926,0.2978723,0.2643678,0.32044882,0.3427561,0.33894205,0.35536295,0.3213181,0.3946001,0.71137357,0.7247135,0.50360036,0.5430922,0.3487581,0.40864453,0.37481362,0.47991076,0.4472874,0.5706428,3.0
0.6274753,0.23874539,0.26876602,0.2438306,0.26975375,0.26975375,0.047493655,0.5730199,0.578735,0.5119681,0.46232438,0.46633422,0.4793876,0.51923066,0.5417118,0.50360453,0.524403,0.22751912,0.2213509,0.63464767,0.6248746,0.51340765,0.731393,0.4875627,0.43721676,0.1982045,0.30159718,1.0
0.51113874,0.47970483,0.47272062,0.46077353,0.47629544,0.47629544,0.10057891,0.4801979,0.55047107,0.430851,0.31034464,0.2992518,0.20612481,0.6754804,0.6381363,0.6570544,0.66251284,0.39139363,0.44648647,0.88928396,0.8593501,0.6407141,0.63588864,0.3360792,0.40015778,0.525924,0.82731223,3.0
0.49628717,0.7295203,0.7407543,0.7392266,0.74715173,0.74715173,0.090885155,0.5866336,0.6433379,0.6236702,0.64367807,0.6022443,0.64782107,0.60456717,0.6153846,0.5684861,0.6438214,0.7046576,0.654809,0.63242537,0.58644474,0.6050415,0.73331565,0.9355264,0.8224074,0.4390223,0.4605686,3.0
0.22277242,0.25498155,0.2548517,0.2567219,0.26130098,0.26130098,0.07635686,0.52722776,0.5114401,0.462766,0.47126433,0.44139647,0.42756188,0.45673057,0.4821234,0.44799176,0.4153686,0.28303087,0.29072812,0.32873082,0.28625226,0.50557417,0.30148518,0.62083894,0.5318701,0.31913725,0.29641375,2.0
0.559406,0.60738015,0.60856825,0.614733,0.61778754,0.61778754,0.08294006,0.54579204,0.55047107,0.4481384,0.47765005,0.41521195,0.37455827,0.39182675,0.383532,0.3316168,0.29595017,0.6560381,0.65001535,0.42020723,0.4612534,0.3199338,0.3623932,0.31687835,0.18881716,0.6987974,0.25621855,3.0
0.5049507,0.5859779,0.58476746,0.5782689,0.5961043,0.5961043,0.114140294,0.5297031,0.52624494,0.50664884,0.46998703,0.39526182,0.3839811,0.32812473,0.2990249,0.2584964,0.26687428,0.6782762,0.6337428,0.1852136,0.19354285,0.33327362,0.18104714,0.43779525,0.23474342,0.61953765,0.38443092,3.0
0.49628717,0.6749078,0.67630905,0.681768,0.6890849,0.6890849,0.016832413,0.5779703,0.5356664,0.44015974,0.4546615,0.49251878,0.47232032,0.51201904,0.47345614,0.4860969,0.4932502,0.65365785,0.65113395,0.6567894,0.63337964,0.55477005,0.6697151,0.54020876,0.6338555,0.7261385,0.24712262,3.0
0.61138624,0.78745395,0.8084951,0.7878454,0.8110988,0.8110988,0.039717253,0.5717823,0.5356661,0.37765956,0.30651337,0.32169574,0.35453472,0.36418256,0.41711807,0.39443868,0.42367595,0.85841006,0.838916,0.45901644,0.49418622,0.34648347,0.37190625,0.1927032,0.25698262,0.7866913,0.3966688,1.0
0.559406,0.37232473,0.3665324,0.3635359,0.36346927,0.36346927,0.044815116,0.49752483,0.4993269,0.41622326,0.36909315,0.38528678,0.40400466,0.42548066,0.40736723,0.39855805,0.38421604,0.3827959,0.42047015,0.49463484,0.5255456,0.36795905,0.3912169,0.16274448,0.20455332,0.33043,0.3382209,3.0
0.5643566,0.32804427,0.32991576,0.33407,0.33994853,0.33994853,0.050221566,0.5507427,0.5760431,0.56117034,0.51341003,0.45511216,0.4805655,0.53004783,0.5763813,0.5036046,0.49221197,0.31256992,0.29346764,0.518732,0.4796453,0.5535731,0.5803227,0.65113574,0.4573164,0.44173145,0.30444106,3.0
0.47524756,0.68044287,0.67887217,0.6865562,0.6890849,0.6890849,0.058664516,0.5507427,0.5612382,0.48005325,0.49425274,0.4812968,0.402827,0.5204325,0.47670648,0.4634397,0.5046729,0.69262815,0.70165336,0.35112554,0.25542417,0.6479204,0.4379594,0.47945789,0.3205316,0.7064725,0.42238683,2.0
0.5383664,0.32546124,0.31783226,0.28987113,0.28776184,0.28776184,0.063573115,0.37128714,0.33647373,0.28590444,0.3052362,0.3329177,0.3309777,0.40384603,0.45503792,0.4315139,0.41744548,0.27959916,0.33873874,0.718486,0.7552567,0.41975817,0.46987632,0.60347474,0.8050868,0.26525983,0.36985102,3.0
0.5643566,0.7638377,0.7601611,0.7499079,0.74715173,0.74715173,0.11430899,0.46782187,0.48048446,0.4029256,0.3920817,0.4226934,0.38869265,0.35937476,0.3651138,0.29351187,0.30010393,0.7784884,0.87603605,0.47588548,0.49460047,0.39345744,0.38538173,0.39276037,0.34888154,0.78889453,0.50107306,3.0
