Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5408417,0.2472325,0.25741485,0.2559853,0.25689083,0.25689083,0.039034243999999996,0.5507426999999999,0.49394345,0.42021284,0.42145586,0.45635906,0.442874,0.4062498,0.41711807,0.30175078,0.31671858,0.29196679999999997,0.29644499999999996,0.29654706,0.27538905,0.4416312,0.26066583,0.33969033,0.35610682,0.30738845,0.31391734,3.0,0.0,0.53021324,0.552819,0.5118273,cluster1_pred,,1
0.5408417,0.45719558,0.46100327,0.46740332,0.46600515,0.46600515,0.05377238,0.5358913000000001,0.5612381999999999,0.49202135,0.4444444,0.46134672,0.43934047,0.47115390000000007,0.45287102,0.39546856,0.42471442,0.49577168,0.44144145,0.26748964,0.19815372,0.55577815,0.29239407,0.5958078,0.45356986,0.7366988,0.27601835,3.0,2.0,0.5399132,0.5472626,0.5134937,cluster1_pred,,3
0.46905953,0.45424354,0.44562426,0.43904242,0.43256155,0.43256155,0.053587224,0.44801992,0.38492605,0.3337766,0.33844185,0.3466335,0.31330990000000003,0.34615377,0.39436626,0.41915563,0.41952237,0.41999018,0.47207209999999994,0.6033036,0.59060943,0.5115094,0.43780497,0.20416847,0.3694484,0.5758448,0.27279884,2.0,2.0,0.5166165,0.54389375,0.51565886,cluster1_pred,,3
0.48514864,0.10110703,0.0984987,0.09834253,0.09408303,0.09408303,0.015816132,0.50123763,0.51816964,0.42686167,0.37675592,0.45511216,0.49234387,0.60456717,0.5937161,0.5396498000000001,0.54620975,0.048060063,0.05498717400000001,0.661326,0.64612824,0.5351894,0.6397558000000001,0.53901976,0.6844467,0.14705682,0.27203766,3.0,0.0,0.5103644,0.63941497,0.43244836,cluster1_pred,,2
0.5383664,0.24464945,0.24240205,0.2441989,0.2528482,0.2528482,0.05298651,0.53960407,0.50201887,0.43617028,0.38441893,0.45511228,0.5700824999999999,0.65985566,0.6760563,0.7116375,0.7248182,0.17928916,0.18632165,0.71255696,0.6324331999999999,0.7159652,0.70004123,0.61335355,0.73728776,0.26046848,0.4231282,3.0,0.0,0.5167002,0.6065061,0.45593107,cluster1_pred,,1
0.49504974,0.42693728,0.42475280000000004,0.43204424,0.42741635,0.42741635,0.060767025,0.51485145,0.4993269,0.45212758,0.3844187,0.3541147,0.3710246,0.38341329999999996,0.39003247,0.3789907,0.3655244,0.45622277,0.4530795,0.36680144,0.34822990000000004,0.45598299999999997,0.24384128,0.16951738,0.12663887,0.6384569,0.1834192,3.0,2.0,0.5510858,0.5430719,0.5268561,cluster0_pred,3.0,1
0.4282177,0.39335793,0.39509335,0.40110500000000004,0.4024256,0.4024256,0.028332435,0.5408417,0.49394372,0.49335116,0.48148155,0.45760619999999996,0.40164912,0.44831726,0.40628400000000003,0.34603503,0.38733137,0.3917334,0.42971279999999995,0.5763596,0.5982772,0.41524798,0.53289324,0.60875434,0.45562172,0.36951298,0.29402447,2.0,0.0,0.534072,0.564534,0.4750363,cluster1_pred,,3
0.53341603,0.6523985999999999,0.64225554,0.64272565,0.63689816,0.63689816,0.034129765,0.48638618,0.4872141,0.42021272,0.46743295,0.48254369999999996,0.44994122,0.5432691,0.5308775,0.48300722,0.5088267,0.6364801,0.621045,0.54518807,0.51042205,0.55044657,0.5256889,0.77133644,0.8695955,0.40793583,0.34918237,3.0,1.0,0.5808511,0.5296531,0.51136196,cluster0_pred,3.0,2
0.60148525,0.31697420000000004,0.3156353,0.30460408,0.30025724,0.30025724,0.014474804499999999,0.48019814,0.4818304,0.53058517,0.5517241,0.48753124,0.3981155,0.3810094,0.38894904,0.3182286,0.33644873,0.32809520000000003,0.33503390000000005,0.37391046,0.3709134,0.41840154,0.40977773,0.68449855,0.49897158,0.18430394,0.6183465,1.0,0.0,0.5525644,0.55973446,0.48707289,cluster1_pred,,3
0.5099011,0.014022128,0.027096292,0.025046036,0.037118714,0.037118714,0.056302793,0.5965347,0.551817,0.4720746,0.49553004,0.54738164,0.51825684,0.5240383,0.5362946999999999,0.5025747,0.5140186999999999,0.0051660095,0.0049185553,0.46496427,0.41796172,0.55772144,0.55825925,0.71933645,0.76666164,0.05738869,0.2639167,3.0,0.0,0.52316797,0.63586473,0.45162493,cluster1_pred,,1
0.57054466,0.7066420999999999,0.70487,0.7112339,0.7111356,0.7111356,0.020230988000000002,0.52351505,0.46971756,0.38696828,0.36653906,0.37531173,0.40989408,0.45072117,0.44853744,0.46961904,0.48078924,0.71057695,0.67378616,0.6047161999999999,0.6093195,0.46783763,0.5275369000000001,0.23974463,0.4431848,0.48560843,0.25922439,3.0,2.0,0.60066414,0.5184222,0.5472598,cluster0_pred,3.0,2
0.5210397,0.91254616,0.9033321,0.90386754,0.9037118000000001,0.9037118000000001,0.06013339400000001,0.53217787,0.6594885,0.5505318,0.5849295,0.5860347,0.5265016,0.56129766,0.6489706000000001,0.5993818000000001,0.61266863,0.8443209,0.8224652,0.698405,0.62159514,0.70329875,0.7507389,0.748542,0.7086471,0.75797904,0.48847708,3.0,1.0,0.59697187,0.51099086,0.53048325,cluster0_pred,3.0,3
0.4962874,0.6988930999999999,0.69498354,0.7046041000000001,0.70341784,0.70341784,0.029167678,0.55569303,0.49125162,0.37234029999999996,0.4086844,0.48379040000000006,0.41107175,0.372596,0.37161428,0.36663225,0.38317758,0.756143,0.72890294,0.36523259999999996,0.3734513,0.38722444,0.33053340000000003,0.37270176,0.47464934,0.7710643,0.42910844,3.0,2.0,0.589386,0.5330686,0.5275774,cluster0_pred,3.0,3
0.543317,0.77970487,0.77920175,0.7889503000000001,0.78647554,0.78647554,0.009706101,0.5284654000000001,0.5087484,0.41622353,0.40996158,0.5187032,0.54063594,0.60216326,0.5958829000000001,0.60659105,0.5867081000000001,0.75883096,0.7307708,0.68668187,0.65339094,0.58887,0.71968234,0.62627286,0.7400767,0.7593078000000001,0.36707607,3.0,1.0,0.562714,0.5198807,0.51935387,cluster0_pred,3.0,3
0.58910906,0.18782288,0.19187109,0.18747698,0.1973539,0.1973539,0.0381702,0.52475256,0.56258416,0.47473409999999994,0.46487860000000003,0.48254369999999996,0.43934038,0.41706714,0.45287102,0.45108134,0.45171338,0.20526507,0.22955622,0.4370077,0.43261874,0.44076085,0.43389612,0.57910085,0.41132292,0.18511327,0.29817540000000003,1.0,0.0,0.5358489,0.59121895,0.4705326,cluster1_pred,,3
0.543317,0.21586718,0.22189675,0.22357276,0.22307973,0.22307973,0.01616175,0.54826736,0.4818304,0.41888303,0.41251590000000005,0.39276809999999995,0.38280332,0.38942295,0.36836404,0.36560246,0.5597092,0.20294093,0.19483517,0.54297787,0.535428,0.48041117,0.48673900000000003,0.2760709,0.25055376,0.17519775,0.36315507,3.0,0.0,0.53978235,0.56363636,0.46327206,cluster1_pred,,2
0.57054466,0.7051661,0.698279,0.70976067,0.70746046,0.70746046,0.049464497999999996,0.53341603,0.5006731,0.5053193,0.48403564,0.50498766,0.46289748,0.43028823,0.43878663,0.40370747,0.4060228,0.7387696,0.7084762,0.48580816,0.51548725,0.3684672,0.45899895,0.8436063,0.6562498999999999,0.44973585,0.24462716,3.0,1.0,0.5984899,0.5474296,0.5416426,cluster0_pred,3.0,1
0.5297031,0.44760153,0.47784695,0.45046043,0.44799706,0.44799706,0.20420666,0.55693096,0.56393003,0.5598405,0.541507,0.5087284000000001,0.48881045,0.51442295,0.51895994,0.44799176,0.43198353,0.45022488,0.40576577,0.4031618,0.35751626,0.5358371999999999,0.48691297,0.70859545,0.5788949000000001,0.614725,0.26860157,3.0,0.0,0.5403095,0.54800284,0.4905762,cluster1_pred,,2
0.4764852,0.4487085,0.44415966,0.4467772,0.44174936,0.44174936,0.116559625,0.49381208,0.48452225,0.42021298,0.40868464,0.42518723,0.39340416,0.3858172,0.4041171,0.40988684,0.43406022,0.46171898,0.42264503,0.3860044,0.34098348,0.5291298000000001,0.2984582,0.34489915,0.37034777,0.68751854,0.18855616,2.0,2.0,0.55289674,0.5442337,0.52658635,cluster0_pred,3.0,2
0.5569307,0.6723248000000001,0.6678871999999999,0.6744015,0.6718118000000001,0.6718118000000001,0.07585900000000001,0.51361406,0.40511468,0.45744684,0.40102187,0.42019957,0.44994122,0.43149042,0.39870006,0.39546856,0.41848394,0.70235586,0.7167439,0.28323865,0.18130967,0.6435561,0.33692625,0.4116112,0.481446,0.69042176,0.49684957,3.0,2.0,0.5766631,0.5250549,0.53795487,cluster0_pred,3.0,1
0.5321781999999999,0.24538748,0.23837423,0.23720075,0.24549799,0.24549799,0.045317084,0.51113874,0.49932715,0.4614363,0.46487870000000003,0.46633422,0.46525335,0.20793265,0.22210193,0.22554071,0.24714443,0.3001654,0.33515126,0.33479384,0.40224254,0.22716707,0.23479433,0.7073305999999999,0.4889423,0.42974657,0.36334267,3.0,0.0,0.55104226,0.5913631,0.50624865,cluster1_pred,,2
0.52227724,0.028413286,0.032222632,0.03351751,0.04152885,0.04152885,0.028344777999999998,0.5742576,0.5235532,0.48404256,0.44955295,0.521197,0.48998820000000004,0.49158645,0.51895994,0.5324408,0.52855664,0.0023257479000000003,0.017121732,0.5121465000000001,0.46449572,0.5734402,0.57600933,0.6543045,0.6588646,0.061988722999999996,0.25603739999999997,3.0,0.0,0.53089315,0.63342345,0.44853953,cluster1_pred,,1
0.64108914,0.85682666,0.8586598,0.84567225,0.8416023000000001,0.8416023000000001,0.08909946,0.44183165,0.42126527,0.31382984,0.20817359,0.18952623,0.1719671,0.19591314,0.24918751,0.23892888,0.26998964,0.9604944,0.9106033000000001,0.26970777,0.32866833,0.2294,0.07092607,0.07079842,0.055247355,0.68503827,0.37154743,1.0,2.0,0.6712127,0.5517391,0.5690802,cluster0_pred,3.0,1
0.57054466,0.18302582,0.17722446,0.17458566,0.17126055,0.17126055,0.01910773,0.4814357,0.41184393,0.40026596,0.47765005,0.47256854,0.49941105,0.47355753,0.46587209999999996,0.4325437,0.41744548,0.14439657,0.15440173,0.66896605,0.6947576999999999,0.43298149999999996,0.57484657,0.6727917,0.7766016,0.1616506,0.26396626,3.0,0.0,0.5290077,0.63314533,0.44297814,cluster1_pred,,1
0.48886147,0.19889300000000001,0.19992676,0.19889504,0.20874679,0.20874679,0.03466465,0.56683177,0.5760430999999999,0.49734049999999996,0.45593867,0.4800499,0.48292115,0.43749994,0.40086675,0.3789907,0.4039461,0.21297159999999998,0.25591716,0.45138237,0.47135606,0.38294372,0.4559329000000001,0.5372581999999999,0.35697502,0.1857239,0.3007058,3.0,0.0,0.5330777,0.5856788,0.46260083,cluster1_pred,,2
0.47277224,0.40110704,0.39729035,0.39631679999999997,0.40169054,0.40169054,0.048658058,0.5160894,0.49528940000000005,0.4601065,0.45593867,0.47256866,0.55830395,0.5564903,0.53087765,0.40576726,0.48909659999999994,0.3705645,0.3742978,0.60350615,0.5629987,0.5824683,0.5905783,0.7243593,0.8330415999999999,0.3720114,0.43638897,2.0,0.0,0.5307587,0.5885932,0.46408823,cluster1_pred,,2
0.52351505,0.12435423,0.123764195,0.13075507,0.13414185,0.13414185,0.022897182000000002,0.5383664,0.54912513,0.44813827,0.44955295,0.40398997,0.39222616,0.44110557,0.43770307,0.4634397,0.49428865,0.088950545,0.14850816,0.7107083000000001,0.7531543,0.40297255,0.68429047,0.39204755,0.28428763,0.13330689,0.21112649,3.0,0.0,0.5364257,0.59866834,0.4374122,cluster1_pred,,3
0.52722776,0.43616235,0.43939945,0.4449356,0.44468945,0.44468945,0.047761097999999995,0.5519803000000001,0.538358,0.5292555,0.5249043000000001,0.5236907999999999,0.4664311,0.45072117,0.41928497,0.36354277,0.39460027,0.4394024,0.46208537,0.56177586,0.59218025,0.38926659999999996,0.57181126,0.76494205,0.5479889,0.5292296999999999,0.25153685,3.0,0.0,0.5352881,0.5718338,0.4620848,cluster1_pred,,2
0.50123763,0.0520295,0.051263258,0.057458565,0.05512679,0.05512679,0.01980308,0.5198020999999999,0.42261106,0.39627662,0.34482756,0.41770574,0.43345118,0.42067298,0.41278437,0.4129763,0.45586708,0.03634959,0.08771172,0.59288454,0.61064065,0.43078256,0.49029636,0.37710243,0.5692967,0.13055055,0.12674335,3.0,0.0,0.54016393,0.63788027,0.46444887,cluster1_pred,,2
0.48886147,0.29261994,0.30025630000000003,0.29613262,0.29878720000000003,0.29878720000000003,0.035680927,0.6274753000000001,0.66083455,0.62234056,0.5977011,0.56483793,0.5559482,0.592548,0.5980498000000001,0.59526265,0.6002076999999999,0.22865395,0.22607164,0.66845304,0.6374264000000001,0.5776635,0.8606084999999999,0.6986932,0.5186899,0.19604206,0.3501593,3.0,0.0,0.524872,0.5735884,0.43773946,cluster1_pred,,2
