Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5507426999999999,0.45977864,0.45551077,0.46187848,0.46233,0.46233,0.05844645,0.5309406999999999,0.51816964,0.46941495,0.49169865,0.57855374,0.5394583000000001,0.59855765,0.557963,0.52214205,0.5555555,0.4096165,0.41134129999999997,0.6585522,0.6099974,0.6193927,0.7258289000000001,0.9013788,0.9349940999999999,0.57708055,0.30225325,3.0,0.5122827,0.57869166,0.44063374,cluster1_pred,,1
0.51113874,0.64981556,0.6649579000000001,0.6486188,0.6754869000000001,0.6754869000000001,0.10519126,0.6336635,0.36742926,0.2978723,0.2643678,0.32044882,0.34275609999999995,0.33894205,0.35536295,0.32131809999999994,0.39460009999999995,0.71137357,0.7247135,0.50360036,0.5430921999999999,0.34875809999999996,0.40864453,0.37481362,0.47991076,0.4472874,0.5706428000000001,3.0,0.59735197,0.5577498,0.5195,cluster0_pred,3.0,2
0.6274753000000001,0.23874539,0.26876602,0.2438306,0.26975375,0.26975375,0.047493655,0.5730199,0.578735,0.5119680999999999,0.46232438,0.46633422,0.4793876,0.51923066,0.5417118000000001,0.50360453,0.524403,0.22751912,0.2213509,0.63464767,0.6248746000000001,0.51340765,0.7313930000000001,0.4875627,0.43721676,0.1982045,0.30159718,1.0,0.5277437,0.57918334,0.4528544,cluster1_pred,,2
0.51113874,0.47970483,0.47272062,0.46077353,0.47629544,0.47629544,0.10057891,0.4801979,0.55047107,0.43085100000000004,0.31034464,0.2992518,0.20612481,0.6754804,0.6381363,0.6570544,0.66251284,0.39139363,0.44648647,0.88928396,0.8593501,0.6407141,0.63588864,0.33607919999999997,0.40015778,0.525924,0.82731223,3.0,0.47516024,0.5715532,0.47925374,cluster1_pred,,1
0.49628717,0.7295203,0.7407543000000001,0.7392266,0.74715173,0.74715173,0.090885155,0.5866336,0.6433379,0.6236702,0.64367807,0.6022443000000001,0.64782107,0.60456717,0.6153846,0.5684861,0.6438214,0.7046576,0.654809,0.63242537,0.58644474,0.6050415,0.73331565,0.9355264000000001,0.8224074,0.4390223,0.4605686,3.0,0.5894235,0.5151874,0.5183907,cluster0_pred,3.0,1
0.22277242,0.25498155,0.2548517,0.2567219,0.26130098,0.26130098,0.07635686,0.52722776,0.5114401,0.462766,0.47126433,0.44139647,0.42756188,0.45673057,0.48212340000000004,0.44799176,0.4153686,0.28303087,0.29072812,0.32873082,0.28625226,0.50557417,0.30148518,0.62083894,0.5318701,0.31913725,0.29641375,2.0,0.520822,0.58218795,0.51566064,cluster1_pred,,3
0.5594060000000001,0.60738015,0.60856825,0.614733,0.61778754,0.61778754,0.08294006,0.54579204,0.55047107,0.4481384,0.47765005,0.41521195,0.37455827,0.39182675,0.38353200000000004,0.3316168,0.29595017,0.6560381,0.65001535,0.42020723,0.46125340000000004,0.3199338,0.3623932,0.31687835,0.18881716,0.6987974,0.25621855,3.0,0.5933065,0.5280512,0.5217997,cluster0_pred,3.0,3
0.5049507000000001,0.5859779,0.58476746,0.5782689000000001,0.5961043,0.5961043,0.114140294,0.5297031,0.52624494,0.50664884,0.46998703,0.39526182,0.38398109999999996,0.32812473,0.29902490000000004,0.2584964,0.26687428,0.6782762,0.6337428,0.1852136,0.19354285,0.33327362,0.18104714,0.43779525,0.23474342,0.61953765,0.38443092,3.0,0.59155786,0.53287417,0.54721636,cluster0_pred,3.0,2
0.49628717,0.6749078000000001,0.67630905,0.681768,0.6890849,0.6890849,0.016832413,0.5779703,0.5356664000000001,0.44015974,0.4546615,0.49251878,0.47232032,0.51201904,0.47345614,0.4860969,0.4932502,0.65365785,0.65113395,0.6567894000000001,0.63337964,0.55477005,0.6697151,0.54020876,0.6338555,0.7261385,0.24712262,3.0,0.563919,0.5278847,0.5162079,cluster0_pred,3.0,3
0.61138624,0.78745395,0.8084951,0.7878454,0.8110988,0.8110988,0.039717253,0.5717823000000001,0.5356661,0.37765956,0.30651337,0.32169574,0.35453472,0.36418256,0.41711807,0.39443868,0.42367595,0.85841006,0.838916,0.45901644,0.49418622,0.34648347,0.37190625,0.19270320000000002,0.25698262,0.7866913000000001,0.3966688,1.0,0.61540115,0.5426355,0.5369355,cluster0_pred,3.0,3
