Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6265015,0.6763865,0.67119193,0.689033,0.6766114,0.6856003,0.063440554,0.691881,0.60542905,0.5953079,0.491218,0.48461306,0.48390645,0.4873777,0.45133063,0.46774507,0.5019719,0.76690763,0.699277,0.4774136,0.48472866,0.5620716,0.27895543,0.20974635,0.1710076,0.87573963,0.51160395,2.0
0.6537883,0.025889095,0.023622043,0.027628982,0.026276175,0.020772306,0.016351547,0.66962415,0.66152835,0.63389957,0.6550421,0.66179943,0.64146775,0.6463446,0.63758117,0.64423716,0.6308947,0.0037569883,0.017745413,0.7178649,0.6786338,0.74919623,0.61895674,0.7738005,0.6655504,0.11054931,0.062036656,3.0
0.6255104,0.33001772,0.3315232,0.33521286,0.33173665,0.26225033,0.06732801,0.6537882,0.6152213,0.7272784,0.7121994,0.70719963,0.69899064,0.7265046,0.69923013,0.6981879,0.7060749,0.3070817,0.29705912,0.8530286,0.83936733,0.75090665,0.7099107,0.84126323,0.6569574,0.22636445,0.3701057,2.0
0.59033406,0.76291054,0.7893022,0.7885537,0.793212,0.7989598,0.06990845,0.7433499,0.73288476,0.65714324,0.7020949,0.6585562,0.60877645,0.5781763,0.6373795,0.645326,0.65161854,0.8055636,0.7485964,0.730051,0.7067968,0.7220051,0.582607,0.4047486,0.24078362,0.7872978,0.8344898,2.0
0.677542,0.0035427203,0.0046157916,0.0059204837,0.008758716,0.0069240932,0.024123535,0.68545985,0.6560156,0.6267165,0.6332678,0.6216374,0.6336237,0.620187,0.5929667,0.6093277,0.6022176,0.01174674,0.012135917,0.59156436,0.54071915,0.72303814,0.36023268,0.43807873,0.2960783,0.10791236,0.08268112,3.0
0.65849596,0.90570927,0.8985881,0.9041443,0.88298887,0.88624126,0.069422156,0.51452124,0.48882037,0.5759839,0.6563492,0.6768093,0.70845807,0.6570411,0.630895,0.58580714,0.5582085,0.9216337,0.8498591,0.7744901,0.7604767,0.7208996,0.52621347,0.6488412,0.68767965,0.87443066,0.90965307,3.0
0.64505076,0.27919337,0.2740972,0.28488865,0.2780895,0.29036164,0.08027548,0.66075057,0.64443827,0.5778276,0.6071756,0.59487164,0.6099105,0.56303954,0.5210212,0.5670569,0.55003303,0.30468956,0.30321145,0.63045377,0.62833005,0.6407949,0.34525397,0.16632749,0.15611868,0.54727286,0.14744824,3.0
0.6873713,0.38888133,0.39587295,0.38257682,0.40399617,0.4104924,0.060457062,0.7085321,0.7229496,0.6786093,0.64112055,0.5269045,0.5457439,0.5217947,0.53864384,0.53210545,0.56827414,0.41402423,0.42887077,0.71467656,0.74231255,0.61420524,0.520963,0.33269218,0.20443812,0.6054807,0.5751152,3.0
0.69487995,0.2440387,0.24341568,0.24837892,0.23963323,0.25366956,0.05620598,0.6389076,0.60252124,0.5762022,0.56392306,0.57221603,0.5168162,0.37463585,0.37416708,0.40666336,0.42281342,0.28771585,0.30180508,0.55015415,0.5646044,0.57624424,0.27365547,0.08864574,0.092765845,0.55927753,0.38582447,3.0
0.7228664,0.14484264,0.14648384,0.14998591,0.1513617,0.1694475,0.077170774,0.63003373,0.6178243,0.61738175,0.61922055,0.62964565,0.6456754,0.660806,0.6649386,0.67143255,0.6702368,0.13177326,0.13151182,0.7855382,0.7584552,0.7513609,0.62967134,0.6958162,0.7633847,0.23664303,0.25376853,1.0
0.7071827,0.81986654,0.8150964,0.83070195,0.8156562,0.82078016,0.057031076,0.62580556,0.60475093,0.5307118,0.5525844,0.561921,0.54768133,0.5226592,0.49821702,0.5048223,0.52770734,0.84055996,0.84803003,0.8488179,0.9068111,0.6059402,0.54186684,0.19863696,0.26339948,0.840107,0.54066306,1.0
0.681448,0.69818777,0.7162639,0.72258246,0.7219105,0.7296402,0.072079994,0.76352024,0.7749183,0.6632166,0.6702961,0.6891573,0.6902367,0.70166206,0.71768457,0.67752475,0.6697289,0.71268183,0.66040814,0.7552041,0.7041564,0.7874322,0.65234566,0.41145378,0.43574423,0.79881936,0.55353415,3.0
0.7337882,0.4095926,0.40972036,0.41697207,0.41535512,0.42133018,0.03309009,0.6846409,0.7688583,0.70949394,0.73529047,0.74397796,0.7072122,0.75806296,0.72074306,0.7389413,0.7417977,0.40634808,0.3554502,0.7287673,0.6806365,0.7712602,0.6711146,0.76432127,0.61569655,0.59510714,0.40594265,1.0
0.65640897,0.98255897,0.97664946,0.9968988,0.9782401,0.97884494,0.03035777,0.62719744,0.72407204,0.6317469,0.6903796,0.69721025,0.71113783,0.69180423,0.64735556,0.6848429,0.69832367,0.9730217,0.925836,0.8637808,0.8307864,0.79378045,0.6787993,0.732667,0.66817605,0.9916506,0.6195836,3.0
0.66006786,0.2855975,0.2869943,0.26910064,0.2639934,0.2769122,0.13700573,0.54402673,0.55993885,0.55723786,0.58965546,0.5953984,0.59833926,0.6190516,0.6076652,0.6407901,0.6403027,0.2775262,0.25394157,0.6996029,0.6662321,0.73033375,0.46732658,0.556691,0.72868073,0.45795625,0.45514694,3.0
0.6584957,0.67802155,0.6794732,0.6990415,0.686465,0.69517994,0.033859693,0.68353474,0.7505118,0.73830277,0.7121367,0.7192216,0.72078425,0.7442076,0.70072573,0.7116749,0.6478059,0.6814305,0.6428506,0.7930979,0.77123165,0.74388283,0.7164395,0.91768306,0.75074697,0.7971302,0.41525558,3.0
0.67101496,0.87600493,0.87279385,0.9045673,0.87984127,0.88318115,0.044070464,0.66962415,0.703055,0.6637686,0.65746516,0.6123861,0.51981354,0.5641672,0.4757716,0.5092132,0.51817584,0.95317465,0.9004429,0.5068593,0.48815793,0.62562275,0.380614,0.40066195,0.2116098,0.9866902,0.54814154,3.0
0.68545985,0.008175506,0.0051588262,0.0033831375,0.004926778,0.0038947961,0.034287576,0.64587057,0.6604257,0.6051675,0.6069572,0.61377966,0.60834855,0.6016236,0.5832326,0.6021871,0.5975673,0.012752367,0.014062012,0.58736074,0.5383896,0.717646,0.29411855,0.2689908,0.1790083,0.10511989,0.08825919,3.0
0.6457334,0.18408504,0.18069509,0.17662813,0.17161624,0.18877286,0.091530405,0.5952214,0.60850936,0.6211746,0.6706855,0.7118385,0.6888038,0.6806647,0.6918618,0.6924991,0.6870746,0.14007421,0.15931843,0.83890873,0.8062282,0.78342664,0.67651933,0.81954855,0.9086496,0.25264302,0.2816225,3.0
0.7638221,0.21515195,0.21232691,0.21708484,0.21472561,0.22990458,0.055011414,0.6655286,0.63512343,0.613047,0.625243,0.60119426,0.63305247,0.650622,0.632141,0.64222646,0.6412382,0.2124818,0.19687223,0.67195576,0.61489123,0.7669138,0.5105718,0.45298284,0.48375672,0.49437186,0.15123506,1.0
0.64360815,0.20057228,0.20146619,0.20890892,0.20446149,0.1616345,0.01790098,0.6809355,0.6736564,0.62671655,0.6214734,0.6434647,0.6205504,0.53918296,0.5491634,0.6323362,0.6549214,0.19559878,0.1995685,0.7669871,0.7790137,0.6658815,0.5820518,0.3629578,0.26140994,0.16600257,0.2583817,3.0
0.66736186,0.1452514,0.14444746,0.14547503,0.14260298,0.112733014,0.07380467,0.6322969,0.64499,0.58541423,0.6187516,0.6146526,0.59527504,0.5493084,0.55078566,0.5347485,0.48905963,0.17116216,0.20275442,0.7005717,0.7704359,0.5242268,0.4496165,0.23601797,0.22955933,0.13242324,0.5695671,3.0
0.6515262,0.13217062,0.1281564,0.13166055,0.12782264,0.10104861,0.0459733,0.6424772,0.6030933,0.58721006,0.62328804,0.6294952,0.6519265,0.6784086,0.6562381,0.6624851,0.6680973,0.11867608,0.117893085,0.7429219,0.71350783,0.73935896,0.5694492,0.52141225,0.76110464,0.114559144,0.08970758,3.0
