Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.56081486,0.41026303,0.41184035,0.4206054,0.41629788,0.44660443,0.03214207,0.5660281,0.5298103,0.5272326,0.58074296,0.59315777,0.6296472,0.69103485,0.57911676,0.5276736,0.5321701999999999,0.46840972,0.45207247,0.35870802,0.2708538,0.73615813,0.35783115,0.61068,0.7452525,0.50044435,0.46954992,1.0,0.51882493,0.53545034,0.5329331,cluster1_pred,2.0,3
0.47275280000000003,0.6595468000000001,0.654054,0.665162,0.6430617,0.59931725,0.03010847,0.50998396,0.566345,0.56064045,0.5780074000000001,0.5973703,0.563537,0.5640915,0.5240908,0.48839536,0.46704890000000004,0.6793823,0.61669993,0.5847491,0.5877927,0.56738836,0.49108478,0.6535418000000001,0.55087495,0.64422226,0.44474719999999995,2.0,0.53045475,0.5267862,0.53967124,cluster2_pred,,3
0.48887575,0.42641315,0.44607463,0.42033990000000004,0.44207236,0.39775807,0.038137395,0.5539411,0.57730895,0.54200166,0.55366784,0.5524815,0.5490651,0.5347715999999999,0.52628696,0.5153689,0.5327351,0.48582092,0.48910558,0.5638217,0.58176875,0.5234331,0.4875145,0.39734840000000005,0.24139224,0.40498295,0.265431,2.0,0.53752494,0.5509162,0.5091425,cluster1_pred,2.0,3
0.44765434,0.36467823,0.35598454,0.3406798,0.33819324,0.40622732,0.09804781,0.44524994,0.5061614999999999,0.42235643,0.52387947,0.5345446999999999,0.49220622,0.59720546,0.5286934,0.520401,0.55688727,0.32765,0.42463398,0.66951495,0.644827,0.6620464,0.4916672,0.30528244,0.48516327,0.54811865,0.6416145999999999,2.0,0.55822396,0.5225183,0.54810965,cluster0_pred,3.0,2
0.57459205,0.6069289000000001,0.61801803,0.62347317,0.6240563,0.5819054,0.044600744000000005,0.5953974,0.6530945,0.6354609,0.6872161999999999,0.5963831999999999,0.65189767,0.62545615,0.63314897,0.57962734,0.6423191999999999,0.6445794,0.5480155,0.47017482,0.41216823,0.69119847,0.512254,0.72054213,0.47865942,0.588174,0.64242476,1.0,0.52729875,0.5338193,0.54116607,cluster2_pred,,2
0.5176795,0.25996357,0.27027023,0.2700478,0.26894033,0.35657677,0.10896399,0.5459555,0.5668291999999999,0.5494725,0.5569505,0.56681395,0.60863984,0.60435957,0.54555154,0.49587238,0.50204813,0.33826092,0.32214063,0.41656652,0.39846020000000004,0.57419854,0.33865437,0.5325137,0.46358114,0.61241686,0.34793264,3.0,0.5162648,0.5660687,0.5346049,cluster1_pred,2.0,3
0.5905176,0.5168012,0.51093954,0.5071694,0.49518356,0.48435628,0.12161712,0.48328292,0.47768829999999995,0.46126303,0.5173782,0.49307525,0.47911054,0.5137989000000001,0.46486714,0.39857778,0.36931401,0.6141999,0.5726408000000001,0.42502016,0.44314986,0.4839888,0.18989424,0.31517196,0.33556667,0.25047284,0.1769435,1.0,0.52683395,0.55200124,0.5378574,cluster1_pred,2.0,2
0.6037256999999999,0.6686637,0.6947233,0.6688795,0.70762825,0.69915724,0.042356204,0.59693676,0.62420344,0.641127,0.6979426,0.6457642,0.6464721999999999,0.68620235,0.6527486,0.6083521,0.5900066999999999,0.74162084,0.7212909000000001,0.5049300999999999,0.4781509,0.6211718,0.5431471,0.8874748,0.68669957,0.27949154,0.46758857,1.0,0.53536856,0.51138353,0.5289435,cluster0_pred,3.0,2
0.5301981,0.5019536,0.5039897,0.5146044,0.49908873,0.48800600000000005,0.061617717,0.55142194,0.5411246999999999,0.52307284,0.58634025,0.6088307,0.59100163,0.63122976,0.5997728,0.59415877,0.5628033,0.5595609,0.46748117,0.43914670000000006,0.39339572,0.65117204,0.39227223,0.7457512,0.81498516,0.26201957,0.2126776,3.0,0.5387285,0.5112282,0.5223752,cluster0_pred,3.0,2
0.55344325,0.6809065,0.6815958000000001,0.685608,0.6831555,0.64782506,0.022096025,0.52413857,0.53591603,0.44333968,0.45950517,0.47872692,0.50251585,0.5351029,0.53514487,0.47842905,0.43863,0.7903124,0.7425305999999999,0.51337236,0.552901,0.45412487,0.29813123,0.14766736,0.31508220000000003,0.61355364,0.30473933,3.0,0.5185506,0.5249326,0.54941046,cluster2_pred,,3
