Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.53181726,0.27455062,0.27567568,0.2705789,0.2608696,0.34827545,0.05468964,0.51091737,0.5445340999999999,0.56012064,0.5502363,0.51580656,0.48915204,0.53644186,0.47726512,0.43977198,0.40561348,0.34549338,0.33030647,0.41149873,0.4081631,0.5350361,0.29713297,0.35043463,0.22473884,0.5677763000000001,0.37671202,3.0,1.0,0.53209454,0.5440652,0.5000766,cluster1_pred,2.0,3
0.50590265,0.6501693000000001,0.6514800000000001,0.6670208000000001,0.6581619000000001,0.6756485999999999,0.08625162,0.5531941,0.672459,0.6854255,0.6759633,0.6428746999999999,0.64380026,0.69222283,0.6258397,0.58943665,0.5850920000000001,0.70638114,0.58010465,0.41362855,0.35117045,0.68669313,0.47998172,0.7872062,0.4975317,0.5994331999999999,0.5399534,2.0,0.0,0.51262665,0.53243357,0.53416836,cluster2_pred,,3
0.5699733,0.077103384,0.07464606,0.07195962,0.062223364,0.11180779,0.05640353,0.5142482,0.51614213,0.4679127,0.47515848,0.49535084,0.45748428,0.5140377,0.5195481,0.5164161,0.5146381,0.10757568,0.1413698,0.33561599999999997,0.24764565,0.72997016,0.22001117,0.08381238,0.16894278,0.10253275,0.26094654,1.0,1.0,0.5291341,0.5599481,0.5402629,cluster1_pred,2.0,2
0.52221537,0.16097942,0.15366794,0.0852363,0.09528768,0.08573585,0.30926853,0.47973523,0.51520675,0.47369520000000004,0.453564,0.47592159999999994,0.520138,0.6408585,0.55681914,0.47847527,0.458767,0.16048489999999999,0.08534224,0.54899955,0.5806226,0.48432836,0.38159457,0.29982709999999996,0.41891090000000003,0.13668239999999998,0.5835121,3.0,1.0,0.5262738,0.5188034,0.55355954,cluster2_pred,,1
0.47423825,0.3810888,0.37425995,0.37440258,0.38141114,0.47959579999999996,0.07516076,0.52871764,0.5179189000000001,0.52398527,0.55017203,0.59029484,0.6356584,0.7825095999999999,0.72199553,0.7604111,0.794435,0.30321220000000004,0.31201962,0.7372486,0.659978,0.81541675,0.66246164,0.6668635,0.8172482,0.6243233,0.5277541,2.0,2.0,0.55194193,0.5270127,0.53745925,cluster0_pred,3.0,2
0.5059029,0.7145089,0.70373225,0.7230483,0.70736784,0.7231334,0.035991732,0.53300864,0.59099036,0.51226395,0.528062,0.5098301,0.5876346,0.647351,0.60400796,0.6192425,0.57823634,0.7165999,0.7360033,0.6261766,0.60405916,0.6433085999999999,0.5463397,0.26755112,0.367148,0.5952174,0.32810146,2.0,0.0,0.5253707,0.55495703,0.54637474,cluster1_pred,2.0,3
0.47938144,0.4191195,0.41801800000000006,0.40892196,0.39078359999999995,0.47355810000000004,0.11088222,0.47206402,0.46831897,0.48477674,0.46488088,0.45186049999999994,0.43125227,0.49838868,0.46716648,0.47760236,0.498618,0.38790488,0.45922804,0.6903754,0.7006668,0.5785316,0.48291487,0.21157620000000002,0.23438731,0.71120477,0.35312757,2.0,1.0,0.55129457,0.54438895,0.49697158,cluster0_pred,3.0,1
0.5010680000000001,0.7577493000000001,0.7459458999999999,0.7697823,0.74563915,0.69952714,0.02789689,0.5307816999999999,0.520219,0.5380179,0.6091972,0.60823226,0.5954754,0.6462403,0.6208195,0.60402626,0.6606318,0.75329494,0.7006179,0.6107725,0.56163096,0.70803016,0.57434,0.8093949,0.8253335999999999,0.68725896,0.3724697,2.0,0.0,0.53890103,0.5089709,0.5424013,cluster2_pred,,3
0.5878177,0.26048446,0.25894463,0.24083903,0.22832596,0.20543803,0.025342532,0.4818861,0.5275251,0.56787515,0.67369074,0.645516,0.5695129,0.5870678,0.550519,0.5695115,0.6213121,0.30479908,0.18888961,0.32191953,0.23001973,0.7361638,0.37404934,0.7951739000000001,0.6630590999999999,0.44141546,0.7011499,1.0,2.0,0.5048375,0.5839162,0.5367561,cluster1_pred,2.0,3
0.54910177,0.020578248,0.036293432,0.022304839,0.040874764,0.036777414,0.06069485,0.58512926,0.6004048000000001,0.5564906,0.58584404,0.5641103,0.5201376,0.5477204999999999,0.53840274,0.48901612,0.47977027,0.11978374,0.101109825,0.38769802,0.40281609999999995,0.481203,0.32196638,0.42518857,0.26193932,0.11609273,0.3619053,3.0,1.0,0.52879804,0.5424124,0.52447516,cluster1_pred,2.0,2
0.5313375,0.6512111999999999,0.65019304,0.66967607,0.65868264,0.61362827,0.024834955,0.5466675999999999,0.51251775,0.5032091,0.524963,0.46119595,0.48076168,0.55952716,0.5926834,0.4815647,0.48378578,0.72879195,0.7141732,0.5671284000000001,0.6010916000000001,0.48344004,0.418362,0.16942498,0.26674423,0.64646465,0.41503322,3.0,0.0,0.52499753,0.53692544,0.54181474,cluster2_pred,,1
0.46505344,0.7866631,0.7758043,0.78651094,0.77089304,0.7489601,0.02734317,0.51671016,0.55448556,0.56031287,0.5971513,0.6440412,0.475017,0.5227236,0.47849947,0.43979695,0.48139709999999997,0.8267730999999999,0.70563775,0.6388417,0.6923921,0.45353264,0.49792716,0.6978661,0.60729784,0.4283234,0.5430257,2.0,0.0,0.51983213,0.51925755,0.5300736,cluster2_pred,,2
0.50848377,0.7470694999999999,0.7405404999999999,0.7527881,0.73678726,0.70657057,0.030355666,0.5368873000000001,0.5459283,0.43144622,0.47517756,0.51030743,0.45558566,0.43303919999999996,0.40842852,0.39900422,0.42323310000000003,0.88861144,0.79789793,0.4348588,0.4959467000000001,0.37699264,0.24850202,0.1363075,0.20409860000000002,0.500925,0.41590983,3.0,0.0,0.5205108,0.532651,0.5268616,cluster1_pred,2.0,1
0.54307276,0.5397239,0.5294723000000001,0.54062665,0.5394429000000001,0.5287144,0.013711137,0.5419533000000001,0.56622916,0.50634235,0.5763083999999999,0.6175645000000001,0.6482180999999999,0.7018776999999999,0.6437824000000001,0.66215014,0.60281163,0.56852543,0.48105836,0.5234905,0.4748251,0.6823033000000001,0.50360125,0.7380514,0.8444381,0.23756428,0.31145838,3.0,2.0,0.535558,0.4981779,0.526732,cluster0_pred,3.0,3
