Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.46472034,0.4650809,0.46456107,0.47073240000000005,0.46219277,0.44986323,0.07734123,0.48842984,0.49674422,0.46400318,0.618686,0.6595404,0.6132149,0.6220938,0.59961504,0.5219357,0.51244473,0.48430583,0.43262103,0.54650116,0.5412170000000001,0.57917345,0.45971130000000004,0.43541625,0.66544455,0.6419735,0.29220366,2.0,0.45251182,0.47918245,0.51507324,cluster2_pred,1.0,2
0.5385767,0.1564983,0.15356860000000003,0.15804483,0.15656988,0.13666174,0.09409921,0.5396387,0.4936126,0.51272166,0.5861068,0.6383565,0.5875537,0.5971665,0.5471323,0.5162774,0.48891795,0.15381423,0.17139915,0.5455656,0.55694073,0.5468006,0.44664422,0.4880325,0.7423804,0.48694703,0.15013320000000002,3.0,0.50261474,0.50644517,0.51800245,cluster2_pred,1.0,3
0.48851490000000003,0.06547328,0.06801106,0.06573944,0.06972948,0.059217278,0.14268531,0.58129996,0.5840201,0.5906398,0.63620657,0.66142666,0.58284646,0.6079051,0.61348647,0.5577661,0.54408044,0.054267984000000005,0.058617685,0.48058423,0.4427536,0.61933345,0.53090304,0.52234465,0.47598773,0.30307174,0.09858302,2.0,0.5059007,0.55344933,0.51463425,cluster1_pred,,1
0.6509228,0.60711133,0.6156583999999999,0.61807084,0.6187626,0.6167336999999999,0.058216415,0.62717617,0.59025294,0.6296676999999999,0.6948115,0.73656934,0.6862897,0.74240094,0.75635034,0.72444767,0.78820837,0.5992913000000001,0.55288357,0.81088823,0.7834541,0.7118869999999999,0.6794045999999999,0.8708007,0.89441454,0.7584139,0.5077543,1.0,0.43272036,0.47676393,0.49366522,cluster2_pred,1.0,3
0.48983434,0.15046592,0.14832939,0.15319191,0.14900349,0.12922898,0.076604016,0.5369224,0.6083229,0.60004807,0.68293816,0.7021824999999999,0.6490520000000001,0.6385010999999999,0.6499706000000001,0.5918415,0.6080220000000001,0.13284148,0.12853737,0.509504,0.45435664,0.6625075,0.6468467,0.9238268,0.9239814000000001,0.4237514,0.11864222,2.0,0.5106417,0.53254545,0.53623545,cluster2_pred,1.0,1
0.479404,0.8796469000000001,0.88103,0.8812788,0.8719646999999999,0.87507623,0.07501707,0.37641620000000003,0.5361858,0.5781713,0.6723446999999999,0.76113665,0.7443958,0.68914264,0.7421631,0.67661494,0.59177005,0.88866824,0.8397206,0.84514356,0.87393326,0.6153804,0.6325995,0.7722826999999999,0.85237724,0.9649001,0.5956161,2.0,0.34215325,0.50064325,0.46433935,cluster1_pred,,2
0.48512164,0.27013242,0.26502570000000003,0.27396438,0.2675436,0.24357329999999996,0.028918084,0.52171636,0.60543275,0.5685085999999999,0.6701571999999999,0.66876704,0.60891235,0.6051625,0.6024901,0.5570103,0.54971755,0.26400432,0.25885037,0.5339482,0.5134882000000001,0.60409564,0.6445398,0.8266454,0.75596046,0.60573196,0.06997249,2.0,0.52375424,0.5276942,0.516174,cluster1_pred,,1
0.7249919,0.24188328,0.24772638,0.24584752,0.25161958,0.23811544,0.07709678,0.59326065,0.62750804,0.6268236999999999,0.6807227,0.6689701,0.61766547,0.60645515,0.5893144,0.50724465,0.49734223,0.26314503,0.25940347,0.31513779999999997,0.24602321,0.6231475999999999,0.35328436,0.65240014,0.3865364,0.4300279,0.21028179999999996,1.0,0.53147906,0.55138385,0.52163583,cluster1_pred,,2
0.5533939,0.29156452,0.2869217,0.29457676,0.29024282,0.26365837,0.029317731,0.53591746,0.59721816,0.5439151,0.6093426,0.6563025,0.6208596,0.6416837,0.6168474,0.5940939000000001,0.57320154,0.2815255,0.28603470000000003,0.60776186,0.59632456,0.6118886,0.64945555,0.3969605,0.5563630999999999,0.6064053,0.15063286,1.0,0.51170903,0.49051088,0.5285861,cluster2_pred,1.0,1
0.61470675,0.16253065,0.16113088,0.15734442,0.15938872,0.14315888,0.15325460000000002,0.4689359,0.5909029,0.47243464,0.48349179999999997,0.53058875,0.45222923,0.47520584,0.5058251,0.42355266,0.39397252,0.20284632,0.19396573,0.22619009,0.22599234,0.46023455,0.098476805,0.12886372,0.15190129,0.46523187,0.29853579999999996,1.0,0.5295041,0.53722596,0.54179823,cluster2_pred,1.0,3
0.5233169,0.70117706,0.70487344,0.71437865,0.7061470000000001,0.70552886,0.02867364,0.5525647,0.6383587,0.65944463,0.7584536000000001,0.8417099,0.7558189000000001,0.7520621999999999,0.691774,0.6484302,0.62282187,0.7119505,0.66039264,0.729754,0.73094755,0.6291566999999999,0.7651093000000001,0.95881027,0.92939836,0.8736065000000001,0.46717393,3.0,0.41339353,0.5265348,0.4936437,cluster1_pred,,3
0.5825179,0.48087296,0.48077303,0.48664197,0.47905640000000005,0.47525730000000005,0.039766733,0.44512975,0.48678595,0.531828,0.5808251,0.55875236,0.4618460999999999,0.5228510999999999,0.5011796,0.4581504,0.40499309999999994,0.54228956,0.5002923,0.29856262,0.30575052,0.4706862,0.21816602,0.18283015,0.1747049,0.6023139,0.5206497999999999,1.0,0.4456379,0.51271075,0.5442511,cluster2_pred,1.0,1
0.56843865,0.25085828,0.25271845,0.25595358,0.25587258,0.23990175,0.050487335999999994,0.57565814,0.62754077,0.59063023,0.6746565999999999,0.6899951999999999,0.5927574999999999,0.6178836,0.5650521,0.5091484000000001,0.5165673,0.28716636,0.26398852,0.25707182,0.20703536,0.56665236,0.28516462,0.55035466,0.38627505,0.4324326,0.24617583,1.0,0.5251303,0.5213202,0.52383983,cluster0_pred,3.0,2
0.36250383,0.88474745,0.88879,0.8803281999999999,0.8863063,0.8935907,0.059523995999999996,0.5681541,0.63785726,0.7618973000000001,0.65748286,0.5258651999999999,0.39673796,0.38685316,0.30556497,0.24814278,0.31353712,0.98175734,0.93372285,0.27225742,0.34254888,0.34030512,0.29197997,0.46205097,0.29264647,0.96400076,0.870612,2.0,0.2930849,0.6199208,0.5086093,cluster1_pred,,3
0.5536549,0.22363903,0.2175761,0.20847510000000002,0.20424312,0.18482497,0.19886081,0.3645262,0.44873040000000003,0.44665375,0.54122144,0.58040243,0.5178157,0.53703445,0.53954583,0.48292735,0.47423133,0.21627171,0.22956207,0.49659953,0.4854012,0.57354796,0.27099678,0.28413233,0.5729798,0.49793809999999994,0.171539,1.0,0.48965454,0.5322351,0.50044876,cluster1_pred,,1
0.59764284,0.52344286,0.52066034,0.5184611,0.5109539000000001,0.509335,0.07168022,0.30302656,0.45147967,0.5327890000000001,0.5609712,0.6051758,0.5339093,0.5586386,0.55127007,0.52290314,0.48866296,0.53266853,0.53082246,0.58833796,0.577538,0.6040430999999999,0.41920322,0.6505715999999999,0.68204224,0.6954325,0.3550178,1.0,0.41020298,0.55340475,0.5235778,cluster1_pred,,2
