Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.76182973,0.49019602,0.49579036,0.49014086,0.46660486,0.5971554,0.12303095,0.6326733,0.5094686,0.4405848,0.37319705,0.2364117,0.28946045,0.35620674,0.31111303,0.32170895,0.3485129,0.6635727,0.5955697,0.20834991,0.3291897,0.34568936,0.0012284601,0.0,0.0,0.5742587,0.26610124,3.0
0.64275604,0.97292244,0.97006536,0.9774646,0.97031546,0.91932523,0.07450931,0.73902375,0.6085134,0.5721036,0.5650972,0.63717115,0.7325741,0.8054208,0.9041216,0.9457576,1.0,0.98919433,0.8342386,0.6904106,0.5867421,0.8812229,0.6285596,0.6710671,0.8158136,0.6718961,0.56244534,3.0
0.68406165,0.59943974,0.5874649,0.600939,0.5862708,0.6840942,0.09166457,0.688313,0.6341687,0.70691556,0.5643107,0.49790108,0.50167876,0.5246293,0.5260708,0.49405915,0.47477415,0.7256872,0.63227516,0.364392,0.43275762,0.47895935,0.19057314,0.38262844,0.27727458,0.7044368,0.1523439,3.0
0.6541998,0.36881423,0.3648269,0.370892,0.35807052,0.5016898,0.08337947,0.6542007,0.5833318,0.6081127,0.61104196,0.56656957,0.60370106,0.6533143,0.6954295,0.7416996,0.8051767,0.36707434,0.30583873,0.39781374,0.284094,0.84652126,0.4254262,0.60520965,0.7315859,0.55765086,0.36132684,3.0
0.5726252,0.6479925,0.66043025,0.6610328,0.65120596,0.62662345,0.07710745,0.6863371,0.6586541,0.5823703,0.5926735,0.6354593,0.64771545,0.77966136,0.80993825,0.7740871,0.8236318,0.617056,0.58888096,0.82815933,0.8092153,0.7388271,0.72311383,0.72841465,0.8291696,0.35534507,0.545303,3.0
0.54104954,0.62091494,0.614593,0.6215962,0.6057514,0.84683573,0.070640415,0.7002753,0.6973012,0.70333207,0.6745773,0.71747345,0.75768554,0.7504843,0.7971845,0.8541117,0.7277769,0.6650492,0.5306912,0.42140895,0.37880433,0.70981115,0.47508216,0.86654234,0.8676654,0.8993332,0.34945646,3.0
0.56526744,0.50606906,0.5182412,0.5183098,0.52133584,0.6863652,0.066142425,0.7913906,0.8500662,0.6944819,0.65461904,0.57545733,0.56149024,0.65877825,0.5957857,0.56065845,0.5956962,0.58433235,0.48076463,0.48831493,0.543243,0.5287684,0.48406097,0.44927868,0.25859624,0.7962424,0.20608123,3.0
0.7586513,0.66386557,0.6782039,0.6713615,0.6697587,0.86635625,0.078239806,0.76778066,0.7039299,0.5676247,0.60932064,0.5340036,0.60855466,0.67820793,0.6883363,0.75015134,0.73133516,0.5974391,0.6931246,0.9614324,0.97019184,0.7087446,0.77591103,0.40715268,0.5015283,0.9663045,0.36499044,3.0
0.6981011,0.63305324,0.6566885,0.6366197,0.6493506,0.62513715,0.09830146,0.76868176,0.75425506,0.8589276,0.8390894,0.7408338,0.764904,0.69730407,0.71238875,0.74568266,0.76742524,0.59723186,0.5703237,0.7815868,0.761989,0.73142624,0.7421388,0.8677152,0.6332017,0.33567214,0.60083824,3.0
0.6581268,0.56115776,0.57904583,0.54929566,0.5788497,0.8210961,0.0786613,0.83140296,0.83262485,0.84000796,0.7166209,0.72054404,0.63925844,0.6516547,0.7013294,0.7101163,0.78927034,0.59490496,0.50255066,0.46032882,0.40046945,0.75131935,0.56580645,0.70736223,0.5283737,0.8919691,0.4710777,3.0
