Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5808637,0.61429393,0.6166423,0.62003565,0.6193467,0.6116562,0.026609644,0.4935487,0.5329909,0.65016466,0.7022781,0.7056885,0.6597225,0.6187517,0.6067774,0.65091044,0.61076725,0.58995193,0.5932729,0.7654336,0.77671015,0.61206394,0.78578126,0.7598603,0.7764176,0.8795325,0.23197421,1.0
0.42709988,0.11002706,0.105917126,0.10744451,0.10472235,0.0786557,0.014208819,0.44344983,0.5154192,0.59287775,0.52872753,0.5785894,0.5257266,0.52950907,0.52293915,0.57977366,0.5143376,0.09385627,0.12271589,0.5049186,0.49221656,0.5574431,0.4556535,0.5285736,0.64193165,0.2187771,0.18549174,2.0
0.5574801,0.05427205,0.051820654,0.05259428,0.052926183,0.03975221,0.062726736,0.46671775,0.51524806,0.5295647,0.49100873,0.51006097,0.4295595,0.4065752,0.42496765,0.48683172,0.4555801,0.06023018,0.078322776,0.32571456,0.30409133,0.50573057,0.13700224,0.15953599,0.12065963,0.10105007,0.10371662,1.0
0.5055717,0.79420334,0.81335676,0.80011547,0.8203821,0.8176388,0.058436807,0.6183589,0.8136399,0.83063406,0.8504268,0.7460929,0.6238271,0.69669104,0.7272595,0.7777769,0.8058933,0.7550386,0.75672174,0.81245565,0.7058939,0.85001457,0.6659869,0.7989577,0.58201826,0.886776,0.78601515,3.0
0.46902242,0.11408576,0.10926546,0.111405484,0.10942632,0.082188845,0.029597405,0.46902317,0.5688643,0.7062277,0.70191455,0.67757404,0.6344105,0.5919044,0.5991157,0.65259117,0.6278867,0.06926005,0.07931807,0.53415596,0.41454974,0.768194,0.6517577,0.88811874,0.78533936,0.21180217,0.2053363,3.0
0.46075583,0.8843532,0.89144087,0.89087665,0.8933067,0.89697385,0.054842945,0.5283173,0.6946882,0.8094553,0.80368626,0.7248099,0.6976546,0.6176549,0.6586915,0.6408049,0.634256,0.86264366,0.85016334,0.77962494,0.79163545,0.61610764,0.68575007,0.9038648,0.72346205,0.9396387,0.43306032,3.0
0.44896817,0.27310336,0.27113634,0.27175906,0.27225187,0.22367711,0.06541808,0.45116657,0.5753935,0.65028954,0.66233796,0.69446796,0.6549916,0.63692534,0.6639075,0.7344171,0.6406429,0.24656062,0.23972312,0.4888809,0.35938656,0.76938254,0.58017296,0.9369035,0.9381424,0.5093514,0.2356255,3.0
0.6135163,0.3585701,0.35578635,0.34746343,0.36149582,0.3326602,0.056311753,0.4343171,0.48818922,0.6643501,0.62725246,0.53603303,0.59265965,0.5320114,0.5750273,0.57260203,0.56256306,0.35896245,0.33300504,0.4207077,0.3566154,0.62126416,0.43057358,0.76455534,0.6385393,0.6434917,0.52494013,1.0
0.44566754,0.24703406,0.24581458,0.25174442,0.2506767,0.20667458,0.03133756,0.5182466,0.5821801,0.59592235,0.5461206,0.59644294,0.48751706,0.48044,0.45877892,0.5421067,0.49259576,0.2558103,0.27088803,0.38383186,0.37879416,0.49693704,0.36976013,0.26675212,0.29223737,0.4864292,0.19185632,3.0
0.54993266,0.20025499,0.20518991,0.200724,0.20502983,0.15399544,0.060971834,0.47028074,0.5298878,0.48471093,0.42672825,0.5005124,0.5103596,0.4629392,0.5110514,0.5833442,0.4916907,0.19812407,0.1978736,0.5191262,0.5169151,0.54327637,0.41921067,0.1336328,0.30438027,0.506602,0.35261837,1.0
