Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.70157886,0.28992704,0.27259126,0.29418573,0.27858633,0.49542078,0.05068117,0.582702,0.5095747,0.45635852,0.5265119,0.52899015,0.50391656,0.46434486,0.45746549999999997,0.45601028,0.45054743,0.30068013,0.28500545,0.44215146,0.47945336,0.48949882,0.35744652,0.5762843000000001,0.67624635,0.9049634,0.11478175,1.0,0.662951,0.6237034,0.5822854,cluster0_pred,3.0,3
0.51776296,0.1448175,0.13315381,0.16517207,0.14285720000000002,0.10604533599999999,0.13884164,0.6238516,0.65320444,0.57768214,0.5456225,0.58404154,0.53088707,0.51723284,0.49507228,0.52291185,0.49039435,0.059975922,0.20840168,0.5962270000000001,0.62574816,0.5361353,0.6057501000000001,0.93961096,0.8928940999999999,0.66601974,0.25225326,2.0,0.6250727,0.62303376,0.599904,cluster0_pred,3.0,2
0.55958503,0.6046716,0.5987433000000001,0.5822968000000001,0.5773687,0.28588220000000003,0.17079249,0.37100318,0.32349756,0.17077076,0.19219038,0.2515269,0.28598836,0.36156900000000003,0.389857,0.43487840000000005,0.45092285,0.6364824,0.72192216,0.6777148000000001,0.75493276,0.4416994000000001,0.39554918,0.20967177,0.48092399999999996,0.39378008,0.48170298,3.0,0.621742,0.73663765,0.5750469,cluster1_pred,1.0,3
0.547546,0.49313873,0.49491322,0.50911194,0.5019306,0.77746904,0.057989016,0.62060523,0.7436578,0.78565425,0.5657643,0.46948203,0.42370018,0.28312072,0.36155587,0.4056131,0.48297372,0.5581288000000001,0.56583405,0.31566706,0.33696893,0.50267625,0.40719014,0.66799366,0.38513133,0.8550304,0.51334935,2.0,0.6743921,0.6527488,0.64522606,cluster0_pred,3.0,1
0.62846434,0.124963485,0.12447635,0.14665893,0.13424416,0.10054265,0.12403196,0.72302264,0.63562596,0.6261711,0.62088984,0.6146335999999999,0.61472726,0.55940586,0.56093997,0.57892746,0.6243963,0.048267577,0.09016216,0.47568026,0.44467095,0.65278375,0.57345486,0.8731121999999999,0.7233446,0.5543409,0.27094609999999997,3.0,0.6397066,0.6384982,0.56893593,cluster0_pred,3.0,2
0.6880069999999999,0.45138690000000004,0.4449431,0.47208557,0.45025247,0.79001075,0.029056061,0.69475985,0.76992595,0.7231201,0.7687228,0.70234215,0.7033838000000001,0.66173935,0.5327235,0.61969113,0.6430276,0.36882004,0.38310757,0.59228563,0.5732049,0.64712197,0.69363445,0.8804811,0.77287877,0.84981537,0.26022404,3.0,0.6079299,0.63985956,0.59640366,cluster1_pred,1.0,2
0.6947976,0.86452556,0.8614601000000001,0.86635804,0.8610038000000001,0.7205815,0.020673858,0.63158727,0.7625908,0.61474806,0.6777409000000001,0.5375794,0.5708699,0.43942514,0.47983265,0.5089116,0.44239992,0.9792639999999999,0.7844754,0.40235537,0.47366965,0.40388779999999996,0.46464553,0.73174745,0.5484883,0.7878582,0.38663596,1.0,0.66368145,0.63263196,0.62055403,cluster0_pred,3.0,2
0.7689766,0.17167889,0.19628967,0.19352044,0.20760328,0.32527006,0.07120954,0.9071913,0.86366975,0.84743845,0.8406483,0.7127591,0.69682336,0.67450476,0.6788576,0.6407894000000001,0.6006489,0.10537496,0.10491903,0.4917728,0.48758692,0.59412706,0.6465907,0.8378223,0.69578457,0.8023011,0.5743933000000001,1.0,0.605792,0.6497881,0.63149303,cluster1_pred,1.0,3
0.5916051,0.71094906,0.70556545,0.721724,0.70893985,0.6119094,0.025803154,0.57999307,0.6003623,0.40747565,0.40863478,0.46407667,0.4307206,0.43325073,0.38683206,0.46618843,0.4727923,0.8564801,0.8009162,0.26671487,0.31253532,0.43718029999999997,0.2842572,0.29669335,0.42307213,0.7806721,0.40377670000000004,3.0,0.6492231,0.6055024,0.6115584,cluster0_pred,3.0,2
0.6581359,0.2035036,0.20227414,0.22389357,0.20552428,0.20130467,0.0680499,0.5356963,0.48749125,0.26743722,0.22512957,0.28535557,0.34433958,0.33344898,0.37571636,0.39666852,0.37891504,0.275389,0.34918532,0.47765878,0.5950885,0.31193304,0.24080196,0.097244985,0.19440587,0.77402806,0.27529827,3.0,0.62766635,0.5977432,0.5833699,cluster0_pred,3.0,3
