Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.68631864,0.40029198,0.39646915,0.42030665,0.40035640000000006,0.74333966,0.064852946,0.8028102,0.6669764,0.6191671,0.57716423,0.418443,0.4801468,0.47991297,0.54796225,0.65147257,0.62041485,0.37054735,0.37169185,0.5158669,0.5323843,0.55103207,0.54647833,0.33575106,0.17533663,0.85582834,0.26192644,3.0,1.0,0.6689332,0.6456245,0.59089404,cluster0_pred,3.0,2
0.67800057,0.30540147,0.29443446,0.31848428,0.29254538,0.4907931,0.051408595999999994,0.6178354,0.5910274999999999,0.5203085,0.5168134,0.52099323,0.50056696,0.47574043,0.5027288,0.5070600000000001,0.510871,0.26499012,0.28607154,0.54557,0.5794321,0.5167039999999999,0.52146256,0.5776938,0.56978065,0.92913634,0.08431249,3.0,0.0,0.6494649,0.63421476,0.6238881,cluster0_pred,3.0,1
0.64084387,0.41109487,0.39946145,0.42811679999999996,0.40689045,0.6221472,0.018648254,0.6243573,0.6725948,0.6055084,0.5593591,0.6016446999999999,0.58931357,0.5455619,0.57166994,0.62012297,0.5751225999999999,0.33159485,0.4189495,0.7318831,0.7735401,0.53355193,0.7448415,0.5962548000000001,0.7701967,0.9080673,0.040234732999999995,3.0,0.0,0.6292017,0.6352861,0.64944214,cluster2_pred,,2
0.67400634,0.26802924,0.25134653,0.23835698,0.21473122,0.034813795,0.21133816,0.5526340000000001,0.550121,0.30678424,0.2699275,0.3226281,0.2769492,0.44189759999999995,0.41020617,0.35388866,0.30298179999999997,0.43006059999999996,0.31621265,0.06849479,0.1582019,0.299309,0.20184572,0.18443589,0.38832009999999995,0.060581915,0.85218745,3.0,1.0,0.6217076,0.6588796,0.50545144,cluster1_pred,1.0,3
0.6255407,0.4026278,0.38839015,0.38530514,0.37451740000000006,0.71917075,0.10489876,0.65424097,0.7261727,0.65212756,0.6286586999999999,0.58538723,0.6480074,0.6407283,0.64991105,0.7111955,0.75647295,0.24086684,0.32100514,0.66897476,0.62520355,0.71818876,0.7991406,0.68923473,0.68148625,0.8183329,0.29005703,3.0,0.0,0.63157177,0.6324157,0.60796064,cluster1_pred,1.0,1
0.557669,0.34656936,0.32974267,0.3450969,0.3385804,0.5291556,0.06799767,0.64641327,0.5302648,0.48755577,0.6397635,0.6083845,0.62236524,0.54413664,0.5195684,0.5704672,0.49183884,0.2891723,0.30843785,0.6204733,0.6579688,0.52232885,0.6187526999999999,0.79138947,0.7979352,0.915374,0.19687946,3.0,0.0,0.60542613,0.619165,0.58216476,cluster1_pred,1.0,3
0.81038237,0.48700735,0.4778576,0.5030372999999999,0.49064454,0.80647707,0.028246565,0.6721505,0.73464036,0.5564158,0.52615786,0.52834976,0.47934052,0.47798019999999997,0.44309133,0.50058997,0.5473018,0.48170003,0.47256178,0.55694973,0.6026068,0.49171418,0.5657307,0.49410638,0.30941173,0.88401306,0.107243314,1.0,2.0,0.67314196,0.63734406,0.64940685,cluster0_pred,3.0,2
0.6624313000000001,0.3156204,0.29862356,0.31588084,0.28987238,0.21310017,0.037445724,0.60163873,0.5942183000000001,0.5356023,0.5507199,0.4990501,0.48300895,0.5013085999999999,0.5242462,0.5523884,0.6260031,0.2307344,0.24137028,0.56796664,0.56324255,0.60958207,0.59026885,0.7544916,0.75840324,0.717337,0.19305107,3.0,0.0,0.6388599,0.6180749,0.6030248,cluster0_pred,3.0,3
0.67478,0.22510949,0.21154995,0.21868674,0.1951292,0.08588089,0.18381903,0.4743197,0.45846266,0.51502573,0.55461615,0.5042591,0.37198624,0.400402,0.37793365,0.48101383,0.5134524,0.27744853,0.15377928,0.21539271,0.1942442,0.5815465,0.37734947,0.6812862,0.57318556,0.31718388,0.90294284,3.0,1.0,0.59330106,0.68970335,0.58064586,cluster1_pred,1.0,3
0.7390413,0.18043798,0.19988029999999998,0.20364478,0.21532522,0.05500166,0.08007297,0.7812111999999999,0.75499976,0.69317526,0.66346055,0.6555177,0.5331568,0.47898445,0.47783664,0.4603311,0.45335109999999995,0.1789828,0.252352,0.42120820000000003,0.46088356,0.48013484,0.53263676,0.6740679,0.4447236,0.09185631,0.592254,1.0,0.0,0.67800254,0.61349225,0.55146956,cluster0_pred,3.0,1
