Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.51894,0.48958427,0.50712276,0.49887598,0.5127897,0.51482546,0.07636431,0.68406975,0.7990858000000001,0.74687505,0.77672374,0.68995965,0.7061122,0.6526609,0.6571427,0.7006616,0.6163384,0.52618915,0.43991540000000007,0.49469498,0.41259918,0.61843735,0.5273885,0.62790185,0.47580248,0.7274649000000001,0.47002017,2.0,0.0,0.5933846,0.5974351,0.5890725,cluster1_pred,,1
0.59758645,0.7283326999999999,0.7212316999999999,0.719955,0.70866954,0.7086695,0.06163414,0.54204524,0.6350342,0.69936234,0.69025767,0.65239084,0.6253066999999999,0.5658126,0.51915884,0.5468921,0.5202210999999999,0.7606947,0.66411585,0.49885243,0.45096590000000003,0.55628514,0.39852350000000003,0.8389943000000001,0.66657573,0.8989193999999999,0.35758185,1.0,0.0,0.5842743,0.62267387,0.5322978,cluster1_pred,,3
0.6013248000000001,0.68444073,0.6893286999999999,0.69073147,0.6964807,0.69648063,0.03089291,0.6216194,0.7283089,0.7163619999999999,0.70912963,0.6987388000000001,0.73099446,0.7635576999999999,0.7876184,0.8287153,0.7332814000000001,0.6008161,0.6349701,0.8105718000000001,0.6943275999999999,0.76404357,0.80601263,0.92632467,0.94654894,0.89509535,0.30383390000000005,1.0,0.0,0.5993356,0.58653086,0.5135237,cluster0_pred,3.0,3
0.5489871999999999,0.058036868,0.06065001,0.059398223,0.055193134000000005,0.05519313,0.054319612999999996,0.5901099,0.56946236,0.5447354999999999,0.56000173,0.56690025,0.5555128,0.61284184,0.5787971,0.5445685,0.4714407,0.08576503,0.12474639,0.63808995,0.6658025,0.45289364,0.4167282,0.30904865,0.52012247,0.049849257,0.31194466,2.0,2.0,0.6586872,0.58839816,0.57439256,cluster0_pred,3.0,3
0.55636346,0.26318043,0.25752792,0.23205946,0.25081542,0.25343725,0.11675009,0.5335723000000001,0.6534188,0.6872103,0.63053423,0.6030905,0.6009899000000001,0.6531925000000001,0.6433574000000001,0.6160329999999999,0.63682634,0.23524208,0.2274984,0.5522957,0.43830258,0.6924418000000001,0.47357740000000004,0.4987539000000001,0.5089822,0.56402564,0.44661814,2.0,2.0,0.65937376,0.556245,0.5718915,cluster0_pred,3.0,3
0.56714517,0.7120446,0.70212406,0.6968701,0.7040343000000001,0.7040343000000001,0.04592645,0.52602243,0.5359143,0.58828247,0.6211298000000001,0.60526407,0.62730086,0.5239676,0.49334586,0.5434066999999999,0.47867903,0.74857527,0.7479194,0.61015004,0.59635663,0.52232397,0.41098553,0.5930678,0.6657422,0.9167745999999999,0.3542594,2.0,0.0,0.5778134,0.60266757,0.5210498,cluster1_pred,,2
0.66871476,0.5950279,0.6075236999999999,0.60029393,0.616309,0.617437,0.07346968,0.645457,0.6597178000000001,0.67611486,0.7012001999999999,0.8491503,0.78225046,0.7302294,0.6598970000000001,0.711007,0.68086153,0.5692718000000001,0.5028744,0.7521875,0.6884281,0.65177727,0.6475043,0.87712616,0.89226186,0.74137,0.57426804,1.0,0.0,0.5712275,0.5833779,0.55620146,cluster1_pred,,2
0.554862,0.30630094,0.30103213,0.29578075,0.28858367,0.28858364,0.027905585,0.5415106,0.5897948000000001,0.65604806,0.6414373000000001,0.6083797,0.5491315999999999,0.5348917,0.55601007,0.5462279999999999,0.5531085,0.34089065,0.32348190000000004,0.46500683,0.4103782,0.55991066,0.3239836,0.6327576,0.53196996,0.42871314,0.24314816,2.0,2.0,0.642209,0.58128023,0.57794994,cluster0_pred,3.0,2
0.60132504,0.33956279999999994,0.33677387,0.31791458,0.31175968,0.31175956,0.036892843,0.52201724,0.5948778,0.6544179,0.621745,0.59533226,0.5220114,0.5143395000000001,0.46397194,0.54904974,0.49410006,0.3811711,0.308121,0.47878572,0.44968498,0.5163189,0.37303782,0.48422962,0.39871112,0.32969615,0.55732036,1.0,2.0,0.5792128,0.56545174,0.5914148,cluster2_pred,1.0,3
0.5628729,0.0813545,0.08444935,0.08620094,0.091158785,0.091158755,0.044186300000000005,0.62856203,0.6802736,0.6814313,0.6473859000000001,0.6138324000000001,0.54534274,0.50434124,0.5649112,0.5749416,0.5351699000000001,0.10954181,0.13492277,0.6413914000000001,0.6790329,0.4354014,0.48561309999999996,0.393422,0.23225293,0.06649718,0.24871439,2.0,2.0,0.6715698,0.5682368,0.58270967,cluster0_pred,3.0,3
