Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.70236266,0.5784452,0.6017537,0.58804697,0.61717916,0.61292386,0.09156007,0.8278538,0.68953717,0.71341914,0.6693465,0.68876827,0.7343037,0.7261867,0.66052276,0.5835555,0.64353055,0.5754084,0.54937714,0.5161437,0.44361785,0.62019724,0.5888182,0.66248167,0.67306614,0.9079274,0.41452715,3.0
0.6585864,0.25759718,0.23383272,0.24617578,0.25627428,0.25450736,0.121567324,0.6498311,0.55637246,0.5933121,0.5620222,0.55967176,0.6040121,0.5614682,0.5025185,0.48491585,0.49038288,0.22933042,0.29659128,0.57671404,0.5897606,0.47097588,0.4086354,0.72309625,0.79983276,0.49499035,0.17721969,2.0
0.75100267,0.116961144,0.10230183,0.12628959,0.13679746,0.1358542,0.13510936,0.74711114,0.4378013,0.45243415,0.42520308,0.44044724,0.48125148,0.46723017,0.4463212,0.4043475,0.46021715,0.16714956,0.23602574,0.38550812,0.39431956,0.42449564,0.19227971,0.2862507,0.49994668,0.33655098,0.30127454,3.0
0.68582505,0.6462898,0.65217394,0.66061896,0.6702014,0.6655806,0.032428734,0.740302,0.6904494,0.71161354,0.68245536,0.55815244,0.53622985,0.5020743,0.5350964,0.50750524,0.5801057,0.59955823,0.7102019,0.6804974,0.6448547,0.5954468,0.5999847,0.4938481,0.2592514,0.7613136,0.63164055,2.0
0.71792746,0.2742049,0.24735112,0.2785486,0.27500883,0.27311268,0.070886284,0.7179273,0.66855896,0.67729676,0.69556373,0.6545959,0.6853502,0.64699507,0.6458626,0.64304054,0.7278396,0.19501336,0.22959912,0.5978965,0.54658264,0.6023084,0.6291463,0.8340932,0.8095164,0.46030086,0.21885176,3.0
0.6818279,0.8318022,0.8227987,0.82675207,0.8200778,0.81763846,0.048131026,0.668176,0.62202543,0.6665116,0.71135104,0.6570324,0.6591173,0.7011041,0.68278694,0.65535027,0.6824538,0.748296,0.77512735,0.6883999,0.5839551,0.7316237,0.651305,0.77679235,0.8338714,0.8428636,0.38369215,2.0
0.69068885,0.69964665,0.6912678,0.701174,0.70272183,0.6978768,0.036562663,0.70722646,0.64393306,0.6664603,0.67426276,0.615108,0.6401622,0.6216544,0.60839796,0.5948504,0.59866947,0.69293934,0.6604248,0.6038137,0.5873113,0.5362454,0.5926172,0.82226616,0.8211806,0.63806736,0.12776373,3.0
0.80547965,0.28763252,0.29448307,0.28744224,0.32838458,0.32612047,0.15548876,0.7325193,0.6785921,0.7260622,0.71194917,0.6181451,0.6544719,0.67233634,0.59047973,0.5323534,0.5901612,0.2700908,0.3283426,0.52415365,0.47765473,0.5718313,0.53587884,0.8823559,0.68671596,0.5543135,0.43456683,1.0
0.69068956,0.6816255,0.6729996,0.6929918,0.68928945,0.6845369,0.0471898,0.7364101,0.6621746,0.673684,0.71522564,0.71155,0.70869714,0.7325215,0.6499342,0.62948656,0.6907122,0.6880861,0.61346763,0.519176,0.46698245,0.5814907,0.5642552,0.8738227,0.85114485,0.6355209,0.30852225,3.0
0.7714316,0.3469965,0.3357691,0.3518321,0.36337927,0.3608739,0.0750907,0.7198731,0.59011996,0.53641915,0.5054922,0.52625895,0.56560236,0.5503815,0.5261378,0.46759748,0.4602176,0.419735,0.41345406,0.33773962,0.32944396,0.4441212,0.21234506,0.15773523,0.3646422,0.5264184,0.3140696,1.0
