Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7578861,0.77667844,0.79905003,0.79366773,0.8115941,0.80919343,0.03858194,0.81444186,0.68785125,0.68733114,0.71135104,0.67986804,0.6983727,0.68046564,0.6917669,0.6251603,0.6770264,0.7360914000000001,0.7393198000000001,0.61353296,0.49742705,0.7328937,0.676279,0.7428524000000001,0.76163507,0.8492037,0.39273384,3.0,0.0,0.73103607,0.7672652,0.7304399,cluster1_pred,2.0,3
0.72570926,0.74275625,0.7500913,0.7563145,0.7656415,0.7603628000000001,0.07803877,0.7655949000000001,0.6877134,0.74773633,0.6988409999999999,0.64244574,0.66652226,0.6873833,0.56848973,0.5338598000000001,0.5491674,0.7942573,0.77215457,0.49491167,0.49021316,0.4821026,0.51559854,0.8958441999999999,0.7141109999999999,0.9944609000000001,0.5654904000000001,3.0,0.0,0.7246614,0.7836744,0.7185806,cluster1_pred,2.0,3
0.7325196999999999,0.75053,0.75447565,0.76734257,0.7635206999999999,0.75825644,0.027440656,0.73543787,0.65579057,0.7098071,0.67999744,0.6356115,0.6650156999999999,0.63274044,0.6401618,0.6144275,0.69767386,0.71648043,0.7201436999999999,0.70613223,0.68702483,0.5705995,0.75890094,0.86823404,0.7281236999999999,0.8649329,0.29521155,3.0,0.0,0.72262394,0.76796025,0.7250951,cluster1_pred,2.0,2
0.7023625,0.24381627,0.2298137,0.23799358,0.23329796,0.23168947,0.2254587,0.6897161999999999,0.5955921999999999,0.59421515,0.64804584,0.70167834,0.7154754,0.7808288000000001,0.73382384,0.73038584,0.76341957,0.10552919,0.14539643,0.73694944,0.6637844,0.68463635,0.7223134,0.72287774,0.82698345,0.16461222,0.5245781999999999,3.0,1.0,0.72919506,0.7065571,0.6545688,cluster0_pred,3.0,3
0.74425286,0.8031802,0.79941535,0.8054073,0.8045246,0.80357355,0.01884109,0.6583536999999999,0.6394068,0.66200376,0.6267756,0.5862378,0.8133391,0.90941256,0.8831343,0.891956,0.99068636,0.65528584,0.6952659999999999,0.8425815000000001,0.6542673000000001,0.9389928,0.7215455,0.8026498000000001,0.87567216,0.8648163000000001,0.78841615,3.0,0.0,0.72378427,0.77201086,0.7168196,cluster1_pred,2.0,1
0.65955883,0.7275619000000001,0.7212276,0.73354685,0.7306469,0.72560936,0.025512595,0.711118,0.6411963,0.6628480999999999,0.70949185,0.6599119999999999,0.6868564,0.6857991999999999,0.6694824,0.6927371,0.6775641,0.7363791000000001,0.66272753,0.47894709999999996,0.39482838,0.6321157,0.51836145,0.80731004,0.8343123,0.95243055,0.42530200000000007,2.0,0.0,0.72379655,0.7563428,0.72477984,cluster1_pred,2.0,1
0.70815575,0.86077744,0.86445016,0.87193173,0.86779773,0.8651416999999999,0.039311702999999996,0.71888125,0.61653966,0.62396646,0.5865262,0.6144056,0.65760726,0.67252743,0.5701255000000001,0.58213884,0.64678925,0.82520795,0.84832865,0.8270161,0.84473455,0.5335194000000001,0.746495,0.6770738000000001,0.8019783,0.8241033000000001,0.28664935,3.0,0.0,0.72795725,0.78686196,0.7310372,cluster1_pred,2.0,1
0.75586665,0.36431098,0.34417245,0.3653504,0.36585364,0.36333119999999997,0.041683424,0.72181845,0.6667350999999999,0.7089042,0.6750816999999999,0.6021979000000001,0.6311249,0.6398679,0.6214289000000001,0.5835555,0.6319289,0.31832063,0.32596102,0.59164846,0.5805901,0.5221674,0.59873766,0.70235586,0.5722022,0.39656982,0.2091292,3.0,1.0,0.7259118,0.7204248,0.7001014,cluster0_pred,3.0,1
0.8152079000000001,0.06784456,0.035440307000000004,0.0611882,0.06185928,0.06143279,0.07938219,0.69944394,0.65214175,0.736899,0.6955639,0.66143036,0.5829241999999999,0.5440461999999999,0.4919307,0.50675213,0.5352443,0.015206753,0.011248821,0.38235009999999997,0.31888917,0.56426156,0.42501435,0.7165636,0.47641608,0.30392525,0.5573553000000001,1.0,1.0,0.729088,0.7458987,0.6792332,cluster1_pred,2.0,3
0.76170355,0.16007066,0.14979906,0.16933474,0.18911274,0.18780884,0.09048201,0.7743498000000001,0.6804163000000001,0.6754905999999999,0.63084114,0.58321303,0.52493316,0.50840986,0.49926087,0.44425526,0.4756869000000001,0.1673059,0.22877796,0.4900170999999999,0.5420795,0.3702232,0.40875316,0.30677396,0.15276164,0.18935499,0.35023844,3.0,1.0,0.7263668,0.7296023,0.73915684,cluster2_pred,,3
0.7198727,0.30176678,0.2791378,0.30914265,0.30894312,0.30681303,0.03517363,0.7159819000000001,0.6165705,0.59421533,0.5784076,0.53233385,0.5392428000000001,0.54642195,0.53835464,0.5172941,0.53215075,0.2578013,0.33901447,0.6363747,0.6616654000000001,0.46421912,0.5032619,0.09088254,0.18258629999999998,0.49065346,0.14984564,3.0,1.0,0.7355009,0.7207835,0.7387006,cluster2_pred,,2
0.70722604,0.47137812,0.4596273,0.48025617,0.47684696,0.47355932,0.053504717,0.7276556,0.6950102,0.63846534,0.6832751,0.77761775,0.768195,0.79983515,0.6988024,0.64906466,0.7007682,0.38697472,0.38091138,0.5805591,0.45185027,0.7479866,0.60734165,0.81200826,0.8478872,0.5055656,0.6148016,3.0,0.0,0.73213255,0.72329205,0.68137616,cluster0_pred,3.0,3
0.7432198,0.7010601,0.6916332,0.6922804,0.6960057,0.6912071,0.06957603,0.7140369000000001,0.544516,0.52468,0.569396,0.557394,0.5076112,0.45851967,0.4161869000000001,0.40208918,0.44165444,0.75351185,0.7555321999999999,0.5859111,0.67001206,0.33530897,0.37292925,0.17147245,0.26494270000000003,0.5518217,0.38097334,3.0,2.0,0.7161147,0.77797997,0.7152211,cluster1_pred,2.0,1
0.71403575,0.59257954,0.58969676,0.6058343,0.61364436,0.60941344,0.029725303999999998,0.7607304,0.70504284,0.6601391,0.7307924,0.6918062,0.79003555,0.76103103,0.7452262,0.6626179,0.628835,0.6808278,0.5044616,0.22833079,0.13327007,0.5816863,0.4019942,0.8399790000000001,0.8608289000000001,0.58753395,0.54494137,3.0,0.0,0.72962713,0.74521965,0.7173137,cluster1_pred,2.0,1
