Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.8193601,0.39015248,0.37154204,0.39683850000000004,0.3736627,0.37686002,0.037048426,0.6551424,0.58409977,0.6494398,0.63850063,0.58168024,0.62857145,0.6425509,0.5344313,0.51473933,0.5528324,0.3958525,0.3194822,0.4078942,0.39427266,0.5685892,0.5553243,0.89596945,0.8893459,0.33512545,0.29734725,1.0,0.6889599,0.69958735,0.71044517,cluster2_pred,,2
0.6773259,0.09848258,0.08517653,0.117453456,0.089497656,0.07044341400000001,0.11055711,0.7107937,0.61877656,0.5930191,0.5393191999999999,0.50129676,0.47861620000000005,0.48148143,0.38145858,0.39564845,0.3788085,0.08618908,0.13436653,0.37889382,0.42108232,0.43689218,0.41825956,0.5348724,0.37596548,0.5111368,0.089820854,3.0,0.71258986,0.7039615,0.69298023,cluster0_pred,3.0,1
0.7281565,0.57162714,0.5591341,0.57332295,0.5604518,0.50326705,0.31694058,0.6115606,0.5063122999999999,0.5565276,0.5465359000000001,0.48017082,0.45432737,0.48151332,0.43811417,0.43696395,0.47128826,0.64109457,0.5172193,0.45345509999999994,0.47514359999999994,0.49290863,0.48197302,0.5433939,0.63848406,0.9191403,0.34938192,3.0,0.68532974,0.689462,0.69843626,cluster2_pred,,2
0.4883317,0.45006809999999997,0.44265129999999997,0.46792343,0.44860515,0.45141992,0.038190372,0.70181495,0.656373,0.66251564,0.6861499,0.58343047,0.45175190000000004,0.43676302,0.41267484,0.40250534,0.3900220999999999,0.49889597,0.4673656,0.28177926,0.2704219,0.5483069,0.46042243,0.70960176,0.50148255,0.3176242,0.5022147,2.0,0.6919541,0.70899266,0.68816894,cluster1_pred,1.0,2
0.7048875,0.11882135,0.11130429,0.13783349,0.11787494,0.09720512,0.10800587,0.7422935,0.61578345,0.6213859,0.605888,0.54116523,0.54615283,0.5303094,0.46443320000000005,0.46035603,0.47994970000000003,0.08488907,0.10978418,0.38366565,0.3801631,0.5424426999999999,0.54936874,0.89578235,0.8509036,0.48728420000000006,0.11817574,3.0,0.7220728,0.6713526,0.6981019,cluster0_pred,3.0,3
0.6681068,0.15472196,0.13864285,0.16572891,0.14542879999999997,0.14979123,0.03543289,0.7087292,0.6169513000000001,0.5896638000000001,0.60546374,0.5414235,0.51805925,0.5605573,0.47105798,0.48027736,0.48600390000000004,0.13227648,0.1410616,0.3201512,0.29427135,0.58626217,0.46210143,0.6653793,0.6486155,0.23966892,0.21240252,3.0,0.6960047,0.6914742,0.70669985,cluster2_pred,,1
0.6908526,0.5732328000000001,0.54398006,0.58244044,0.56263465,0.53932595,0.14720452,0.6928717,0.66982794,0.6674068,0.65199673,0.55201375,0.5920824,0.60163397,0.55058074,0.5883888,0.5765095,0.5102029,0.48468763,0.7086138000000001,0.70674026,0.5775554,0.85779655,0.8905742,0.84360605,0.9732478999999999,0.22063115,3.0,0.72711885,0.71382666,0.71273446,cluster0_pred,3.0,3
0.88263524,0.14130108,0.14161249,0.15874986,0.15170944,0.14719939,0.20276092,0.7540269,0.5820848000000001,0.59622264,0.53460395,0.55267507,0.51822335,0.5244268,0.42700776,0.39097800000000005,0.38630584,0.14439663,0.13832672,0.41279772,0.44990999,0.45260945,0.49836943,0.5977952,0.68712837,0.46061440000000003,0.2585291,1.0,0.71605957,0.67679965,0.69535565,cluster0_pred,3.0,1
0.6766709,0.518104,0.49433726,0.53738976,0.5178858000000001,0.49760038,0.026646756,0.6989264000000001,0.60996205,0.5917574999999999,0.56444216,0.52207816,0.44843075,0.46134079999999994,0.37214159999999996,0.41315213,0.42031705,0.6014292,0.5353452,0.4854576,0.5798694000000001,0.32964614,0.5208699999999999,0.6903087,0.614428,0.9169202,0.21886754,3.0,0.7203737,0.69853127,0.70504946,cluster0_pred,3.0,3
0.72689897,0.077608556,0.060616437,0.08420178,0.057300317999999996,0.0456385,0.21666100000000002,0.66302556,0.56891143,0.5399118,0.48348436,0.44754848,0.43384853,0.43318003,0.37970704,0.38545388,0.3749357,0.07272484,0.10291964,0.36082759999999997,0.41139537,0.41547959999999995,0.20024909999999999,0.11292276,0.12687737,0.2026315,0.028810178999999998,3.0,0.7116928,0.7353509,0.697867,cluster1_pred,1.0,1
0.62402743,0.29883128,0.27814317,0.29874802,0.2737394,0.2774468,0.02622664,0.6188415,0.5440209,0.49813208,0.46569246,0.33138853,0.33477074,0.3483386,0.32884240000000003,0.37083754,0.38957357,0.30782253,0.348517,0.44936958,0.50357074,0.41771892,0.40467709999999996,0.119953,0.11919609,0.28420058,0.29079574,2.0,0.6979666,0.7234288,0.6681161,cluster1_pred,1.0,2
0.7865164000000001,0.778379,0.7842802,0.78596413,0.81196254,0.8129225,0.070054196,0.79861695,0.6070956999999999,0.08405993,0.019059908,0.05600927,0.19838257,0.31886393,0.2744513,0.31541908,0.34337667,0.8625383,0.98516,0.7587007,0.857891,0.35134003,0.4985918,0.08814824,0.27386376,0.5347026,0.9790078000000001,1.0,0.808615,0.7180213,0.7105672,cluster0_pred,3.0,1
0.71932286,0.17073879,0.16042447,0.19092886,0.17026384,0.1653434,0.13724397,0.74790275,0.6782991,0.61681217,0.57962114,0.5306272,0.49275824,0.5307558000000001,0.45883003,0.49217269999999996,0.5017745,0.11965836,0.15763311,0.42947844,0.41655836,0.5695585,0.582745,0.52473646,0.4250562,0.37598094,0.22000705,3.0,0.702095,0.71155554,0.6869442,cluster1_pred,1.0,3
0.7942953,0.11797076,0.10732867,0.12510897,0.10432401,0.108896255,0.083574265,0.6577353,0.55059123,0.54047334,0.5304955,0.49358222,0.4485174,0.48713827,0.44061893,0.39784822,0.4559536,0.06202937,0.14739983,0.48085383,0.49480203,0.513969,0.5264985,0.61076736,0.74016285,0.25282034,0.24812710000000002,1.0,0.7194039,0.687748,0.6971069,cluster0_pred,3.0,1
