Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.46435109999999996,0.29767436,0.28909957,0.29951690000000003,0.28301883,0.93756425,0.09809242,0.48968017,0.8519281999999999,0.8207405000000001,0.8870916,0.86426735,0.8450808000000001,0.86823773,0.77195895,0.7282546,0.7141658000000001,0.24654742,0.23007302,0.53805804,0.47254357,0.73035026,0.63605,0.770833,0.75483847,0.90472764,0.10084609,3.0,1.0,0.47342145,0.52563775,0.49033573,cluster1_pred,,2
0.5182227,0.4837209,0.48341229999999996,0.47826082,0.45754709999999993,0.82928914,0.11640435,0.40761529999999996,0.54047924,0.5276476999999999,0.53718114,0.5371519,0.49711338,0.54523534,0.4498536,0.43229362,0.42162046,0.5005745,0.45728743,0.57267857,0.5873046999999999,0.5209528,0.38354656,0.33333334,0.3776552,0.84405124,0.09816003,3.0,1.0,0.5373002,0.5475318,0.5394861,cluster1_pred,,3
0.65416795,0.3488372,0.34123212,0.35265708,0.33490568,0.7720616,0.1904762,0.4948093,0.53873044,0.5644829,0.535034,0.552863,0.51165116,0.51105577,0.46488056,0.47478163,0.44786778,0.3623631,0.36046500000000004,0.50452775,0.49566140000000003,0.56778795,0.27413517,0.250002,0.3002388,0.8069814000000001,0.06091437,3.0,1.0,0.52082676,0.5620531,0.5455191,cluster1_pred,,3
0.54033965,0.47441858,0.47393359999999995,0.41545907,0.40566045,0.05463795,0.08138857,0.40099818,0.3613761,0.28089327,0.3208327,0.4075592,0.47214246,0.6488392,0.6080646,0.23567563,0.17478094,0.58701354,0.5518318,0.283561,0.32075879999999996,0.3870155,0.31843463,0.36091894,0.6369284000000001,0.07373378,0.8810468000000001,3.0,0.0,0.57128483,0.56890047,0.59101677,cluster2_pred,,3
0.48884228,0.23720917,0.23696679999999998,0.24154593,0.24056594,0.92718667,0.31859937,0.5738103,0.6306058000000001,0.61027354,0.7026682,0.6719278000000001,0.6614861,0.6908738,0.63728565,0.58830637,0.56678593,0.21862325,0.23192741,0.57488376,0.5433256999999999,0.6471835,0.52572507,0.6428564999999999,0.74452037,0.9044613000000001,0.0440211,3.0,1.0,0.49579522,0.53572136,0.5236564,cluster1_pred,,2
0.5181103,0.47906962,0.48341229999999996,0.47826082,0.49056605,0.8702658999999999,0.04836278,0.6070397,0.6806814999999999,0.71792984,0.66637576,0.64062774,0.71177614,0.7371055000000001,0.6791939,0.6148734,0.63372004,0.47206503,0.45345008,0.5960995,0.5577161,0.67107815,0.64594823,0.79166764,0.6845013000000001,0.8256121999999999,0.10811891400000001,3.0,1.0,0.5099799,0.52631265,0.5085578,cluster1_pred,,1
0.59049535,0.30697665,0.3080569,0.30917874,0.29245278,0.92636603,0.09292649,0.4651023,0.60038877,0.62503433,0.61084634,0.5669825,0.5252934,0.6305026999999999,0.5618956,0.55103725,0.5469071999999999,0.2631111,0.292279,0.68578535,0.69574726,0.56201404,0.5967376999999999,0.4285710999999999,0.34258723,0.92382646,0.09157549599999999,3.0,1.0,0.5375638,0.5425673,0.5362657,cluster1_pred,,3
0.5894739999999999,0.6837208,0.677725,0.68599045,0.66037744,0.44519475,0.13678667,0.5075844,0.4673041,0.46306620000000004,0.4744846,0.50403523,0.44534448,0.5340451999999999,0.46962202,0.42972833,0.51069087,0.7444119,0.5569141,0.5659628999999999,0.5910675,0.49075422,0.40851295,0.21794881,0.47186190000000006,0.63903666,0.35397077,3.0,2.0,0.5268447,0.50145394,0.5544129,cluster2_pred,,2
0.6156272,0.29767436,0.2938388,0.2608696,0.28773594,0.08065302,0.103861384,0.55540293,0.6547706999999999,0.7584935,0.62338686,0.50054336,0.35531107,0.41953987,0.29784727,0.3498098,0.3839705,0.45721409999999996,0.31339172,0.023673534,0.0,0.4874767,0.3014268,0.48069474,0.32865742,0.43781415,0.63968164,3.0,0.0,0.5653935,0.55705297,0.6212475,cluster2_pred,,1
0.6665134,0.31627896,0.33175343,0.32367158,0.32075465,0.012701277,0.11043438,0.5683765000000001,0.5624196,0.50735134,0.55248845,0.61692876,0.40206718,0.47188044,0.52603716,0.40469062,0.3752873,0.39124116,0.29671997,0.38960320000000004,0.40434882,0.47470978,0.38942096,0.25513962,0.37575390000000003,0.09536438400000001,0.5554121999999999,3.0,0.0,0.57863355,0.55395555,0.5724519,cluster0_pred,3.0,3
