Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.63014406,0.40930235,0.41232219999999997,0.41545907,0.41981128,0.82414037,0.120263726,0.6525876,0.6814566999999999,0.7382898,0.7042955,0.6060181,0.62952715,0.6253454,0.49510753,0.47387445,0.48749015,0.45996746,0.38604647,0.44893903,0.44531733,0.5395736999999999,0.41544202,0.5925928,0.37513724,0.79758894,0.08825583,3.0,0.48693463,0.5164396,0.52564603,cluster2_pred,,3
0.49227554,0.56744176,0.5734597,0.58454114,0.5801887,0.35625675,0.059237372,0.58840376,0.67270935,0.65848583,0.7042170999999999,0.7431835999999999,0.71890295,0.7394649999999999,0.6661315999999999,0.6511852,0.5938437,0.53962064,0.51162785,0.7193948,0.7069337,0.6314619,0.705861,0.8974349,0.88894147,0.5687532,0.17423701,3.0,0.5563317,0.5399335,0.5410726,cluster0_pred,3.0,1
0.5846244,0.6976744,0.70142174,0.7004831,0.69811326,0.30768684,0.07071499,0.54033965,0.64037097,0.5782079000000001,0.56168544,0.61750853,0.53547275,0.56113094,0.49553284,0.49295107,0.5009027,0.7208889,0.73023236,0.6572956,0.6764142,0.5299510000000001,0.5501640999999999,0.23889035,0.28255638,0.27713802,0.22030705,3.0,0.548934,0.49668428,0.5410794,cluster0_pred,3.0,3
0.49175546,0.2604651,0.25118470000000004,0.24637672,0.23584907,0.80311865,0.1838027,0.41887856,0.5345960999999999,0.5618641,0.55017453,0.5303916,0.5251845,0.47090715,0.4758384,0.48677373,0.50069714,0.23999996,0.28837204,0.5348133,0.5129661,0.6107078,0.3667459,0.47222304,0.38080275,0.82978207,0.08051096,3.0,0.5350276,0.5327089,0.535971,cluster2_pred,,2
0.60407,0.44651163,0.46445495,0.46376819999999996,0.47169814,0.27577603,0.09292649,0.63593143,0.6291513000000001,0.6855028000000001,0.6904288000000001,0.6394951,0.65857047,0.6239904000000001,0.5993107,0.6197444000000001,0.61175334,0.47982654,0.48284498,0.48439428,0.43927228,0.6613981,0.5002388,0.5925931999999999,0.39024505,0.5255340000000001,0.22436708,3.0,0.5250511,0.5279174,0.5325061,cluster2_pred,,2
0.54033965,0.28837204,0.29857823,0.29951690000000003,0.30660385,0.9623944,0.33351424,0.61632943,0.7833286,0.71213627,0.6741096999999999,0.92143786,0.8621397,0.9231386,0.8418382999999999,0.80841243,0.8048736,0.2386558,0.24606338,0.6059798000000001,0.5240600999999999,0.7920284000000001,0.69960564,0.8511894,0.8335378000000001,0.9270918,0.11037014,3.0,0.43488017,0.5507054,0.49558315,cluster1_pred,,2
0.5769885,0.5953487,0.6018956999999999,0.6183575,0.5990565999999999,0.59168553,0.065569155,0.54033965,0.6169314,0.60352767,0.61084634,0.6487974,0.5521423000000001,0.55343866,0.5007925999999999,0.5138909,0.5074702,0.6380920999999999,0.6240522,0.5493205,0.5512628,0.5496099,0.45441803,0.58730096,0.5341119000000001,0.94946736,0.09125963,3.0,0.52046025,0.49441135,0.53630346,cluster2_pred,,3
0.54033965,0.21860455,0.21327004,0.22705308,0.22169803,0.4305817,0.045629058,0.5204605999999999,0.52860576,0.60352767,0.5611991,0.5441345999999999,0.5202465000000001,0.46419449999999995,0.3891106,0.35131526,0.35840866,0.26172355,0.2942328,0.42772236,0.42335550000000005,0.5362800999999999,0.26932526,0.3055569,0.24862418,0.81621546,0.13363166,3.0,0.54870605,0.543817,0.54882646,cluster2_pred,,1
0.54033965,0.5627907,0.56398106,0.5797101,0.57075477,0.57959956,0.0754387,0.5956056,0.6502825,0.66671675,0.6415184,0.6633666,0.66988605,0.6805638,0.5719236999999999,0.49806577,0.4969125,0.6178861999999999,0.5762406999999999,0.48424172,0.47961897,0.5511522,0.43874547,0.7142844,0.5907603,0.92696285,0.11013072,3.0,0.5058175,0.49232596,0.529227,cluster2_pred,,3
0.5062905,0.7627906,0.75829375,0.7342996,0.72169805,0.5527107,0.11377113,0.28497338,0.5696489,0.48673338,0.51163304,0.6060181,0.5160713,0.44591594,0.44394916,0.43764368,0.30768156,0.90835774,0.6558139000000001,0.25561136,0.25056976,0.4949483,0.33612618,0.6993805999999999,0.7213598000000001,0.87936074,0.59115404,3.0,0.44394848,0.47166318,0.60875446,cluster2_pred,,1
