Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.57141113,0.51257056,0.5121016,0.5247834,0.5167768,0.5159263,0.010374227,0.53136045,0.4689368,0.4499839,0.41220176,0.4001009,0.43575934,0.4262957,0.3514685,0.3252919,0.35462835,0.5622269,0.59222835,0.45315105,0.5401151,0.28342006,0.45505434,0.115007006,0.096261874,0.31687358,0.5713077,1.0
0.61156064,0.0,0.013635592,0.008578855,0.014404337,0.0134357,0.6935065,0.6110704,0.3677067,0.07597102,0.07078071,0.07094063,0.13181172,0.11751309,0.09085668,0.08636559,0.060505085,0.114509694,0.087779544,0.12919486,0.27708906,0.068150066,0.10903267,0.05401604,0.047955003,0.10548206,0.3284174,1.0
0.5387514,0.16626048,0.16055904,0.17363518,0.17016184,0.15871908,0.021433515,0.5023467,0.47272366,0.4256698,0.42783433,0.42310983,0.4301645,0.5026565,0.46534145,0.48232484,0.46640885,0.1492249,0.1954619,0.5765434,0.61368394,0.43450052,0.5977419,0.21635762,0.3056527,0.9793203,0.13933325,3.0
0.4832637,0.40935522,0.4009715,0.3961872,0.39128962,0.39433908,0.018359404,0.36349377,0.39357945,0.39039162,0.42720127,0.41931796,0.34319115,0.3193079,0.31137353,0.32785368,0.26645377,0.4229844,0.46511436,0.29236606,0.2696085,0.5398753,0.38815725,0.38895902,0.39033315,0.042906355,0.5835428,2.0
0.500263,0.14366342,0.142151,0.15511265,0.15463482,0.14423619,0.0040005376,0.5483123,0.48227054,0.5153651,0.5143648,0.50599456,0.5350959,0.5138696,0.48296598,0.4963546,0.49568555,0.13213702,0.14452158,0.47152036,0.4687474,0.5195873,0.59138286,0.62105894,0.55892015,0.87085575,0.09329721,2.0
0.4790795,0.7070292,0.7106698,0.71646446,0.7210642,0.72246164,0.01121538,0.58629686,0.55232364,0.6160678,0.7023344,0.63398486,0.661279,0.675263,0.5661902,0.63895774,0.6389776,0.677031,0.65443414,0.6316282,0.57670385,0.6831835,0.7152633,0.84943104,0.81572944,0.064807065,0.57334155,2.0
0.4696151,0.09013169,0.08437021,0.095407285,0.09345874,0.09359111,0.056679584,0.50325465,0.35215023,0.34268597,0.34167865,0.32054934,0.36988407,0.3243842,0.3040872,0.32595852,0.29435042,0.12454788,0.13503176,0.3552986,0.4196944,0.3247483,0.17140517,0.0944703,0.08837545,0.22776037,0.14474346,2.0
0.53344125,0.07892937,0.08104652,0.08994802,0.096847996,0.10040123,0.005823037,0.5776525,0.5324194,0.5399184,0.56237787,0.5713503,0.5811036,0.5865894,0.52422273,0.5381338,0.5347815,0.065136276,0.074955285,0.43866238,0.41290766,0.5734476,0.66691107,0.8764561,0.90916574,0.2523979,0.062741205,3.0
0.5455588,0.085856,0.08138742,0.09696708,0.09676326,0.09679531,0.01283554,0.53944254,0.521584,0.548843,0.5547142,0.5508181,0.57665235,0.57173574,0.5197062,0.5287831,0.51198405,0.08261299,0.07992273,0.34722137,0.3097929,0.5876276,0.48311082,0.94675905,0.9131201,0.22932225,0.07024565,3.0
0.5723398,0.08867795,0.08070564,0.0922877,0.09210304,0.089538105,0.018217767,0.47507808,0.47738984,0.44617575,0.426675,0.42910054,0.45359057,0.45485637,0.41753492,0.44025585,0.40532178,0.08374268,0.111995585,0.49057242,0.53338003,0.40463358,0.43480065,0.22002088,0.2035393,0.2222593,0.077443145,1.0
0.38389125,0.61946297,0.6174365,0.62590986,0.61599725,0.61792105,0.012464103,0.48587853,0.47589114,0.4715381,0.49321735,0.50773305,0.4577028,0.49949104,0.5146053,0.5973946,0.56261975,0.60185534,0.5614467,0.78319246,0.8487407,0.39719617,0.70730454,0.5072256,0.53292537,0.05464192,0.5685971,2.0
0.622908,0.6708569,0.67777395,0.6745234,0.6691239,0.6707815,0.026928475,0.4335777,0.571642,0.3879693,0.36316156,0.28573027,0.37448415,0.40515786,0.34648854,0.30366006,0.24568695,0.7117955,0.6448614,0.42887732,0.4754299,0.3840358,0.4649198,0.20125003,0.18143232,0.32840666,0.8067537,1.0
0.5235587,0.07020695,0.067410946,0.08093588,0.08193527,0.08564488,0.0070139486,0.5537264,0.5228134,0.49093628,0.48414487,0.46921524,0.47440395,0.48906338,0.43243742,0.44991234,0.45820853,0.07603518,0.07470673,0.37282664,0.38077343,0.47436216,0.35834202,0.20022215,0.096260555,0.24737334,0.068044476,3.0
0.4001049,0.9586113,0.95576954,0.9567591,0.95373666,0.9539684,0.0121909445,0.49738488,0.5468643,0.52361727,0.53353846,0.5563804,0.8407839,0.9697998,0.6361094,0.7344913,0.6980829,0.91994077,0.8413209,0.7523132,0.69417214,0.7128101,0.67953306,0.8489762,0.9058777,0.12997928,0.90346456,2.0
