Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6871381,0.7757187,0.795978,0.77978235,0.795339,0.79556865,0.08281965599999999,0.75351363,0.7196679,0.7080920999999999,0.68753475,0.6802465999999999,0.59630215,0.6834818,0.67459446,0.6257285,0.6955720000000001,0.78584534,0.7418640000000001,0.45439965,0.29351088,0.87342054,0.64518225,0.51458234,0.38598856,0.9377190000000001,0.5744201,1.0,2.0,0.6698026,0.63689446,0.6498209,cluster0_pred,3.0,1
0.6077591999999999,0.5093845,0.5111657000000001,0.5121589,0.5143456,0.50670224,0.054011084,0.64610547,0.5577380999999999,0.61012274,0.60082144,0.57415575,0.516022,0.5989806,0.55357045,0.46840107,0.51682156,0.51606095,0.54016435,0.7076882,0.73506296,0.50265014,0.69912565,0.53087175,0.50512475,0.8836684000000001,0.22108659,3.0,2.0,0.6409675,0.63604015,0.63315594,cluster0_pred,3.0,3
0.6209246999999999,0.70156103,0.70381945,0.70496285,0.7047983,0.69261503,0.024023078,0.6186977,0.5476215999999999,0.59503233,0.5836291,0.5804034,0.5320583000000001,0.55712944,0.53700256,0.50723517,0.54117066,0.7037326,0.7187975000000001,0.8087439999999999,0.83946073,0.5166574,0.7980546,0.61908257,0.6924104,0.88779926,0.18876824,3.0,2.0,0.66396844,0.6420797,0.61964834,cluster0_pred,3.0,1
0.6571623000000001,0.07514772,0.07047550400000001,0.05579403,0.055141645999999996,0.049372982,0.64728034,0.52597356,0.47418356,0.49090454,0.47306049999999994,0.48243633,0.42739449999999995,0.57401663,0.5084212,0.3894301,0.3991783,0.084117256,0.0904474,0.5216541,0.56569487,0.42537916,0.36632445,0.27291775,0.50841635,0.16185246,0.23868334,3.0,0.0,0.64151424,0.6498934,0.6980716,cluster2_pred,1.0,3
0.7197661,0.86841553,0.86797684,0.8662639999999999,0.8632065999999999,0.8640169,0.09741918,0.5746273000000001,0.44868395,0.5301044,0.5490698,0.6684939999999999,0.63017005,0.67061967,0.6809818,0.7140127,0.79440194,0.8205131999999999,0.8322218000000001,0.9562835,0.87430334,0.8023945,0.7581758000000001,0.73523617,0.8667581,0.96528286,0.5625180999999999,1.0,2.0,0.6800392,0.6315081,0.6081178,cluster0_pred,3.0,2
0.60316443,0.53651536,0.5426936,0.5413899999999999,0.5462389,0.53906673,0.05009025,0.6757811,0.6149260999999999,0.6673184,0.7189665,0.7079546,0.63540894,0.6819185000000001,0.63642925,0.60292464,0.6408786999999999,0.5296257,0.5085457999999999,0.69760895,0.6644019,0.6371915,0.86723113,0.87539726,0.86087954,0.8796689,0.17736623,3.0,2.0,0.6478528,0.63688225,0.62937206,cluster0_pred,3.0,3
0.58606565,0.85002697,0.8614591,0.8515726999999998,0.85973006,0.8581662,0.103686936,0.6871381,0.45838863,0.33453655,0.28490773,0.25595927,0.19708773,0.31314138,0.2871714,0.23309717,0.27861540000000007,0.97417504,0.95222497,0.48667806,0.638109,0.17561698,0.3360477,0.12617762,0.10915018,0.93582505,0.52573675,2.0,2.0,0.74866587,0.65335554,0.629817,cluster0_pred,3.0,3
0.641868,0.12474306,0.12306104,0.121338494,0.11839235,0.109878644,0.14037304,0.61274165,0.5449857,0.6029786,0.6102747,0.58439374,0.5443651999999999,0.6347564,0.59691685,0.4800635999999999,0.5719738,0.098071486,0.10237899,0.6056069000000001,0.5726064999999999,0.6171078000000001,0.6290614000000001,0.75522065,0.86974895,0.6200278,0.123873286,3.0,1.0,0.6269247,0.6336589,0.6486073,cluster2_pred,1.0,1
0.7227576,0.06900222,0.06863229,0.06370269999999999,0.06552125,0.058666628,0.36715186,0.6288376999999999,0.627656,0.7117269,0.6665399999999999,0.59873414,0.40341666,0.4526599,0.40780443,0.37512407,0.45685896,0.11392295,0.103383325,0.12565449,0.062581256,0.5826222,0.36075893,0.5463161,0.28116846,0.36492634,0.48348606,1.0,0.0,0.6891447,0.6521193,0.72804385,cluster2_pred,1.0,2
0.6432478,0.008193995,0.01181818,0.011267136,0.01729935,0.015489672,0.1730347,0.67207134,0.6074345999999999,0.6173295999999999,0.59187126,0.5389241,0.4314522,0.49992564,0.47817445,0.36870116,0.3940794,0.033922784,0.04393994,0.42070640000000004,0.45051458,0.43596718,0.33390066,0.24325429,0.13615946,0.12891537,0.17226988,3.0,0.0,0.6485117,0.666169,0.6865178,cluster2_pred,1.0,1
