Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.44990563,0.74447334,0.7336781,0.71512383,0.7244502,0.7244502,0.009094146,0.4914934,0.44227338,0.45706367,0.3509433,0.41624993,0.4090305,0.41475204,0.4999999,0.43742672,0.41341984,0.8400635,0.77368087,0.4564264,0.5016381,0.4398113,0.42689925,0.5932149,0.653283,0.84637916,0.68657196,2.0
0.48582238,0.2925878,0.2928248,0.29986963,0.30465716,0.30465716,0.015949454,0.5879018,0.59325045,0.48614955,0.5006289,0.5224999,0.63346606,0.5840386,0.6303258,0.6245613,0.61796534,0.21416192,0.25502262,0.63250035,0.5921722,0.6788688,0.76254106,0.6087613,0.65310955,0.7197564,0.1664567,3.0
0.57277894,0.713264,0.7104072,0.71447194,0.71798193,0.71798193,0.003306962,0.5708885,0.62166965,0.5249307,0.53584903,0.5662499,0.57503325,0.54655373,0.5225565,0.5181285,0.5324675,0.72398067,0.64285403,0.5326994,0.5153535,0.60353124,0.6370003,0.68242335,0.56189275,0.8505786,0.37079698,3.0
0.5179585,0.36150843,0.3497091,0.35332462,0.35058215,0.35058215,0.086614646,0.5103971,0.527531,0.47368416,0.4591195,0.4874999,0.4674635,0.4474002,0.41979948,0.40584782,0.38961038,0.3253889,0.44955447,0.60165095,0.6236769,0.52524173,0.5959812,0.33121234,0.2609956,0.4281324,0.16626306,3.0
0.5425332,0.16710012,0.16031028,0.15058671,0.15006468,0.15006468,0.10651676,0.49716452,0.5239787,0.47922432,0.42515722,0.4387499,0.4847277,0.55864567,0.5764411,0.56140345,0.5746753,0.11176955,0.1273876,0.5445193,0.52218795,0.61779356,0.57241756,0.35645533,0.4493251,0.70993185,0.2496155,3.0
0.4631381,0.41612482,0.42275372,0.4159061,0.4340233,0.4340233,0.00086898275,0.57277894,0.5541741,0.49445975,0.43522003,0.44374996,0.49667987,0.49455854,0.44736844,0.5005847,0.5746753,0.5268188,0.3854142,0.32445204,0.3225088,0.52312416,0.43919033,0.22800809,0.20303799,0.8356435,0.50609964,2.0
0.5444235,0.24902472,0.23723336,0.23207301,0.23350582,0.23350582,0.019401247,0.42911157,0.50799286,0.39473677,0.44276726,0.5374999,0.6002656,0.5042321,0.5175438,0.48538002,0.5205627,0.30631202,0.2752702,0.37036726,0.36911088,0.5312208,0.44337752,0.57986754,0.74185836,0.7846407,0.5017529,3.0
0.5897922,0.2860858,0.27537167,0.28878748,0.28331175,0.28331175,0.011731267,0.5406428,0.554174,0.5235457,0.5069182,0.5424999,0.53386456,0.5211608,0.50626564,0.5076023,0.5064935,0.26447192,0.25252554,0.45902368,0.42888603,0.6181161,0.54966223,0.8914529,0.6743783,0.7298996,0.026129438,3.0
0.5765597,0.3582575,0.3645766,0.3604954,0.37192753,0.37192753,0.13224228,0.60680526,0.6412078,0.5526315,0.5446541,0.56874985,0.5949535,0.57073754,0.5889724,0.5742689,0.5768398,0.3242194,0.29935703,0.5237176,0.48992407,0.64043164,0.7029427,0.653607,0.48190695,0.029737506,0.13607141,3.0
0.60113436,0.28023407,0.27795735,0.28357235,0.2878396,0.2878396,0.05000875,0.55954635,0.5506217,0.4930748,0.48553458,0.5149999,0.5126162,0.5078597,0.52756894,0.5415204,0.50541127,0.26677176,0.26951578,0.5163444,0.50630414,0.58283556,0.6243184,0.5815431,0.50226843,0.4921987,0.000597959,3.0
0.604915,0.1592978,0.15190691,0.15971316,0.16235447,0.16235447,0.022496998,0.52930063,0.5541741,0.47368416,0.4289308,0.5012499,0.5179283,0.55743647,0.55764407,0.58011687,0.55952376,0.112387456,0.14351903,0.52016246,0.48108858,0.652136,0.5993429,0.413105,0.5322932,0.8685061,0.15751469,3.0
0.47826096,0.4538361,0.4595992,0.45371574,0.46119016,0.46119016,0.14291145,0.57655954,0.55239785,0.5249307,0.44276726,0.43249995,0.42629477,0.43288997,0.38596484,0.40818706,0.38528138,0.5443223,0.499312,0.39902204,0.44840282,0.41782776,0.39198425,0.42119563,0.2972905,0.9011635,0.34865636,3.0
0.50472605,0.7158648,0.7323852,0.7157757,0.7141009,0.7141009,0.00949243,0.5463138,0.6518649,0.62049854,0.5874213,0.60374993,0.59628147,0.6215235,0.6077694,0.57076013,0.52922076,0.7583606,0.6167232,0.3783955,0.32522425,0.6553911,0.56274855,0.80386597,0.71056116,0.8499763,0.5534407,3.0
0.49905485,0.18205461,0.18034905,0.18774444,0.1843467,0.1843467,0.016396014,0.5425332,0.50799286,0.43628812,0.40251574,0.44999993,0.46082336,0.49334943,0.48746866,0.48304084,0.4707792,0.21796885,0.21699937,0.40952516,0.41916892,0.5137933,0.3599047,0.16118172,0.32231295,0.90067095,0.15739118,3.0
0.5444236,0.44798437,0.43956044,0.4439374,0.43725744,0.43725744,0.050799284,0.5198489,0.4742452,0.45983383,0.42012572,0.46624988,0.4648074,0.47642076,0.5451128,0.5801169,0.5627705,0.44363597,0.40013614,0.44383195,0.37961772,0.69529045,0.49168837,0.2734652,0.45608294,0.825111,0.38089406,3.0
0.62948966,0.2860858,0.29476404,0.2874837,0.28525227,0.28525227,0.008786381,0.53308135,0.56305504,0.5041551,0.45283017,0.61999995,0.57104915,0.5683192,0.5037594,0.48538002,0.46428573,0.2642971,0.30705658,0.4980668,0.47983292,0.5982968,0.56198364,0.7363911,0.75670016,0.7899614,0.45876744,1.0
0.55387527,0.3504551,0.34712344,0.33311602,0.34928852,0.34928852,0.07955416,0.5652175,0.6181173,0.48199448,0.53333336,0.5925,0.5537849,0.5272067,0.49749383,0.54853797,0.5898269,0.2669496,0.29823014,0.7235431,0.7423669,0.5585917,0.75606054,0.6301639,0.5964284,0.84979343,0.33444414,3.0
0.5198489,0.24382316,0.25791854,0.24771836,0.26843467,0.26843467,0.059338246,0.63516074,0.651865,0.5373961,0.5081761,0.5324999,0.53917664,0.53688025,0.55889726,0.62105256,0.60173154,0.17114024,0.2231405,0.65180933,0.64080274,0.6137831,0.8279054,0.46489805,0.33624735,0.8661055,0.20422891,3.0
0.49905494,0.23732118,0.22624435,0.22490221,0.22121604,0.22121604,0.022726312,0.49338382,0.5204262,0.45983377,0.4289308,0.46624988,0.45019922,0.47279322,0.4461153,0.4385964,0.3993506,0.26275986,0.2684273,0.39734775,0.40683794,0.51157856,0.29662874,0.2107389,0.20213252,0.73014736,0.07642828,3.0
0.5406428,0.12873864,0.12475758,0.11929596,0.11319536,0.11319536,0.031422175,0.5236296,0.5062167,0.43074796,0.43773583,0.45499998,0.4887119,0.23700121,0.19548874,0.2538011,0.258658,0.24950641,0.22036481,0.1438242,0.18243879,0.38921925,0.18925388,0.051545374,0.09744637,0.70002776,0.3901779,3.0
0.5198487,0.4369311,0.4318035,0.42764014,0.42173353,0.42173353,0.10735558,0.49527422,0.5470693,0.5540166,0.53962266,0.57,0.6148738,0.63845223,0.62531334,0.57192975,0.57900435,0.40942782,0.3424583,0.46046785,0.39016238,0.7131808,0.58923095,0.8662699,0.85656244,0.824554,0.4596466,3.0
