Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5097781,0.44899106,0.4545287,0.4484357,0.45244128,0.45145604,0.10302295,0.53998303,0.5482845,0.5670604,0.54175574,0.5771809,0.60174197,0.60358155,0.64394236,0.56637865,0.5838708,0.46921253,0.43825698,0.6246062,0.6258688,0.51400065,0.6868747,0.7442475,0.8039191,0.8128735,0.29305872,3.0
0.48425534,0.21322283,0.22903024,0.21464242,0.23260592,0.1906984,0.41007787,0.6173069,0.62917376,0.6507509,0.6279272,0.6611928,0.6640505,0.631588,0.680587,0.662305,0.66409105,0.20568366,0.18030098,0.5517125,0.49235725,0.59937537,0.79876435,0.9341588,0.87890005,0.3115583,0.31343892,3.0
0.49748513,0.08065607,0.0823051,0.081066415,0.08634977,0.06516627,0.23372969,0.5203024,0.5359025,0.5386757,0.5216121,0.4738891,0.4847773,0.47663826,0.5260143,0.52119595,0.5204737,0.08676628,0.10983054,0.54752564,0.5881515,0.41296774,0.45500582,0.18990739,0.08196587,0.25475153,0.15881233,3.0
0.38165995,0.74535,0.7419326,0.72954124,0.730858,0.7249063,0.08372969,0.40872866,0.45204616,0.4797643,0.4650396,0.455072,0.36021188,0.34721503,0.43047845,0.38945767,0.42706218,0.82715356,0.8059972,0.3927849,0.339427,0.53004485,0.29990464,0.28471205,0.2165567,0.80713284,0.8647784,2.0
0.5058313,0.20426108,0.20529653,0.20492572,0.2044429,0.17084341,0.103483506,0.5184174,0.5368648,0.5581623,0.5585604,0.550812,0.5673657,0.53100425,0.5701361,0.5601748,0.5926977,0.21007527,0.18846714,0.4926729,0.46258298,0.52362555,0.5128793,0.5624122,0.44754958,0.2706004,0.2510129,3.0
0.47461426,0.8693899,0.8685729,0.8604521,0.86120236,0.86102027,0.097952604,0.49102536,0.52435756,0.538028,0.5775454,0.58028644,0.59993625,0.67017883,0.66322196,0.64422214,0.68331194,0.91476864,0.84564364,0.63312095,0.57236886,0.63179135,0.635833,0.7368179,0.8091756,0.930569,0.5858313,2.0
0.56804675,0.48754367,0.48979017,0.48944908,0.4929239,0.44461545,0.056560878,0.53075767,0.54166174,0.5442733,0.50588053,0.47733095,0.482321,0.45613712,0.5142272,0.48683718,0.4768984,0.5659936,0.53281903,0.45162624,0.48433524,0.39246324,0.28635126,0.25906634,0.19678226,0.604166,0.22220723,1.0
0.57842654,0.5690452,0.590602,0.56978106,0.5947507,0.5416148,0.06582231,0.57743496,0.6069562,0.65767485,0.60855705,0.5365242,0.53941154,0.5007891,0.5202171,0.49385542,0.52625793,0.6731007,0.6378953,0.36526436,0.35003638,0.44945434,0.40822884,0.59006596,0.3294642,0.6714985,0.5147178,1.0
0.48426744,0.5009582,0.49781445,0.49995664,0.5013813,0.45144075,0.019804053,0.5191351,0.51565164,0.5072687,0.5004587,0.53859353,0.5407032,0.5406155,0.56942844,0.580945,0.56128937,0.554949,0.50226015,0.50260955,0.48950297,0.49586338,0.44436216,0.36926988,0.5945561,0.60673666,0.24908102,3.0
0.5346423,0.3225961,0.32551906,0.3197745,0.32628545,0.2904738,0.08459219,0.5008199,0.5119424,0.4689456,0.47716755,0.5094835,0.52046055,0.48358077,0.5166482,0.5211787,0.529098,0.36012113,0.3595133,0.5718112,0.6121882,0.42232764,0.44493008,0.17480764,0.39556664,0.507104,0.28377506,1.0
0.5128597,0.7694736,0.7716562,0.7651313,0.7659279,0.7624702,0.016885782,0.49909538,0.5027895,0.44951174,0.43631598,0.43567225,0.4553788,0.4432788,0.506689,0.5251826,0.5041069,0.86457556,0.828876,0.6900733,0.8205708,0.29902598,0.492594,0.044193458,0.16330408,0.8464216,0.47073796,3.0
0.5687969,0.6833502,0.6896054,0.6819747,0.68969876,0.6788728,0.058122594,0.5382813,0.5476331,0.58530825,0.5585847,0.5554866,0.5331818,0.538241,0.5994989,0.57282466,0.5790103,0.7342863,0.6923788,0.63456416,0.63997734,0.5099752,0.61365205,0.63009584,0.486979,0.82927513,0.4776843,1.0
0.5036038,0.6033142,0.61139715,0.6046933,0.6143717,0.5578168,0.041923463,0.554642,0.58574903,0.5733067,0.5776444,0.5757017,0.52695155,0.5553826,0.5570829,0.5637597,0.5908853,0.6958475,0.5855458,0.3990819,0.3770346,0.4744566,0.42164734,0.46134564,0.29374078,0.6732345,0.49693725,3.0
0.5404294,0.7830747,0.79319733,0.78353876,0.78839046,0.7985288,0.10097555,0.5027351,0.5782373,0.47787514,0.43414158,0.15300392,0.13242407,0.018925736,0.10018054,0.14067705,0.1743991,0.9777561,0.93870693,0.325943,0.53153354,0.026733037,0.17897445,0.11161189,0.09274299,0.94057626,0.80629987,1.0
0.5449245,0.4679292,0.46639556,0.46696514,0.46822837,0.41985655,0.07134483,0.51276934,0.543914,0.5732843,0.61120015,0.6230896,0.6094961,0.4760709,0.5368021,0.49465826,0.5363257,0.50865805,0.49767655,0.48231986,0.4551507,0.5144309,0.48279506,0.9187049,0.77409214,0.6159592,0.42592055,1.0
0.5454754,0.728441,0.7343604,0.72965425,0.7315346,0.72103363,0.046302963,0.55032265,0.57172495,0.57308173,0.56999844,0.564954,0.56344855,0.5569528,0.5601091,0.5805435,0.5673313,0.8260841,0.7332504,0.5074022,0.54403037,0.40565604,0.4994763,0.48813072,0.38351613,0.8307933,0.4269299,1.0
0.563118,0.92493814,0.9313458,0.9212869,0.9291042,0.93412936,0.056389216,0.55778915,0.55716324,0.6516663,0.7003062,0.67352873,0.71273375,0.7499181,0.8089919,0.87489176,0.7981778,0.95120764,0.90778553,0.77063036,0.70323414,0.6944687,0.7460026,0.91639656,0.910055,0.97814584,0.6156569,1.0
0.5184174,0.19755381,0.19693325,0.1968191,0.2008908,0.16833916,0.08085748,0.5078409,0.53597695,0.561764,0.53182846,0.55606836,0.54483724,0.52380234,0.559524,0.5836032,0.5964507,0.21007101,0.18783598,0.48252738,0.4550944,0.51499474,0.4683555,0.44346425,0.40392107,0.2753938,0.25179303,3.0
