Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5097781,0.44899106,0.4545287,0.4484357,0.45244128,0.45145604,0.10302295,0.53998303,0.5482845000000001,0.5670604,0.54175574,0.5771809,0.60174197,0.60358155,0.64394236,0.56637865,0.5838708,0.46921253,0.43825698,0.6246062,0.6258688,0.51400065,0.6868747,0.7442475000000001,0.8039191,0.8128734999999999,0.29305872,3.0,0.50528896,0.5155865,0.49890888,cluster1_pred,,1
0.48425534,0.21322283,0.22903024,0.21464242,0.23260592,0.1906984,0.41007787,0.6173069,0.62917376,0.6507509,0.6279272,0.6611928,0.6640505,0.631588,0.6805869999999999,0.662305,0.66409105,0.20568366,0.18030098,0.5517125,0.49235725,0.59937537,0.79876435,0.9341588,0.87890005,0.3115583,0.31343892,3.0,0.45234287,0.50141793,0.61339986,cluster2_pred,1.0,1
0.49748513,0.08065607,0.0823051,0.081066415,0.08634977,0.06516627,0.23372969,0.5203024,0.5359025,0.5386757,0.5216121,0.47388909999999995,0.4847773,0.47663826,0.5260143,0.52119595,0.5204737,0.08676628,0.10983054,0.54752564,0.5881515,0.41296774,0.45500582,0.18990739,0.08196587,0.25475153,0.15881233,3.0,0.46382207,0.5025443,0.52377176,cluster2_pred,1.0,3
0.38165995,0.74535,0.7419326,0.72954124,0.730858,0.7249063,0.08372969,0.40872866,0.45204616,0.4797643,0.4650396,0.45507200000000003,0.36021188,0.34721503,0.43047845,0.38945767,0.42706218,0.82715356,0.8059972,0.3927849,0.339427,0.53004485,0.29990464,0.28471205,0.2165567,0.80713284,0.8647784,2.0,0.5035487,0.5079381,0.4921475,cluster1_pred,,3
0.5058313,0.20426108,0.20529653,0.20492572,0.20444289999999998,0.17084341,0.103483506,0.5184174,0.5368648,0.5581623,0.5585604000000001,0.550812,0.5673657,0.53100425,0.5701361,0.5601748000000001,0.5926977,0.21007527,0.18846714,0.4926729,0.46258298,0.52362555,0.5128792999999999,0.5624121999999999,0.44754958,0.2706004,0.2510129,3.0,0.46643192,0.5058172,0.5401999,cluster2_pred,1.0,2
0.47461426,0.8693898999999999,0.8685729,0.8604521,0.86120236,0.86102027,0.097952604,0.49102536,0.52435756,0.538028,0.5775454000000001,0.58028644,0.59993625,0.67017883,0.66322196,0.64422214,0.68331194,0.91476864,0.84564364,0.63312095,0.57236886,0.63179135,0.635833,0.7368179,0.8091756,0.9305690000000001,0.5858313,2.0,0.48761076,0.5272742,0.49179822,cluster1_pred,,1
0.56804675,0.48754367,0.48979017,0.48944908,0.4929239,0.44461545,0.056560877999999995,0.53075767,0.54166174,0.5442733000000001,0.50588053,0.47733095,0.482321,0.45613712,0.5142272,0.48683718,0.47689840000000006,0.5659936,0.53281903,0.45162624,0.48433524,0.39246324,0.28635126,0.25906634,0.19678226,0.604166,0.22220723,1.0,0.5183561,0.50378597,0.51122725,cluster0_pred,3.0,1
0.57842654,0.5690451999999999,0.5906020000000001,0.56978106,0.5947507,0.5416148000000001,0.06582231,0.57743496,0.6069562,0.65767485,0.60855705,0.5365241999999999,0.53941154,0.5007891,0.5202171,0.49385542,0.52625793,0.6731007,0.6378953,0.36526436,0.35003638,0.44945434,0.40822884,0.59006596,0.32946420000000004,0.6714985,0.5147178,1.0,0.52447057,0.5050281,0.5406636,cluster2_pred,1.0,1
0.48426744,0.5009582,0.49781445,0.49995664,0.5013813,0.45144075,0.019804053000000002,0.5191351,0.51565164,0.5072687,0.5004587,0.53859353,0.5407031999999999,0.5406155,0.56942844,0.5809449999999999,0.56128937,0.554949,0.50226015,0.50260955,0.48950297,0.49586338,0.44436216,0.36926988,0.5945560999999999,0.60673666,0.24908102,3.0,0.5126171,0.5228814,0.507445,cluster1_pred,,1
0.5346423,0.3225961,0.32551906,0.31977449999999996,0.32628545,0.2904738,0.08459219,0.5008199000000001,0.5119424,0.4689456,0.47716755,0.5094835,0.52046055,0.48358077,0.5166482,0.5211787,0.529098,0.36012113,0.3595133,0.5718112,0.6121882,0.42232764,0.44493008,0.17480764,0.39556664,0.507104,0.28377506,1.0,0.49601203,0.51960444,0.5092339,cluster1_pred,,3
