Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.56722116,0.66962963,0.6724654,0.67385566,0.6731055,0.6471681,0.07885524,0.6013244,0.58634555,0.64785725,0.6080394,0.58798313,0.63992083,0.61200196,0.6150172,0.5701315,0.6292167,0.670605,0.69205797,0.66180927,0.66404164,0.5557458,0.57196015,0.54439723,0.39705405,0.6695279,0.101154745,3.0
0.47103524,0.13299143,0.13513827,0.13353212,0.14401643,0.12998597,0.1347982,0.629262,0.71426964,0.739795,0.6813343,0.74553037,0.7511067,0.6498731,0.63866,0.61120325,0.587617,0.09706737,0.09283327,0.586441,0.5598235,0.6045684,0.55580455,0.8980329,0.7449886,0.48977703,0.26199302,2.0
0.61008644,0.2944729,0.29112905,0.28702536,0.28929016,0.21447419,0.1988245,0.5183375,0.54586023,0.5564946,0.5598293,0.5748584,0.6635449,0.61933,0.6514568,0.601414,0.64799964,0.22933906,0.26559705,0.78124094,0.76586556,0.6370735,0.6301864,0.5105149,0.7018557,0.47207496,0.19577487,1.0
0.40509856,0.7492877,0.76797223,0.75599396,0.76477313,0.76568353,0.21045616,0.59811825,0.71818537,0.7136796,0.7095704,0.60013616,0.6244603,0.6111844,0.6941714,0.681832,0.68901694,0.745073,0.70171845,0.5541239,0.4591347,0.7658446,0.49745515,0.54281396,0.3806692,0.8005435,0.69730514,2.0
0.53902364,0.14062674,0.146659,0.14580698,0.15064578,0.13484895,0.1665623,0.655839,0.69935596,0.7239002,0.70489466,0.6714377,0.7007405,0.6268143,0.624435,0.64063644,0.7324734,0.09029623,0.10616043,0.55672544,0.48570436,0.7065897,0.5514657,0.7315017,0.5330472,0.46644437,0.21336617,2.0
0.67348254,0.7585185,0.76716584,0.75369966,0.74899983,0.76665586,0.23581147,0.47606218,0.72030777,0.73527837,0.797181,0.7488471,0.79501915,0.76505184,0.79421157,0.58668983,0.4613279,0.77680755,0.81747496,0.43091255,0.3547966,0.68016833,0.45623308,0.86027235,0.84237105,0.88932914,0.6546431,1.0
0.5188213,0.54017097,0.53732723,0.5353906,0.5316036,0.45778668,0.29614714,0.4961654,0.44373634,0.43863955,0.47886303,0.40659264,0.46597812,0.4383485,0.46162662,0.44863972,0.45288235,0.60194206,0.60597134,0.45835164,0.48835623,0.42277238,0.1695988,0.15085328,0.13506545,0.76946986,0.21153647,2.0
0.735134,0.2762393,0.29516128,0.27463576,0.3034632,0.30527654,0.18388171,0.663209,0.6479015,0.70885456,0.7164068,0.69490904,0.74678105,0.6905325,0.6445136,0.5069567,0.53551406,0.30308652,0.33099627,0.40406138,0.34634852,0.6256854,0.41141343,0.82383007,0.77396256,0.587095,0.37472513,1.0
0.5601953,0.4820513,0.4813364,0.48892966,0.4863412,0.42826754,0.074917935,0.5829787,0.68093586,0.6520948,0.6139204,0.679105,0.7310278,0.6421436,0.6354807,0.6101932,0.61168545,0.52766925,0.4686286,0.35774162,0.2964452,0.62023777,0.28372017,0.54968065,0.6237479,0.7032643,0.16054712,3.0
0.587693,0.3193162,0.3248848,0.3145578,0.3231226,0.28113008,0.1474545,0.5255645,0.5650358,0.4959592,0.41839314,0.45530686,0.5567143,0.51385224,0.5599657,0.49757016,0.4980183,0.34769613,0.38327852,0.5508556,0.57927775,0.45555195,0.33177188,0.106540546,0.2533782,0.6880856,0.2832217,3.0
0.50193036,0.717151,0.7210829,0.7168751,0.7105954,0.7266522,0.13147758,0.52946174,0.587735,0.6010377,0.58565664,0.5247869,0.5726866,0.49876413,0.5144096,0.5306123,0.4739638,0.7033811,0.7552698,0.84159654,0.93733096,0.37742752,0.57601106,0.20746736,0.160156,0.8372305,0.41173655,2.0
0.66634715,0.67236465,0.67661285,0.64804405,0.6655617,0.661258,0.1884689,0.5232697,0.4966596,0.5364353,0.49506655,0.44535425,0.52594906,0.51886946,0.55348235,0.5028169,0.5427638,0.7126334,0.74117106,0.46076888,0.433119,0.56801,0.3175717,0.22748083,0.23093447,0.6430785,0.651406,1.0
0.527353,0.33584046,0.34377882,0.3418607,0.35112584,0.3429496,0.13075179,0.6532203,0.7168418,0.7000472,0.70028764,0.6791912,0.68187034,0.70505273,0.6589032,0.6449008,0.7047826,0.33562478,0.2867922,0.41080946,0.30222726,0.7552682,0.4496909,0.6212764,0.49854854,0.595721,0.3360393,2.0
0.79648596,0.9138462,0.91670495,0.9153378,0.9185049,0.9216555,0.10939071,0.55025554,0.6975924,0.6503426,0.6254241,0.5991105,0.78538984,0.67691183,0.7754292,0.79148924,0.75793105,0.8537059,0.893484,0.8849447,0.848885,0.72121197,0.67944753,0.6589339,0.68369687,0.93503803,0.47094357,1.0
0.5834788,0.6017094,0.6036866,0.6043363,0.6020116,0.50682026,0.08641202,0.5306664,0.6330372,0.6610165,0.6700308,0.6787483,0.7114376,0.68068516,0.68948674,0.66658455,0.71988934,0.56662375,0.55702484,0.698964,0.6514159,0.6920714,0.6251449,0.7246973,0.7958878,0.85732085,0.31443408,3.0
0.5963753,0.7152137,0.72258055,0.72192264,0.72534,0.71837926,0.12574714,0.66048497,0.70338666,0.7133807,0.66905123,0.6657412,0.72105706,0.6799316,0.63019955,0.6299381,0.6347438,0.7335117,0.738048,0.5962597,0.5873452,0.5632624,0.5625162,0.6630052,0.5345603,0.77608865,0.33433607,3.0
0.50744414,0.98552704,0.9953916,0.98921645,0.98571265,0.98751134,0.11864101,0.5980317,0.610338,0.73977476,0.7802023,0.74095196,0.7390324,0.7497342,0.7662942,0.7568798,0.72696316,0.9970161,0.9281373,0.7089308,0.71001285,0.5733065,0.62080836,0.83728117,0.8445111,0.9559479,0.31615943,2.0
