Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.61422175,0.4816358,0.47520003,0.49869794,0.50039655,0.52842385,0.13540173,0.70828557,0.6031976,0.6025938,0.5781038000000001,0.5808446,0.58683985,0.6042305,0.49788827,0.4734728,0.50604695,0.4722151,0.52737516,0.57685393,0.57645535,0.45687616,0.5305638,0.5075652,0.34123316,0.6643905,0.25926676,1.0,0.520696,0.49495277,0.5032847,cluster0_pred,3.0,3
0.4154331,0.18416254,0.13813336,0.18697917,0.16759187,0.12513685,0.16478449,0.5001327,0.6942163,0.6771218000000001,0.6515651,0.7121506999999999,0.6714772,0.67000866,0.6429304,0.6525314,0.6143206999999999,0.048203193,0.103676625,0.57323796,0.482921,0.65532035,0.6314025,0.9211610999999998,0.8308091999999999,0.2326488,0.28327608,2.0,0.58177805,0.5396451,0.4853932,cluster0_pred,3.0,2
0.5961221999999999,0.4019276,0.3701334,0.39270836,0.37906426,0.22727038,0.37694192,0.41544133,0.41023025,0.17063493,0.23538393,0.27648455,0.26578307,0.30556664,0.3607798,0.3885478,0.42357898,0.4251326,0.5364777,0.55137086,0.5888533,0.3656787,0.28077808,0.019454068,0.28392425,0.47289196,0.47124629999999995,1.0,0.5182406,0.4973642,0.4026609,cluster0_pred,3.0,1
0.3302168,0.7369107,0.7496,0.7523437,0.7647371000000001,0.79433495,0.21127110000000002,0.64755344,0.81454366,0.79372424,0.746559,0.65722376,0.5540470999999999,0.55890894,0.50975156,0.5555819000000001,0.58831376,0.7625363000000001,0.7703288,0.37246399999999996,0.26483179999999995,0.6372555999999999,0.4821728,0.6137611,0.34308922,0.7657425,0.9932337,2.0,0.5608459,0.31081638,0.65014446,cluster2_pred,,3
0.3932806,0.1742641,0.13706666,0.19114582,0.16600589999999998,0.12410825,0.102404,0.5587718,0.5746751999999999,0.5589368,0.5625036999999999,0.5408568,0.54453385,0.5568133000000001,0.56377465,0.6144794,0.655454,0.08879371,0.14190255,0.51519406,0.44010153,0.6052219,0.48788851,0.5058518,0.40032852,0.21485694,0.16953598,2.0,0.5737739,0.58112514,0.5080891,cluster1_pred,,1
0.48111296,0.65954673,0.63760006,0.66927075,0.65926516,0.7303564,0.19253406,0.5366890000000001,0.7631933000000001,0.66266507,0.73956835,0.74483603,0.6960069999999999,0.7371367,0.67490935,0.6246470000000001,0.66797644,0.5669652,0.57066154,0.5427328,0.39614886,0.77155375,0.6062297,0.8147103,0.71252364,0.8793813,0.49640396,3.0,0.545797,0.44166374,0.6170724,cluster2_pred,,3
0.5212118,0.7100808000000001,0.67386675,0.7125,0.69600844,0.5341965,0.042388663,0.46194065,0.52279705,0.5029677,0.53968006,0.48824605,0.50143063,0.52803546,0.5306414,0.55919474,0.5294618000000001,0.69746894,0.71467674,0.6038955,0.58642435,0.50235367,0.46971896,0.2735667,0.28005648,0.30430233,0.10095978,3.0,0.5101885,0.49489787,0.51998174,cluster2_pred,,2
0.77954835,0.058609013,0.05359996,0.07057289,0.09251917,0.15272623,0.23745717,0.71931016,0.55281377,0.5797166,0.60653096,0.5704047,0.5611334,0.57257277,0.5089675,0.52144945,0.51662487,0.061761104000000004,0.15307824,0.36272842,0.30539057,0.5229518,0.39780343,0.6694361999999999,0.5197927,0.22912729999999998,0.33316934,1.0,0.637117,0.5996988,0.5254142,cluster0_pred,3.0,3
0.51984644,0.59260225,0.5608,0.60546875,0.588422,0.4682746,0.11139161,0.5031983,0.6105514,0.5827903,0.57117444,0.6391265,0.61804676,0.5727889,0.50209475,0.5670976,0.5486667,0.6601735,0.53223383,0.36996890000000004,0.34304813,0.45751575,0.3020636,0.81703186,0.7288569,0.28616783,0.2341277,3.0,0.49687916,0.4396992,0.5406397,cluster2_pred,,1
0.6285337,0.3633759,0.3266667,0.36249995,0.35183722,0.27289042,0.18302362,0.41501513,0.52028215,0.36858514,0.34930479999999997,0.3985873,0.40854418,0.38896233,0.43488026,0.45438069999999997,0.4035581,0.39911386,0.44473758,0.48933247,0.5215699,0.35986304,0.32454488,0.100812964,0.23526752,0.35053,0.35635809999999996,1.0,0.51643884,0.49640116,0.49863592,cluster0_pred,3.0,3
0.45217746,0.72180253,0.688,0.73177075,0.7139835999999999,0.7639931999999999,0.12215683,0.51220536,0.5158299,0.47212458,0.50675553,0.48713982,0.48561099999999996,0.47125098,0.48059350000000006,0.56556386,0.5129908,0.6987524,0.7393111,0.7673476,0.81954926,0.39377826,0.57806873,0.18360066,0.22259703,0.8129798,0.2849607,3.0,0.5078284,0.48446706,0.49718413,cluster0_pred,3.0,2
0.32457432,0.7254493000000001,0.7157334,0.71979165,0.74068207,0.7452459,0.094138384,0.58176404,0.4377589,0.41222313,0.4076958,0.4166848,0.48415965,0.5351935999999999,0.55303985,0.59579504,0.6473015999999999,0.7288526999999999,0.7907960999999999,0.5925388,0.5289284000000001,0.6015074,0.48291644,0.3677942,0.45403033,0.7497409,0.77908397,2.0,0.55131197,0.40926373,0.46214575,cluster0_pred,3.0,2
0.48695365,0.16436575,0.13200003,0.178125,0.16838495,0.20688754,0.12570706,0.62321234,0.68438923,0.60021836,0.5788661,0.5783616,0.5418601,0.61528945,0.57063365,0.58128244,0.598985,0.11489942,0.13496462,0.402239,0.31439206,0.6017422,0.44792426,0.47581324,0.29454425,0.25737238,0.29733214,3.0,0.5916801,0.583048,0.5363195,cluster0_pred,3.0,3
0.78747755,0.7963011,0.7688,0.77838534,0.77874714,0.8406227,0.120827354,0.37197983,0.4804291,0.45983850000000004,0.49104929999999997,0.56430626,0.500827,0.53626347,0.58181727,0.65379745,0.6772076,0.67902684,0.7945274999999999,0.92508036,0.9219110999999999,0.5609721,0.69851905,0.62363434,0.7402126,0.9309046999999999,0.4589646,1.0,0.5377559,0.5069157,0.47902495,cluster0_pred,3.0,1
