Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4714121,0.58390754,0.5859204,0.5777574,0.58708936,0.58208007,0.11696766,0.4678361,0.3343476,0.4339877,0.4009891,0.44852683,0.43177417,0.43413934,0.42527106,0.39144138,0.4189798,0.61565983,0.60838336,0.59189487,0.6570014,0.29611573,0.462159,0.4057679,0.35325253,0.8538383,0.30574703,1.0
0.3693626,0.09592102,0.09664647,0.09796179,0.09697907,0.09358607,0.02357655,0.4193378,0.38378096,0.43971512,0.42123273,0.4882498,0.46325296,0.48330498,0.5120627,0.48485872,0.48784062,0.07966243,0.10305603,0.654689,0.6429851,0.45812222,0.6976324,0.62442577,0.6542449,0.50242376,0.085002,3.0
0.43672627,0.07621529,0.078057036,0.0747534,0.080030546,0.0738248,0.11824878,0.40796912,0.37165725,0.38098234,0.3518291,0.37134495,0.34248748,0.35791388,0.3878509,0.36488253,0.35933572,0.1037652,0.11761558,0.53281844,0.5826251,0.3133214,0.29163545,0.16256864,0.1565132,0.36232564,0.11605575,3.0
0.45613918,0.66101694,0.66827154,0.65936106,0.6650339,0.66209954,0.058833525,0.42797685,0.45131215,0.5475714,0.64579606,0.56070435,0.5558329,0.5741636,0.6404799,0.6213133,0.61613643,0.633686,0.61572194,0.6280043,0.52083933,0.63742775,0.64558357,0.90731657,0.83148354,0.859951,0.60280174,3.0
0.41817513,0.06332649,0.06337139,0.06165191,0.064292625,0.061352223,0.07390631,0.4446533,0.39102286,0.46557656,0.42012602,0.42338184,0.46478143,0.4799284,0.4846638,0.4887626,0.56024575,0.053797428,0.058583677,0.5167777,0.45730972,0.52162546,0.51830393,0.5401909,0.39029533,0.44157165,0.1496952,3.0
0.4583813,0.96666044,0.9630071,0.9527411,0.9580943,0.9588387,0.025942702,0.29674947,0.38600105,0.47882366,0.46350506,0.4378,0.46401304,0.4524915,0.4067935,0.43100592,0.43725678,0.9682281,0.98555136,0.8077034,0.89367324,0.30111548,0.55526805,0.5627648,0.3851227,0.9839527,0.6455641,3.0
0.41245472,0.23384242,0.2326282,0.23234576,0.23368472,0.23224154,0.06772294,0.40718952,0.43451333,0.45767778,0.48804116,0.47679618,0.5042479,0.5416956,0.5704517,0.52318025,0.5093424,0.22893558,0.21751498,0.59046394,0.5768143,0.44837585,0.5995937,0.7176173,0.6904012,0.5886229,0.1733208,3.0
0.5242901,0.34485003,0.357828,0.3424919,0.36014676,0.3557376,0.09024714,0.45423666,0.43713516,0.5198681,0.5927884,0.51522464,0.5609707,0.609469,0.6284559,0.5633261,0.6097004,0.3275379,0.32753703,0.61054844,0.52216256,0.59737664,0.66458964,0.9517355,0.82316494,0.6537256,0.40435785,1.0
0.42708042,0.23095547,0.2344871,0.23243932,0.23638532,0.23480514,0.09226033,0.48441437,0.4586856,0.50692093,0.5345081,0.5317078,0.49390933,0.5240673,0.53697485,0.52064735,0.5318916,0.23238435,0.21197635,0.5398839,0.52090186,0.44806135,0.631027,0.8498693,0.720907,0.6105483,0.1716422,3.0
0.48750007,0.10383685,0.10185153,0.094312094,0.09297474,0.09223855,0.08287416,0.32606068,0.3450072,0.3423691,0.32127184,0.31997073,0.30296972,0.32789072,0.37748787,0.34491378,0.31283537,0.15429263,0.1426932,0.3102613,0.33429158,0.31641868,0.0723454,0.05588259,0.031366315,0.4743112,0.16894709,1.0
0.40101305,0.72927916,0.73510057,0.7280504,0.7361805,0.7312702,0.1469825,0.4507467,0.47800374,0.52362394,0.4947623,0.5377133,0.5185894,0.5008149,0.5794845,0.5575652,0.5873625,0.7309212,0.69785863,0.5805024,0.5345042,0.50894296,0.621241,0.7862635,0.64726216,0.9029633,0.41549438,3.0
0.46604833,0.6645558,0.66148645,0.6517809,0.6528347,0.64565533,0.0747691,0.30930784,0.26778567,0.26978347,0.2545629,0.29481497,0.2657628,0.32811993,0.36571866,0.30226025,0.30425858,0.7129062,0.7029739,0.44505548,0.47657397,0.33027923,0.20987181,0.13766377,0.32819512,0.8292142,0.51425254,1.0
0.46012408,0.3128143,0.31813955,0.31544667,0.32075542,0.31811208,0.11913773,0.48838025,0.40635124,0.49455822,0.46797556,0.49611175,0.4924535,0.53629833,0.51675993,0.49487,0.5542779,0.3378607,0.27509797,0.3986241,0.34270474,0.489887,0.45161715,0.78003806,0.6830647,0.6235237,0.3669331,3.0
0.4731331,0.9091078,0.9135592,0.9125943,0.914978,0.92078286,0.12705323,0.39777967,0.4064256,0.505059,0.5005863,0.5275576,0.5671073,0.6353061,0.6621467,0.75229293,0.72162014,0.86967796,0.84617585,0.90056896,0.8405523,0.6034538,0.7502969,0.9294384,0.889708,0.95539564,0.63138765,1.0
