Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7574352,0.57276225,0.56626713,0.5836814,0.5763456,0.575136,0.01348641,0.727897,0.5933818000000001,0.6164791999999999,0.56541497,0.64326763,0.66467696,0.64812756,0.6051208,0.6098289000000001,0.6198051,0.62427723,0.55484104,0.5327381999999999,0.5026265000000001,0.626422,0.29980266,0.2948083,0.43963686,0.35581085,0.27825570000000005,3.0,0.7055275,0.7361834,0.73611325,cluster1_pred,,1
0.7130845,0.16038918,0.15366778,0.16535003,0.15903814,0.11188801,0.06967306,0.7311064,0.69046855,0.6743117,0.6680235,0.6752734,0.6672035,0.67702943,0.6331419,0.6147813,0.5555306,0.16476065,0.1777662,0.49962744,0.46345082,0.6287039000000001,0.28339645,0.5596312,0.36374012,0.45654058,0.10487407,3.0,0.74909663,0.72283334,0.77928245,cluster2_pred,1.0,1
0.7441246,0.60981536,0.61530167,0.63078785,0.62603784,0.41681966,0.057694632999999995,0.7352831,0.7023198,0.6949529999999999,0.682636,0.7003973000000001,0.6844505,0.68224907,0.6584621999999999,0.62703055,0.6011135,0.64547,0.5437016,0.57684016,0.5294741999999999,0.66905504,0.4226299,0.5903358,0.40672052,0.82919115,0.29100788,3.0,0.71829724,0.73387337,0.7333924,cluster1_pred,,2
0.6342300000000001,0.865765,0.8745554,0.89271605,0.89290166,0.89860904,0.012886861000000001,0.7417428,0.7459308000000001,0.6908875,0.68681556,0.5674431,0.5113765,0.5050397,0.5577055000000001,0.57614404,0.5482336999999999,0.9280546999999999,0.92659986,0.62105036,0.6215611999999999,0.5942899,0.41375577,0.28894144,0.14759488,0.34702307,0.7458148,2.0,0.5682821,0.7406844,0.72984344,cluster1_pred,,2
0.765285,0.20032884,0.19234748,0.2026454,0.19583857,0.13849363,0.10205935,0.7286208000000001,0.6322538000000001,0.61810005,0.62792045,0.64350206,0.66672736,0.62227607,0.6058121999999999,0.5818608000000001,0.5802023000000001,0.20954569,0.23167662,0.5305791,0.51307935,0.6031193,0.2547119,0.11805232,0.15801132,0.44174108,0.14747368,3.0,0.7416523,0.71940196,0.77632797,cluster2_pred,1.0,3
0.736196,0.71903217,0.71022755,0.72941667,0.72893703,0.7656263000000001,0.027803803,0.7141779,0.68918777,0.68699586,0.78183734,0.8034772,0.7950646,0.78262335,0.7545467,0.75698024,0.7459183000000001,0.6926840999999999,0.6366607,0.8128476,0.7453084,0.7671008,0.6627963000000001,0.895698,0.8891575,0.34690845,0.35768396,3.0,0.6785527,0.7425769,0.73747474,cluster1_pred,,3
0.74770504,0.49462098,0.48959259999999993,0.5094161,0.5007872,0.42336503,0.02536461,0.73172075,0.7060898,0.66906446,0.6931560999999999,0.69656754,0.7394669,0.71986187,0.6961970000000001,0.6880655999999999,0.66660756,0.49047979999999997,0.45799577,0.7152031,0.69454724,0.6570564999999999,0.5889422,0.65565705,0.63584906,0.27867728,0.08459972,3.0,0.74357635,0.7360038,0.7487857,cluster2_pred,1.0,3
0.82501835,0.28104898,0.29451236,0.29426706,0.30903759999999997,0.2938633,0.07125918,0.79638916,0.70767987,0.7471986999999999,0.7518816999999999,0.74984574,0.74082905,0.70876473,0.6688335999999999,0.6161734000000001,0.5815491999999999,0.32540748,0.32940716,0.4657187,0.42906478,0.62070316,0.38149562,0.90412086,0.6621501000000001,0.19692835,0.2820388,1.0,0.7390365,0.7300207,0.7745171,cluster2_pred,1.0,2
0.7073965,0.49735373,0.49526843,0.508985,0.5139148,0.43397895,0.042410265999999995,0.7636885999999999,0.7067036,0.68198943,0.6857755,0.7304333000000001,0.72456205,0.7040347,0.6599607,0.6535568,0.6037375,0.51254123,0.50533295,0.7037781,0.7168809,0.59320647,0.58766055,0.7867331999999999,0.73114353,0.32639268,0.11106504,3.0,0.73949033,0.73593223,0.74397564,cluster2_pred,1.0,2
0.7713821,0.25855666,0.25099770000000005,0.255247,0.25222284,0.20366484,0.073363975,0.69579595,0.60224766,0.54697347,0.5530645000000001,0.5960515000000001,0.6287583000000001,0.6044213,0.57917756,0.59811705,0.5575722,0.25995627,0.30001557,0.7676807,0.84256774,0.4985134,0.37669712,0.062349126,0.29488220000000004,0.38463694,0.23374064,3.0,0.7433156,0.7179982,0.76598006,cluster2_pred,1.0,2
