Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.45510656,0.25456968,0.25835106,0.25758737,0.25691396,0.37699276,0.05249744,0.48770308,0.49032429999999994,0.42345190000000005,0.42993537,0.45782745,0.5468658000000001,0.5419291,0.5911797,0.5675932,0.56182635,0.22415581,0.23163341,0.46303985,0.37041196,0.63935256,0.5173472,0.31522548,0.32269380000000003,0.8150727,0.11903045,3.0,1.0,0.4553374,0.46835935,0.46101263,cluster1_pred,1.0,2
0.42839340000000004,0.7420031,0.7474416,0.74759895,0.7533854,0.84206784,0.02333255,0.48498199999999997,0.48772758,0.4622375,0.44753382,0.48840776,0.5818462,0.5469366999999999,0.50400436,0.46179911,0.44029534,0.73809737,0.7852931,0.6784519,0.6995776999999999,0.49881476,0.6394324,0.8423478999999999,0.6094381999999999,0.91846234,0.247098,2.0,0.0,0.44638604,0.48201206,0.4709064,cluster1_pred,1.0,3
0.47724003,0.51047224,0.5083993,0.51267767,0.50448215,0.59442306,0.02360937,0.43542022,0.46037784,0.38717505,0.40361992,0.41468279999999996,0.55220807,0.5473281,0.57382184,0.58425593,0.5936354,0.4883084,0.46552,0.53149843,0.45157096,0.6363501,0.5157687,0.59026825,0.6372783000000001,0.85048294,0.16707066,3.0,1.0,0.45657516,0.45090675,0.4439856,cluster0_pred,3.0,1
0.43751080000000003,0.22162984,0.22108518,0.21667309,0.21152008,0.19508019,0.14002393,0.4391388,0.48279884,0.40466815,0.33327994,0.42876178,0.5315043,0.64909434,0.6312255,0.58293945,0.5036135,0.20967539,0.13847774,0.59395015,0.6440165,0.42325740000000006,0.51326066,0.34652406,0.50446206,0.22561459,0.54090077,3.0,1.0,0.3951639,0.4197126,0.4590095,cluster2_pred,,2
0.44027200000000005,0.270754,0.26414368,0.25931615,0.25576955,0.38352224,0.04255096,0.37776533,0.38916087,0.375544,0.3830832,0.45787665,0.61103386,0.6983968,0.7164959,0.7597751,0.7659847,0.17900509,0.23064305,0.6866665,0.54175955,0.79612195,0.60739386,0.5718562,0.80482805,0.8265418,0.27108252,3.0,2.0,0.39482164,0.44883895,0.44191876,cluster1_pred,1.0,3
0.3847217,0.6913557,0.69530797,0.70034575,0.69654775,0.78227437,0.05457837,0.46898900000000004,0.5149332,0.50814563,0.5194706,0.5435474,0.65223694,0.5879121,0.47405997,0.43785298,0.35641880000000004,0.75191617,0.72198975,0.33475062,0.34241214,0.42453167,0.43514395,0.9213113000000002,0.6884251,0.8281598,0.29938865,2.0,0.0,0.41979522,0.47493362,0.47511008,cluster2_pred,,1
0.3827914,0.37376240000000005,0.36802477,0.36976559999999997,0.36963567,0.4954302,0.07441724,0.44989485,0.47788203,0.46469185,0.44276878,0.54417324,0.65523285,0.6531895999999999,0.58771884,0.56539965,0.6240332,0.27678373,0.34603402,0.79314744,0.7278753000000001,0.68507314,0.77783936,0.8606244000000001,0.90284896,0.82266945,0.19824845,2.0,2.0,0.42467883,0.4695767,0.44475323,cluster1_pred,1.0,3
0.48836154,0.49181268,0.48387724,0.4738763,0.46709895,0.45934555,0.032369018,0.40593029999999997,0.40235970000000004,0.34569684,0.3601626,0.37127703,0.42499040000000005,0.42373788,0.45978156,0.4308392,0.50801176,0.4734767,0.46032208,0.6493518,0.6915603,0.45304632,0.46855274,0.22882931,0.320336,0.6100941999999999,0.31825528,1.0,1.0,0.46307114,0.46044844,0.45596725,cluster0_pred,3.0,2
0.51984507,0.25818738,0.25217226,0.24414139999999998,0.24108337,0.23195885,0.07802229,0.42503756,0.467879,0.5147767,0.49947768,0.48403305,0.39118665,0.3443826,0.34641120000000003,0.35918024,0.36509246,0.33432433,0.28126964,0.04964953,0.035241663,0.38227907,0.3257633,0.61029226,0.40146807,0.33432929999999994,0.73203206,1.0,1.0,0.46940893,0.4982276,0.4899415,cluster1_pred,1.0,1
0.47936714,0.0,0.0,0.0040337895,0.01506769,0.014033253,0.1647915,0.50278246,0.49151132,0.42309480000000005,0.40937042,0.42593372,0.46529174,0.40359327,0.4814380999999999,0.40069813,0.38741916,0.061214395,0.032283794,0.061517224,0.0066092755,0.45761904,0.21143393,0.21653179999999997,0.17932297,0.18356802,0.3166236,3.0,1.0,0.4241976,0.43650672,0.5194044,cluster2_pred,,1
0.49049202,0.39889568,0.39409155,0.40261240000000004,0.40129694,0.39339235,0.07429315,0.46646732,0.4460992999999999,0.40235317,0.41269705,0.47642204,0.56006074,0.581724,0.6217676999999999,0.58902395,0.57691187,0.38844687,0.31978387,0.42195523,0.30536333,0.67018634,0.47156359999999997,0.5684229000000001,0.70145535,0.6328282,0.23993596,1.0,2.0,0.43305358,0.45571432,0.4596499,cluster2_pred,,3
0.43540105,0.7981722,0.8113536,0.80695355,0.81441915,0.8328725,0.04010411,0.52182883,0.54471755,0.45435909999999996,0.5279318000000001,0.58474916,0.5294983,0.62952715,0.64310163,0.4972427,0.47873944,0.8323642,0.81891894,0.3911396,0.3153147,0.5889583,0.5218191,0.7516651,0.60972655,0.6740443,0.56442034,3.0,0.0,0.44411182,0.44363254,0.4548434,cluster2_pred,,1
0.46835852,0.8490099,0.8493919,0.8330771999999999,0.833683,0.8370048000000001,0.04234732,0.44314456,0.39884543,0.28966483,0.3330147,0.4315590999999999,0.4020745,0.32900026,0.36724973,0.37469888,0.4491718,0.8978322,0.9081216999999999,0.5001721,0.5452501000000001,0.40532490000000004,0.38654852,0.15019375,0.2877943,0.7602769,0.4755728,3.0,0.0,0.47274017,0.45116606,0.46589276,cluster0_pred,3.0,1
0.46091846,0.7888423000000001,0.79378265,0.78659236,0.7980163,0.81170833,0.06000662,0.4794052,0.5423696,0.45323473,0.6443501,0.69022644,0.91581213,0.9658139000000001,0.92023975,0.88964355,0.86671853,0.7282269,0.6372107,0.5526109,0.28354445,0.9783912,0.6984979,0.90272856,0.9226105,0.6942458,0.5760887,3.0,0.0,0.4566362,0.37106383,0.4320123,cluster0_pred,3.0,3
0.46086099999999997,0.35986292,0.36010817,0.36035344,0.36849135,0.3495823,0.04142776,0.45262215,0.50676227,0.41008663,0.37021240000000005,0.46754962,0.6117670999999999,0.5446408,0.5983889,0.60794467,0.51927626,0.36549082,0.3896501,0.5865914000000001,0.60882735,0.47059622,0.5503943,0.50288707,0.5733351999999999,0.5377441999999999,0.28007147,3.0,2.0,0.43977684,0.46223533,0.45875883,cluster1_pred,1.0,1
0.45372102,0.40517896,0.40162194,0.4076066,0.40263203,0.37986702,0.032480385,0.46524465,0.46740794,0.39616224,0.43666616,0.52258396,0.6347335,0.59290594,0.6274761,0.6375346,0.6361671,0.31629372,0.38769814,0.92148775,0.9334636000000001,0.58451027,0.88960505,0.78388464,0.8800068000000001,0.5352146,0.14335299,3.0,2.0,0.43406764,0.511376,0.4601653,cluster1_pred,1.0,2
0.41786122,0.43469158,0.42691642,0.42854398,0.43066946,0.4214593,0.06138436,0.45026588,0.39371157,0.34880823,0.30194065,0.36002222,0.46022838,0.43503806,0.5032245,0.49898633,0.52465606,0.40529323,0.4774428,0.6626661,0.64568627,0.5619996,0.5074506,0.23309380000000002,0.40277985,0.65605193,0.25238979999999994,2.0,1.0,0.44301715,0.4591709,0.4417352,cluster1_pred,1.0,1
0.49482337,0.6540366,0.6474223000000001,0.6567421999999999,0.65058166,0.7339180000000001,0.038809095,0.4634539000000001,0.44365516,0.3787683,0.34549633,0.3408579,0.41266049999999993,0.42461202,0.5119139,0.5202729,0.47309327,0.73231083,0.69066113,0.27262738,0.26468238,0.43450707,0.27554959999999995,0.12759808,0.13287203,0.806955,0.2749728,1.0,0.0,0.44888267,0.45391774,0.455683,cluster2_pred,,1
0.49113363,0.66317594,0.65842825,0.66116023,0.6542055999999999,0.73773026,0.08263916,0.41916620000000004,0.43766925,0.36155245,0.22305034,0.26529533,0.22865560000000001,0.1444093,0.2107808,0.2468404,0.2483469,0.7623451,0.7591834,0.33708352,0.463904,0.21351020000000004,0.20545407,0.033889617999999996,0.035982955,0.8197376000000001,0.32997277,1.0,1.0,0.46976912,0.4789022,0.47488523,cluster1_pred,1.0,1
0.4768571,0.6431835,0.63564396,0.62888974,0.63494176,0.6656430999999999,0.097857974,0.42283809999999994,0.42054367,0.41993204,0.35808063,0.41573869999999996,0.5610331000000001,0.44864932,0.45240593,0.43639907,0.5141846,0.6971107,0.6708903,0.35662866,0.33597437,0.48108625,0.38961112,0.46238595,0.47018540000000003,0.5763752,0.4997718,3.0,0.0,0.4649151,0.44736102,0.46762455,cluster2_pred,,2
0.34025097,0.41984004,0.41031090000000003,0.4199001,0.41464809999999996,0.51958483,0.026030762000000002,0.42780823,0.44713688,0.3983403,0.40143788,0.4209325,0.57081336,0.557363,0.5725956,0.47935600000000006,0.45566720000000005,0.40306795,0.45708203,0.56243616,0.5444933000000001,0.53507286,0.5042031,0.6021736999999999,0.7170664000000001,0.8308755999999999,0.28912777,2.0,1.0,0.44579205,0.44842866,0.45132834,cluster2_pred,,2
0.4679313,0.051409002,0.057153877,0.05397617,0.06847225,0.06377107,0.13214883,0.5278313,0.53341913,0.5316287,0.5326765,0.6261678,0.72932076,0.6745958000000001,0.69501305,0.6274841999999999,0.57639164,0.038692325,0.0055213813,0.21929209,0.044632543,0.7154395,0.51001436,0.9767734,0.90186435,0.22986384,0.2932113,3.0,2.0,0.4042991,0.52977693,0.49730098,cluster1_pred,1.0,1
0.48657727,0.67212486,0.6703996999999999,0.6776795999999999,0.6711805999999999,0.6960688,0.06316938,0.46617523,0.4955825,0.41152219999999995,0.39508826,0.42519397,0.52119493,0.5061465,0.57662755,0.5825735,0.2604577,0.75756204,0.7291416000000001,0.20284064,0.18653342,0.42942318,0.30624655,0.18174966,0.24378915,0.6021869000000001,0.30805454,3.0,0.0,0.44032052,0.45922974,0.4654373,cluster2_pred,,3
0.48872507,0.20944402,0.19810772,0.1982328,0.19530801,0.18387511,0.049920134000000005,0.42315114,0.37943935,0.34246620000000005,0.39895698,0.47977653,0.6147437,0.578775,0.61821914,0.57092756,0.53217006,0.16286552,0.16968924,0.6884545999999999,0.6880498,0.53992236,0.5697394,0.5774858,0.8200994,0.42443132,0.20723037,1.0,2.0,0.39342198,0.4763401,0.45846182,cluster1_pred,1.0,3
