Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5099324000000001,0.62471443,0.62598956,0.62888974,0.62006485,0.70933753,0.0677258,0.45604646,0.43251179999999995,0.39319798,0.35072570000000003,0.385758,0.4148005,0.40271002,0.46669626,0.45066530000000005,0.43920872,0.62011486,0.6737962,0.5474774,0.52413976,0.5403828,0.44249034,0.15948565,0.18298322,0.7674769,0.29783276,1.0,0.46710443,0.44237235,0.44895494,cluster0_pred,3.0,2
0.4111565,0.43297794,0.44101182,0.43853247,0.44382983,0.43403462,0.047381014000000006,0.5022241,0.5167729999999999,0.46537570000000006,0.44467163,0.5218691,0.54996467,0.39398682,0.50476354,0.46307182,0.41672516,0.47978675,0.46399134,0.27949476,0.24191469999999998,0.4891165,0.41156942,0.60356456,0.4048065,0.60450685,0.45945907,2.0,0.48203897,0.4537576,0.48000953,cluster0_pred,3.0,2
0.5031619,0.2869383,0.29021046,0.28563198,0.29525083,0.28076908,0.0822637,0.4718481,0.46837246,0.3858572,0.39390618,0.45158999999999994,0.50698656,0.47898242,0.5232055999999999,0.47266206,0.47653788,0.33026,0.3123889,0.30475914,0.27609232,0.48050046,0.28550452,0.25041842,0.28995353,0.45223969999999997,0.22910722,1.0,0.4435695,0.46132022,0.4773706,cluster2_pred,,2
0.38306844,0.37261996,0.37092102,0.3751441,0.3789815,0.48787004,0.04274505,0.45976314,0.4623348,0.40691286,0.43828273,0.4986735,0.58585066,0.546941,0.66216236,0.65747327,0.6078071999999999,0.32087383,0.3568393,0.5400425999999999,0.39122057,0.76118374,0.60535055,0.48868173,0.61162853,0.78216594,0.2709144,2.0,0.4378816,0.43961012,0.44771484,cluster2_pred,,2
0.45138237,0.5407464,0.5501063,0.54859775,0.55082965,0.53627867,0.04397643,0.506695,0.5385193,0.46442829999999996,0.5044526,0.51027626,0.69915265,0.6151131,0.6741126999999999,0.6436546,0.6936340999999999,0.49385452,0.47355074,0.5789501,0.45818782,0.72245187,0.6384907,0.824953,0.7976791,0.6153251000000001,0.527392,3.0,0.45323345,0.43069395,0.44761157,cluster0_pred,3.0,1
0.37062147,0.2840823,0.27630820000000006,0.27833268,0.2885752,0.4130156,0.11062358,0.5016728,0.5721202,0.51259685,0.5209782999999999,0.574336,0.6684051,0.6566295,0.6461725,0.62601423,0.63451374,0.22309859,0.24012211,0.5360555,0.42212772,0.6980543,0.70716226,0.8037774999999999,0.61637557,0.8391931999999999,0.12969026,2.0,0.44062796,0.45962074,0.4787469,cluster2_pred,,2
0.46206447,0.79874337,0.8179185,0.8019593,0.82185763,0.8301301,0.09174245,0.5253406999999999,0.3441189,0.28720742,0.34656587,0.36601788,0.46963018,0.36713666,0.35332090000000005,0.3662776,0.2950326,0.93000734,0.88431823,0.20935795,0.21543333,0.39152220000000004,0.3071151,0.43015593,0.45502213,0.7716153,0.47550142,3.0,0.47661337,0.47196135,0.45287514,cluster0_pred,3.0,1
0.512813,0.6071972,0.63043064,0.61102575,0.6378028,0.674488,0.05802432,0.5104549,0.4729227,0.5054249,0.5137683,0.51625174,0.641556,0.62782913,0.6245531999999999,0.5377911,0.54610366,0.6440062,0.59250236,0.38373533,0.29384264,0.6118345000000001,0.5132475000000001,0.74501306,0.6547504,0.57951516,0.47993273,1.0,0.46198636,0.43998477,0.45647627,cluster0_pred,3.0,3
0.43042547,0.7764661,0.7758255000000001,0.7854399000000001,0.7798970000000001,0.78884715,0.014798812,0.4660911,0.5054281,0.44479635,0.43817663,0.5484151999999999,0.5926308000000001,0.59030336,0.5562183,0.5527271,0.5479603,0.83636117,0.7443411,0.17289919,0.029310467000000003,0.6469862,0.37681192,0.89048094,0.8111927,0.7491228,0.2599155,2.0,0.42403466,0.44826314,0.41453245,cluster1_pred,1.0,3
0.538566,0.5436024,0.5472099,0.53572804,0.54625213,0.5453609,0.03873591,0.4376532,0.37553352,0.25449458,0.21623427,0.30531909999999995,0.3826135,0.33603206,0.43169440000000003,0.38200290000000003,0.32750818,0.6458119999999999,0.62801594,0.2689375,0.30165616,0.36121306,0.20187339999999998,0.113151886,0.29107857,0.71242976,0.42067572,1.0,0.48670796,0.46948743,0.46606714,cluster0_pred,3.0,3
0.41287866,0.3290175,0.32284229999999997,0.32462543,0.31794772,0.42892477,0.05020332,0.41938993,0.5071821,0.43550676,0.46346077,0.50930333,0.6384946,0.5580608,0.6154611,0.57506996,0.57059324,0.26989055,0.2960292,0.63041914,0.58049506,0.6113122,0.6355915,0.6082116999999999,0.68286115,0.81188524,0.18748643,2.0,0.43555975,0.45169488,0.44984525,cluster1_pred,1.0,3
0.4274535,0.39394513,0.3904229,0.38743758,0.3971009,0.49269634,0.104218505,0.4800357,0.54429036,0.48825127,0.47819853,0.48651279999999997,0.57383084,0.538421,0.5590273,0.5417515,0.53430134,0.3864143,0.36545867,0.38013464,0.28966346,0.6118334,0.48007143,0.5069547999999999,0.3680203,0.7904901,0.24142283,2.0,0.46630663,0.43556204,0.47172233,cluster2_pred,,2
0.44443843,0.6367098000000001,0.6530219,0.64598536,0.6570665,0.6939083,0.056299757,0.51693875,0.5474856,0.4779291,0.47807828,0.50517315,0.5827066,0.60645634,0.5777536999999999,0.5567681,0.602221,0.6789675999999999,0.5557026999999999,0.37386945,0.31519276,0.55355984,0.49787217,0.48783854,0.34058347,0.586741,0.42337793,3.0,0.46049353,0.43892232,0.46078867,cluster2_pred,,2
0.48799205,0.34996194,0.34060630000000003,0.33173259999999993,0.33187103,0.47100228,0.0553452,0.37776533,0.37697265,0.33685195,0.37944955,0.47282726,0.5083522,0.44601884,0.6644369999999999,0.6732445,0.6486351,0.25420879999999996,0.30633405,0.8551752,0.8176460999999999,0.65350974,0.6541654,0.56238973,0.71904546,0.8286543,0.33374426,1.0,0.40956092,0.43449512,0.43424115,cluster1_pred,1.0,1
