Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5473314,0.77359736,0.7763266,0.76860726,0.7659539000000001,0.77424085,0.0134368995,0.5861776999999999,0.50939655,0.47307262,0.4531473,0.46595347,0.49711450000000007,0.56280476,0.5833126000000001,0.5644604999999999,0.6309630999999999,0.83328617,0.72695374,0.4456813,0.48838370000000003,0.45583072,0.4424117,0.13441186,0.31927857,0.97200453,0.56222796,2.0,1.0,0.72333306,0.58925617,0.61261934,cluster0_pred,3.0,1
0.5921208,0.43580859999999993,0.44255245,0.4389679,0.44007954,0.43359414,0.02099805,0.61850756,0.54042906,0.5336637,0.49469826,0.5014306,0.46368050000000005,0.5649248,0.52366287,0.46093252,0.45669803,0.46580133,0.44428656,0.40942629999999997,0.41572159999999997,0.51096416,0.41476718,0.27260274,0.31883368,0.81734365,0.2526221,3.0,2.0,0.6179761,0.60371023,0.6068658,cluster0_pred,3.0,1
0.5575161,0.47986796,0.47809553,0.47469399999999995,0.4707442,0.46974763,0.023002006000000002,0.5557916,0.5498761,0.5308294,0.56535137,0.627575,0.5276795,0.624468,0.57054836,0.56901455,0.52486086,0.46671125,0.47043909999999994,0.6139021,0.618117,0.57162935,0.6349453,0.8294860000000001,0.8978434999999999,0.85789603,0.27081397,2.0,2.0,0.60701424,0.6232873,0.5955536,cluster1_pred,,2
0.5917455,0.082343236,0.09026287,0.08369169,0.084535055,0.044597093,0.08396694,0.61430514,0.57703394,0.525005,0.5435709,0.55521286,0.5179542,0.6158454000000001,0.56826866,0.48293918,0.459338,0.079589315,0.058885317,0.48766282,0.5295633000000001,0.46895749999999997,0.5218527000000001,0.36399454,0.46787799999999996,0.08525478,0.25580323,3.0,0.0,0.59892637,0.57327193,0.6494638,cluster2_pred,1.0,2
0.64423543,0.85429037,0.8798148000000001,0.8595765,0.8770097,0.88140607,0.043158058,0.70872915,0.56136817,0.58402365,0.648861,0.6642675,0.6275925,0.75741464,0.82155293,0.7341081,0.7436791,0.8471354999999999,0.8704871999999999,0.9121011999999998,0.91343206,0.6598323,0.7920903,0.76481044,0.81402564,0.9584533000000002,0.63132906,1.0,1.0,0.69541794,0.606417,0.6254654,cluster0_pred,3.0,3
0.55265725,0.4608911,0.46652335,0.4641085,0.463451,0.4584305,0.018018777,0.61948043,0.5756237,0.57493997,0.6375846,0.61250925,0.59515315,0.62471044,0.6203850000000001,0.6061112,0.55431044,0.45953825,0.44801610000000003,0.51983553,0.48322564,0.6185795000000001,0.7128985,0.8706378,0.85813034,0.8147883,0.16172951,2.0,2.0,0.60148954,0.5889262,0.5967735,cluster0_pred,3.0,2
0.56359434,0.7493399000000001,0.7688874,0.752729,0.7545168000000001,0.7638704000000001,0.027864551,0.632252,0.6225537,0.6354086999999999,0.69842505,0.7540560000000001,0.771097,0.8619462,0.8018706999999999,0.7696866,0.75722927,0.71853393,0.72658896,0.76376235,0.6815220999999999,0.76825655,0.9311393,0.89406466,0.9504894,0.96964395,0.3494402,2.0,1.0,0.61999536,0.58899915,0.609068,cluster0_pred,3.0,3
0.578198,0.10528052,0.10530667,0.10651671,0.10044756,0.089193165,0.028228013,0.5916591999999999,0.55549973,0.53139085,0.56645584,0.57431096,0.53344786,0.61635196,0.5945823,0.56701326,0.5600943,0.07743015,0.08875468,0.5132062,0.47878050000000005,0.61282015,0.68986,0.7897927,0.8663620999999999,0.33194014,0.07056709,3.0,0.0,0.6012237,0.5513089,0.61242217,cluster2_pred,1.0,3
0.6134875,0.033498332,0.032071422999999995,0.029440962,0.024034489,0.016751327,0.05511725,0.5742095,0.53642035,0.5403048,0.545633,0.52281755,0.44255690000000003,0.48309976,0.46240553,0.3810715,0.37607756,0.057833675,0.059843764,0.18855385,0.19315869,0.4524892,0.19764216,0.38542655,0.23893738,0.12632746,0.25775048,3.0,0.0,0.597523,0.563991,0.644245,cluster2_pred,1.0,1
0.62338674,0.051815175,0.060340542000000004,0.05391995,0.060500603,0.03096447,0.03907436,0.6509678000000001,0.6038561,0.5677203000000001,0.58175266,0.5530769,0.46749023,0.53478444,0.49988586,0.45256594,0.40827465,0.0737712,0.08011799,0.33621094,0.39491725,0.39667445,0.37784429999999997,0.39767027,0.14490871,0.10443174,0.19052377,3.0,0.0,0.60311013,0.56216437,0.6332542,cluster2_pred,1.0,1
0.60285676,0.07772276,0.08265828,0.08121071,0.08105422,0.07142530000000001,0.027134818999999998,0.62510127,0.5637526999999999,0.54292846,0.5503617,0.5327544,0.49765936,0.53032595,0.5251365,0.5194989000000001,0.56049365,0.055852663,0.07131113,0.55935943,0.57190883,0.5415089,0.65514714,0.23199533,0.10549862,0.31089893,0.08971183,3.0,0.0,0.6145405,0.57900757,0.6289236,cluster2_pred,1.0,3
0.58856815,0.23877884,0.24499919,0.24164736,0.24498591,0.23547304,0.064854965,0.63119507,0.58048415,0.58169633,0.6715247,0.61485404,0.5237988,0.5591951999999999,0.5014897,0.46591324,0.43099278,0.25079295,0.25682655,0.42695649999999996,0.45041412,0.48509659999999993,0.5170206,0.8856238999999999,0.6917564,0.33111566,0.29593426,3.0,0.0,0.603287,0.581571,0.61887306,cluster2_pred,1.0,1
0.60141826,0.1681518,0.16961479999999998,0.17085673,0.17039615,0.16445898,0.026551032000000002,0.63286376,0.5421102,0.50744617,0.544505,0.5377459,0.5067549,0.5413821999999999,0.5311121,0.5030354,0.47001350000000003,0.17468889999999998,0.19108367,0.4386277,0.45800507,0.49565690000000007,0.44949105,0.23605035,0.38859013,0.23497717,0.114058815,3.0,0.0,0.59882975,0.5793723,0.633194,cluster2_pred,1.0,3
0.61659956,0.20808582,0.20763761,0.20740986,0.20835407,0.20214988,0.024187822,0.6094137,0.58028597,0.5624424,0.6197481,0.64398515,0.62221354,0.6476916,0.6174573,0.6035894,0.53566146,0.19827846,0.18425415,0.45565084,0.41934308,0.60016555,0.6076914000000001,0.90644926,0.9300312,0.32730034,0.18668713,3.0,0.0,0.60296303,0.5573633,0.61002207,cluster2_pred,1.0,3
