Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6186231,0.40676564,0.41296083,0.4110155,0.412067,0.4142485,0.04725719,0.6408984,0.587384,0.6092281,0.577309,0.573085,0.32382202,0.32630062,0.28822502,0.23757164,0.21322061,0.50138044,0.48612422,0.10736029,0.23135258,0.2159795,0.1826761,0.4176883,0.1632074,0.8301619,0.3852844,3.0
0.58580387,0.0630363,0.059844613,0.06235528,0.059671808,0.055512935,0.032129277,0.60063285,0.56311643,0.5471675,0.56079507,0.56747425,0.49329892,0.5398907,0.5316699,0.5116645,0.46302402,0.05319456,0.07839266,0.4761961,0.50944835,0.48125914,0.51903385,0.7014553,0.49846086,0.30812114,0.07063646,3.0
0.59071904,0.06105609,0.058522083,0.058054913,0.052710097,0.03444695,0.066203564,0.5687667,0.523199,0.49919492,0.5351223,0.5098524,0.45315415,0.5116676,0.5123298,0.48848304,0.46304387,0.042517066,0.07717164,0.52219886,0.5511867,0.50170934,0.46969828,0.2297106,0.24891944,0.16710435,0.053951226,3.0
0.5676112,0.6775577,0.68540245,0.6791267,0.6782695,0.6826462,0.07623037,0.6158042,0.5474496,0.50079507,0.47796556,0.51446474,0.48740608,0.5442139,0.6691803,0.630449,0.14496465,0.774017,0.7822727,0.06315323,0.057244215,0.43640763,0.30289146,0.28605208,0.38550514,0.8103061,0.7978393,3.0
0.5815286,0.06501648,0.06844105,0.06549783,0.066799276,0.057528958,0.05482255,0.62267584,0.57626766,0.56626296,0.60935664,0.5981155,0.55323607,0.59305465,0.5822787,0.5753954,0.5630547,0.03228012,0.05725241,0.53208214,0.49863347,0.616326,0.78149337,0.95448333,0.886618,0.33372787,0.07808138,3.0
0.6421895,0.75099015,0.7520251,0.7505789,0.74888116,0.7587607,0.050006315,0.5888895,0.51947314,0.45905268,0.4613737,0.4280272,0.3582275,0.36777994,0.37778062,0.43423373,0.41733465,0.8231763,0.73225,0.38009602,0.44577456,0.39640275,0.35145006,0.2815867,0.17625256,0.9689222,0.55097204,1.0
0.5927104,0.19174916,0.19143659,0.19368175,0.19128126,0.18471408,0.020463381,0.6053863,0.57464457,0.5518803,0.58773977,0.54024917,0.51013464,0.56040215,0.53302026,0.51077545,0.46876445,0.196157,0.20411552,0.428871,0.4425816,0.503093,0.48100173,0.692479,0.47037786,0.27875838,0.06835933,3.0
0.6673359,0.21567656,0.23012067,0.21915315,0.23089676,0.23670636,0.061538894,0.66568875,0.58395433,0.5868479,0.61705315,0.543142,0.4998756,0.5668093,0.553785,0.49830666,0.48929977,0.23895642,0.25432935,0.44892654,0.49894863,0.44362,0.506399,0.3221777,0.14374109,0.49182224,0.2720622,1.0
0.58478755,0.20775579,0.20581912,0.20707905,0.20188963,0.19314899,0.02455409,0.59270966,0.573964,0.5486435,0.64085704,0.63235325,0.6119628,0.69258744,0.63519657,0.61899585,0.59265876,0.1854928,0.1775242,0.48461986,0.43278778,0.63604635,0.6702851,0.91137713,0.9133108,0.30014387,0.15377612,3.0
0.61736554,0.13531354,0.14018847,0.13678466,0.13575336,0.12283013,0.0289381,0.59911084,0.5705395,0.5046152,0.48236853,0.4814799,0.44839534,0.49060008,0.50001836,0.4802097,0.45121455,0.14366686,0.16258043,0.4136084,0.4338069,0.48721895,0.37001976,0.1421547,0.1566976,0.52280396,0.16231903,3.0
0.56381136,0.6820133,0.6799471,0.6728414,0.67644614,0.68723714,0.0211033,0.57368803,0.4896219,0.4396913,0.45594662,0.48454294,0.41489062,0.47312024,0.4549391,0.44211787,0.4027466,0.7089467,0.71653956,0.6498674,0.75496423,0.40089878,0.50430405,0.2646005,0.41994426,0.93684906,0.43853873,2.0
0.64480186,0.6026403,0.6143164,0.6040357,0.612962,0.61470455,0.024156949,0.64656913,0.63769764,0.6288545,0.61397797,0.58751875,0.49644074,0.6392308,0.67413604,0.636527,0.6041539,0.6046443,0.5848788,0.6059308,0.58884704,0.60756934,0.6568133,0.558663,0.37985748,0.81182736,0.45830724,1.0
0.59899896,0.23465343,0.23309638,0.23172341,0.23305152,0.23431392,0.10394757,0.6063522,0.5290379,0.5070227,0.5611837,0.5401087,0.46307993,0.5460075,0.50560695,0.4923864,0.50312877,0.24142309,0.26413235,0.5542108,0.6288727,0.4287913,0.5219983,0.48265603,0.48538145,0.4661,0.29229915,3.0
0.72935206,0.8976898,0.8994875,0.8954681,0.9017073,0.9099394,0.04166772,0.6207166,0.61309767,0.6103655,0.6032577,0.6125341,0.5791449,0.6171273,0.5604658,0.5574837,0.5208682,0.9327669,0.89418435,0.6061694,0.6548591,0.48979264,0.7149495,0.8659509,0.6809669,0.9382501,0.37076625,1.0
0.593615,0.17722769,0.17754999,0.18044987,0.17619756,0.16524453,0.031525843,0.61076903,0.55758744,0.5509786,0.56843436,0.5560584,0.52569884,0.5810104,0.5773324,0.53190434,0.5171749,0.16536114,0.16160892,0.47837245,0.46207067,0.5706488,0.5973034,0.64587396,0.72405905,0.24327253,0.11914912,3.0
0.62904936,0.730198,0.73235244,0.72858083,0.7270015,0.72119385,0.017825117,0.59619373,0.5512904,0.6184704,0.6773079,0.64500874,0.60004646,0.67312217,0.63564545,0.60493124,0.6025577,0.72390705,0.71710986,0.7645447,0.81145996,0.53707266,0.86187965,0.8890616,0.8094488,0.84975314,0.31516778,3.0
0.5924163,0.96567655,0.972392,0.9641084,0.9739765,0.976156,0.014095061,0.6636233,0.6287618,0.63571805,0.6788235,0.6258014,0.6121225,0.6477482,0.69429505,0.70905846,0.710533,0.97099,0.9383356,0.7370402,0.72101766,0.6421765,0.8072902,0.8476198,0.7514026,0.9970639,0.45026016,3.0
0.62267584,0.06105609,0.061993714,0.062686056,0.06182664,0.053861823,0.039272234,0.6050409,0.5674428,0.5752645,0.586853,0.5779464,0.52484155,0.585471,0.5852218,0.57816756,0.5558383,0.031419713,0.054537084,0.51666063,0.4844307,0.60984814,0.7250312,0.9433589,0.76620483,0.32656872,0.06890877,3.0
0.59986615,0.14752473,0.14878495,0.15034734,0.14669318,0.13118114,0.035001896,0.61280185,0.55553263,0.54872274,0.5780623,0.5852541,0.54104316,0.6089991,0.5408396,0.48307908,0.45408818,0.14139166,0.16027386,0.4392577,0.43551096,0.53726274,0.5177143,0.71019816,0.6934168,0.51040083,0.1326443,3.0
0.69312334,0.2371287,0.23789057,0.23122723,0.22841041,0.22209303,0.03677711,0.5837425,0.5121754,0.50615084,0.48312342,0.47135308,0.42983738,0.47683427,0.45639965,0.42474052,0.41935375,0.24681024,0.26739866,0.48241404,0.5591349,0.40511,0.36057794,0.115017615,0.03509532,0.32654428,0.1819359,1.0
0.5711676,0.08514851,0.08348489,0.08683427,0.08254602,0.052316394,0.04686285,0.59712493,0.5529731,0.554538,0.57184786,0.5498244,0.5349235,0.59588194,0.58949167,0.5863985,0.5446591,0.057444863,0.077189066,0.5463763,0.53620094,0.5786086,0.7765448,0.94794154,0.8859884,0.24107787,0.034236245,3.0
0.5841805,0.0879538,0.08728716,0.089315236,0.08552958,0.07799631,0.03332351,0.58268493,0.5349692,0.47030967,0.4866043,0.4867665,0.4461222,0.50894254,0.49334082,0.4772756,0.44145006,0.09084854,0.11189887,0.48019943,0.53601485,0.44194853,0.32818508,0.13560137,0.37319973,0.3209078,0.070398256,3.0
