Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.8103863,0.8646421999999999,0.85710937,0.8518896999999999,0.84445316,0.8761447,0.063039854,0.7010611,0.59232265,0.63801986,0.6392770999999999,0.67104006,0.62756914,0.5130744,0.50163114,0.53589576,0.60987526,0.89259166,0.88835806,0.4769371,0.43585148,0.6600878000000001,0.44738153,0.42998663,0.411211,0.92465633,0.53706646,1.0,1.0,0.75888026,0.7206454,0.7635225,cluster2_pred,,2
0.7191085,0.7834274999999999,0.7786367,0.7895276,0.7781275,0.76696587,0.03834417,0.7176381,0.6725741999999999,0.6352121000000001,0.6284187,0.60817695,0.61719304,0.6225289,0.6556535,0.61304075,0.70474535,0.7803729,0.75736827,0.784117,0.77606064,0.6823888000000001,0.6778804,0.33641988,0.46129692,0.76295185,0.39897645,3.0,1.0,0.768184,0.7370631,0.7560995,cluster0_pred,3.0,1
0.7010409000000001,0.7323446,0.7285079000000001,0.7392126,0.7257278,0.73110896,0.026029682000000002,0.7084672,0.63142186,0.6129953,0.5684264,0.52876467,0.54057693,0.49143362,0.42794440000000006,0.48419297,0.49320698,0.79609865,0.7658632,0.40882295,0.43737766,0.48667666,0.27850085,0.015326201000000001,0.0067581674,0.78111845,0.2974704,3.0,1.0,0.753586,0.743618,0.76421183,cluster2_pred,,1
0.7277201,0.036566228,0.033106863,0.03543307,0.022974038,0.01841275,0.08122394,0.70161986,0.6498921999999999,0.6254525,0.6277545,0.6102207,0.584515,0.60687536,0.59652096,0.5545469,0.56279224,0.039263192999999995,0.054205347,0.56487834,0.57322323,0.5789723000000001,0.40149948,0.235469,0.3970499,0.081023544,0.16804688,3.0,0.0,0.75235826,0.7494979,0.7425994,cluster0_pred,3.0,1
0.80465156,0.79566854,0.7952682,0.7949606,0.7896932,0.83336174,0.14713189999999998,0.69922423,0.72556907,0.77509236,0.7823663000000001,0.80286133,0.8152133,0.8104821,0.7873206,0.7578239999999999,0.7755888000000001,0.77667665,0.7187769,0.60920167,0.4495653,0.9603142,0.66709256,0.8815370000000001,0.9099751,0.98794293,0.6027996,3.0,1.0,0.7771681,0.72569525,0.7730323,cluster0_pred,3.0,1
0.74704653,0.78601694,0.7947996999999999,0.79661417,0.79158145,0.77875364,0.027447056,0.77498627,0.7424064,0.74757296,0.774559,0.7296315,0.70029706,0.6591775,0.6274576999999999,0.6339595,0.6183739,0.8136694,0.76103544,0.6386914,0.64431965,0.60764986,0.6961154,0.71253884,0.6849970999999999,0.78414416,0.3220583,3.0,1.0,0.7747575,0.7331435,0.7465816,cluster0_pred,3.0,1
0.77325666,0.84628063,0.84422576,0.85519683,0.84775764,0.8727363000000001,0.06384859,0.76866406,0.6470373,0.61213124,0.59465504,0.6118461,0.5872294,0.5561658,0.5491446999999999,0.53343064,0.59902006,0.9281011999999998,0.88222134,0.3375982,0.32605526,0.55251175,0.36844879999999997,0.183395,0.26177227,0.9055419,0.5103112,3.0,1.0,0.7634668,0.7370469,0.7728674,cluster2_pred,,3
0.73241556,0.13386692,0.13273989,0.13889761,0.13139258,0.14019834,0.08022345,0.7443385,0.67464185,0.7039838,0.6971751,0.6947409000000001,0.7156163000000001,0.6904575,0.67488235,0.65676,0.7252083,0.115373,0.110468365,0.6467717,0.57677674,0.7756691,0.75973356,0.87573195,0.9245978000000001,0.25219458,0.13617246,3.0,0.0,0.7424698,0.73704004,0.7483161,cluster2_pred,,3
0.77840793,0.06528565,0.062934324,0.06346456,0.054445293,0.05900286,0.11188928,0.7140183000000001,0.7321516,0.7716522,0.7489705,0.70448995,0.6152867,0.6040299,0.5787583000000001,0.6063270000000001,0.60143775,0.06979995,0.038953062000000004,0.37662682,0.28524265,0.7392944,0.47705138,0.67996925,0.4073184,0.15283911,0.33153784,3.0,0.0,0.76440626,0.73393935,0.7568368,cluster0_pred,3.0,3
0.7668453000000001,0.016635286000000003,0.023268491000000002,0.025984261,0.023760809,0.022951394,0.06773387,0.7955948,0.7578547,0.7500953,0.7308212,0.6949175999999999,0.6158359,0.61763567,0.61195004,0.5817479999999999,0.58313906,0.024190871,0.04206106,0.52641207,0.511846,0.6172755999999999,0.580172,0.5885978000000001,0.3383897,0.10916985,0.1478243,3.0,0.0,0.7617101,0.7457906,0.74882394,cluster0_pred,3.0,1
