Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.7574144,0.75706214,0.75895995,0.76401573,0.7509835,0.7482398,0.03917792,0.7352457,0.60489,0.55928844,0.5302647,0.5686792,0.53996575,0.48997945,0.42467213,0.3432656,0.31730607,0.8303217,0.8108934,0.43683302,0.51033884,0.39690956,0.33683088,0.090200305,0.12975067,0.79729486,0.42912817,3.0
0.74431676,0.099497825,0.09713435,0.102992095,0.09252558,0.10580276,0.10701184,0.71657836,0.65297425,0.6579143,0.65997165,0.647704,0.63267404,0.626591,0.6223995,0.6036059,0.6333685,0.07700889,0.090906784,0.7036233,0.6804072,0.69078314,0.73453575,0.4927504,0.6517911,0.20383345,0.08794346,3.0
0.75676435,0.117074706,0.11446862,0.12251968,0.11266718,0.09584868,0.11439053,0.7159477,0.6461332,0.63780385,0.599277,0.58939415,0.5744395,0.5821286,0.5877329,0.57426804,0.60186595,0.12395468,0.14577392,0.5800211,0.56306,0.63902736,0.46132576,0.10966048,0.23811992,0.19278626,0.09686809,3.0
0.78814673,0.95386064,0.9491684,0.96125984,0.952085,0.9566889,0.05837919,0.7335333,0.68535143,0.55727506,0.7227857,0.75059825,0.7970515,0.7353321,0.7672869,0.78850436,0.8790678,0.93326837,0.8939063,0.8059414,0.6915292,0.921911,0.69554377,0.60324496,0.7142233,0.8166914,0.65455204,3.0
0.7115357,0.06622725,0.07027407,0.076220445,0.0692368,0.08830691,0.050658662,0.77373564,0.72337514,0.7118949,0.7020645,0.68664426,0.6683443,0.63584405,0.6263058,0.6133052,0.6593563,0.06686078,0.086823314,0.5887136,0.57049793,0.6444504,0.660022,0.5266526,0.29731473,0.20413351,0.07439772,3.0
0.6733454,0.8531074,0.8751464,0.86299217,0.8793863,0.9081946,0.16225612,0.85965943,0.82100344,0.8670812,0.81840676,0.74100816,0.75113606,0.7256605,0.75433934,0.70913255,0.63909715,0.88918597,0.882818,0.53386176,0.4578323,0.7541064,0.6199718,0.8242826,0.61565936,0.9457617,0.57390064,2.0
0.74630773,0.4064658,0.40118682,0.411811,0.39968532,0.39121127,0.018559279,0.7095927,0.65499324,0.6519847,0.7151703,0.6604435,0.6135276,0.60444295,0.574734,0.5510535,0.5771976,0.41373342,0.41189608,0.64889574,0.6654897,0.5867898,0.58867323,0.77613497,0.75007164,0.4586405,0.176732,3.0
0.8847828,0.42890775,0.43499643,0.427874,0.4384736,0.44515568,0.039503086,0.81228846,0.7256907,0.8493809,0.8128552,0.73829484,0.75377685,0.7213916,0.6836103,0.6434439,0.69182175,0.4257789,0.399512,0.56936884,0.47495857,0.80527467,0.6601661,0.8806409,0.6323928,0.5468783,0.4087661,1.0
0.7729245,0.38669178,0.3940032,0.39748028,0.39701024,0.38901702,0.032916456,0.8123922,0.7643593,0.75569445,0.7526494,0.7843779,0.785561,0.7428397,0.70474195,0.6643875,0.6850214,0.4083376,0.36307287,0.5173818,0.4636606,0.700201,0.65469915,0.89124554,0.8755619,0.44966698,0.23316512,3.0
0.7796516,0.18706843,0.19380024,0.1959055,0.19244686,0.20214231,0.08622645,0.7496866,0.6751206,0.5865449,0.5295638,0.5487234,0.5156954,0.5158041,0.5440203,0.5177397,0.53751445,0.23320878,0.23442666,0.41133294,0.4055406,0.56263155,0.3017899,0.16195981,0.24359813,0.39176813,0.27439675,3.0
0.8173038,0.8971281,0.8955258,0.8977165,0.884107,0.9003959,0.06707521,0.66796756,0.5708917,0.6260876,0.5750764,0.5365206,0.5677935,0.5478868,0.5682239,0.60388094,0.6519893,0.92151403,0.9071749,0.54528207,0.47968766,0.7347823,0.48015842,0.3480274,0.43336055,0.88060987,0.61709595,1.0
0.8597768,0.72033906,0.7228859,0.7231496,0.7245476,0.7408773,0.05397699,0.7861895,0.73330605,0.79903007,0.84957826,0.81864667,0.76310796,0.7471984,0.8194591,0.79579777,0.84744036,0.6850022,0.69327366,0.84422654,0.75526243,0.87799823,0.8913211,0.9219199,0.85358083,0.7320486,0.41381276,1.0
