Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.60597193,0.5664586,0.55417407,0.57360864,0.5640108,0.28952605,0.0049917456,0.5940352,0.5474646,0.63716954,0.624607,0.5675159,0.5286219,0.48801988,0.5090787,0.4849852,0.48175156,0.5497171,0.5987514,0.6329439,0.66471404,0.41904563,0.61497843,0.47916695,0.34969294,0.9118954,0.17141947,3.0
0.58384347,0.7190009,0.7069271,0.71633756,0.7162041,0.7038858,0.007728252,0.53290135,0.48642942,0.4029686,0.36854872,0.36226484,0.40203196,0.42866796,0.46036923,0.44875658,0.48132685,0.87111354,0.80203754,0.4773942,0.52397156,0.3281233,0.31914634,0.07313522,0.309011,0.88867754,0.48835808,3.0
0.61336786,0.2096343,0.19715808,0.20287246,0.20143233,0.379835,0.061232828,0.53603894,0.47237965,0.49737334,0.47252414,0.42183283,0.43701765,0.45675075,0.5595521,0.56445885,0.5204188,0.018625349,0.24870466,0.646434,0.5676918,0.71342,0.57457256,0.23580903,0.43753895,0.15022056,0.34772164,3.0
0.72699726,0.456735,0.45026645,0.46409327,0.45837066,0.6565639,0.15486723,0.5636433,0.52338207,0.60226595,0.6715574,0.6092191,0.5927469,0.5515777,0.62755466,0.6092448,0.6792033,0.42567977,0.36815202,0.56049633,0.5325103,0.55151844,0.562018,0.8813437,0.8738733,0.83901197,0.4997371,3.0
0.64797944,0.35860845,0.3614565,0.37163377,0.3804834,0.03611858,0.004683959,0.647979,0.59639436,0.6239974,0.5947873,0.5725363,0.5411157,0.492238,0.53748965,0.53112936,0.4971613,0.36063504,0.41600668,0.45851585,0.43720803,0.49985462,0.4969891,0.4275928,0.26318678,0.8967482,0.35037443,3.0
0.47913334,0.44603038,0.4493783,0.4308797,0.42524615,0.055867292,0.008399787,0.5155626,0.50902766,0.5115802,0.4242083,0.4440774,0.42839515,0.38165015,0.38206118,0.38609213,0.4099366,0.5006967,0.49377376,0.41173574,0.4320747,0.37495726,0.30940646,0.04444886,0.06452555,0.9192562,0.46505857,3.0
0.5980372,0.3496878,0.33392546,0.34380618,0.33930174,0.6213359,0.041103557,0.51801074,0.46693632,0.53680277,0.43229103,0.38703442,0.37788928,0.36133516,0.42900136,0.455242,0.5167743,0.33058366,0.40500855,0.49521047,0.4893664,0.47158256,0.40418437,0.22304863,0.2373081,0.24632725,0.21470118,3.0
0.5940352,0.6984835,0.6882771,0.7010772,0.70725167,0.69423133,0.0046391897,0.6280001,0.6032608,0.56801,0.5482347,0.6088937,0.6275291,0.62225616,0.66458976,0.67047435,0.66769916,0.729886,0.6121927,0.50259846,0.42682645,0.65746707,0.5677414,0.7047647,0.7639436,0.8858919,0.42613745,3.0
0.59739166,0.7600358,0.75932497,0.72890484,0.7502239,0.71373457,0.0044265366,0.5336243,0.48256025,0.532829,0.3894161,0.27550992,0.27032313,0.2991173,0.3698319,0.32742798,0.31971845,0.8611552,0.85918826,0.5539215,0.6207221,0.30070576,0.39552936,0.13986093,0.058280814,0.89114684,0.63913864,3.0
0.68488747,0.38358605,0.39875668,0.39856368,0.4091317,0.061943375,0.007974481,0.66501284,0.61397356,0.6438536,0.6156136,0.6021321,0.63910395,0.56624365,0.5752756,0.562515,0.59778047,0.3866687,0.34246615,0.39056414,0.3106857,0.6307233,0.5130277,0.6752349,0.64887995,0.907057,0.4526604,3.0
0.5066615,0.47190005,0.45381874,0.46409327,0.46642798,0.6662826,0.15355214,0.5598452,0.63314867,0.5863255,0.48663104,0.4112171,0.40544698,0.33510697,0.43544123,0.44926775,0.38750136,0.4595491,0.530336,0.5786219,0.62510836,0.36225745,0.49327874,0.26490235,0.13558432,0.7197214,0.47925466,3.0
0.6688133,0.396075,0.3872113,0.3904847,0.39391235,0.06867313,0.003939674,0.5969109,0.55149597,0.618662,0.681613,0.6762487,0.62133795,0.62664497,0.6342225,0.60275584,0.5789543,0.3239696,0.3121523,0.51228434,0.43878946,0.6547377,0.6335588,0.8885554,0.868277,0.88755375,0.318616,3.0
0.6592825,0.5352364,0.5657193,0.5421903,0.57475376,0.6907531,0.010252106,0.7535279,0.6143562,0.5374261,0.5115191,0.53912437,0.555269,0.5219392,0.45458296,0.40748742,0.41025037,0.62672204,0.6184443,0.41959992,0.41943714,0.4313635,0.4474556,0.26552942,0.30703193,0.82712257,0.46041867,3.0
0.8259771,0.40677965,0.46714038,0.41382402,0.4655327,0.6318955,0.983816,0.8147534,0.7116586,0.6017813,0.6772673,0.6249604,0.54300946,0.54142004,0.62386936,0.6134173,0.6945793,0.437626,0.3647691,0.53757906,0.5379251,0.46953362,0.5850356,0.453774,0.41043642,0.8545765,0.7376973,1.0
0.61723316,0.44246203,0.42451146,0.44703773,0.43777984,0.6699717,0.06760122,0.5592384,0.53089863,0.5298228,0.54987276,0.5654156,0.79682684,0.7825383,0.79830056,0.8493928,0.86297727,0.1999415,0.38221952,0.9996156,0.9466878,0.7639742,0.92846924,0.6581188,0.79396236,0.24251887,0.26280168,3.0
0.5763405,0.48260483,0.47335705,0.49461392,0.4905999,0.19951297,0.009636532,0.5881362,0.46024927,0.52706945,0.5235632,0.45726627,0.47522283,0.4408579,0.4802243,0.48439398,0.5017343,0.4963121,0.51899815,0.6102426,0.64933753,0.39223233,0.49915743,0.39944413,0.47608465,0.9347495,0.12986012,3.0
0.5612484,0.661017,0.64209586,0.6597845,0.6580125,0.5660884,0.005618512,0.5219076,0.4683197,0.46719947,0.48069668,0.6315331,0.7465732,0.7008008,0.67689794,0.70236284,0.6531377,0.52796125,0.53724694,0.87796575,0.8287594,0.7134794,0.7018598,0.70854455,0.85595006,0.9133301,0.6216305,3.0
0.5470476,0.8242641,0.80461806,0.8043088,0.8137869,0.7814671,0.0052939365,0.5269123,0.4687073,0.40138206,0.46327043,0.43512955,0.4357954,0.4781547,0.5735019,0.57122815,0.5143496,0.88225156,0.76887554,0.65456754,0.6743059,0.4578437,0.52091855,0.26826772,0.4934822,0.9090244,0.5084949,3.0
0.4406834,0.68688667,0.69360566,0.68940747,0.71709937,0.7630931,0.0098379925,0.71950537,0.6286446,0.57038397,0.5306256,0.5435942,0.5005349,0.5289361,0.5847859,0.5683878,0.60959303,0.73517174,0.73241985,0.65972286,0.7109572,0.37696072,0.5932097,0.18564865,0.22499828,0.88263476,0.3357183,3.0
0.6076213,0.66904557,0.6944938,0.6858169,0.6974038,0.68361133,0.004370576,0.6857388,0.71074486,0.68678015,0.62297523,0.50046456,0.4454181,0.39165473,0.4458184,0.46844327,0.46890673,0.8219677,0.61398953,0.33547518,0.35352796,0.35541794,0.4097443,0.42942974,0.21881127,0.88303006,0.4057066,3.0
0.5817062,0.8421054,0.8392539,0.8366248,0.8316921,0.6108208,0.005528974,0.52931577,0.54103684,0.5617623,0.5735248,0.49648947,0.52511585,0.57547086,0.56226796,0.5341964,0.5497275,0.88162917,0.73761016,0.5404416,0.4932168,0.5952634,0.52266145,0.48752332,0.5834386,0.9286696,0.64840585,3.0
0.7118001,0.39696693,0.41740668,0.41202864,0.42345577,0.61445105,0.0722572,0.6738112,0.6279222,0.5039615,0.4334328,0.38151598,0.46866038,0.3834676,0.36466223,0.30928767,0.31610537,0.47234067,0.5125851,0.47352552,0.54859114,0.25210747,0.41606686,0.17111742,0.123813726,0.6452061,0.4936746,3.0
0.58224034,0.4558429,0.46714038,0.46229807,0.4601612,0.17101218,0.027387448,0.5881366,0.57351506,0.6090425,0.65987736,0.6288279,0.59225,0.5543121,0.60313183,0.5611594,0.5767767,0.40055645,0.43060663,0.67158526,0.6708145,0.5173344,0.6494497,0.773478,0.7766474,0.8693887,0.121145524,3.0
0.5614112,0.57091886,0.57104784,0.5852782,0.58818275,0.70620877,0.009116092,0.6085363,0.56697506,0.56277907,0.57195044,0.41631854,0.46367496,0.49996576,0.5742207,0.49716955,0.5192525,0.65170604,0.6175128,0.34579134,0.28408408,0.56807095,0.38923487,0.38691106,0.37938163,0.8324799,0.43197218,3.0
0.53801817,0.3461195,0.33392546,0.3402154,0.3312444,0.6110997,0.052771483,0.5140096,0.52199,0.54519796,0.4803184,0.42092428,0.45433518,0.346782,0.38640162,0.36677933,0.37711772,0.33052793,0.3961152,0.47428203,0.48157793,0.4301105,0.38617238,0.1663104,0.14187747,0.23377676,0.19063398,3.0
