Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49420863,0.42415148,0.42740884,0.4268603,0.42776686,0.42776686,0.01690312,0.526126,0.518442,0.5716174,0.537225,0.4677037,0.49097609999999997,0.52694607,0.5519354000000001,0.5348026,0.577353,0.42910275,0.41374445,0.5909346,0.62810606,0.4636183,0.5644465999999999,0.35846108,0.2585268,0.15782021,0.3057011,3.0,0.5146098,0.5462176,0.50508773,cluster1_pred,3.0,3
0.47786355,0.12729213,0.12895085,0.12901047,0.12904523,0.12904523,0.019553993000000002,0.5093952,0.5170675,0.5667694999999999,0.55351096,0.52500975,0.5074586,0.5506340000000001,0.5417741999999999,0.5514507,0.5115827000000001,0.12841333,0.1253839,0.568386,0.60426676,0.45906886,0.6050156,0.7516265999999999,0.65489,0.7307883000000001,0.13593164,2.0,0.55398965,0.5007978,0.524852,cluster0_pred,,3
0.5207207,0.08948456,0.09257468,0.090735115,0.09279456,0.09279456,0.04228383,0.5138996,0.535395,0.55200523,0.5415609,0.528456,0.5205340999999999,0.5671891,0.56846774,0.57000154,0.5428479,0.08938376,0.08973813,0.4963873,0.4801866,0.5467934,0.5581205,0.5656968000000001,0.61107653,0.45667943,0.105848625,1.0,0.54392827,0.5011955,0.5225103,cluster0_pred,,2
0.35006434,0.57515943,0.5983501999999999,0.5782056,0.59525305,0.59525305,0.023792788,0.5667956999999999,0.6836198,0.7117673000000001,0.7062183000000001,0.55514,0.46979773,0.50052845,0.5940324,0.6388140999999999,0.57200736,0.5675333,0.5565817,0.567062,0.5370210999999999,0.59918594,0.55352163,0.5271215,0.28684965,0.43288866,0.82615125,2.0,0.536572,0.5523488,0.53608614,cluster1_pred,3.0,3
0.49240664,0.12320241,0.13055176,0.12437239,0.12828536,0.12828536,0.06932188,0.5235521,0.5786941,0.6088585999999999,0.6651861,0.6202245,0.6296501,0.6638781,0.6690322,0.6722689000000001,0.6487122,0.09455939,0.105191685,0.63303196,0.6016791,0.6233448,0.90821475,0.9225005,0.8771138,0.695382,0.17630513,3.0,0.5642534,0.49839798,0.5150499,cluster0_pred,,3
0.46229085,0.7602187,0.7659118,0.76089156,0.76296264,0.76296264,0.044815395,0.5093952,0.5731955,0.63353896,0.718274,0.6884600000000001,0.6545119,0.6868614000000001,0.66903204,0.67115897,0.6773044,0.70053875,0.71127903,0.75553983,0.6719459,0.7743925,0.7762472,0.8694511999999999,0.83875376,0.5473123000000001,0.6185155999999999,2.0,0.49991003,0.57427883,0.46238953,cluster1_pred,3.0,1
0.49536678,0.0909293,0.09088484,0.09125295,0.090425536,0.090425536,0.017805545,0.49806958,0.5243985,0.5494710999999999,0.5442047,0.4968491,0.47790062,0.5273864,0.5266128999999999,0.5236244999999999,0.5056699,0.09433231,0.09892503,0.5093277,0.5273171,0.47808975,0.46039620000000003,0.41933584,0.27664486,0.34321487,0.06470977,3.0,0.55360264,0.50566274,0.53133196,cluster0_pred,,2
0.43346196,0.22873464,0.24281539,0.22998987,0.24465851,0.24465851,0.079552256,0.57155734,0.6636883000000001,0.7318201999999999,0.75729704,0.6745765,0.62725604,0.65243036,0.64612895,0.64713806,0.62028193,0.21649887,0.20124334,0.52674097,0.47652522,0.6291428000000001,0.6946744,0.9902669,0.7680875,0.54976505,0.32924297,2.0,0.5701576,0.5023694,0.51208645,cluster0_pred,,3
0.51158303,0.11353381,0.112586014,0.113947995,0.11311014,0.11311014,0.030400451000000002,0.4976835,0.5298968000000001,0.5602688,0.54928094,0.51831424,0.5025782999999999,0.554949,0.5644354,0.5738069,0.56876725,0.098981455,0.10400121,0.57928276,0.57646704,0.5450986999999999,0.72465694,0.70907843,0.7198755,0.28361640000000005,0.08781913,1.0,0.5454122,0.50125825,0.5075768,cluster0_pred,,3
0.5109395999999999,0.047187213,0.047193415,0.043926608,0.047537092,0.047537092,0.053898215,0.49884173,0.5179838,0.5199427,0.49862516,0.46465135,0.46270725,0.4890807,0.53048384,0.528936,0.49959505,0.050564747,0.066124246,0.48475748,0.48387456,0.5103699,0.37146184,0.12964329,0.10273474,0.49714753,0.10811899,1.0,0.54787713,0.50002086,0.5355765,cluster0_pred,,3
