Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4348029,0.5044756,0.509576,0.50745034,0.5117275,0.49271613,0.18932128,0.59104055,0.6226284,0.7365446,0.7350761,0.7075328,0.7527385,0.7227509,0.71616983,0.622111,0.5817682,0.53412664,0.47522584,0.41879886,0.3695063,0.6352027,0.46836466,0.90547574,0.83248687,0.8865413,0.32578304,3.0
0.435279,0.24761628,0.24608038,0.24578631,0.24710463,0.21168733,0.10280641,0.49109277,0.5730548,0.6323466,0.637044,0.62054896,0.6665665,0.65684193,0.65977466,0.64300764,0.61323977,0.23713817,0.2284578,0.6688162,0.6614779,0.6092695,0.67502844,0.8019226,0.8509353,0.75465274,0.21194124,3.0
0.46497858,0.06319324,0.06850305,0.065757975,0.069051094,0.05938134,0.33552304,0.4945517,0.5819946,0.6220372,0.6240172,0.5808329,0.62032,0.6295798,0.6600956,0.63853115,0.6030279,0.06636028,0.0796667,0.6264503,0.6254648,0.5855529,0.78073007,0.42662403,0.4317996,0.46408084,0.039832667,3.0
0.0,0.818058,0.81031406,0.80458254,0.81158155,0.8044457,0.20526637,0.30036375,0.43549395,0.3938512,0.34172297,0.24287623,0.3035596,0.35551393,0.43357724,0.4016335,0.399605,0.8861767,0.88670796,0.4599487,0.5393161,0.37668973,0.2144585,0.10888136,0.083921775,0.92023414,0.78143585,2.0
0.45990342,0.22961669,0.23170438,0.23240022,0.23250608,0.20007743,0.20705076,0.5263861,0.631222,0.68678993,0.71642363,0.6526636,0.69642264,0.68887323,0.70663625,0.662717,0.6522454,0.21964264,0.20658565,0.628962,0.6044586,0.6352819,0.7049373,0.92225116,0.8584519,0.74611855,0.18983017,3.0
0.46096125,0.8573653,0.85392445,0.84444773,0.83961076,0.8388316,0.16390432,0.31441134,0.42682093,0.5210138,0.5656948,0.5509284,0.6280948,0.6853161,0.71111953,0.71365124,0.65315366,0.82929957,0.81923884,0.6492322,0.5683154,0.7580828,0.5406389,0.4794005,0.6843252,0.9448279,0.59573185,3.0
0.49969298,0.32117146,0.32336342,0.32483268,0.32613137,0.2923536,0.10385249,0.54336476,0.61658996,0.6265389,0.66734785,0.6069849,0.58857626,0.6154124,0.635765,0.6080445,0.55183643,0.3421796,0.34098655,0.49841744,0.48221534,0.58574456,0.42629904,0.46398944,0.34998888,0.8517428,0.16628236,3.0
0.50350046,0.48939487,0.4982874,0.4875177,0.50403893,0.45719382,0.07895856,0.54142386,0.5755197,0.7157144,0.73291916,0.60361785,0.62459904,0.63394016,0.6547899,0.6101408,0.5903503,0.5144013,0.51656544,0.5702036,0.5753562,0.5588607,0.53196937,0.8233283,0.6135216,0.8346477,0.43303138,3.0
0.4195934,0.33109555,0.331468,0.33196542,0.3345012,0.30211726,0.11163247,0.5437109,0.5640145,0.6133848,0.60298723,0.61850256,0.63345784,0.6642255,0.66822773,0.6621782,0.6178052,0.3367358,0.32965425,0.58244056,0.559317,0.62092465,0.5303966,0.3316068,0.52224296,0.81927264,0.18790622,3.0
0.52381384,0.2877992,0.28573495,0.28643313,0.28476885,0.24982288,0.09372136,0.4366044,0.57134706,0.57364905,0.5565515,0.55226284,0.56331766,0.5533452,0.61545026,0.598245,0.5507415,0.3094828,0.3086606,0.5555948,0.5776188,0.5200265,0.38370648,0.11919855,0.16766647,0.8622787,0.19450149,3.0
0.45525384,0.81903094,0.82247096,0.8204114,0.820146,0.81622005,0.093184866,0.5427981,0.64235824,0.61078674,0.69307166,0.61933,0.80085874,0.8113493,0.76076335,0.7461738,0.67848814,0.79239595,0.7946581,0.7944485,0.7870829,0.64031744,0.72707033,0.6128015,0.6974354,0.9341701,0.58294326,3.0
0.6582819,0.6149056,0.61599696,0.61424595,0.62034065,0.6094284,0.058555037,0.51305175,0.5838304,0.6664546,0.6627136,0.59336114,0.61418504,0.64767367,0.72069085,0.6534219,0.6287965,0.6235731,0.6294682,0.6336869,0.63834846,0.5755461,0.58575857,0.5106134,0.449081,0.83030427,0.45730358,1.0
0.57582206,0.49892974,0.500989,0.49758172,0.5058881,0.458774,0.076698236,0.54318964,0.5980422,0.6092145,0.63265157,0.60718703,0.5902797,0.6534653,0.65383327,0.64951444,0.6515204,0.51520926,0.5309672,0.6121401,0.6194252,0.56475264,0.54547846,0.37601078,0.3641341,0.8208607,0.41751757,1.0
0.5609184,0.9470715,0.94211006,0.93531686,0.9314842,0.9303851,0.08501975,0.31169066,0.5953124,0.5439474,0.48264134,0.45810303,0.45050168,0.4271029,0.4894275,0.44787472,0.41082597,0.94393903,0.97333306,0.7398325,0.8287511,0.42578718,0.4922519,0.18743038,0.12157095,0.9583787,0.6688244,3.0
0.43067718,0.39618605,0.40064642,0.39586693,0.40291974,0.35318944,0.17769335,0.5413528,0.6272341,0.6675318,0.67894965,0.61605775,0.66221625,0.6528554,0.6761477,0.6573972,0.64500475,0.39140165,0.38670328,0.5769936,0.5257755,0.67824715,0.6367038,0.69161105,0.5850538,0.9049908,0.24400659,3.0
0.4260892,0.7429461,0.7372763,0.7429283,0.7407299,0.7280299,0.051034052,0.50464016,0.6163013,0.6505834,0.66795194,0.6093609,0.6339949,0.6802178,0.6680368,0.64361465,0.60885423,0.7476388,0.7184475,0.73122,0.79359597,0.47908807,0.7148114,0.5995407,0.51939464,0.9108403,0.37733093,3.0
0.51982486,0.9904651,0.99170244,0.9933558,0.98890513,0.9894102,0.085652106,0.53558606,0.54506654,0.64416957,0.6655077,0.60822314,0.68233705,0.70280546,0.7009494,0.7010362,0.6024359,0.9909107,0.9936791,0.6823809,0.69376206,0.57352626,0.6050784,0.59746146,0.7222613,0.9605693,0.5549006,3.0
0.5263861,0.22222222,0.22572243,0.223411,0.22822386,0.19667189,0.21185397,0.5378779,0.62912583,0.69656193,0.6856006,0.653033,0.67385703,0.6722416,0.6740113,0.6813156,0.64012223,0.21916759,0.20545286,0.6161437,0.59807795,0.61867696,0.6695444,0.9137853,0.7262637,0.7451972,0.19351557,3.0
0.4709842,0.29928005,0.30097932,0.30255508,0.3005353,0.2626329,0.06632493,0.5246522,0.5965091,0.66540134,0.6816487,0.64805186,0.6537625,0.67385757,0.66877997,0.6260382,0.60863173,0.30706483,0.2873979,0.5687757,0.5609164,0.58567935,0.56746167,0.78214115,0.71679467,0.85215485,0.18585066,3.0
0.6090038,0.46565482,0.46876356,0.45830283,0.46014604,0.41003454,0.08374832,0.46167186,0.5174614,0.5366965,0.5590269,0.52849406,0.5750147,0.5941394,0.61054426,0.61630833,0.61176753,0.46421972,0.4877265,0.68584925,0.70873344,0.5503615,0.5493174,0.12792414,0.24417968,0.82877165,0.34375432,1.0
0.49834448,0.030112874,0.031791214,0.031608764,0.03304137,0.030195123,0.13658693,0.50757056,0.5797342,0.6270342,0.63673437,0.5924903,0.6263203,0.6695029,0.6828914,0.6558237,0.60928744,0.031315584,0.029061317,0.5879638,0.56849915,0.61464673,0.6495293,0.6496421,0.75245965,0.29781383,0.020523973,3.0
0.44159746,0.21181165,0.22138068,0.21432412,0.22374699,0.1947952,0.22611557,0.5504949,0.5793507,0.59031254,0.60907525,0.56766504,0.5917854,0.6189198,0.61093605,0.56691444,0.5346841,0.2533195,0.25016552,0.47866663,0.49105746,0.52116555,0.30365583,0.2753294,0.22902356,0.75918436,0.18675251,3.0
0.5261226,0.24460012,0.24318586,0.24559088,0.243309,0.21411851,0.12470001,0.47359702,0.56073695,0.61929584,0.6140103,0.56483525,0.59749126,0.6144582,0.6382418,0.6232279,0.61441356,0.25482684,0.24110503,0.576494,0.57418895,0.575985,0.4686293,0.2495693,0.24309623,0.7492041,0.092418365,3.0
0.2566405,0.5689823,0.5646679,0.55806345,0.5551338,0.51287174,0.102116875,0.43365902,0.6083015,0.65136653,0.6352551,0.5916048,0.5943036,0.67106193,0.65793914,0.60980105,0.5893753,0.5718147,0.54326534,0.5829503,0.58660686,0.56512886,0.47879353,0.54453266,0.5437009,0.95146805,0.3213826,2.0
0.5498564,0.18700138,0.18481354,0.18383896,0.18530415,0.16088142,0.10089589,0.4682327,0.56318,0.6281178,0.65127575,0.6133889,0.6341944,0.6431987,0.6667975,0.64319897,0.60315055,0.17673104,0.18247494,0.6894917,0.70004696,0.5770049,0.82099426,0.85643864,0.9053716,0.62739164,0.08871944,3.0
0.566934,0.4790815,0.4812099,0.48243684,0.48661798,0.43522772,0.082053065,0.5399286,0.5805527,0.5965129,0.63395125,0.59165895,0.6716962,0.68026954,0.68998444,0.65514034,0.63454056,0.48699588,0.45738566,0.6203319,0.6057811,0.6123703,0.5909786,0.5568525,0.6876564,0.85883176,0.28525683,3.0
0.47679082,0.5637284,0.56177336,0.5629489,0.5590268,0.5162612,0.0573206,0.46960354,0.60186696,0.6910158,0.68171847,0.63181585,0.65093005,0.6613894,0.65163904,0.6192301,0.5915151,0.5627468,0.5369208,0.59239507,0.5788872,0.6033009,0.57813174,0.7646728,0.62010247,0.94449854,0.2833065,3.0
0.64936227,0.49922162,0.4984804,0.49934047,0.49995133,0.49345088,0.13043493,0.49874488,0.60121053,0.6063052,0.6178833,0.58441854,0.6946567,0.6944801,0.7524196,0.6341073,0.612152,0.50126797,0.45729324,0.5615544,0.51178116,0.6714213,0.54498845,0.6535008,0.7711408,0.89745486,0.36886516,1.0
0.5429341,0.5483557,0.54797626,0.54692465,0.5436496,0.49859878,0.07114831,0.42511293,0.5356013,0.51242524,0.5252512,0.46211752,0.4932832,0.52953094,0.54551214,0.5320448,0.5235775,0.5718657,0.5728795,0.6391778,0.7092592,0.44029278,0.38580716,0.07922152,0.13819213,0.9361227,0.29623085,3.0
0.49680188,0.14399688,0.1432293,0.1437784,0.14423358,0.12839998,0.060388193,0.4943527,0.5694335,0.6202507,0.62104356,0.5972365,0.6214601,0.64315426,0.66308206,0.6423328,0.6126304,0.14312382,0.14487219,0.63875204,0.6453276,0.5727987,0.7062429,0.4365505,0.51609397,0.5448972,0.068505704,3.0
0.4917488,0.011286241,0.0126392925,0.0136303725,0.011922145,0.008532727,0.40346754,0.48620927,0.6041805,0.67201275,0.6719601,0.6281509,0.6586829,0.66601807,0.6918636,0.6782038,0.638525,0.0010366071,0.0051307213,0.62384725,0.6001683,0.63229865,0.8757182,0.9390699,0.91609615,0.057921473,0.037547104,3.0
0.6396453,0.56275547,0.5594578,0.5646099,0.56525546,0.53063655,0.14726633,0.48480552,0.61091566,0.6868074,0.82487077,0.72827613,0.7068394,0.70458156,0.7724522,0.7645095,0.7319177,0.5381568,0.52097034,0.66337526,0.5895993,0.7466603,0.7286424,0.98017794,0.9457213,0.95309794,0.39565775,1.0
0.5281955,0.5149835,0.51285636,0.50305337,0.5009246,0.45453244,0.057845317,0.37738267,0.5946627,0.6017129,0.6390027,0.6531978,0.64660895,0.6379112,0.63757956,0.6351965,0.6523697,0.5154246,0.5380778,0.6172442,0.6297213,0.5551697,0.52125245,0.66112036,0.7144898,0.8103745,0.48558673,3.0
0.6016001,0.33440357,0.33339766,0.33675316,0.33712897,0.30147898,0.17201225,0.49883583,0.5657431,0.610033,0.62593764,0.57039714,0.58567864,0.5868131,0.5763505,0.63584924,0.47511727,0.38062793,0.38471872,0.41456643,0.4213558,0.51704997,0.29054222,0.20775707,0.12992099,0.8634762,0.259686,1.0
0.72668743,0.6808718,0.6914468,0.6847917,0.69304144,0.69316036,0.086755365,0.72474915,0.6693235,0.6932208,0.78752285,0.72291267,0.7468692,0.90079087,0.8926727,0.82238966,0.6992963,0.7057854,0.6207616,0.28082585,0.11496879,0.84457386,0.47937468,0.8191061,0.87160355,0.8684079,0.8671604,1.0
0.4595795,0.22805996,0.23257273,0.23142314,0.23221412,0.2034251,0.0785213,0.48280635,0.5841267,0.625417,0.60341775,0.5537555,0.5954957,0.6082954,0.6604817,0.62605685,0.57753134,0.23191755,0.22817023,0.60429925,0.59643555,0.59445155,0.5345371,0.34193352,0.36185095,0.7593028,0.20012626,3.0
0.48156065,0.4840436,0.48333254,0.4775514,0.47727492,0.4273413,0.088790335,0.42928976,0.57665884,0.5876223,0.59809935,0.5744206,0.5666786,0.56651145,0.61946976,0.61624897,0.56432843,0.49087438,0.5001619,0.598285,0.6105388,0.5509593,0.47373506,0.24453498,0.21216749,0.8430759,0.28939503,3.0
0.42722782,0.2413894,0.24048434,0.24119402,0.24009731,0.2097611,0.13662393,0.465385,0.5608238,0.6719743,0.7062589,0.68544644,0.7147902,0.72097296,0.7111396,0.6925471,0.6406583,0.23615518,0.21731405,0.59698695,0.5594851,0.6545374,0.6507091,0.8771096,0.9514711,0.77011377,0.19230919,3.0
0.5551133,0.23273012,0.23199381,0.22370414,0.22209246,0.19179584,0.20890409,0.4328169,0.521701,0.59139866,0.62691116,0.5998782,0.65372103,0.6485268,0.6840956,0.6541121,0.612186,0.2207263,0.21043925,0.6313474,0.6151961,0.6184298,0.5680681,0.58699465,0.8093878,0.72947764,0.21087386,3.0
0.4232434,0.50739443,0.50417286,0.49767944,0.50549877,0.45844126,0.107390985,0.50350046,0.61887467,0.6262142,0.72202945,0.6837392,0.64026743,0.63658744,0.66148204,0.6369866,0.5773227,0.51458377,0.5155155,0.5763817,0.5745228,0.5750257,0.5420447,0.8265686,0.76673114,0.8390206,0.4366183,3.0
0.4260727,0.82662,0.8197694,0.8233427,0.823455,0.81933874,0.073659234,0.41634437,0.5976439,0.6648304,0.7671296,0.6175805,0.63299227,0.6587791,0.6981969,0.6330031,0.64038265,0.8061453,0.78510875,0.7776641,0.7925771,0.58965564,0.66249704,0.79310334,0.69538766,0.95607895,0.5705497,3.0
0.35087895,0.4560226,0.45178252,0.45429674,0.4513869,0.4089164,0.045141045,0.44380894,0.5665775,0.56156933,0.5433346,0.48878485,0.499602,0.5842239,0.6503243,0.6369313,0.59259856,0.46470997,0.49357578,0.57129604,0.5644192,0.58424956,0.4264921,0.06345495,0.13624157,0.7972047,0.26562825,2.0
0.4304701,0.5935007,0.595446,0.5969515,0.5983455,0.5891993,0.12208986,0.60322875,0.58201283,0.52331126,0.59142315,0.57329756,0.60535264,0.6170424,0.6219078,0.5882532,0.5471127,0.6132145,0.62537205,0.64459586,0.6965863,0.4794064,0.5226518,0.12705587,0.2649408,0.8679083,0.47916695,3.0
0.5076423,0.06664721,0.06777944,0.065171726,0.063649625,0.058089595,0.3476723,0.4353989,0.55584323,0.5652097,0.5672858,0.53458357,0.57575625,0.57036966,0.6058966,0.5752687,0.53819245,0.08294496,0.08720419,0.5818205,0.61110765,0.5113293,0.3208175,0.09696021,0.15733007,0.31453142,0.08488135,3.0
0.3747097,0.57783616,0.5903324,0.5802433,0.59493923,0.5672542,0.14644897,0.6511337,0.745694,0.75994724,0.7421498,0.6788488,0.7143483,0.75460523,0.74009335,0.7021158,0.6618699,0.5792676,0.56782734,0.629384,0.6057243,0.63362426,0.7538106,0.69942766,0.6592419,0.9504855,0.2550349,2.0
0.24508512,0.53025883,0.5357229,0.5335385,0.5327494,0.48172826,0.104441114,0.44264477,0.43981725,0.756715,0.79825205,0.7360964,0.7779208,0.7709492,0.7956541,0.780365,0.73862934,0.49679485,0.4877488,0.7677918,0.7126994,0.73340356,0.75902575,0.77984625,0.871403,0.8182022,0.4024678,2.0
0.4752095,0.5507881,0.546529,0.5388148,0.54618007,0.53561604,0.15203926,0.49686146,0.6589063,0.5945636,0.61546224,0.5721402,0.509108,0.4715909,0.49287575,0.48001376,0.43502188,0.5835846,0.5790325,0.5438112,0.62259686,0.39859182,0.39089394,0.41699883,0.33791065,0.9191505,0.5359485,3.0
0.52802974,0.2370111,0.2349848,0.2335727,0.23377131,0.20108353,0.13555431,0.458259,0.5237955,0.5825563,0.60875356,0.62793154,0.6325429,0.647602,0.7093052,0.6654924,0.6034881,0.23148112,0.21784844,0.64901453,0.63997513,0.60793704,0.5778317,0.5737122,0.77972984,0.7429431,0.24342024,3.0
0.4480369,0.37565675,0.38559508,0.3766183,0.38744527,0.34633198,0.25800577,0.562673,0.8804274,0.9266036,0.87022454,0.8218615,0.8082137,0.79774845,0.8008336,0.81004053,0.751313,0.33859697,0.32925254,0.67211986,0.5967879,0.7520666,0.8331616,0.79335314,0.54052514,0.84137857,0.3370068,3.0
