Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5813113,0.21558867,0.21854308,0.22185429999999998,0.2159469,0.5143842000000001,0.035771023,0.5632596,0.5798462,0.56353045,0.5443933000000001,0.5127479,0.5201172000000001,0.5745154,0.64128655,0.6364820999999999,0.65696764,0.15254354,0.21024762,0.556276,0.5214172,0.63121474,0.48998368,0.29722616,0.19255304,0.42038447,0.13268632,3.0,0.0,0.5132683,0.5095426,0.58573294,cluster2_pred,,2
0.45439222,0.29353229999999997,0.28642383,0.294702,0.28737545,0.43061130000000003,0.14937307,0.52292055,0.5080545999999999,0.5272425000000001,0.4938502,0.38650283,0.36549535,0.38656017,0.3895681,0.36133975,0.39323790000000003,0.3188449,0.37005502,0.4973612,0.5616161,0.33692744,0.27194932,0.22236551,0.13650529,0.9479117,0.19931802,3.0,0.0,0.5021068,0.50870556,0.57096004,cluster2_pred,,1
0.54971683,0.40961853,0.40562909999999996,0.41556293,0.4019934,0.6525343000000001,0.08342414,0.5579907,0.58277065,0.6057262,0.64095485,0.6456803000000001,0.5709850000000001,0.5842622,0.6726379,0.7244670999999999,0.7837965,0.34442264,0.35614103,0.6383944,0.6243145999999999,0.6004786999999999,0.6139276,0.75855726,0.603687,0.9299663,0.14323735,3.0,1.0,0.5247616,0.484436,0.5684349,cluster2_pred,,3
0.5783789,0.482587,0.47682120000000006,0.43708614,0.42691037,0.3528699,0.1388433,0.4277997,0.49549282,0.41485518,0.34616807,0.3600667,0.28005728,0.627108,0.61236024,0.45039105,0.44640645,0.5581574,0.33630866,0.35602233,0.40991512,0.31935441,0.32166037,0.18949045,0.33241263,0.0358855,0.9063701,3.0,0.0,0.528135,0.31326818,0.52523303,cluster0_pred,3.0,3
0.50949866,0.12603644,0.12582777,0.12913908,0.12292356,0.43183178,0.06409111599999999,0.46239382,0.464355,0.5500261,0.5507901999999999,0.55354553,0.604973,0.7122925999999999,0.7189247,0.8201801,0.8947030999999999,0.0102433935,0.09299271,0.5718331,0.46565249999999997,0.8341868,0.54110414,0.6988139,0.84276927,0.3528051,0.17828366,3.0,1.0,0.49478823,0.47438073,0.6535492,cluster2_pred,,1
0.5305340000000001,0.2835821,0.27649009999999996,0.27980140000000003,0.27408642,0.41580364,0.07716799,0.46200705,0.48434657,0.50445914,0.6129449,0.65367115,0.6459648,0.71687394,0.6785055999999999,0.7142835999999999,0.73380756,0.22247086,0.24181123,0.5194867999999999,0.4421831,0.73691577,0.48198393,0.7611057,0.8738497,0.96767765,0.17885011,3.0,1.0,0.49824393,0.5024423,0.61932814,cluster2_pred,,3
0.49136612,0.30348256,0.29635759999999994,0.30132452,0.28737545,0.5690307,0.052990217,0.42167518,0.5444709,0.61519194,0.58960605,0.6502345,0.65726686,0.69739026,0.6768518,0.683164,0.7238236,0.20689814,0.24283375,0.618815,0.56692886,0.69895107,0.5963056,0.8040109000000001,0.8885728,0.40950529999999996,0.123885304,3.0,1.0,0.50202805,0.516522,0.61070985,cluster2_pred,,3
0.5573796999999999,0.3946932,0.3857616,0.39072847,0.37873754,0.35837559999999996,0.016188538,0.5000775,0.5426464,0.5881291999999999,0.6090505999999999,0.6010383,0.5463972,0.6764521,0.69513285,0.71609247,0.81790084,0.29811203,0.30905370000000004,0.6674076,0.62770313,0.6810797,0.6316676999999999,0.8498087,0.86376065,0.23231277,0.24104857,3.0,1.0,0.5144929,0.5126793,0.59773463,cluster2_pred,,3
0.4759849,0.15754557,0.16225167,0.13741726,0.12790698,0.08931567,0.056968424000000004,0.4639387,0.5423786999999999,0.6131058000000001,0.5895406,0.58706367,0.4073563,0.48119140000000005,0.4546203,0.5334846,0.6600729999999999,0.20959741,0.10690635,0.10845182,0.012895142,0.6528465,0.29604050000000004,0.50409454,0.3205553,0.19071303,0.71259785,3.0,0.0,0.5492891,0.4653437,0.60356456,cluster2_pred,,1
0.60849386,0.34660026,0.37086090000000005,0.34933776,0.36877075,0.30162334,0.06139303,0.60247153,0.65490407,0.6716797,0.69552475,0.6731659999999999,0.5055585,0.52530545,0.53831893,0.5035710999999999,0.5547885,0.34915984,0.45228225,0.45995072,0.45740545,0.50999564,0.46370634,0.63854986,0.4093722,0.0046624737,0.6119091999999999,3.0,0.0,0.5597411,0.4758374,0.5070926,cluster0_pred,3.0,3
