Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.506024,0.41436726,0.40742525,0.4113712,0.41563392,0.41563392,0.017413443,0.4506024,0.47177413,0.52901024,0.44425076,0.4572785,0.48254928,0.49783546,0.48951066,0.45897415,0.5419753,0.49021468,0.44269317,0.40737787,0.411401,0.38258684,0.44332892,0.4632299,0.4268969,0.7848857,0.12797555,3.0
0.39759007,0.45718363,0.45708776,0.45389393,0.46568164,0.46568164,0.020297984,0.4915663,0.57459694,0.60409564,0.5243903,0.56962025,0.54931736,0.57720083,0.5678324,0.5653846,0.5209878,0.48171464,0.43622574,0.556993,0.5592435,0.4374786,0.66673744,0.75608176,0.7203525,0.40350163,0.2151824,3.0
0.5301205,0.36108467,0.3659595,0.3554706,0.3722593,0.3722593,0.021113116,0.44578305,0.44758058,0.38054612,0.24390239,0.2753164,0.29742023,0.35930732,0.4167833,0.45641023,0.4592594,0.45930335,0.45286196,0.4360084,0.47856623,0.2923664,0.36152908,0.12935102,0.25023645,0.1931995,0.3116818,1.0
0.7686747,0.6246432,0.62295085,0.621118,0.6215443,0.6215443,0.074932046,0.37108436,0.4112902,0.3890786,0.2909408,0.2658228,0.22306517,0.24531007,0.39720285,0.45641023,0.4271606,0.7351103,0.74106175,0.5136033,0.5606868,0.3067265,0.41127616,0.098037235,0.23055403,0.93411124,0.45105064,1.0
0.4650601,0.36203617,0.37849566,0.36311516,0.3884652,0.3884652,0.03607255,0.566265,0.6028225,0.6535837,0.61498255,0.64398736,0.65857357,0.6305916,0.6349652,0.6461538,0.6864199,0.3950611,0.34614035,0.3388574,0.22840907,0.6561536,0.594937,0.9175007,0.88703746,0.34007195,0.19716826,3.0
0.42168656,0.6298764,0.6243973,0.6239847,0.62774074,0.62774074,0.025220359,0.38313285,0.5060485,0.58020496,0.60627174,0.60126597,0.5432474,0.6060607,0.5874127,0.6282051,0.6567903,0.696653,0.6074273,0.38407704,0.28196287,0.6497616,0.5287872,0.86536914,0.83057755,0.9413716,0.2196463,3.0
0.39518037,0.6037107,0.5959498,0.58910656,0.5886559,0.5886559,0.023679066,0.36144605,0.49193567,0.43515372,0.4808363,0.4556963,0.43247354,0.3982684,0.4083919,0.44871798,0.403704,0.754306,0.6382867,0.3152028,0.33939603,0.29933682,0.3015689,0.36894628,0.42025426,0.78831184,0.17268434,3.0
0.566265,0.18030445,0.18225649,0.17869087,0.19542421,0.19542421,0.04834835,0.47710836,0.47177413,0.50170654,0.38501745,0.3481012,0.38239753,0.4083694,0.432168,0.4679486,0.49382725,0.26372376,0.24369699,0.24339989,0.22300039,0.39074007,0.27415287,0.17004079,0.12812464,0.6022262,0.16842398,1.0
0.42650595,0.58706,0.5959498,0.59006214,0.59485227,0.59485227,0.026497593,0.44337335,0.51209664,0.48634815,0.55400705,0.6329113,0.57359624,0.60028857,0.59021,0.6038461,0.6358026,0.68667054,0.57809305,0.34378543,0.26542035,0.5746807,0.48349276,0.67478156,0.74254644,0.80328,0.22115335,3.0
0.4506024,0.5485252,0.5501447,0.54180604,0.5524309,0.5524309,0.0186017,0.4048196,0.43951628,0.3395907,0.30139366,0.37974703,0.36570564,0.31746042,0.36083943,0.42948726,0.4246914,0.6934424,0.63258785,0.4136631,0.46583515,0.25994313,0.33195293,0.11122488,0.30216426,0.51240325,0.30346033,3.0
