Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6309038,0.50440353,0.48296377,0.50372905,0.4996008,0.49722743,0.06616183,0.5699917,0.47454983,0.48018396,0.38490877,0.4209553,0.43943197,0.49036777,0.50297225,0.50025135,0.49502814,0.5053158,0.52434343,0.4984602,0.49955696,0.59137374,0.4912589,0.122672394,0.22955278,0.7557589,0.26210538,3.0
0.5855749,0.11959568,0.11315863,0.12467243,0.12128172,0.11257954,0.051003378,0.59333324,0.5466257,0.5481434,0.5341557,0.54919475,0.5803501,0.5564532,0.5674767,0.55868006,0.5294269,0.09731528,0.10879096,0.4849444,0.46644792,0.6319237,0.7908009,0.8713447,0.89642197,0.2944384,0.06992458,3.0
0.6125743,0.054743804,0.052980136,0.059665367,0.059293263,0.049633384,0.17329393,0.60469246,0.52856714,0.5612969,0.5327105,0.52103525,0.5554864,0.5477516,0.5801088,0.5609553,0.5418602,0.02861741,0.05284188,0.49674505,0.47533,0.64289314,0.8503751,0.7021041,0.7363786,0.14758688,0.06646331,3.0
0.7569666,0.7917333,0.7821288,0.8027615,0.8143343,0.80666596,0.05335863,0.7292988,0.7799783,0.6388911,0.5480308,0.59055114,0.70942205,0.6979855,0.85718036,0.67130464,0.7822808,0.8085829,0.7509994,0.516091,0.45889524,0.7326551,0.56565297,0.51962024,0.5224442,0.80060434,0.89004004,1.0
0.5842808,0.09717773,0.09271523,0.102197126,0.10021962,0.09712292,0.045028098,0.6166147,0.5393243,0.54479676,0.5160992,0.5151942,0.5519303,0.52988774,0.5534673,0.54364085,0.5333386,0.0823945,0.08773008,0.43889728,0.4165454,0.6244206,0.6945364,0.82357883,0.794139,0.27717325,0.05805836,3.0
0.6116369,0.8323658,0.7977733,0.83440834,0.8309044,0.83296967,0.04333497,0.59485346,0.54043794,0.57148707,0.5962018,0.66408193,0.68464965,0.51452667,0.6523155,0.5648303,0.36369824,0.87695473,0.786327,0.28856573,0.23003288,0.654563,0.43204442,0.77586955,0.7933801,0.9593333,0.6346125,3.0
0.6088178,0.31385106,0.30358002,0.32029828,0.31942505,0.29497555,0.064080894,0.63741416,0.55799234,0.56207174,0.57742363,0.5489392,0.5767705,0.54955465,0.569784,0.5624455,0.5362095,0.308544,0.30228266,0.49826127,0.498939,0.5922731,0.736886,0.8952071,0.85389054,0.51509523,0.17642626,3.0
0.53180945,0.5163131,0.52538633,0.519754,0.5517069,0.50366396,0.06484706,0.7695162,0.74686414,0.9086294,0.8588693,0.63535124,0.6096429,0.5355871,0.5100415,0.49923354,0.4435848,0.5321286,0.5965036,0.44667944,0.43548772,0.6013535,0.55300474,0.8278705,0.56660473,0.62773883,0.8656506,2.0
0.57584006,0.28232583,0.27267492,0.28986087,0.28888002,0.27468938,0.013296417,0.64263314,0.5412572,0.5529175,0.51771986,0.5446071,0.54544616,0.5338499,0.52207893,0.53714323,0.5007914,0.31248283,0.2977076,0.3402464,0.34863177,0.5180394,0.38073394,0.49745375,0.53483707,0.50058174,0.21561962,3.0
0.61120945,0.16753404,0.16114788,0.16790968,0.16779798,0.16115631,0.068160355,0.5432739,0.5046905,0.40695837,0.3380142,0.36265472,0.41302365,0.40516028,0.42805466,0.40384462,0.3575379,0.21185118,0.20854993,0.22210751,0.22377783,0.49143386,0.09415718,0.08415217,0.17350389,0.36504653,0.25994438,3.0
