Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5812725000000001,0.73355263,0.73361003,0.72984207,0.7337180999999999,0.74814683,0.10462209,0.5159593,0.64396596,0.6838166,0.69057804,0.70821285,0.6720446,0.6656357,0.6097094,0.5710081,0.6127435,0.66202617,0.63648295,0.6831203,0.6581935999999999,0.6478210999999999,0.71104586,0.9545657,0.79337686,0.8699197,0.22963056,3.0,0.44889262,0.5150627,0.48967278,cluster1_pred,,2
0.46849979999999997,0.05921055,0.058921166,0.06899417,0.073371835,0.064830415,0.06676528,0.5945764,0.5988661,0.53071475,0.46662256,0.5672236999999999,0.47615632,0.5042697,0.5138112,0.5333627,0.48526025,0.019767877,0.049690532999999995,0.51396745,0.5038225000000001,0.56262285,0.4826956,0.541104,0.41974609999999996,0.20183015,0.17442657,3.0,0.49893963,0.6994712,0.5690209,cluster1_pred,,1
0.79520214,0.64884865,0.646473,0.60931003,0.6067600999999999,0.39877766,0.17671551,0.45360816,0.47034538,0.2508449,0.32904038,0.42746136,0.41109309999999993,0.41345194,0.47509193,0.46952780000000005,0.49900547,0.6342058,0.5849795999999999,0.55911833,0.5604591,0.5485251999999999,0.4026683,0.112342864,0.38677466,0.41917965,0.495763,1.0,0.52714634,0.5299447,0.5065323,cluster1_pred,,2
0.54285204,0.54851973,0.55186725,0.5610972,0.5638913000000001,0.65430975,0.07176246,0.5348359,0.56901383,0.44467520000000005,0.45058158,0.47954124,0.44267407,0.5655823,0.5692866999999999,0.5643299,0.5227189999999999,0.4958646,0.50134814,0.58422416,0.5184986,0.71603984,0.5295755999999999,0.31404054,0.34200296,0.24830987,0.45030929999999997,3.0,0.5310867,0.53935504,0.5227996,cluster1_pred,,2
0.52345455,0.0740132,0.08630705,0.08811308,0.09727949999999999,0.08199418,0.09249892,0.6366036999999999,0.67841154,0.6337524,0.5692456,0.6037564999999999,0.6040852,0.5742749,0.570705,0.56810653,0.6240465999999999,0.032130796,0.025579706,0.37825876,0.2816734,0.7289397,0.49506712,0.72402704,0.4873442,0.18688369,0.31139675,3.0,0.4947496,0.6179281,0.5548794,cluster1_pred,,3
0.5552836,0.6644737,0.6821577,0.67913544,0.67436117,0.7971202,0.05377179,0.5014167,0.6290864,0.5779751999999999,0.6352331,0.6590771,0.62855774,0.6287839,0.5817058,0.57272774,0.56388795,0.6249826,0.5948966,0.595182,0.55255514,0.6641296,0.6207252,0.82588375,0.7826309,0.12398708,0.2080509,3.0,0.4706983,0.55514455,0.6239792,cluster2_pred,1.0,3
0.52904457,0.86266446,0.8614108,0.8744804,0.8680956,0.7173315,0.02254656,0.5083293,0.5511213,0.4532499,0.47080982,0.48703438,0.48960885,0.49959806,0.584428,0.5590646,0.54114515,0.8578904,0.8319751,0.7171513,0.7559674,0.5056892,0.6451312,0.38073546,0.50799567,0.57756734,0.041785802999999996,3.0,0.5269339,0.5370475,0.5176696,cluster1_pred,,2
0.6833809000000001,0.44243422,0.45145230000000003,0.44305900000000004,0.46908495,0.45440453,0.060750682,0.5248357,0.58436644,0.59281266,0.55156934,0.51887614,0.5322704,0.54096425,0.52994597,0.47374815,0.54158646,0.45752975,0.52898455,0.43326032,0.37808326,0.64631456,0.44805783,0.79282945,0.5574351,0.56105626,0.32548509999999997,3.0,0.50819534,0.54504746,0.5314368,cluster1_pred,,3
0.5018226,0.81003296,0.8224066999999999,0.83208644,0.8367684000000001,0.69331414,0.018914103999999998,0.6291605,0.6060866,0.517439,0.48907644,0.54555535,0.47808778,0.5011902,0.49329293,0.5189939,0.47351515,0.8891365,0.8509465,0.5315089,0.57794535,0.43272218,0.47163677,0.33848327,0.25717205,0.5567313,0.13093702,3.0,0.5594614,0.5425975,0.49661642,cluster0_pred,3.0,2
0.61682457,0.47779609999999995,0.47800829999999994,0.47132167,0.4641385,0.38213196,0.14131439,0.36800859999999996,0.3909092,0.35820112,0.3520545,0.47236705,0.49779662,0.46714872,0.5266696999999999,0.4758239,0.46660587,0.47707927,0.45898458,0.62288094,0.6540549,0.49611825,0.44075575,0.39540198,0.6274919,0.42376840000000005,0.35603379999999996,3.0,0.48774153,0.54841596,0.5105966,cluster1_pred,,3
