Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5812725,0.73355263,0.73361003,0.72984207,0.7337181,0.74814683,0.10462209,0.5159593,0.64396596,0.6838166,0.69057804,0.70821285,0.6720446,0.6656357,0.6097094,0.5710081,0.6127435,0.66202617,0.63648295,0.6831203,0.6581936,0.6478211,0.71104586,0.9545657,0.79337686,0.8699197,0.22963056,3.0
0.4684998,0.05921055,0.058921166,0.06899417,0.073371835,0.064830415,0.06676528,0.5945764,0.5988661,0.53071475,0.46662256,0.5672237,0.47615632,0.5042697,0.5138112,0.5333627,0.48526025,0.019767877,0.049690533,0.51396745,0.5038225,0.56262285,0.4826956,0.541104,0.4197461,0.20183015,0.17442657,3.0
0.79520214,0.64884865,0.646473,0.60931003,0.6067601,0.39877766,0.17671551,0.45360816,0.47034538,0.2508449,0.32904038,0.42746136,0.4110931,0.41345194,0.47509193,0.4695278,0.49900547,0.6342058,0.5849796,0.55911833,0.5604591,0.5485252,0.4026683,0.112342864,0.38677466,0.41917965,0.495763,1.0
0.54285204,0.54851973,0.55186725,0.5610972,0.5638913,0.65430975,0.07176246,0.5348359,0.56901383,0.4446752,0.45058158,0.47954124,0.44267407,0.5655823,0.5692867,0.5643299,0.522719,0.4958646,0.50134814,0.58422416,0.5184986,0.71603984,0.5295756,0.31404054,0.34200296,0.24830987,0.4503093,3.0
0.52345455,0.0740132,0.08630705,0.08811308,0.0972795,0.08199418,0.09249892,0.6366037,0.67841154,0.6337524,0.5692456,0.6037565,0.6040852,0.5742749,0.570705,0.56810653,0.6240466,0.032130796,0.025579706,0.37825876,0.2816734,0.7289397,0.49506712,0.72402704,0.4873442,0.18688369,0.31139675,3.0
0.5552836,0.6644737,0.6821577,0.67913544,0.67436117,0.7971202,0.05377179,0.5014167,0.6290864,0.5779752,0.6352331,0.6590771,0.62855774,0.6287839,0.5817058,0.57272774,0.56388795,0.6249826,0.5948966,0.595182,0.55255514,0.6641296,0.6207252,0.82588375,0.7826309,0.12398708,0.2080509,3.0
0.52904457,0.86266446,0.8614108,0.8744804,0.8680956,0.7173315,0.02254656,0.5083293,0.5511213,0.4532499,0.47080982,0.48703438,0.48960885,0.49959806,0.584428,0.5590646,0.54114515,0.8578904,0.8319751,0.7171513,0.7559674,0.5056892,0.6451312,0.38073546,0.50799567,0.57756734,0.041785803,3.0
0.6833809,0.44243422,0.4514523,0.443059,0.46908495,0.45440453,0.060750682,0.5248357,0.58436644,0.59281266,0.55156934,0.51887614,0.5322704,0.54096425,0.52994597,0.47374815,0.54158646,0.45752975,0.52898455,0.43326032,0.37808326,0.64631456,0.44805783,0.79282945,0.5574351,0.56105626,0.3254851,3.0
0.5018226,0.81003296,0.8224067,0.83208644,0.8367684,0.69331414,0.018914104,0.6291605,0.6060866,0.517439,0.48907644,0.54555535,0.47808778,0.5011902,0.49329293,0.5189939,0.47351515,0.8891365,0.8509465,0.5315089,0.57794535,0.43272218,0.47163677,0.33848327,0.25717205,0.5567313,0.13093702,3.0
0.61682457,0.4777961,0.4780083,0.47132167,0.4641385,0.38213196,0.14131439,0.3680086,0.3909092,0.35820112,0.3520545,0.47236705,0.49779662,0.46714872,0.5266697,0.4758239,0.46660587,0.47707927,0.45898458,0.62288094,0.6540549,0.49611825,0.44075575,0.39540198,0.6274919,0.4237684,0.3560338,3.0
0.4567477,0.5789474,0.5817428,0.573566,0.5671888,0.68520194,0.08440455,0.42394707,0.48896208,0.4382,0.43097717,0.447012,0.42581704,0.4366603,0.5155751,0.54839885,0.53886735,0.51868933,0.6077148,0.7365525,0.7689648,0.52670133,0.59331834,0.3064704,0.30615854,0.12770975,0.21426055,3.0
0.5664813,0.74342114,0.74190867,0.74729836,0.7485574,0.7940855,0.07018934,0.4995356,0.58606184,0.5213084,0.50407636,0.5632067,0.5487644,0.5517689,0.61875117,0.59582233,0.618066,0.7276242,0.69250536,0.5615199,0.5089161,0.6780154,0.5725926,0.52018726,0.6114481,0.58051634,0.17289181,3.0
0.43115142,0.46217105,0.4887967,0.47880298,0.50370985,0.48211128,0.08734647,0.7050004,0.7434365,0.63348836,0.5600425,0.61697406,0.5855274,0.62231344,0.57909226,0.5992176,0.6211861,0.5056864,0.40042317,0.32732314,0.24605922,0.67733395,0.46269313,0.50121325,0.364151,0.55352825,0.41167492,3.0
0.6518101,0.7121711,0.7145228,0.72069824,0.7221765,0.857163,0.033161994,0.48418352,0.50242364,0.39531848,0.4326959,0.5207274,0.46822077,0.4738177,0.5030644,0.54082644,0.5747408,0.68673325,0.70014393,0.6996169,0.7119155,0.56382084,0.59918135,0.34562826,0.51613104,0.04863307,0.14005503,3.0
0.43993583,0.7508225,0.7568464,0.76724845,0.7617478,0.6282055,0.05323652,0.5256992,0.57529724,0.5209984,0.5042533,0.5097327,0.45185006,0.5337632,0.55927825,0.6183513,0.6870085,0.7418506,0.70159215,0.5656726,0.5135072,0.678194,0.524749,0.35144785,0.40795714,0.46050823,0.33228272,3.0
0.59053266,0.65871716,0.6672199,0.67414796,0.6768343,0.7429976,0.1258121,0.6103949,0.6092421,0.5400557,0.51844156,0.54113567,0.5473389,0.5210855,0.48673117,0.48371372,0.38699767,0.7464923,0.6939743,0.3895189,0.39756,0.4824879,0.33521795,0.5694767,0.40356448,0.5271941,0.0712811,3.0
0.6105474,0.7730263,0.7975103,0.79384875,0.7996702,0.94369316,0.07641233,0.65708697,0.57835984,0.55454564,0.5368505,0.5967931,0.5667959,0.60414684,0.605235,0.60644203,0.52225566,0.8158625,0.74535817,0.5867439,0.6089447,0.5068772,0.5952041,0.60571784,0.67592967,0.035362344,0.11751251,3.0
0.6366037,0.035361867,0.061410848,0.0473816,0.073371835,0.064830415,0.11434268,0.60427475,0.6550151,0.5457413,0.50463045,0.5888105,0.52547795,0.5072481,0.5266125,0.58200276,0.60652953,0.037830386,0.024017924,0.34402543,0.262289,0.68339026,0.41549596,0.4606937,0.30795625,0.18296508,0.3090085,3.0
0.49914098,0.50575656,0.5120333,0.52202827,0.52349544,0.4264539,0.016695404,0.60673845,0.6172139,0.53904885,0.563554,0.6450836,0.5282559,0.50278,0.54442227,0.54809654,0.5927385,0.48060295,0.5314189,0.6293253,0.6391499,0.54898673,0.6088148,0.8298646,0.69887584,0.4353796,0.28293532,3.0
0.5886709,0.6833881,0.686307,0.6641728,0.6611706,0.5822709,0.048063643,0.3560616,0.3059517,0.20676014,0.19123852,0.26908633,0.2718666,0.29406598,0.3320446,0.3708157,0.35831583,0.7814127,0.77915716,0.46103337,0.5113929,0.40256223,0.23384096,0.13426112,0.1923188,0.5417383,0.36073077,3.0
0.5642468,0.6184211,0.6414938,0.6334165,0.649629,0.4212285,0.05683629,0.6009238,0.5705352,0.5000769,0.49346936,0.5191576,0.49473608,0.490107,0.5830132,0.5776556,0.6024118,0.5894938,0.5964281,0.84124064,0.9201182,0.4466643,0.77600217,0.52119696,0.5240961,0.44099998,0.33285,3.0
0.5559312,0.18914476,0.18174279,0.1911887,0.19620776,0.16128182,0.04802687,0.46438098,0.5187872,0.38571736,0.38399416,0.48209885,0.49463433,0.52688354,0.53094417,0.5503093,0.5324364,0.15878674,0.175435,0.62953264,0.652536,0.51758635,0.49679136,0.31170535,0.54671705,0.18119647,0.15242253,3.0
0.5095107,0.43009874,0.42987552,0.4380715,0.4328112,0.35094318,0.07120267,0.49283925,0.5733513,0.52313834,0.50392336,0.548131,0.54229456,0.5473308,0.5677328,0.563681,0.6130669,0.4008877,0.3721504,0.6217402,0.62897426,0.5529333,0.59961015,0.7831332,0.8017391,0.37135532,0.08675731,3.0
0.5538609,0.33717108,0.3526971,0.354946,0.35943946,0.38396165,0.10349844,0.6199165,0.5608011,0.48992947,0.5078675,0.5320377,0.4192085,0.4165495,0.45737717,0.43333834,0.4438883,0.35127413,0.4197378,0.571586,0.63141865,0.4125665,0.47318974,0.34643567,0.31579614,0.6920409,0.26037052,3.0
