Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.41302833,0.5415612,0.5519933,0.55037117,0.5503582,0.5352749,0.12908137,0.5405491,0.47101328,0.5956534,0.54591155,0.58397335,0.6329021,0.58205044,0.6156949,0.6374408,0.5961218,0.5348369,0.55901015,0.5417691,0.5208391,0.5778362,0.5284871,0.59600556,0.51103467,0.6887373,0.2884376,3.0
0.48999944,0.21329114,0.20902765,0.21336162,0.21112515,0.19156186,0.26088595,0.4437313,0.41168353,0.4556366,0.4486689,0.518548,0.58197343,0.5463588,0.55067456,0.56199956,0.51784295,0.17685056,0.20054252,0.63201916,0.63452107,0.5368023,0.53042364,0.4628522,0.579974,0.52505964,0.27951247,3.0
0.4256892,0.075738385,0.07614427,0.08038176,0.075853355,0.066194706,0.20400083,0.44727293,0.44796324,0.4984863,0.43175563,0.5030488,0.5313462,0.51131296,0.57774633,0.58704036,0.52452224,0.052732144,0.096319415,0.5096535,0.48985207,0.5667102,0.44554666,0.21080358,0.21087669,0.21016318,0.036834404,3.0
0.46358407,0.5308017,0.55283695,0.5378579,0.5547829,0.5491456,0.16835591,0.59678334,0.47154617,0.5133981,0.5786918,0.55048937,0.5829152,0.2603163,0.35892576,0.38430893,0.440107,0.5910665,0.61070395,0.18337579,0.1330989,0.56765777,0.3001648,0.46697104,0.30145654,0.75223905,0.8974817,3.0
0.44373196,0.17405061,0.17380302,0.18091197,0.17425199,0.1583333,0.24190201,0.466865,0.5346331,0.62018967,0.6550278,0.6545984,0.6521027,0.59221303,0.67482907,0.68394524,0.6542903,0.15153399,0.13275525,0.47510368,0.43057728,0.62523586,0.50316054,0.86904585,0.69315684,0.42173547,0.31451476,3.0
0.3898784,0.7879747,0.77937144,0.7730647,0.7629583,0.76091725,0.14636233,0.30401152,0.40728343,0.36235833,0.31909406,0.36167738,0.45254534,0.48972023,0.56549215,0.5182034,0.4653706,0.7715439,0.79826164,0.58216614,0.5776366,0.5434016,0.3942844,0.45186782,0.54336256,0.9698241,0.6092455,3.0
0.083727255,0.33670887,0.34085637,0.33976668,0.34450063,0.32274407,0.24094065,0.5023782,0.5519688,0.6038446,0.5963522,0.5198529,0.58682954,0.58924496,0.63751376,0.6106965,0.5557709,0.32690993,0.35092664,0.52439904,0.51831365,0.533134,0.53129953,0.5774401,0.34332013,0.37566486,0.19726856,2.0
0.6091578,0.43966246,0.44336638,0.43499473,0.44837758,0.4258635,0.20485233,0.45900562,0.47905442,0.60626286,0.52055377,0.41022256,0.46060127,0.48769516,0.56548107,0.5114372,0.4044685,0.4721212,0.5082397,0.43820137,0.47793153,0.3869894,0.35502988,0.42672825,0.2752384,0.4262754,0.5461522,1.0
0.43632936,0.25611815,0.25690782,0.26299047,0.26169407,0.24763502,0.18999243,0.50632,0.50735384,0.5253304,0.5020843,0.58918506,0.5942963,0.58604586,0.61104137,0.62130743,0.5480204,0.28698757,0.24870037,0.27739903,0.23469366,0.57067466,0.27095455,0.57403934,0.5617052,0.26551545,0.20643725,3.0
0.43884578,0.257173,0.2640793,0.2542948,0.2627476,0.24281856,0.45462963,0.41790217,0.38433656,0.22306211,0.089599505,0.15715007,0.26280305,0.2815792,0.46054903,0.48117846,0.3902174,0.3282257,0.34025103,0.2656011,0.29270196,0.37800002,0.13411686,0.16207667,0.27856255,0.5553905,0.58452284,3.0
0.625705,0.64978904,0.64712083,0.6525981,0.64686054,0.64463,0.15735716,0.44007865,0.32181373,0.54669696,0.5047738,0.40822166,0.3904203,0.3697087,0.44214976,0.49593315,0.48120537,0.65604097,0.68578833,0.59014183,0.63884085,0.40074253,0.409205,0.5619936,0.43549192,0.8236702,0.6690624,1.0
0.5101932,0.74767935,0.7686143,0.7514316,0.7686473,0.7506216,0.22070105,0.5945894,0.62190837,0.7274221,0.6108686,0.4372817,0.48226476,0.53924257,0.6200683,0.63711363,0.560957,0.77140343,0.80002004,0.47295687,0.46815482,0.5167373,0.4460888,0.46159777,0.27280334,0.85804176,0.7837342,1.0
0.5120002,0.485865,0.4847079,0.4852598,0.48735777,0.46226645,0.22830561,0.472885,0.4513006,0.530093,0.5649164,0.5791958,0.5387975,0.6348235,0.607037,0.64970607,0.6628005,0.46428162,0.4164961,0.6233887,0.61171055,0.5731741,0.52090424,0.81802684,0.7411744,0.43651694,0.46922246,1.0
0.5633217,0.92742616,0.92723054,0.93382823,0.92541087,0.9231417,0.17535228,0.46393198,0.53969693,0.56847745,0.3138286,0.32617587,0.43587774,0.43681917,0.5159177,0.457884,0.45230857,0.9539276,0.95696867,0.56753254,0.6287054,0.36116844,0.4121313,0.34118357,0.2212175,0.975182,0.5906219,1.0
0.528397,0.32531646,0.32756802,0.3281018,0.33059418,0.30914208,0.19288436,0.4935672,0.49331847,0.5935904,0.5838135,0.5962276,0.5767579,0.6071574,0.6547555,0.64216304,0.57181656,0.29716578,0.3067166,0.61730975,0.61599135,0.5434937,0.6084915,0.8289753,0.7055362,0.39583442,0.30611128,1.0
0.402316,0.70485234,0.7049146,0.7096501,0.7031184,0.690082,0.100931145,0.49216443,0.49616957,0.5849338,0.5619576,0.5992394,0.6587136,0.68922734,0.6960477,0.71782124,0.6073425,0.7218584,0.650863,0.39166507,0.3362509,0.6338877,0.41679892,0.8300464,0.8123635,0.82421225,0.57578415,3.0
0.307135,0.9808017,0.98207134,0.98197246,0.9745049,0.97491395,0.13998595,0.42545477,0.47756982,0.35787264,0.42237985,0.4866174,0.5780618,0.42401686,0.5291748,0.57810265,0.52153105,0.993041,0.94993436,0.6002493,0.62794286,0.46036577,0.43301013,0.28852573,0.47438547,0.9865567,0.61383194,2.0
0.466865,0.1548523,0.16599874,0.16161187,0.16961652,0.15415601,0.38624743,0.51556766,0.53585076,0.6596823,0.60453635,0.62863475,0.576647,0.61161315,0.67482907,0.7004437,0.6647864,0.15310228,0.13183615,0.45368218,0.42400232,0.57951146,0.47861865,0.7553227,0.49296877,0.4255591,0.3295705,3.0
0.41666907,0.2757384,0.27420375,0.27465534,0.26548672,0.2453163,0.21791899,0.41174045,0.351076,0.5172391,0.48946604,0.5218243,0.5251068,0.50287646,0.3965607,0.34108296,0.31918827,0.30801708,0.32315633,0.24150977,0.23106274,0.47399932,0.19476038,0.7066784,0.62229127,0.51490486,0.5062169,3.0
0.5954394,0.34303796,0.3345286,0.33552492,0.3299621,0.31193894,0.26502177,0.3987323,0.32590148,0.3696023,0.3801668,0.42373535,0.45651942,0.4634653,0.5275155,0.5207971,0.48367187,0.33507362,0.36524436,0.51791334,0.5221256,0.5035202,0.32532626,0.18301879,0.323534,0.26688486,0.21308993,1.0
0.41975617,0.10021097,0.10103354,0.10498409,0.1064054,0.09252875,0.17926443,0.49028587,0.47899017,0.54589057,0.5644404,0.5571063,0.58799285,0.62131155,0.69587284,0.66449803,0.63339263,0.056504108,0.086165704,0.61913294,0.58990806,0.6197933,0.6819018,0.8757207,0.8296634,0.25937095,0.07792801,3.0
0.47912207,0.26983124,0.26492304,0.2718982,0.26632956,0.2421443,0.11153359,0.39859512,0.3848028,0.45223978,0.42441872,0.5508326,0.56784934,0.6259297,0.64874685,0.6086796,0.5638285,0.26173344,0.24700673,0.53537846,0.52856755,0.5378609,0.43173066,0.5357199,0.6870768,0.561951,0.28400606,3.0
0.48812965,0.32890296,0.3231386,0.3287381,0.31984827,0.2948888,0.12454924,0.39942023,0.3781768,0.48171705,0.46502933,0.4902971,0.5646312,0.62601787,0.68684816,0.6539386,0.62388235,0.3005622,0.2871548,0.59002304,0.56250495,0.6078498,0.49641627,0.6127645,0.7478344,0.5282291,0.3314026,3.0
0.3726539,0.45126584,0.4442101,0.45344645,0.44837758,0.42909393,0.06558837,0.45657235,0.45647898,0.5165258,0.46819606,0.48002473,0.44634464,0.49575356,0.53243816,0.4504971,0.41743433,0.47495842,0.47833663,0.4574872,0.5040216,0.37333694,0.3173,0.43342102,0.28629702,0.67041725,0.29212138,2.0
0.44007865,0.13945147,0.1438515,0.14019088,0.14707123,0.1331883,0.4445687,0.4412935,0.3947243,0.46887594,0.41915458,0.44598815,0.45076665,0.49088264,0.5438216,0.56562436,0.5296568,0.11478585,0.1750884,0.59648776,0.5876481,0.55870914,0.4944241,0.26085758,0.22564927,0.49432448,0.18322219,3.0
0.5129262,0.38987345,0.3969627,0.39639446,0.39991572,0.37812614,0.11618344,0.53302115,0.49767622,0.5028083,0.5090156,0.5188759,0.57355255,0.55609465,0.6681786,0.64273864,0.6053581,0.3836133,0.3838481,0.54226536,0.52588,0.5656098,0.5088786,0.3175393,0.3928086,0.3172695,0.29783335,1.0
0.5036877,0.47784808,0.4752162,0.48229057,0.4707122,0.45171073,0.045584213,0.41209012,0.39549145,0.49019974,0.502587,0.5157585,0.5685537,0.5463467,0.55486184,0.5123488,0.4493389,0.46895158,0.49111596,0.5318614,0.5310523,0.5206673,0.42485562,0.590488,0.6141405,0.6833199,0.25780067,1.0
0.52274144,0.87953585,0.8709133,0.8772004,0.8643068,0.8372981,0.120715566,0.3716234,0.41817263,0.51677346,0.6217946,0.6557905,0.71322846,0.7075512,0.73276305,0.76390725,0.7737479,0.7905617,0.8337224,0.97859377,0.9661107,0.6644969,0.8743569,0.8952687,0.9332155,0.97152007,0.4403853,1.0
0.4882909,0.4751055,0.46804473,0.47274655,0.4610198,0.44096553,0.053538006,0.41850948,0.442526,0.48680407,0.5459746,0.5482047,0.52312267,0.5352661,0.5959196,0.55364996,0.5671373,0.44501874,0.4479418,0.6443291,0.6620651,0.4984892,0.53107476,0.72353965,0.7121268,0.6636152,0.30679262,3.0
0.41942564,0.13037974,0.12718835,0.13467658,0.13232195,0.11992647,0.24705803,0.48867354,0.4591,0.52907836,0.5185458,0.5410879,0.53918934,0.5829929,0.6351373,0.64337856,0.57722676,0.10297689,0.11957038,0.5805025,0.5801639,0.53159434,0.57976454,0.6116701,0.5559084,0.44300106,0.13228117,3.0
0.46375257,0.085654,0.07888631,0.08462355,0.08238516,0.06901539,0.17943707,0.44126192,0.43474472,0.48041207,0.41415772,0.44859332,0.49335152,0.46092418,0.5185897,0.53328884,0.48380658,0.07085922,0.11246812,0.517946,0.530927,0.47969738,0.39012218,0.3195582,0.2465609,0.30961132,0.15423475,3.0
0.4158475,0.42890295,0.4269142,0.4326617,0.43109986,0.41583744,0.14068441,0.4872662,0.47573078,0.6315044,0.54289955,0.610418,0.67651135,0.6544648,0.69372195,0.6684571,0.5006675,0.4239268,0.38991642,0.4197343,0.35815045,0.6576989,0.44029307,0.8164046,0.68442625,0.6268779,0.36318073,3.0
0.42241344,0.49704644,0.48934823,0.48313892,0.47345135,0.44927955,0.19359067,0.36941937,0.49923968,0.4618817,0.5012166,0.6437729,0.58019567,0.5982708,0.63101226,0.686875,0.71174794,0.46077135,0.40798503,0.61285627,0.6085199,0.55057806,0.47563455,0.69446015,0.7796398,0.38955915,0.5469546,3.0
0.43384945,0.3227848,0.3201856,0.32895017,0.32216603,0.30214727,0.068833455,0.44007865,0.43985212,0.48709035,0.5199695,0.5729922,0.5450409,0.6244372,0.7109035,0.7164022,0.6517678,0.29060987,0.2923647,0.58432025,0.53794634,0.6576635,0.56262994,0.6979888,0.7694852,0.2918293,0.23936592,3.0
0.52531767,0.57489455,0.5939675,0.58048785,0.5962916,0.5924132,0.18005705,0.65252,0.62642205,0.7497487,0.72927326,0.753127,0.7753161,0.8860308,0.8430257,0.7133691,0.6107,0.5824244,0.5106688,0.42773467,0.35766187,0.6827771,0.51765305,0.8678777,0.82184225,0.7429025,0.7957192,1.0
0.38506767,0.22194092,0.21957394,0.22248146,0.21913192,0.2002171,0.12025647,0.45963776,0.46415657,0.49289542,0.41660804,0.44455653,0.4618601,0.47893158,0.5294698,0.53870004,0.48997146,0.22827703,0.21310373,0.3804884,0.36006448,0.5359891,0.25161558,0.25027823,0.16446838,0.44720834,0.30530244,2.0
0.45640677,0.42447257,0.4214301,0.42078474,0.4220396,0.39869237,0.11516714,0.43254256,0.48888594,0.47678083,0.4139042,0.5328033,0.52959794,0.56882995,0.666588,0.71525514,0.6385164,0.38914818,0.4415305,0.62407386,0.59563434,0.6188988,0.5377626,0.33315855,0.44491416,0.33330283,0.32171902,3.0
0.4302224,0.25907174,0.25690782,0.26447508,0.26042983,0.24070483,0.13500257,0.45116702,0.48534605,0.5494321,0.58832145,0.67315924,0.6490718,0.64832586,0.67826414,0.659745,0.57940567,0.21953027,0.23606779,0.5509274,0.49092954,0.6863103,0.5977132,0.9014025,0.88181156,0.5238524,0.23402978,3.0
0.45468897,0.17911391,0.1723265,0.17433722,0.16519177,0.15016872,0.1914325,0.38407075,0.38003358,0.47977147,0.51891977,0.5746306,0.6378995,0.61249536,0.656322,0.60575694,0.58213127,0.14826429,0.13791421,0.49702933,0.4479013,0.6432438,0.43722582,0.7807495,0.86147445,0.40855867,0.2983291,3.0
0.30506817,0.45548522,0.47268513,0.46383882,0.47661188,0.45223102,0.20567243,0.6091578,0.62034696,0.6972115,0.72985643,0.6965095,0.56915605,0.57999325,0.65658385,0.66606015,0.55810785,0.47219098,0.5033349,0.4635277,0.47119167,0.4804919,0.48141688,0.657903,0.44048783,0.4431931,0.5666405,2.0
0.43481252,0.68670887,0.6819237,0.6899258,0.6816266,0.67850536,0.13178496,0.42033112,0.35340282,0.46722347,0.52138865,0.53511304,0.6879723,0.6833984,0.6506006,0.73947626,0.66775125,0.6706743,0.6336027,0.6457891,0.6339564,0.5792152,0.5057011,0.69119734,0.82365733,0.8476909,0.58097374,3.0
0.41112044,0.378692,0.3809323,0.3849417,0.3771597,0.35824338,0.13954647,0.43755943,0.44244716,0.46877497,0.41148564,0.44694674,0.49104226,0.5160462,0.5862521,0.62434155,0.60485935,0.3667267,0.37101346,0.4686862,0.41925278,0.6369613,0.38685498,0.25269032,0.2814962,0.2834764,0.23962905,3.0
0.3219227,0.76624477,0.7633411,0.75885475,0.7633797,0.74555963,0.14662915,0.61926025,0.5777721,0.53088576,0.6494954,0.6344191,0.61669147,0.641742,0.6069114,0.57668257,0.5560603,0.7553019,0.7290231,0.37879544,0.2854072,0.73386127,0.4344806,0.5001658,0.48430064,0.86114126,0.671963,2.0
0.43286166,0.058649786,0.051044088,0.05153765,0.042772856,0.03745976,0.33580542,0.3462479,0.32293087,0.36515886,0.32208914,0.3624589,0.43136716,0.40671906,0.4695413,0.46940738,0.4253353,0.051693667,0.09230893,0.4656196,0.48114794,0.4596436,0.13868009,0.026611716,0.0796516,0.031147284,0.09677025,3.0
0.45167086,0.52383965,0.5207763,0.53001064,0.52064896,0.5069517,0.06636138,0.43363747,0.4967684,0.5677987,0.5493944,0.5938599,0.62163174,0.57378894,0.6134009,0.58378905,0.5511648,0.5266943,0.49856934,0.47088373,0.45493004,0.5465241,0.4474983,0.82083225,0.6655385,0.6782427,0.2106941,3.0
0.35806248,0.49894515,0.49736345,0.5007423,0.4890434,0.4638407,0.18948232,0.37068087,0.43237785,0.5539672,0.58994263,0.61363727,0.6859902,0.73443216,0.7908422,0.8169666,0.73894036,0.4247045,0.45981798,0.75012606,0.6849733,0.7503067,0.6847384,0.8154062,0.88467366,0.35751566,0.3552685,2.0
0.44137287,0.76687765,0.7696689,0.7650053,0.76675093,0.74627334,0.28262448,0.538483,0.4699206,0.33364984,0.32567078,0.5192068,0.3851628,0.2222465,0.23781693,0.30131778,0.2895077,0.90545124,0.8239219,0.066698864,0.16251174,0.14134711,0.18435317,0.2516732,0.2919234,0.863272,0.97341746,3.0
0.4997401,0.20949367,0.20333265,0.20530221,0.19869362,0.18035907,0.19043583,0.39624605,0.3094275,0.40627027,0.38500527,0.46662006,0.47367138,0.4819858,0.62084895,0.62727624,0.5985305,0.15724427,0.22769807,0.6486871,0.6195334,0.62701607,0.49772847,0.41517293,0.6911812,0.5087173,0.27469945,1.0
0.42883053,0.28459913,0.28179708,0.2892895,0.28318584,0.26751578,0.1822309,0.44882706,0.52734697,0.6210482,0.5888433,0.67340434,0.67721957,0.63650954,0.6835938,0.71387076,0.6487703,0.26946926,0.25450593,0.3747494,0.27867144,0.74015576,0.44832325,0.89751714,0.8847389,0.28159148,0.20028089,3.0
0.5309269,0.4521097,0.44885045,0.44772002,0.45322376,0.4303893,0.24740334,0.5132622,0.54591656,0.66765356,0.62634224,0.6426962,0.6080238,0.5574753,0.6097235,0.6239219,0.63025296,0.40897667,0.41577825,0.622175,0.5891235,0.6309562,0.6263371,0.8433917,0.5741541,0.33256587,0.34330508,1.0
0.52226067,0.4757384,0.47859102,0.47889715,0.4833544,0.46944398,0.19196224,0.49272585,0.4824473,0.55949897,0.57810086,0.61331004,0.588579,0.6451152,0.6619501,0.6259234,0.6201377,0.45640254,0.44945958,0.61516434,0.5965696,0.5899075,0.6092703,0.773153,0.74932,0.6239738,0.2592119,1.0
0.5217,0.40379748,0.4068762,0.4082715,0.39780867,0.38441354,0.28439417,0.41584802,0.40560132,0.45224938,0.23937106,0.35369158,0.44033417,0.40784976,0.47563434,0.47009772,0.44226214,0.4323632,0.44072366,0.3474492,0.3411794,0.48923126,0.19286564,0.27083138,0.3413599,0.6143004,0.37709302,1.0
0.39502233,0.8837553,0.87766296,0.88080597,0.87062794,0.86941,0.10668754,0.3923715,0.40720433,0.41564694,0.47152627,0.5420732,0.57790726,0.5999787,0.65356463,0.6265231,0.572258,0.8569483,0.84556997,0.73188806,0.746418,0.52917445,0.54718137,0.4785432,0.63173157,0.960517,0.5324239,3.0
0.5317832,0.56877637,0.5684455,0.5728526,0.5686894,0.55470157,0.0863577,0.46074408,0.4491639,0.4632413,0.48090056,0.50816274,0.5173555,0.49427208,0.56261134,0.53638357,0.43554643,0.591184,0.58591557,0.4519975,0.4659668,0.46046236,0.3292736,0.3209383,0.36389497,0.75368273,0.23151685,1.0
0.4426293,0.46455696,0.46213883,0.45599154,0.44563845,0.4295605,0.11108234,0.3533552,0.37117356,0.46833608,0.41872826,0.44289285,0.4793868,0.45957384,0.5491375,0.55875796,0.49242184,0.4657434,0.46995217,0.38704365,0.34940478,0.58441955,0.24181439,0.3702379,0.33481392,0.6590036,0.2576067,3.0
0.42921028,0.02805907,0.022780003,0.033085905,0.025284447,0.02259998,0.17046699,0.44732454,0.44203696,0.52783495,0.48371354,0.51537365,0.5163904,0.4805955,0.57694364,0.5600341,0.49648845,0.0077293967,0.05008327,0.43994215,0.4137306,0.56663775,0.3354409,0.65622056,0.48837152,0.084438,0.0995748,3.0
0.30595413,0.2843882,0.28116435,0.28992578,0.28466076,0.26616052,0.18936852,0.43883666,0.49197635,0.54420894,0.4783933,0.54735667,0.5630995,0.5629533,0.5681181,0.5981667,0.5577007,0.2630997,0.2999948,0.5977887,0.60819507,0.5067302,0.5540536,0.6931094,0.5422314,0.32956335,0.19939695,2.0
0.52925336,0.37025318,0.3663784,0.36670202,0.36514962,0.34580794,0.26934984,0.4237513,0.47915432,0.61495185,0.62339723,0.6153974,0.7089523,0.6788319,0.6991892,0.7853067,0.67763853,0.33409023,0.30753452,0.5448659,0.47376865,0.7149542,0.5262096,0.9127346,0.89832866,0.33309636,0.4456674,1.0
0.3582775,0.7529536,0.75384945,0.754825,0.7541088,0.7366504,0.10707993,0.45306447,0.3168427,0.3589158,0.3931497,0.5635389,0.6024912,0.6417427,0.62253636,0.48106283,0.4490284,0.7748283,0.7222902,0.4932036,0.47715917,0.5523717,0.38662103,0.47337577,0.63049203,0.8578572,0.8278132,2.0
0.51366615,0.40590715,0.40814173,0.41230115,0.41297933,0.3958536,0.16468705,0.48829114,0.6010886,0.60340434,0.5688498,0.6780699,0.6905537,0.70525926,0.82734585,0.84217876,0.75785446,0.3525396,0.34954253,0.5164598,0.36534482,0.9252922,0.55677193,0.832046,0.7896232,0.61511725,0.46160877,1.0
0.44489026,0.07257383,0.065387055,0.07592789,0.06974295,0.061472237,0.120582156,0.45331132,0.4684592,0.512563,0.50861865,0.52560604,0.53486043,0.5164936,0.5821102,0.5734386,0.5159595,0.05675845,0.08124036,0.47190443,0.46295762,0.5277375,0.3934917,0.5927965,0.41487136,0.19713387,0.004131807,3.0
0.33758977,0.28586498,0.2881249,0.28992578,0.28002527,0.25451198,0.31891683,0.4034748,0.3555263,0.45333892,0.42111802,0.5487502,0.54383016,0.5039858,0.6178362,0.6669042,0.6262781,0.22916034,0.30692455,0.7216509,0.7012394,0.62156683,0.6054084,0.5009852,0.6520318,0.5990254,0.27165067,2.0
0.36401984,0.58776367,0.598186,0.5819725,0.5729035,0.56971323,0.2728343,0.38762367,0.4769558,0.51934963,0.42189842,0.47125056,0.52003694,0.49948433,0.51495767,0.4808199,0.487057,0.5872339,0.61958545,0.43853545,0.4276353,0.5246724,0.35161406,0.3098149,0.21239266,0.73926973,0.7067129,2.0
0.47236824,0.2793249,0.2746256,0.2831389,0.27855036,0.26054415,0.1527544,0.47733566,0.47956046,0.5632312,0.5959501,0.6681178,0.6708488,0.7743208,0.7812742,0.7810827,0.7216318,0.2217266,0.23661634,0.62949514,0.55551916,0.74401474,0.7169267,0.8933335,0.9142149,0.30974206,0.23115183,3.0
0.40429842,0.9413502,0.9354567,0.9302227,0.9262537,0.92396843,0.05469556,0.42550144,0.49597436,0.5278819,0.5730738,0.68223685,0.7276657,0.7871319,0.86674964,0.8107767,0.7207665,0.8904892,0.86054486,0.75750124,0.71756554,0.68362457,0.68298453,0.79930663,0.84772915,0.972676,0.5327478,3.0
0.05855182,0.75485235,0.7485763,0.75037116,0.73872733,0.7244002,0.17970783,0.3932027,0.38551113,0.503395,0.32350415,0.35809693,0.42783383,0.4550813,0.58511984,0.5365225,0.49694893,0.77395326,0.733637,0.4527869,0.45936123,0.48075792,0.3269981,0.23344089,0.31414062,0.846367,0.68843555,2.0
0.49365175,0.15253164,0.14891374,0.15227996,0.14917825,0.13573791,0.23157816,0.466865,0.5139384,0.6179955,0.5090403,0.3970371,0.43283683,0.35853127,0.46893266,0.46659428,0.4443709,0.16145144,0.18774247,0.4300724,0.4718274,0.37944663,0.33423477,0.3891197,0.20872034,0.38191602,0.35435796,1.0
0.44645518,0.5021097,0.49588698,0.49713677,0.48693636,0.46854216,0.11436666,0.3763114,0.36479855,0.47063422,0.43022597,0.39176562,0.42638627,0.3939946,0.541868,0.5587581,0.4986061,0.5070577,0.5246413,0.44227573,0.43639016,0.51198286,0.2606938,0.20645714,0.18271632,0.72561526,0.21434294,3.0
0.41471773,0.060337547,0.064332426,0.06553553,0.065107465,0.058194958,0.24366777,0.4666477,0.46377084,0.5115133,0.4608507,0.5256747,0.48557308,0.5138321,0.58229774,0.5806674,0.5491921,0.03702636,0.05950987,0.5763408,0.58536714,0.50509876,0.5028605,0.4095659,0.36644247,0.25443146,0.17033184,3.0
0.38785517,0.061814334,0.056317236,0.06320255,0.05541509,0.04594314,0.30497122,0.4293964,0.45967117,0.559486,0.56807566,0.57801735,0.6256521,0.6103179,0.61764157,0.6345468,0.57384044,0.018661471,0.038381733,0.4850295,0.41869524,0.6869943,0.50071263,0.8939486,0.86220163,0.20485097,0.14259085,3.0
0.46915942,0.1149789,0.11727485,0.11983034,0.12220818,0.110127546,0.33133605,0.48369926,0.48447025,0.5246426,0.4881164,0.5598394,0.5596346,0.5269543,0.59227157,0.63776946,0.61649007,0.07869972,0.1163729,0.61640155,0.6059549,0.56807375,0.6139046,0.55115503,0.531631,0.3947683,0.14978491,3.0
0.59782904,0.45,0.4450538,0.44962883,0.4380531,0.42095983,0.06332819,0.38028586,0.43237785,0.4856147,0.4498304,0.49514067,0.5425828,0.5343692,0.5927311,0.5520724,0.51305926,0.4611882,0.4549345,0.4208144,0.41028407,0.5192205,0.2995937,0.5175562,0.5140939,0.65742695,0.25936115,1.0
0.28297132,0.79261607,0.80763555,0.80042416,0.80299205,0.7836266,0.1571688,0.5608302,0.91009927,1.0,0.79230094,0.8714257,0.7937153,0.7028649,0.8511481,0.8122892,0.68058044,0.75570685,0.701073,0.47936884,0.36509883,0.81585,0.5513497,0.7494046,0.52174175,0.88325375,0.8328175,2.0
0.40120283,0.15822785,0.15481965,0.1609756,0.15360303,0.13906145,0.12582844,0.44007865,0.4092999,0.47106555,0.41039318,0.4988365,0.5118833,0.5322363,0.60383743,0.66725886,0.6468197,0.11212858,0.14777727,0.61639076,0.5840623,0.6275399,0.56515807,0.27446532,0.42017454,0.4737577,0.16932899,3.0
