Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.56791186,0.5939627,0.597361,0.60406023,0.5952166,0.5591769,0.026566256,0.47930846,0.57956845,0.59820837,0.5860881,0.6302301,0.6287337,0.6657079,0.66428065,0.65677595,0.6541619,0.64915484,0.5564496,0.6326641,0.6425163,0.518012,0.59969103,0.82698023,0.8107882,0.6510033,0.25601494,1.0
0.45346552,0.09543996,0.09556751,0.09508839,0.096574016,0.074088156,0.07151787,0.4720906,0.55122954,0.5400175,0.5274954,0.5257192,0.51295114,0.46971557,0.46609384,0.49597976,0.48736298,0.117199734,0.14078315,0.5440339,0.5600533,0.4737597,0.33530155,0.3618927,0.25993744,0.30840218,0.14476362,2.0
0.47958395,0.25382146,0.25557265,0.25658154,0.25365224,0.18845862,0.0483879,0.45953143,0.53418875,0.5248176,0.52506024,0.5382513,0.5439503,0.57379377,0.58494055,0.62157106,0.61514443,0.2540263,0.24055964,0.6062658,0.5671503,0.6339637,0.5482246,0.42548466,0.5938969,0.6149074,0.08368341,3.0
0.26378122,0.7203597,0.7189341,0.7114603,0.7128636,0.69041157,0.053783707,0.40820345,0.54792297,0.51636535,0.50248694,0.47404602,0.22906397,0.2610773,0.32073525,0.401543,0.36891797,0.838893,0.78663397,0.37599856,0.37291148,0.46814448,0.3132787,0.29548237,0.23310886,0.6980659,0.8342266,2.0
0.47928736,0.11535004,0.12131694,0.11656844,0.11557853,0.089204274,0.1257618,0.49410263,0.56169504,0.5622979,0.5711519,0.5429295,0.56404316,0.5756867,0.5850785,0.6124082,0.6298346,0.10009523,0.10058368,0.57362306,0.52831405,0.63918114,0.55659914,0.6226817,0.5886091,0.39489502,0.08296543,3.0
0.4723115,0.73217726,0.73097616,0.73359525,0.727214,0.7224535,0.02522353,0.43231666,0.5497443,0.4920929,0.58226204,0.60561657,0.61472464,0.7164291,0.6754647,0.71542007,0.76567847,0.7627235,0.67445767,0.5501247,0.43756488,0.802539,0.5244306,0.58890224,0.6960714,0.6735225,0.48467103,3.0
0.5005769,0.25099552,0.25377914,0.25566468,0.25352293,0.21795592,0.020445708,0.47679806,0.58649445,0.57974494,0.59523517,0.5441759,0.5843004,0.6271113,0.5996361,0.6100676,0.5673199,0.2622283,0.2310345,0.6274824,0.6345046,0.5235344,0.59206134,0.74779147,0.613424,0.4729766,0.10265318,1.0
0.47127944,0.3253693,0.33743274,0.3318926,0.34246927,0.30530778,0.020032927,0.504553,0.58264726,0.6242067,0.6379558,0.58785516,0.58491224,0.6065235,0.5925122,0.60327464,0.59782195,0.3586329,0.30804598,0.6453698,0.6640114,0.49976817,0.6294446,0.97814673,0.7351924,0.40834862,0.17805962,3.0
0.46064636,0.23416828,0.23469128,0.23641126,0.23581126,0.2030243,0.014646609,0.4741062,0.5566314,0.5409491,0.5316661,0.55593115,0.5345934,0.5643323,0.55178666,0.6082154,0.581356,0.2620075,0.24965887,0.5595992,0.557657,0.52443236,0.44123003,0.5247975,0.5642437,0.4686738,0.09373924,3.0
0.49435136,0.19267824,0.19369715,0.19096267,0.19431157,0.16205408,0.030657295,0.45613196,0.5423666,0.4902596,0.4636121,0.49240083,0.51444685,0.51376224,0.53644586,0.5379406,0.5279419,0.21537079,0.21613759,0.60897225,0.62716687,0.48916882,0.44097838,0.1998666,0.3777354,0.48376903,0.16830793,3.0
0.49358281,0.7184329,0.7244427,0.72573674,0.7239819,0.7070224,0.03693797,0.50015146,0.5646943,0.5208957,0.46180922,0.46582556,0.8538451,0.8897424,0.8714656,0.908539,0.8710302,0.68910426,0.6824563,0.87711465,0.8126862,0.78563154,0.7840404,0.319527,0.5292369,0.6539189,0.5297478,3.0
0.53735036,0.7903661,0.80937743,0.80733454,0.81564313,0.77658045,0.02259739,0.5358626,0.59511125,0.642467,0.5869625,0.48999408,0.6089666,0.68212473,0.70424324,0.7208896,0.72649413,0.83589274,0.7817624,0.67918646,0.63379294,0.6734326,0.5991278,0.4753292,0.38226217,0.69728047,0.57892907,1.0
0.44216463,0.34861913,0.35306177,0.35389653,0.3577246,0.31855497,0.029669229,0.49854574,0.57473826,0.5868524,0.62058413,0.6054434,0.59833,0.67847663,0.6616929,0.69997436,0.7271427,0.31393406,0.31857544,0.77056915,0.73987776,0.66552764,0.79109526,0.8750652,0.82819504,0.41267332,0.19893466,2.0
0.53220206,0.78304434,0.7847809,0.7848068,0.78267616,0.7824761,0.01432279,0.4309629,0.45197633,0.42227492,0.4715701,0.5221295,0.5250436,0.5375888,0.57548666,0.65074396,0.66935176,0.8066379,0.75691956,0.76333165,0.7363712,0.65371096,0.58392507,0.41065592,0.5989357,0.6818051,0.49734703,1.0
0.49849936,0.17623636,0.18741994,0.18166338,0.18125403,0.15361944,0.14501187,0.48210427,0.58187485,0.56516224,0.55565286,0.5484742,0.5573632,0.5921859,0.57550067,0.59085685,0.59104216,0.17998691,0.1654556,0.3908815,0.26354426,0.7887552,0.35790154,0.4999656,0.4717408,0.42360932,0.1839097,1.0
0.5008301,0.81194603,0.8196259,0.82776684,0.82637364,0.7921079,0.019639125,0.5222687,0.623336,0.6196294,0.5786165,0.56404227,0.546089,0.6192417,0.49964777,0.59899634,0.54655844,0.88677835,0.83390045,0.6043525,0.607505,0.52591234,0.5389552,0.5428022,0.36442092,0.70463073,0.4803219,1.0
0.5055173,0.9469493,0.96617985,0.96673214,0.9631545,0.96402705,0.034415025,0.55383927,0.60025054,0.6654484,0.7075013,0.70968235,0.73389024,0.859577,0.8910204,0.9440844,0.8826943,0.9354392,0.83811575,0.9342739,0.89933014,0.7291187,0.79229444,0.8573829,0.9209466,0.72347283,0.5863482,1.0
0.49410263,0.109055884,0.11042787,0.1108055,0.110019386,0.08478259,0.04535135,0.46616468,0.55324244,0.561502,0.5274953,0.54713666,0.5293465,0.57608974,0.5614173,0.6223387,0.6472303,0.09981669,0.099068545,0.56647205,0.5209456,0.6374282,0.50080085,0.5780469,0.5827527,0.41181484,0.07157142,3.0
0.42977414,0.21245986,0.23661287,0.21637195,0.23852618,0.19855097,0.13361888,0.5817716,0.63301134,0.6471603,0.6643144,0.6714037,0.6537294,0.69733304,0.64126503,0.6558106,0.6706621,0.21796572,0.18784532,0.63178754,0.6115617,0.59418,0.70430154,0.88930786,0.86326,0.51266694,0.18834627,2.0
0.5248989,0.33770072,0.33999488,0.33320233,0.33820298,0.2939147,0.07158311,0.4604749,0.49583757,0.48034605,0.45289123,0.46884966,0.4671481,0.5034276,0.46683028,0.5282105,0.5317802,0.3634948,0.36819923,0.6503459,0.6691732,0.50090075,0.46585158,0.21940863,0.33180925,0.44949958,0.22996,1.0
0.45594773,0.3085421,0.31104282,0.31630644,0.31454426,0.2335405,0.049387828,0.4791581,0.55170846,0.5429085,0.52590466,0.5448609,0.549781,0.5625125,0.57965845,0.63354254,0.6319996,0.33303952,0.29324424,0.4712861,0.38514733,0.70996374,0.3823689,0.5291278,0.60548145,0.8507899,0.10028288,3.0
0.47803715,0.071676314,0.07391749,0.07269155,0.072139636,0.056285203,0.054444395,0.46607304,0.53820574,0.52068794,0.5076347,0.50709546,0.5127325,0.53348255,0.52122,0.5620741,0.5553061,0.08021962,0.09258474,0.5539028,0.5433905,0.5443785,0.3113418,0.05755193,0.11775527,0.1632125,0.0,3.0
0.5049282,0.114322424,0.11734564,0.11604452,0.11635425,0.09472134,0.17142393,0.4849989,0.5585886,0.5875302,0.60159653,0.60964453,0.63454986,0.6946936,0.71061045,0.72686505,0.7216623,0.066514105,0.08445199,0.72613376,0.6917063,0.66069657,0.89022255,0.87450784,0.8978488,0.27413857,0.13110064,1.0
0.40828836,0.27424535,0.27696645,0.27557305,0.28028443,0.25723186,0.03355981,0.49045628,0.59784496,0.60560584,0.60381424,0.5878417,0.565814,0.6053908,0.57226,0.5751117,0.58177435,0.288693,0.2524904,0.5926437,0.58142835,0.55865663,0.5879427,0.87186134,0.6490448,0.5220088,0.11450465,2.0
0.47006541,0.20411047,0.21150398,0.20471512,0.20969619,0.15971307,0.09093875,0.49882463,0.56830895,0.5933806,0.5931283,0.6106004,0.6229313,0.70804137,0.6686771,0.6963898,0.6801638,0.18446197,0.17057537,0.6426784,0.59162986,0.67603487,0.75121886,0.8648062,0.93003196,0.5131642,0.11089478,3.0
0.48821852,0.35003212,0.35088396,0.3487885,0.35151908,0.30762416,0.046962146,0.47955006,0.5128684,0.4439651,0.4326347,0.4404504,0.41745457,0.43277407,0.43787888,0.4849097,0.5217335,0.39696583,0.38818815,0.6129657,0.65433574,0.43155056,0.35681993,0.044497922,0.1106836,0.58381903,0.16569008,3.0
