Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.56791186,0.5939627,0.5973609999999999,0.60406023,0.5952166,0.5591769,0.026566256,0.47930846,0.57956845,0.59820837,0.5860880999999999,0.6302300999999999,0.6287337,0.6657079,0.66428065,0.65677595,0.6541619000000001,0.64915484,0.5564496,0.6326641,0.6425163,0.518012,0.59969103,0.82698023,0.8107882,0.6510033000000001,0.25601494,1.0,0.47493777,0.47479716,0.4701891,cluster0_pred,,3
0.45346552,0.09543996,0.09556751,0.09508839,0.096574016,0.074088156,0.07151787,0.47209059999999997,0.55122954,0.5400175,0.5274954000000001,0.5257191999999999,0.51295114,0.46971557,0.46609384,0.49597976,0.48736298,0.117199734,0.14078315,0.5440339,0.5600533000000001,0.47375969999999995,0.33530155,0.3618927,0.25993744,0.30840218,0.14476362,2.0,0.48584726,0.45786357,0.48660043,cluster2_pred,,2
0.47958395,0.25382146,0.25557265,0.25658154,0.25365224,0.18845862,0.048387900000000005,0.45953143,0.53418875,0.5248176,0.52506024,0.5382513000000001,0.5439503000000001,0.57379377,0.58494055,0.62157106,0.61514443,0.2540263,0.24055964,0.6062658000000001,0.5671503000000001,0.6339637,0.5482246000000001,0.42548466,0.5938969,0.6149074000000001,0.08368341,3.0,0.45934883,0.4722389,0.47124872,cluster1_pred,3.0,2
0.26378122,0.7203596999999999,0.7189340999999999,0.7114603,0.7128635999999999,0.69041157,0.053783707,0.40820345,0.54792297,0.51636535,0.50248694,0.47404602,0.22906397,0.26107729999999996,0.32073525,0.401543,0.36891797,0.838893,0.78663397,0.37599856,0.37291148,0.46814448,0.3132787,0.29548237,0.23310886,0.6980659,0.8342265999999999,2.0,0.5012536,0.44804224,0.4859132,cluster0_pred,,1
0.47928736,0.11535004,0.12131694,0.11656844,0.11557853,0.089204274,0.1257618,0.49410263,0.56169504,0.5622979,0.5711519,0.5429295,0.56404316,0.5756866999999999,0.5850785,0.6124082,0.6298345999999999,0.10009523,0.10058368,0.57362306,0.52831405,0.63918114,0.55659914,0.6226816999999999,0.5886091,0.39489502,0.08296543,3.0,0.4656933,0.46518528,0.4732813,cluster2_pred,,3
0.4723115,0.73217726,0.73097616,0.73359525,0.727214,0.7224535,0.02522353,0.43231666,0.5497443000000001,0.4920929,0.58226204,0.60561657,0.61472464,0.7164291,0.6754647,0.71542007,0.76567847,0.7627235,0.67445767,0.5501246999999999,0.43756488,0.802539,0.5244306,0.58890224,0.6960714,0.6735225,0.48467103,3.0,0.49796376,0.4616893,0.47439945,cluster0_pred,,2
0.5005769,0.25099552,0.25377914,0.25566468,0.25352293,0.21795592,0.020445708,0.47679806,0.58649445,0.57974494,0.59523517,0.5441759,0.5843003999999999,0.6271113,0.5996361,0.6100675999999999,0.5673199000000001,0.26222829999999997,0.23103449999999998,0.6274824000000001,0.6345046,0.5235344,0.59206134,0.74779147,0.613424,0.47297659999999997,0.10265318,1.0,0.44677833,0.47184438,0.4774121,cluster2_pred,,3
0.47127944,0.3253693,0.33743274,0.3318926,0.34246927,0.30530778,0.020032927,0.504553,0.58264726,0.6242066999999999,0.6379558000000001,0.58785516,0.58491224,0.6065235,0.5925121999999999,0.60327464,0.59782195,0.35863290000000003,0.30804598,0.6453698,0.6640114,0.49976817,0.6294446,0.97814673,0.7351924,0.40834862,0.17805962,3.0,0.4475384,0.47105026,0.48542285,cluster2_pred,,3
0.46064636,0.23416828,0.23469128,0.23641126,0.23581126,0.2030243,0.014646609,0.4741062,0.5566314,0.5409491,0.5316661,0.55593115,0.5345934,0.5643323,0.55178666,0.6082154000000001,0.5813560000000001,0.2620075,0.24965887,0.5595992,0.557657,0.52443236,0.44123003,0.5247975,0.5642437,0.46867380000000003,0.09373924,3.0,0.45827588,0.4698759,0.4739815,cluster2_pred,,1
0.49435136,0.19267824,0.19369715,0.19096267,0.19431157,0.16205408,0.030657295,0.45613196,0.5423666,0.49025959999999996,0.4636121,0.49240083,0.51444685,0.51376224,0.53644586,0.5379406,0.5279419,0.21537079,0.21613759,0.60897225,0.62716687,0.48916882,0.44097838,0.1998666,0.37773540000000005,0.48376903,0.16830793,3.0,0.4724255,0.4577766,0.4783747,cluster2_pred,,1
0.49358281,0.7184329,0.7244427,0.72573674,0.7239819000000001,0.7070224,0.03693797,0.50015146,0.5646943,0.5208957000000001,0.46180922,0.46582556,0.8538450999999999,0.8897424,0.8714656,0.908539,0.8710302,0.68910426,0.6824563,0.87711465,0.8126861999999999,0.78563154,0.7840404000000001,0.319527,0.5292369,0.6539189000000001,0.5297478,3.0,0.47537547,0.46039966,0.4860138,cluster2_pred,,3
0.53735036,0.7903661,0.80937743,0.80733454,0.81564313,0.77658045,0.02259739,0.5358626,0.59511125,0.642467,0.5869625,0.48999408,0.6089666,0.68212473,0.70424324,0.7208896,0.72649413,0.83589274,0.7817624,0.67918646,0.63379294,0.6734326,0.5991278,0.47532920000000006,0.38226217,0.69728047,0.57892907,1.0,0.48559225,0.4710838,0.4938272,cluster2_pred,,2
