Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6703096,0.65496397,0.6635892,0.66525793,0.66613656,0.6522922,0.066320434,0.6818672,0.61113936,0.6546624,0.6028929,0.7028843,0.6186397,0.56812096,0.58082753,0.59132004,0.6381489,0.64773244,0.6274653,0.6046049,0.5489882,0.69517714,0.64711756,0.7163882,0.7243998,0.89175785,0.3046177,1.0
0.59414285,0.276259,0.31030002,0.28665116,0.28658184,0.23826006,0.27510914,0.692357,0.65545934,0.6507681,0.5918461,0.6866159,0.61359054,0.6023456,0.6026672,0.6407591,0.6524162,0.25934103,0.260743,0.63975483,0.609797,0.6464098,0.70361793,0.7232113,0.80730695,0.210725,0.30441508,2.0
0.65080434,0.23841727,0.23802654,0.24234919,0.23987855,0.19650732,0.09139696,0.61708415,0.58760685,0.52331376,0.45783922,0.4870509,0.43685684,0.43933466,0.47616094,0.55148095,0.6798108,0.2314229,0.23981841,0.65451705,0.64551216,0.6018531,0.57047945,0.10050733,0.23880067,0.29758957,0.14063291,1.0
0.62365824,0.74848914,0.7442296,0.75036436,0.7387218,0.74906427,0.080121934,0.53266054,0.5613248,0.48256028,0.45418388,0.44444996,0.38470182,0.38710418,0.47630072,0.5549353,0.61678404,0.7826359,0.79083717,0.43053275,0.35475862,0.6837642,0.37290162,0.2369434,0.33204266,0.8065658,0.6224996,3.0
0.58766156,0.2578417,0.26125216,0.26887205,0.26749566,0.22257444,0.0958603,0.6654351,0.68855417,0.68404096,0.63093096,0.64559054,0.6495674,0.58864176,0.6666013,0.71632314,0.75894064,0.21771644,0.22423269,0.6059455,0.50932765,0.79262906,0.70591897,0.92887986,0.89686906,0.2104086,0.2783671,2.0
0.4588021,0.7946763,0.7960185,0.80005825,0.7948236,0.813126,0.07198555,0.61229473,0.6862043,0.6062544,0.58603686,0.6107704,0.5572682,0.5372569,0.5316069,0.6009003,0.63799924,0.79509705,0.74897116,0.609065,0.57755977,0.6396508,0.6039978,0.62584597,0.57973963,0.8620452,0.4168191,2.0
0.6395212,0.6594245,0.6521927,0.6705042,0.6570272,0.5669354,0.06335491,0.6119286,0.6333212,0.5812685,0.49840632,0.4712549,0.41027045,0.41618606,0.44985265,0.49280456,0.49662682,0.6968513,0.69783545,0.5957769,0.6450704,0.4439933,0.46578604,0.063631445,0.04852367,0.53440523,0.133443,3.0
0.7460314,0.49942446,0.51485866,0.49883416,0.5251591,0.47943938,0.07015656,0.61489874,0.6473393,0.65552866,0.5457974,0.5189059,0.51434755,0.46976238,0.49272528,0.49075058,0.5594454,0.57943004,0.5988616,0.35416114,0.30042508,0.6056995,0.37176913,0.54150724,0.3646717,0.6196026,0.4384339,1.0
0.5934406,0.62460434,0.6198788,0.63669485,0.6252169,0.5438579,0.03223694,0.6139548,0.6518159,0.6433731,0.55337644,0.63889956,0.5767824,0.5459112,0.51933193,0.57821673,0.60636055,0.67384356,0.6006607,0.44588405,0.41816056,0.5753024,0.43262622,0.9290229,0.80882,0.5282564,0.10393538,2.0
0.6758395,0.3515108,0.34362376,0.3478578,0.3386351,0.28647566,0.070776254,0.54874367,0.5513274,0.51355994,0.4364099,0.48719037,0.48430744,0.40370384,0.47183436,0.50151443,0.49192002,0.3735689,0.39339972,0.59927744,0.62770104,0.4945538,0.43011248,0.31528988,0.5112231,0.5424018,0.18079285,1.0
0.54869777,0.66561157,0.66762835,0.67837363,0.664546,0.6856094,0.034801044,0.59244,0.58683455,0.50743127,0.47158727,0.5791169,0.5946272,0.5422755,0.5788832,0.5739229,0.5770786,0.6593833,0.6428067,0.6438745,0.6091211,0.6591534,0.58068025,0.4305409,0.620606,0.8406172,0.4205983,2.0
0.5571982,0.8280576,0.8352568,0.8121539,0.8127531,0.8019745,0.1487907,0.3585742,0.37914345,0.3389784,0.28046805,0.37452096,0.32225078,0.3186247,0.37477383,0.38909662,0.48072848,0.88815403,0.89764667,0.52477556,0.51013416,0.5711387,0.3306193,0.2596193,0.42519197,0.94992304,0.75703114,2.0
0.54566216,0.5766907,0.58035207,0.58656377,0.5889242,0.534574,0.06381153,0.6668279,0.7055358,0.6698098,0.574142,0.6268127,0.5441458,0.5931192,0.5673333,0.63111204,0.69858426,0.6088377,0.48890743,0.38639694,0.27889404,0.7438406,0.48951346,0.56423336,0.44665173,0.61185026,0.47296396,2.0
0.7331949,0.8266187,0.8294864,0.8239581,0.81983805,0.8422358,0.053843644,0.54521257,0.56416845,0.49810058,0.51785153,0.62547004,0.5446538,0.5426945,0.60555774,0.6991853,0.7206996,0.78657687,0.79985476,0.7202853,0.6544649,0.758591,0.6441612,0.6998763,0.8385918,0.8895333,0.506887,1.0
0.6333301,0.50805753,0.50028855,0.50684935,0.49869868,0.43018308,0.07588188,0.5834535,0.6333077,0.6036681,0.52133745,0.51230675,0.47127894,0.4433098,0.5007821,0.54767597,0.5735419,0.5152395,0.49946845,0.49700516,0.44470108,0.65080917,0.4442961,0.37418652,0.29827172,0.52300966,0.1585649,3.0
