Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.66215646,0.053792655,0.05387538,0.05722022,0.054806072,0.054806072,0.10070502,0.6828754,0.65682375,0.57854146,0.5011556,0.46485114,0.49935699,0.5163988,0.5425344,0.5113902,0.4482296,0.055424422,0.028564464,0.3382497,0.33597064,0.46389928,0.48618332,0.7192378,0.68414813,0.23248462,0.12293013,3.0
0.6904864,0.12302734,0.12708642,0.13393502,0.132715,0.132715,0.07522688,0.7057083,0.6947327,0.5869565,0.54275346,0.4943002,0.5128618,0.51318336,0.5647723,0.541764,0.49704933,0.10737397,0.09454159,0.4232353,0.43864757,0.45615518,0.72313833,0.9834212,0.88347596,0.121783085,0.09120978,3.0
0.6879493,0.17902598,0.17137662,0.17978342,0.1682968,0.1682968,0.071580924,0.6545455,0.6292898,0.53295934,0.46715096,0.42875236,0.4491962,0.44791007,0.4574656,0.43954438,0.40826178,0.16822271,0.19393441,0.44359526,0.4811493,0.41463464,0.5748401,0.64350426,0.5295964,0.1259672,0.114947565,3.0
0.69429183,0.010011882,0.028425042,0.014440437,0.03153457,0.03153457,0.16747336,0.7403806,0.68595386,0.58555406,0.51006943,0.44141862,0.4247589,0.44115764,0.4878221,0.41559583,0.4128219,0.06561747,0.063843355,0.21547404,0.19889507,0.4501444,0.32336703,0.44824296,0.21914111,0.22236854,0.22720984,1.0
0.6930233,0.5150178,0.50421417,0.54476535,0.510118,0.510118,0.04692729,0.6642705,0.6101358,0.5473352,0.4945527,0.44015196,0.38102892,0.437299,0.5079421,0.45385513,0.45332617,0.6267697,0.5391237,0.47267196,0.5570684,0.3216153,0.5055626,0.61105174,0.53262055,0.32908595,0.3909653,1.0
0.6748415,0.58391315,0.57725996,0.62310475,0.58060706,0.58060706,0.07701559,0.6955602,0.6995212,0.58660585,0.544074,0.49271685,0.5019293,0.53279746,0.5866572,0.49970794,0.48283258,0.69501483,0.51574427,0.4280402,0.47518077,0.387639,0.6003487,0.8012948,0.7468946,0.68901455,0.27238923,3.0
0.6849894,0.3826574,0.37167406,0.40108308,0.37639126,0.37639126,0.045789883,0.6837211,0.7258581,0.5298038,0.45097408,0.4198861,0.42700976,0.42829594,0.46452534,0.40917057,0.4069206,0.49170005,0.41715568,0.33279905,0.3784355,0.35572478,0.39867687,0.47101903,0.29558146,0.19590463,0.23028976,3.0
0.7310782,0.38605127,0.38390347,0.41101086,0.38903883,0.38903883,0.0631617,0.6887951,0.7102955,0.60203373,0.4853089,0.4357189,0.4700966,0.48649535,0.49594077,0.49795568,0.3996781,0.5149557,0.39238688,0.20773573,0.18370591,0.46378806,0.33319345,0.4377985,0.3056055,0.65408623,0.31306025,1.0
0.66849893,0.5896827,0.606346,0.62581235,0.6209107,0.6209107,0.1198783,0.7353066,0.5989626,0.4701965,0.40904602,0.44331858,0.42025736,0.4672027,0.51570773,0.51869166,0.43240348,0.6876211,0.6522688,0.5552678,0.6240722,0.3867266,0.5762869,0.4620885,0.5903926,0.7813313,0.37820703,3.0
0.6778013,0.29747158,0.31003138,0.31407943,0.30269814,0.30269814,0.250236,0.7289641,0.65442944,0.29558206,0.24463521,0.21057625,0.23247588,0.120257296,0.18531582,0.193049,0.09254285,0.5936644,0.46300825,0.015520435,0.081741504,0.19270162,0.12260384,0.0977262,0.11227418,0.70159656,0.6032158,3.0
0.620296,0.32377398,0.3278797,0.3415163,0.3266442,0.3266442,0.13498966,0.69682884,0.6628094,0.52559614,0.4655003,0.43445227,0.53601295,0.5231512,0.60783625,0.6638436,0.65584767,0.24366294,0.27230218,0.59835637,0.5988105,0.5541035,0.7727984,0.56720245,0.68600434,0.1637748,0.33224317,2.0
0.5691333,0.472934,0.4762849,0.50288814,0.48634064,0.48634064,0.08674382,0.7065538,0.6715882,0.5985273,0.5222846,0.47846732,0.6099679,0.59549844,0.6696081,0.6287967,0.6005901,0.48182958,0.4215387,0.497032,0.48202574,0.55085826,0.74426436,0.7420838,0.7687423,0.20453732,0.25654027,2.0
0.6930233,0.09960971,0.10097504,0.10830326,0.09949409,0.09949409,0.037249535,0.6680762,0.6396649,0.5192847,0.47804564,0.4464851,0.46591648,0.47974285,0.49523473,0.48072436,0.41872314,0.09690167,0.08737979,0.40759277,0.43657735,0.42029667,0.531682,0.5642076,0.665054,0.08507255,0.09738425,1.0
0.6828754,0.061768208,0.05965955,0.05703971,0.05126474,0.05126474,0.19955173,0.67230445,0.6927375,0.55119216,0.50049525,0.47055095,0.50450164,0.49967852,0.5315919,0.48043224,0.44179183,0.0573999,0.026954103,0.33123106,0.33248907,0.45346537,0.46148524,0.61922306,0.6565937,0.22777677,0.12754951,3.0
0.6778013,0.36008823,0.35481733,0.38393503,0.3612142,0.3612142,0.037963003,0.6617336,0.6512371,0.5059607,0.51799285,0.44173533,0.46623808,0.47138277,0.49699968,0.47137856,0.42596564,0.44287327,0.32706767,0.299075,0.2765121,0.49434078,0.36834005,0.60844135,0.6196558,0.39863342,0.17274947,3.0
0.6782241,0.641439,0.62121964,0.6669676,0.6271501,0.6271501,0.042777173,0.65623695,0.62051094,0.4996495,0.44139993,0.3834706,0.46945348,0.48810306,0.52064943,0.50759345,0.47263953,0.71916026,0.65180326,0.4810069,0.518623,0.42834234,0.57856125,0.34118852,0.49662557,0.6650306,0.29168385,3.0
0.67695564,0.24860005,0.24640553,0.26371843,0.24839798,0.24839798,0.06266392,0.6871036,0.65243423,0.53646564,0.55331796,0.48163396,0.44019297,0.32829586,0.31839028,0.33790886,0.24624462,0.3813455,0.30622593,0.24694462,0.30665267,0.2927762,0.30712378,0.62585986,0.4245681,0.15763575,0.3713697,3.0
0.6380551,0.2572544,0.25252023,0.26678702,0.25935918,0.25935918,0.076147534,0.66427064,0.6456505,0.6160589,0.5387917,0.46516782,0.4594856,0.46688107,0.43769848,0.41413555,0.38787553,0.41057965,0.27010766,0.1788458,0.1926264,0.36932707,0.27066213,0.8920496,0.61471814,0.3339552,0.28539267,2.0
0.67019033,0.24316989,0.24524869,0.25703973,0.23760541,0.23760541,0.05917362,0.6511629,0.6440544,0.55329597,0.47969633,0.40753642,0.44662386,0.46398723,0.3603953,0.38931075,0.35434547,0.3896741,0.30736044,0.25239408,0.3120768,0.29484898,0.3030587,0.64180905,0.4610178,0.0985828,0.33447054,3.0
0.6397463,0.3339556,0.32969752,0.34927803,0.33271503,0.33271503,0.07812378,0.6871037,0.5650441,0.45827502,0.39484993,0.41386956,0.46784577,0.49228302,0.5224145,0.5093458,0.43964598,0.3810836,0.38377047,0.42248556,0.43860966,0.45430064,0.47347587,0.31125563,0.54649824,0.18998286,0.3472223,2.0
0.5763214,0.081791975,0.07519418,0.077978335,0.07942663,0.07942663,0.17658533,0.6934461,0.68156433,0.57258064,0.5087488,0.4832172,0.49324763,0.5202573,0.570773,0.53066593,0.49087983,0.053790614,0.050127808,0.37832448,0.3716507,0.48846656,0.67785454,0.9123644,0.90330905,0.19546075,0.05365389,2.0
