Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.683304,0.592936,0.58447284,0.59303886,0.5906874,0.8522409,0.057434376,0.6378574,0.44511366,0.34499267,0.3179992,0.39310053,0.42776427,0.42102262,0.446802,0.4291122,0.4724038,0.6514278,0.64649624,0.5466991,0.6165946,0.44338155,0.2979489,0.019081164,0.10832907,0.9320276,0.23328345,3.0
0.60331875,0.7174393,0.7053374,0.71128964,0.7077605,0.5263751,0.07223747,0.5915054,0.6115719,0.57689637,0.692573,0.6766666,0.6968454,0.7354408,0.71396005,0.6819684,0.74292934,0.675699,0.6675745,0.864743,0.83613837,0.6999277,0.7362565,0.523677,0.76165223,0.3574189,0.37412867,3.0
0.49558192,0.73024285,0.7362153,0.72780013,0.74545455,0.48941723,0.05248034,0.6555985,0.7253187,0.6179937,0.6722351,0.5712506,0.5921378,0.6170791,0.64091325,0.62962705,0.6523897,0.75181603,0.75778323,0.7042699,0.7266379,0.5677862,0.6337261,0.50324214,0.38651213,0.1469706,0.2807645,3.0
0.48536333,0.32141283,0.312307,0.31191432,0.3099778,0.53494585,0.16163886,0.3815466,0.29525298,0.099878825,0.17172363,0.18629408,0.21728791,0.30610198,0.31481525,0.23388924,0.3249244,0.42087293,0.40003803,0.28829256,0.3514332,0.4188398,0.17866804,0.03699697,0.076987855,0.8131477,0.4191512,3.0
0.6407308,0.6445916,0.63343626,0.64033914,0.6368071,0.4449853,0.044604782,0.5836307,0.6685729,0.64420325,0.751836,0.7016075,0.73428464,0.7077417,0.73098946,0.7124584,0.7937202,0.6205769,0.5802795,0.62104374,0.52299523,0.81043625,0.63941216,0.8767736,0.88482565,0.21577099,0.24716292,3.0
0.5878896,0.04988961,0.043670062,0.046407856,0.0465632,0.07113372,0.14163826,0.6117284,0.6625845,0.5621118,0.59774673,0.63978267,0.5729623,0.6467873,0.64170086,0.6587447,0.66766727,0.024614414,0.040103734,0.58482355,0.5493639,0.67236334,0.52104884,0.40824538,0.50455534,0.7015949,0.053658515,3.0
0.5809356,0.73907286,0.72827524,0.741187,0.74101996,0.7559393,0.040543433,0.63793224,0.7333525,0.61295754,0.7233645,0.65022606,0.66618055,0.6702425,0.68048096,0.67003524,0.68684644,0.7774133,0.7374025,0.5446614,0.5574762,0.56403005,0.5017313,0.6921548,0.49698806,0.72807854,0.08223199,3.0
0.71839166,0.4013245,0.3996471,0.40294513,0.41064298,0.3926951,0.0586443,0.6741375,0.73924226,0.6277638,0.7240118,0.62676513,0.6614229,0.65953237,0.70113146,0.6571625,0.70477736,0.385057,0.3863177,0.60007757,0.53698146,0.733219,0.6155949,0.75443673,0.6598291,0.57919836,0.18285194,3.0
0.59917367,0.70860934,0.70224965,0.71575195,0.71175164,0.71706486,0.04115946,0.6333748,0.77246445,0.6729081,0.7339224,0.6928573,0.72036964,0.72766685,0.7067307,0.6664374,0.6920232,0.74592084,0.673416,0.45447564,0.4150417,0.661185,0.5056753,0.9076567,0.8466872,0.6930385,0.055337626,3.0
0.72434634,0.7699779,0.7926776,0.76260597,0.78093123,0.6941471,0.07138536,0.6109339,0.77061063,0.48957166,0.39119658,0.43288708,0.46020746,0.4869124,0.5776509,0.47993925,0.4816196,0.9060549,0.8386061,0.16597259,0.19939837,0.4634133,0.30469507,0.17196128,0.19936712,0.5190344,0.819795,3.0
0.6285068,0.21368653,0.2051169,0.21062028,0.20931265,0.3749233,0.08254393,0.60176134,0.673873,0.61534864,0.35604367,0.3427982,0.34166414,0.30178267,0.23516355,0.22925772,0.2437085,0.29462606,0.274091,0.3862666,0.52983075,0.263153,0.21866472,0.099404514,0.06545605,0.7331116,0.27582532,3.0
0.6211774,0.3554084,0.34671372,0.35296744,0.356541,0.5357612,0.0460471,0.60909075,0.74687177,0.60486746,0.6191074,0.5488265,0.5600564,0.5894339,0.6445499,0.63362366,0.59986275,0.3801037,0.37738997,0.48447007,0.4811569,0.5891547,0.42327508,0.3033192,0.22708386,0.7879093,0.20946482,3.0
0.67905587,0.37262696,0.37450376,0.3770638,0.38226163,0.3520458,0.04491833,0.66922075,0.77087414,0.6902556,0.7733432,0.70684177,0.68479574,0.70997137,0.6543537,0.62996966,0.699263,0.4063523,0.34568438,0.36943442,0.3127575,0.684936,0.4614865,0.9041103,0.7136032,0.5655648,0.19425766,3.0
0.6679501,0.12803532,0.11689458,0.12360552,0.12461199,0.25561306,0.03817892,0.62217635,0.7408736,0.61675256,0.68046975,0.6387041,0.6093831,0.69815296,0.7479255,0.76135594,0.78698957,0.086883694,0.111595444,0.7270256,0.7161249,0.6417048,0.73142517,0.55943024,0.4663884,0.7550569,0.05337838,3.0
0.7584522,0.63178813,0.6224085,0.6296297,0.6261641,0.5622064,0.07845676,0.5930857,0.6468787,0.6334254,0.6577414,0.6342397,0.6546295,0.6227044,0.63626325,0.5664221,0.5596585,0.68078685,0.6483985,0.43076235,0.4286991,0.5784303,0.4015463,0.656235,0.62780344,0.44286644,0.29802713,1.0
0.6430461,0.51743937,0.5055139,0.50557786,0.5050998,0.8353742,0.061134227,0.5438029,0.7084219,0.67324394,0.75013053,0.6875368,0.70369244,0.73714733,0.71946853,0.68006486,0.7063017,0.48164645,0.476092,0.7960269,0.7935124,0.63430977,0.76935136,0.860726,0.7937657,0.9014966,0.18034439,3.0
0.61513406,0.011037528,0.008381123,0.009817037,0.015077612,0.03092828,0.09405294,0.66442907,0.7219973,0.5612007,0.5853619,0.5410093,0.591825,0.62222314,0.6738508,0.66366136,0.7195219,0.004387768,0.03516128,0.4495024,0.39234474,0.6979941,0.40671545,0.18852727,0.2821475,0.67031133,0.06034561,3.0
0.5836307,0.6384106,0.6378474,0.6412316,0.6439024,0.45312408,0.045301963,0.62497824,0.7931293,0.74084955,0.7852661,0.7301107,0.7202451,0.7400573,0.75710064,0.78541625,0.8400939,0.6215344,0.5734095,0.6002328,0.49950328,0.81298816,0.6840573,0.9364739,0.8055053,0.21909277,0.25893894,3.0
0.73064655,0.8362031,0.8314954,0.8335565,0.8288248,0.7527464,0.040189307,0.5899309,0.66252077,0.59449875,0.7331934,0.74578434,0.7659479,0.81684494,0.71691054,0.5740201,0.6158805,0.8745468,0.7501775,0.3344702,0.2349402,0.77048486,0.47054803,0.85082346,0.87319136,0.52791506,0.70147675,3.0
0.6499457,0.6935983,0.69519186,0.6907631,0.68691796,0.70796,0.082422204,0.605853,0.72414565,0.6906873,0.6710839,0.65516627,0.6846912,0.7142604,0.729131,0.5708542,0.6667062,0.6972283,0.6413548,0.6208253,0.6008795,0.6449026,0.58391875,0.6223932,0.5268568,0.626958,0.3396558,3.0
