Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.37299398,0.31118387,0.27453703,0.32240653,0.2978031,0.43077472,0.20050237,0.37064466,0.49863240000000003,0.44654518,0.45406625,0.49831593,0.50459933,0.5057955,0.48616794,0.5648293000000001,0.5478388000000001,0.28801298,0.27152836,0.5808064000000001,0.5578761999999999,0.57348573,0.5508765999999999,0.37497329999999995,0.47440540000000003,0.89110535,0.049864728,3.0,0.38575047,0.34642375,0.35860288,cluster0_pred,3.0,3
0.3368545,0.25908592,0.23368247,0.25827447,0.24365707,0.25531298,0.07866695,0.31170559999999997,0.4523723,0.4039603,0.2772675,0.32098088,0.37940264,0.40042,0.4161138,0.43566802,0.36332086,0.32718527,0.30310753,0.3590275,0.37542325,0.40168452,0.21994597,0.12097553,0.19076453,0.08955044,0.49644557,2.0,0.3403299,0.34147444,0.35430655,cluster2_pred,1.0,1
0.37343990000000005,0.21767275,0.19178748,0.22541474,0.20704193,0.29222733,0.18109389,0.33980373,0.47984672,0.4043158,0.39122024,0.41509077,0.42735680000000004,0.41470290000000004,0.41697142,0.49440628,0.42925104,0.21501614,0.22771953,0.50067335,0.48611662,0.5259107,0.28968713,0.119922906,0.12531352,0.88167906,0.1314155,3.0,0.3924833,0.33672544,0.35928193,cluster0_pred,3.0,3
0.38890055,0.28560287,0.24928905,0.29097548,0.26488647,0.3773057,0.13504563,0.30646038,0.453945,0.43465558,0.4408769,0.46663140000000003,0.469441,0.49067336,0.47531599999999996,0.5388303000000001,0.49420324,0.24875799999999998,0.26423988,0.6035204000000001,0.58121806,0.5795138000000001,0.48592985,0.5126762,0.59180945,0.88997334,0.05970435599999999,1.0,0.3858883,0.3516985,0.36319733,cluster0_pred,3.0,2
0.35437736,0.18749024,0.16425054,0.19874594,0.18152231,0.15063147,0.022196278,0.36321288,0.47323886,0.434133,0.44119087,0.457117,0.48135507,0.49355793,0.48183203,0.5324751,0.5130041,0.15499471,0.18449236,0.6220376999999999,0.61825526,0.5396837,0.5379166999999999,0.42796227,0.48262054,0.09080331,0.06374014,3.0,0.36085182,0.36428267,0.3620653,cluster1_pred,2.0,2
0.31781116,0.24426766,0.21183325,0.25057545,0.23492862,0.32857805,0.115679614,0.36567754,0.51784927,0.46551025,0.44523615,0.45971566,0.43603092,0.48875132,0.48099062,0.55062973,0.55498344,0.23058705,0.21252716,0.5202949,0.48959607,0.5725736,0.42272937,0.30090585,0.17638877,0.92896485,0.14080615,2.0,0.38913885,0.34750026,0.3556413,cluster0_pred,3.0,1
0.3684665,0.11417875,0.095928416,0.12143822,0.10954952,0.08120949599999999,0.008214816,0.35741094,0.48943838,0.44412515,0.43783599999999995,0.45071742,0.47211725,0.48296940000000005,0.4626675,0.52999353,0.5110412,0.08243934,0.09734588,0.5397022,0.5097638,0.57716745,0.37882444,0.24700299,0.2209776,0.07298154,0.07266246,3.0,0.36336076,0.3660905,0.35942566,cluster1_pred,2.0,3
0.3735394,0.17930119,0.15495595,0.18731648,0.17027888,0.292297,0.0866978,0.32166818,0.48049259999999994,0.4630559,0.4722168,0.45141602,0.4411714,0.46624620000000006,0.47219902,0.5210324000000001,0.47627372,0.16434856,0.17183444,0.551246,0.5439014,0.52488554,0.41155872,0.44928038,0.3113474,0.85476494,0.07393177,3.0,0.39262855,0.35797492,0.3640969,cluster0_pred,3.0,3
0.3576488,0.13320854,0.11493375,0.14405906,0.1295954,0.097889625,0.0064529823,0.35673568,0.47886378,0.44768363,0.46174390000000004,0.49591556,0.5141143,0.52634853,0.5161513,0.5735365,0.5462754,0.09865485,0.10874225,0.54435277,0.49294648,0.63206214,0.50454706,0.7354821,0.8572325000000001,0.067878954,0.041948766,3.0,0.35780823,0.35698456,0.36488098,cluster2_pred,1.0,2
0.31221932,0.36499766,0.32433933,0.3638384,0.33582368,0.34571823,0.03227199,0.30935556,0.46933739999999996,0.43308485,0.43379128,0.46773636,0.48242828,0.47445568,0.42388707,0.47573707,0.46865082,0.31317717,0.29351503,0.55144346,0.47719365,0.6911898,0.43483248,0.5420459,0.5499441999999999,0.11642063,0.4525648,2.0,0.35545135,0.35029143,0.35440555,cluster0_pred,3.0,2
