Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.39565158,0.62323505,0.6167716999999999,0.6127478,0.6047916,0.5831299,0.08070974,0.29554164,0.32479522,0.34390363,0.42615777,0.48517558,0.44323552,0.4786549,0.48061165,0.40140468,0.44393465,0.63176125,0.58056456,0.45399815,0.4649853,0.396431,0.5005518,0.37881267,0.52934366,0.90372795,0.32322723,1.0,0.3597338,0.35606033,0.35622355,cluster0_pred,3.0,3
0.32222039,0.13403265,0.13488191,0.13630116,0.13777131,0.11564139,0.06438642,0.37530577,0.39148402,0.48068345,0.46567777,0.47318354,0.44247650000000005,0.44000047,0.44939572,0.43898815,0.42508029999999997,0.13055988,0.115479656,0.38758856,0.36893722,0.45136264,0.6217224,0.9088353000000001,0.76325816,0.29978693,0.13530499,2.0,0.35478875,0.36199716,0.34848252,cluster1_pred,1.0,1
0.33930879999999997,0.10270776599999999,0.10830418,0.10459654,0.10770517,0.07861053,0.10554263,0.3780737,0.42415857,0.47871,0.46544352,0.46085915,0.43615678,0.42840740000000005,0.44166553,0.42790243,0.41727555,0.10167249,0.08932974,0.3828873,0.37291217,0.429597,0.6244063,0.60346204,0.40928608,0.26661050000000003,0.09098434400000001,3.0,0.3602729,0.339807,0.36707765,cluster2_pred,,3
0.43092996,0.8261656999999999,0.82564116,0.8208396000000001,0.8327841999999999,0.8269059000000001,0.07561654599999999,0.356964,0.36604749999999997,0.42284679999999997,0.39047453,0.39807647,0.38486168,0.42677027,0.4638164000000001,0.6066706000000001,0.6330777,0.82158583,0.77607566,0.47611803,0.40041605,0.6080513000000001,0.57705176,0.406252,0.4539407999999999,0.65597373,0.6800529000000001,1.0,0.3412521,0.37908712,0.34614408,cluster1_pred,1.0,1
0.35375378,0.13498189,0.12785779,0.13381077,0.13206257,0.108017385,0.12527092,0.35112852,0.36936203,0.46865258,0.47472742,0.47289395,0.44934106,0.4406208,0.47714929999999994,0.44819844,0.46028220000000003,0.13878787,0.10748971,0.35831776,0.33913964,0.44572374,0.5277264,0.8402609000000001,0.7594568,0.24176261,0.17509268,3.0,0.35261908,0.36994597,0.34736103,cluster1_pred,1.0,3
0.39158913,0.9106936,0.9260939,0.91642034,0.93251765,0.93074507,0.11400657,0.47808892,0.52740026,0.5659485,0.5332076,0.48299056,0.485048,0.5304542,0.50073886,0.48884395,0.4033339,0.9506701,0.93487763,0.37281293,0.35955492,0.43504125,0.5641404000000001,0.7226233,0.5274854999999999,0.7597305,0.70397043,1.0,0.3300653,0.33212546,0.32384565,cluster1_pred,1.0,2
0.38429582,0.06625693,0.05951508,0.06637855599999999,0.0654604,0.09520066,0.09460338,0.36493158,0.38337309999999997,0.43397084,0.43516216,0.43922573,0.41029406,0.40668342,0.4214007000000001,0.398335,0.37614137,0.08929437400000001,0.060804304,0.24385342,0.22246493,0.42403105,0.21766749,0.64944947,0.57603693,0.6578213,9.007155999999998e-05,1.0,0.36547878,0.35658446,0.3596838,cluster0_pred,3.0,2
0.35316387,0.28923333,0.28684947,0.28706577,0.29409605,0.29064083,0.06648529,0.35887334,0.3678509,0.4510139,0.42561558,0.34998754,0.31250137,0.32701677,0.38599902,0.35480809999999996,0.38042054,0.3189994,0.32600138,0.3257523,0.33598825,0.36801842,0.36990726,0.3011273,0.23056723,0.6288312,0.28702095,3.0,0.35239065,0.3335391,0.3547492,cluster2_pred,,1
0.32876107,0.0910321,0.0865674,0.09271926400000001,0.09019832,0.11409765,0.040494606,0.36602736,0.39159518,0.43802595,0.40837082,0.43009907,0.40353528,0.39763668,0.39852193,0.41795355,0.41553447,0.08053027,0.10536148,0.39193490000000003,0.37378049999999996,0.4512029,0.5386246,0.49234244,0.32195315,0.6846833000000001,0.033077653,2.0,0.3576618,0.32641932,0.36376792,cluster2_pred,,3
0.35643917,0.11628187,0.10688039999999999,0.10871526,0.10865663,0.10643059,0.20083043,0.31767455,0.3031862,0.32538053,0.29081607,0.31415057,0.30594334,0.29048452,0.3246506,0.26906458,0.265784,0.15603726,0.16228259,0.31897599,0.37094435,0.26705566,0.16995172,0.15220083,0.17993910000000002,0.47868505,0.13629761,3.0,0.37106025,0.34612283,0.3655883,cluster0_pred,3.0,1
0.3020604,0.8249976000000001,0.81799567,0.81516045,0.80809027,0.81241274,0.037779756,0.30062824,0.29989716,0.34450305,0.30627874,0.34861090000000006,0.34243587,0.34602132,0.33904994,0.3487575,0.37169608,0.84950364,0.8415186,0.47601570000000004,0.52838993,0.3030713,0.42731640000000004,0.20342828,0.3570257,0.6756673000000001,0.3958384,2.0,0.35152006,0.35069203,0.3560837,cluster2_pred,,3
0.43597603,0.60773116,0.60795814,0.6098545999999999,0.61202943,0.619574,0.035903316,0.38873982,0.37134314,0.43333393,0.46702440000000006,0.47393087,0.46002722,0.48181468,0.54143304,0.55909014,0.56389207,0.5965235,0.5592403,0.38926867,0.29332542,0.6357943,0.5985596,0.7111944,0.7996460999999999,0.6576413000000001,0.34958590000000006,1.0,0.3521747,0.36714575,0.33816588,cluster1_pred,1.0,2
0.39122462,0.31229985,0.30346057,0.29779366,0.30180287,0.2967738,0.1357767,0.32804367,0.33984885,0.4009644,0.40098986,0.43269902,0.36677295,0.4194884,0.42349362,0.41670509999999994,0.46915048,0.32027236,0.28565229999999997,0.33250836,0.30192652,0.46679866,0.40955865,0.539244,0.6172504,0.6005811,0.2518742,1.0,0.35457844,0.37143314,0.3569155,cluster1_pred,1.0,1
0.35018990000000005,0.8483594999999999,0.84337443,0.8443062,0.83714813,0.86111486,0.03344512,0.31995009999999996,0.30603087,0.46885303,0.40794525,0.49650458,0.4690439,0.53348404,0.49859163,0.47399414,0.51769763,0.8831953000000001,0.80173194,0.18682693,0.08210521,0.60902226,0.38497764,0.7835559,0.8230799999999999,0.67803043,0.46240598,3.0,0.3263815,0.35432515,0.33773896,cluster1_pred,1.0,3
0.33405727,0.13194434,0.12292192,0.12902156,0.12349941,0.13020687,0.050156277,0.34011084,0.35556468,0.43327597,0.4622273,0.46781847,0.45940334,0.46996737,0.47711024,0.45397776,0.46303764,0.11712563,0.10557439999999998,0.35963303,0.30509377,0.5302302,0.54699135,0.8733257,0.90609944,0.6855643,0.07169197,2.0,0.35347793,0.3620819,0.34729603,cluster1_pred,1.0,3
0.32540306,0.821918,0.8157658,0.82041097,0.81756335,0.80620766,0.11267766,0.3597758,0.40861243,0.5308008000000001,0.47955924,0.58143026,0.5134005,0.5954636999999999,0.53931445,0.54512316,0.4852113,0.70887405,0.7846744999999999,0.9935992,0.9841728999999999,0.5721095,0.81317586,0.9030425,0.8818657,0.73259246,0.5759175999999999,2.0,0.37320465,0.37059844,0.31163204,cluster0_pred,3.0,3
0.35457933,0.8802168,0.8745933000000001,0.8781665999999999,0.8770628,0.8974983,0.03691283,0.3765266,0.3579559,0.37140120000000004,0.3044386,0.33650759999999996,0.25552487,0.31007984,0.3481227,0.31423923,0.28923103,0.91289157,0.90620905,0.45695070000000004,0.50475454,0.3094639,0.44389436,0.15759343,0.14099178,0.719002,0.33710793,3.0,0.348477,0.33408546,0.35375172,cluster2_pred,,3
0.35112852,0.13270372,0.12757303,0.12930892,0.13320428,0.10880082,0.09570415,0.35998973,0.41055346,0.49583649999999996,0.46934754,0.47890565,0.43896937,0.46423754,0.4651188,0.46557003,0.464825,0.13964945,0.10681475,0.3484335,0.33523142,0.42916679999999996,0.5401516,0.79997545,0.6263724,0.23671941,0.18696098,3.0,0.3555948,0.3557723,0.3534778,cluster1_pred,1.0,2
0.36432877,0.12814736,0.12320669,0.12863843,0.12397516,0.117417485,0.08918509,0.36055544,0.40503144,0.46246696,0.45861626,0.46695858,0.41249722,0.38763055,0.36813632,0.3403777,0.35325342,0.15252857,0.14326572,0.28643975,0.30613708,0.33623248,0.36212394,0.68051547,0.4886775,0.47455859999999994,0.12703648,3.0,0.35966995,0.35576013,0.35669723,cluster0_pred,3.0,2
0.45284328,0.20607996,0.1990481,0.19607064,0.19581032,0.20003529999999997,0.08066981,0.36246517,0.36114576,0.41664115,0.39300603,0.40064582,0.39276084,0.39670804,0.41096595,0.39341679999999996,0.42858195,0.20199479,0.19097511,0.44028926,0.46191534,0.36787078,0.560085,0.20921060000000002,0.27771458,0.635889,0.10367216,1.0,0.36225027,0.32823732,0.3559531,cluster0_pred,3.0,1
0.34098920000000005,0.08315343,0.07603123,0.08409869,0.08125464,0.059042674,0.047190472000000004,0.3566312,0.37257153,0.44603226,0.40918455,0.4115964,0.39199692,0.41171384,0.41551852,0.4016328,0.40808338,0.10240810000000002,0.092778414,0.2994226,0.29614455,0.3939954,0.30492252,0.44877267,0.300639,0.23591529,0.04565281400000001,3.0,0.36575842,0.344035,0.36073372,cluster0_pred,3.0,1
0.3125051,0.14903067,0.14522824,0.15009412,0.15071113,0.12817416,0.047082108,0.34802946,0.35748687,0.3801752,0.3644493,0.37074843,0.37989292,0.37995422,0.39466998,0.37428224,0.37499025,0.17865773,0.17509608,0.354981,0.38142896,0.3363,0.291512,0.19268171,0.3366587,0.272934,0.07473382,2.0,0.36346394,0.34896892,0.35606614,cluster0_pred,3.0,1
0.39170575,0.09872095,0.09178803,0.10028623,0.0981906,0.095304124,0.07687701,0.3666011,0.38612753,0.44357434,0.43176186,0.45797586,0.4421531,0.4492268,0.46300998,0.43452775,0.4593741,0.087514624,0.075846896,0.40821946,0.3833414,0.47104716,0.6624379,0.8944663,0.91363716,0.36029655,0.043447264000000006,1.0,0.35552487,0.3661615,0.34624118,cluster1_pred,1.0,2
0.2878559,0.3312103,0.32348362,0.32836276,0.33039156,0.33320746,0.056065064000000005,0.36423275,0.45048243,0.49351802,0.43963844,0.46385190000000004,0.43406838,0.48467243,0.47033045,0.44005033,0.43192026,0.3408261,0.30183628,0.32967612,0.30314359999999996,0.45649004,0.5121093,0.73421067,0.6256584,0.72794336,0.20357451,2.0,0.35275677,0.3473224,0.34357676,cluster0_pred,3.0,3
0.3882223,0.13061538,0.12254225,0.12212508,0.12663922,0.10110445,0.27167886,0.3254867,0.32883906,0.38307646,0.36672488,0.37794098,0.34588520000000006,0.36330122,0.37706256,0.3904425,0.39369709999999997,0.13358408,0.15126006,0.45515686,0.48165086,0.35978127,0.45439765,0.34029034,0.44649044,0.19122477,0.10874249999999999,1.0,0.3642372,0.38311794,0.34777227,cluster1_pred,1.0,2
