Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.33007753,0.9032601999999998,0.90421945,0.9012046,0.8973926999999999,0.89919865,0.10555974,0.33680627,0.29572007,0.39073697,0.41712883,0.37696153,0.35985854,0.27724388,0.31908885,0.40295315,0.40333444,0.95476943,0.87574655,0.35473096,0.36666,0.37081137,0.4072545,0.37031388,0.3474888,0.7185901,0.57397693,2.0,1.0,0.33770666,0.35362697,0.35164955,cluster1_pred,1.0,3
0.39268976,0.5205485,0.5181241,0.52381045,0.52379143,0.50984454,0.08820979,0.3667123,0.37665173,0.70781225,0.6486267,0.65180963,0.6000076999999999,0.619192,0.6241974,0.6178895000000001,0.6489213,0.46773964,0.44476506,0.5672027,0.48501465,0.64494497,0.8627308000000001,0.9712466000000001,0.73357165,0.91355157,0.2813843,1.0,1.0,0.35671365,0.33799377,0.32117376,cluster0_pred,3.0,2
0.34689245,0.5362647,0.5272562,0.53056115,0.52623945,0.52217275,0.0882155,0.32146212,0.3586833,0.37974197,0.38081214,0.41568008,0.37914777,0.46794179999999996,0.5351358,0.56300664,0.6053105,0.5429432,0.47717524,0.35408488,0.28901526,0.5539969,0.46603397,0.44497752,0.6515389,0.7756713000000001,0.34852034,3.0,1.0,0.35364357,0.37053472,0.3531321,cluster1_pred,1.0,3
0.35079795,0.06758589,0.061983015,0.06360081,0.058229315999999996,0.03712624,0.076124154,0.34774747,0.37537238,0.41830048,0.37558448,0.3955823,0.3834705,0.42971775,0.43956664,0.40730575,0.40404066,0.08659357,0.040532917,0.31952959999999997,0.33592272,0.35189247,0.35241327,0.33721355,0.43713456,0.18826953,0.17099263,3.0,2.0,0.36197433,0.35547504,0.363912,cluster2_pred,,3
0.40975446,0.99830097,0.9950091999999999,0.9824269,0.98328906,0.98488516,0.05997194,0.31102642,0.3123785,0.42805946,0.3620522,0.38269347,0.34018573,0.42276266,0.49170247,0.5499444,0.6349499,0.97347295,0.94609374,0.570194,0.5264635,0.55408,0.57704014,0.5302031,0.6046739999999999,0.7703078000000001,0.60258746,1.0,1.0,0.3503099,0.36183172,0.33428684,cluster1_pred,1.0,3
0.3203446,0.56175053,0.55433387,0.56142133,0.5571068,0.5429423000000001,0.08754249,0.35100815,0.38451257,0.46057212,0.4821768,0.49268535,0.50023526,0.51633734,0.5343314,0.5439213,0.5204787999999999,0.54102427,0.53071713,0.59348714,0.6026438000000001,0.43363836,0.8397428,0.90065855,0.91718316,0.9544469000000001,0.18448470000000003,2.0,1.0,0.37413368,0.36378753,0.3247752,cluster0_pred,3.0,3
0.35266382,0.86651814,0.8800087999999999,0.8733447,0.8861101999999998,0.8890655000000001,0.077230625,0.47280320000000003,0.41551152,0.47239324,0.42749259999999994,0.44177917,0.39356303,0.39734218,0.35725385,0.35568762,0.37514654,0.92831355,0.89791965,0.45408577,0.54453063,0.20725875,0.519365,0.45520684,0.284883,0.7054616,0.40692726,3.0,1.0,0.34439167,0.33049777,0.3352704,cluster0_pred,3.0,2
0.18683153,0.15102406,0.14257044,0.14645429999999998,0.14091112,0.12130756,0.056156322,0.33965126,0.33283195,0.38961798,0.39683077,0.39809316,0.37007729999999994,0.39940155,0.41821440000000004,0.41927034,0.44310662,0.14783819,0.13630854,0.36284614,0.33690304,0.46289793,0.40891117,0.42108765,0.6557535,0.26415170000000004,0.09607462,2.0,2.0,0.36126566,0.3739022,0.35008037,cluster1_pred,1.0,1
0.37351343,0.097107254,0.08713693,0.07768112,0.072786614,0.058188163,0.14255242,0.28509736,0.310151,0.41967577,0.42065862,0.41832522,0.32030758,0.32282314,0.33014435,0.32197776,0.33280614,0.11391679,0.10779512,0.24709214,0.24138874,0.38744673,0.28873453,0.5567083,0.47489893,0.225284,0.29840901,3.0,2.0,0.35149822,0.3760635,0.3656792,cluster1_pred,1.0,1
0.36122435,0.0,0.0,0.0,0.006469933299999999,0.006357301,0.17796524,0.38702482,0.37320682,0.4161638,0.40710095,0.41279623,0.37496114,0.39522043,0.40132779999999996,0.33006090000000005,0.32357273,0.050797008,0.04652425,0.21749038,0.24201763,0.30849499999999996,0.20580353,0.29865813,0.32503119999999996,0.055940177,0.17756431,3.0,2.0,0.36256793,0.34990725,0.36618552,cluster2_pred,,3
0.34909559999999995,0.13536161,0.13374285,0.13610958,0.14024511,0.11735732,0.05498711,0.38492694,0.35415077,0.4078745,0.38038185,0.37898353,0.36064544,0.37736255,0.39340222,0.3926673,0.39439908,0.14734544,0.15831907,0.40968869999999996,0.43277672,0.35718358,0.45838090000000004,0.21986432,0.21096194,0.31096518,0.08861274,3.0,2.0,0.3629506,0.3398957,0.3514903,cluster0_pred,3.0,2
0.3371209,0.22534953,0.21888648,0.22356074,0.21921621,0.22290674,0.02021308,0.34272929999999996,0.3681862,0.42702743,0.43247262,0.39825007,0.35350817,0.40126609999999996,0.3983076,0.36231038,0.39096025,0.22420345,0.23465753,0.43817374,0.45829269999999994,0.37096113,0.5167169,0.6022268,0.5327926,0.69184303,0.14124914,3.0,0.0,0.3603587,0.34735507,0.348575,cluster0_pred,3.0,2
0.32190236,0.108498104,0.10773465,0.11005623,0.11141586,0.12552221,0.06889216,0.38606828,0.36507764,0.40068054,0.40126792,0.40492356,0.36275768,0.34704759999999996,0.36123237,0.3635262,0.38491842,0.12853396,0.13815159,0.3574466,0.38419586,0.33616322,0.37642735,0.10347435599999999,0.08606905,0.6682971999999999,0.09243684,2.0,2.0,0.36390606,0.31599224,0.35039186,cluster0_pred,3.0,2
0.36875346,0.123970725,0.12130828,0.12633958,0.12787612,0.14749551,0.097768806,0.38281040000000005,0.41749653,0.48202366,0.47406194,0.49396613,0.47544152,0.48371652,0.50248885,0.5185529000000001,0.47870559999999995,0.12813373,0.09407686400000001,0.37883374,0.36543265,0.43679982,0.6328713,0.9134593000000001,0.93374187,0.66896874,0.09568639999999999,3.0,0.0,0.35312343,0.35983324,0.3447389,cluster1_pred,1.0,2
0.34380475,0.088943765,0.08542838,0.090420455,0.08743909,0.063087724,0.08675541,0.3491228,0.36444843,0.42012134,0.42456812,0.43243402,0.41032222,0.39651364,0.42860553,0.40470237,0.39896396,0.10812155,0.10237732,0.33308622,0.33659659999999997,0.38575935,0.37361643,0.5200667,0.5160271,0.29980427,0.11770643,3.0,2.0,0.3626289,0.35795614,0.3591318,cluster0_pred,3.0,3
0.36413956,0.11647173,0.11380958,0.11800636,0.11455568,0.08082373400000001,0.060228594,0.3653905,0.37446645,0.43481296,0.4326643,0.43894544,0.42141324,0.43766204,0.43577299999999997,0.41430100000000003,0.43041440000000003,0.09655421,0.09553987,0.44273847,0.4229239000000001,0.46711980000000003,0.66042686,0.7541751,0.8185569,0.33914240000000007,0.072428025,3.0,0.0,0.3566163,0.3634898,0.34793198,cluster1_pred,1.0,1
0.33582340000000005,0.18633576,0.18632875,0.18773739,0.18648599999999999,0.14943378,0.2193781,0.4376808,0.4233605,0.49739750000000005,0.4902933,0.50854266,0.45960984,0.47080576,0.50437486,0.489126,0.49639943,0.15539955,0.15947434,0.46447068,0.43925655,0.48509430000000003,0.8031761,0.73002833,0.7485585,0.31760368,0.12500922,3.0,0.0,0.35786024,0.3674626,0.3434629,cluster1_pred,1.0,1
0.35506684,0.57247585,0.5655896,0.5710651,0.571689,0.55523175,0.047789335,0.35100815,0.38841474,0.49599645,0.49540368,0.47241062,0.4432358,0.46539655,0.4940415,0.51555616,0.5142371,0.5544326999999999,0.54998356,0.59818155,0.6082803000000001,0.43250070000000007,0.8388646000000001,0.9037516999999999,0.77300036,0.96470404,0.17454033,3.0,1.0,0.36677134,0.36512202,0.32443765,cluster0_pred,3.0,3
0.40106290000000006,0.53966284,0.5329903,0.53827614,0.53794783,0.52679557,0.05151939999999999,0.36002782,0.41222444,0.48598608,0.47128475,0.5031982,0.4567912,0.44585752,0.47028118,0.45156294,0.43210918,0.5263559,0.5160372999999999,0.5664539000000001,0.5979048,0.3741884,0.75658816,0.8838159999999999,0.7839488,0.9352231,0.18733038,1.0,1.0,0.36711562,0.36544496,0.32765436,cluster0_pred,3.0,1
0.3767623,0.30233285,0.30118245,0.30382806,0.30503783,0.29934794,0.055848334000000006,0.3820902,0.34380168,0.45946324,0.42725724,0.44347299999999995,0.47502097,0.45217696,0.43802556,0.42984343,0.448354,0.32818025,0.27643588,0.30095040000000006,0.27430326,0.44999823,0.43802744,0.6336537,0.74302983,0.5924898000000001,0.26411134,1.0,0.0,0.34756804,0.36319968,0.34699917,cluster1_pred,1.0,2
0.34847459999999997,0.79834366,0.8066336999999999,0.8016591,0.8073452,0.7972157,0.03501928,0.35742152,0.35180044,0.41003397,0.35447195,0.44410405,0.42415264,0.5104019000000001,0.51097596,0.5160662,0.49875847,0.8450416,0.77299875,0.5030318,0.5501614,0.321921,0.56149894,0.48166847,0.6302241999999999,0.71680516,0.45860162,3.0,1.0,0.35549805,0.35539737,0.3400547,cluster0_pred,3.0,1
0.34459892,0.02800257,0.029805016,0.029693134,0.034157366,0.02418012,0.17700705,0.40186524,0.41567868,0.5017837,0.48944560000000004,0.5221784,0.4719854,0.4595875,0.48395115,0.46709567,0.44927132,0.042811885,0.0,0.26598307,0.23398797,0.45449734,0.49313918,0.98773646,0.8668024999999999,0.10890638,0.16720721,3.0,0.0,0.3465317,0.3678371,0.34958953,cluster1_pred,1.0,2
0.30110356,0.25420642,0.24717276,0.24942255,0.24328811,0.24612677,0.056087878,0.3244995,0.34923849,0.3902603,0.308302,0.33425453,0.28735140000000003,0.3264994,0.36179408,0.34482184,0.35040155,0.29401022,0.27759029999999996,0.30638388,0.34855556,0.28741664,0.25980770000000003,0.06377013,0.117855914,0.631306,0.150306,2.0,2.0,0.36126038,0.32487032,0.35500276,cluster0_pred,3.0,2
0.38145193,0.10394178,0.09378138,0.09645486,0.09286243,0.06434875,0.022026782999999998,0.33457977,0.34647846,0.41728622,0.42795303,0.45198742,0.4308077,0.44316027,0.46575484,0.45923948,0.42819348,0.07668413,0.088999756,0.47214553,0.45858820000000006,0.45914626,0.64780563,0.7587354000000001,0.9006245,0.24426743,0.07523348,1.0,0.0,0.3569372,0.36961398,0.34504244,cluster1_pred,1.0,3
0.33129105,0.09226611,0.08950996,0.09434759599999999,0.090103194,0.06483017,0.07757283,0.37508819,0.37473774,0.42920315,0.40675536,0.4277456,0.3953729,0.36867735,0.34785944,0.33726892,0.34791344,0.11021189999999999,0.11484172,0.34663537,0.37917724,0.31982473,0.37051222,0.4572291,0.38500777,0.32284492,0.12468471,2.0,2.0,0.36267564,0.34277058,0.36019632,cluster0_pred,3.0,3
0.31686455,0.8372094999999999,0.82702166,0.83755547,0.8272493000000001,0.82951164,0.026161795,0.31781855,0.34536293,0.41830623,0.40514976,0.46272084,0.46978268,0.4679505,0.49658448,0.5249533000000001,0.551553,0.82278347,0.78497714,0.5728131999999999,0.5474295,0.5110122,0.6603244,0.6783307,0.8307078000000001,0.6884395999999999,0.41657522,2.0,1.0,0.3625544,0.36232576,0.3308747,cluster0_pred,3.0,2
0.376486,0.06132088,0.054294493,0.060056794000000004,0.057182685,0.04119272,0.098350555,0.3540728,0.39456517,0.45650515,0.4439652,0.44449863,0.40723723,0.4177679,0.42865056,0.4268674,0.41876924,0.067886986,0.07163951,0.3793032,0.3950442,0.3675215,0.48122934,0.6795823000000001,0.5587454000000001,0.16488253,0.08521325,1.0,0.0,0.36363006,0.35316178,0.35837775,cluster0_pred,3.0,2
