Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5014444,0.6658727,0.66846544,0.6861289,0.6708054,0.6967871,0.028961772,0.73278844,0.67386997,0.59836936,0.6117524000000001,0.56769675,0.6152505,0.7320228,0.7121881999999999,0.7131724,0.72118175,0.6120558,0.56981504,0.6892408,0.56573594,0.7731597,0.6943292,0.5656693,0.6413363000000001,0.5782659000000001,0.46775950000000005,2.0,1.0,0.6280576,0.59377486,0.5930494,cluster0_pred,3.0,3
0.6115925,0.6498809,0.6320405,0.6682416999999999,0.64093965,0.6333006999999999,0.02433751,0.60576844,0.61340004,0.62717116,0.7321084,0.696485,0.66640157,0.6497128000000001,0.58987105,0.45589164,0.5186782999999999,0.63049823,0.57583356,0.4580325,0.33758065,0.706488,0.5773583000000001,0.9339959999999999,0.83946544,0.42234775,0.38368505,3.0,1.0,0.64352494,0.61499226,0.62046903,cluster0_pred,3.0,2
0.4651407,0.8448450999999999,0.8323777,0.8636518,0.83322155,0.83022344,0.03092023,0.5940978,0.66278267,0.7065981,0.67951435,0.6513492,0.57657367,0.5595598,0.51653457,0.46143900000000004,0.3965683,0.85787094,0.8575931,0.5567506,0.54253256,0.51951003,0.58975154,0.84511095,0.5680327,0.6002246999999999,0.49855837,2.0,1.0,0.6359215,0.5946139,0.6044674,cluster0_pred,3.0,1
0.55741966,0.19122149,0.1807757,0.18224773,0.15939598,0.15653497,0.27149245,0.53229403,0.49442852,0.36322427,0.3610773,0.39830637,0.41484007,0.51372135,0.44454609999999994,0.2951969,0.24777217,0.21186656,0.26021877,0.41854772,0.52667755,0.23819724,0.37432534,0.13407229,0.33409137,0.8448190000000001,0.71380347,3.0,0.0,0.5048257,0.5240203,0.6453065,cluster2_pred,,1
0.5798163000000001,0.72405577,0.70758855,0.7374283,0.71711415,0.74880964,0.031551283,0.5798167,0.66976225,0.5896097,0.6502835,0.63191414,0.66091174,0.67904973,0.7014239999999999,0.7003701,0.71569204,0.7044478,0.6680078,0.57488537,0.46664405,0.7126296,0.65774333,0.64082605,0.7315887,0.5581067,0.47548149999999995,3.0,1.0,0.62390804,0.6055708,0.5602314,cluster0_pred,3.0,2
0.53977615,0.7454916,0.75514334,0.74890316,0.76442957,0.7550946999999999,0.10498149,0.83480304,0.8291545,0.78374267,0.84121394,0.8240542,0.84999585,0.8588671,0.90928084,0.84024686,0.77802074,0.6789611,0.6704464,0.772806,0.6504203000000001,0.7928039000000001,0.8694127,0.91483665,0.9136909,0.47279638,0.38192883,3.0,1.0,0.68938845,0.6433979,0.61194104,cluster0_pred,3.0,3
0.53394747,0.6583872,0.641484,0.6716166,0.6473154999999999,0.6681431,0.021631617000000002,0.58999836,0.6022545,0.564732,0.5712704000000001,0.60564035,0.6237718000000001,0.63677806,0.5144131,0.48729259999999996,0.5045130999999999,0.63570535,0.61761326,0.5620175000000001,0.4840963,0.64851505,0.5997544,0.73255295,0.769712,0.5182822,0.31946447,3.0,1.0,0.6338751,0.5992752,0.58996785,cluster0_pred,3.0,1
0.5496889,0.065328345,0.05126474,0.09112387,0.06510069,0.06393221,0.04642625,0.6018706,0.6133021,0.5562458,0.5861161,0.57770044,0.544646,0.55618215,0.57156414,0.5330993,0.5175819,0.012814312,0.060991924,0.45857656,0.39089537,0.60090774,0.54973114,0.8025953,0.7969919,0.016115475,0.004113312,3.0,0.0,0.5845599,0.592827,0.75005275,cluster2_pred,,1
0.6888408,0.071112625,0.06374366,0.078636505,0.053020164,0.05206852,0.16124658,0.51490057,0.6705906999999999,0.61563724,0.58611584,0.5175308,0.33803862,0.34691036,0.2935251,0.31776467,0.34928468,0.12730254,0.1300906,0.021996527999999998,0.009674685,0.3756551,0.29991484,0.44996187,0.25087234,0.16612583,0.5880701999999999,1.0,0.0,0.7383413,0.385406,0.7494209,cluster2_pred,,2
0.58254373,0.034365438,0.038785823,0.06311172,0.056040272,0.055034417999999995,0.1620076,0.7197631999999999,0.65053964,0.5587204000000001,0.5805732,0.5219876,0.4061863,0.36409706,0.38953862,0.2857935,0.29318544,0.0789201,0.12677404,0.17013386,0.17365713,0.38270864,0.33114922,0.30940700000000004,0.18548219,0.6709389,0.41578725,3.0,0.0,0.693913,0.43895015,0.72220516,cluster2_pred,,2
0.55741906,0.067710094,0.05362564,0.09449881,0.069798686,0.06854589,0.030141112999999997,0.6018708,0.56317484,0.51293975,0.51960206,0.5153024,0.5186850000000001,0.5379847,0.5535616999999999,0.5142928,0.52737683,0.0028810904,0.07193753,0.5338609999999999,0.47252205,0.60791904,0.5633626,0.27574840000000006,0.46010816,0.15380827,0.052630167,3.0,0.0,0.598219,0.57447976,0.74441797,cluster2_pred,,2
0.52649707,0.41919017,0.40168634,0.42254475,0.39362416,0.38655900000000004,0.05441332,0.5264963,0.6032770000000001,0.47210866,0.5761391,0.59218544,0.5013774999999999,0.49147984,0.4285441,0.39205065,0.46682534,0.4011212,0.43445662,0.42572227,0.37334657,0.56163937,0.46213058,0.66964227,0.6413230999999999,0.40580636,0.40758479999999997,3.0,2.0,0.62721276,0.5876096,0.6070763,cluster0_pred,3.0,2
0.55548626,0.5369173,0.52107924,0.53324336,0.5184564,0.50915056,0.05756793,0.5535542,0.5330982,0.38797109999999996,0.46528244,0.5119595,0.33587512,0.26805434,0.21651426,0.21150811,0.2762672,0.6201329000000001,0.6208691999999999,0.24228835,0.281381,0.33034536,0.30300456,0.21800835,0.25361773,0.30756354,0.68199164,3.0,2.0,0.54892635,0.59370255,0.61729425,cluster2_pred,,1
0.61539894,0.47805372,0.46913996,0.49881878,0.48154366,0.47290042,0.03074695,0.6405244000000001,0.65626884,0.55005926,0.6493036,0.6356414,0.6539001,0.7482679,0.7145842,0.69671595,0.6324517,0.46656942,0.41920537,0.3870533,0.23401597,0.7531810999999999,0.5562286999999999,0.79372007,0.83120316,0.4086967,0.46803537,3.0,1.0,0.6086248,0.6171883,0.57628214,cluster1_pred,2.0,1
0.57481295,0.15787679999999998,0.14300168,0.1761728,0.15369129999999998,0.15093271,0.08574089,0.5496886999999999,0.5817934,0.44612435,0.46749976,0.46850428,0.42241234,0.42374465,0.45954865,0.40709582,0.36976528,0.18194705,0.21820435,0.28641713,0.27180797,0.44949132,0.27862087,0.22673297,0.24406129999999998,0.39613587,0.23805125,3.0,0.0,0.5923436,0.5314047,0.64349824,cluster2_pred,,2
