Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4558337,0.8057162,0.7868466,0.80189,0.7738256,0.7678796,0.10972214,0.28639603,0.24256366,0.22974291,0.26577237,0.21644929,0.31152523,0.35774148,0.3280734,0.3032528,0.351941,0.8643806,0.868752,0.6445819,0.7167243,0.36949596,0.36145845,0.24796985,0.42214614,0.4852977,0.476871,2.0
0.49364105,0.068050355,0.05497471,0.09247386,0.07013424,0.0688755,0.045965247,0.6308611,0.62905663,0.60326415,0.609396,0.602214,0.53707427,0.52282035,0.5005544,0.43154442,0.41072664,0.043807708,0.1047215,0.37300062,0.34071568,0.5075806,0.42902017,0.6330848,0.3793314,0.14709935,0.08457988,2.0
0.6231298,0.19870704,0.19325462,0.22308473,0.20436242,0.20069432,0.1848567,0.6173316,0.7951934,0.6960626,0.73577195,0.7214381,0.6722884,0.65930164,0.6165703,0.5669511,0.5523099,0.13925742,0.1663786,0.5141184,0.44432795,0.6196802,0.68360513,0.8034831,0.6896897,0.49285302,0.21936227,3.0
0.4175116,0.6097312,0.60708266,0.6307796,0.61577183,0.6277327,0.035711307,0.6337076,0.6844568,0.64190954,0.7110267,0.65762806,0.48410034,0.38780764,0.4364436,0.3791376,0.3250842,0.6296388,0.57953125,0.42629704,0.3859435,0.5377042,0.5060833,0.6593508,0.41707435,0.5432629,0.72268087,2.0
0.6173318,0.09322898,0.085666105,0.1201485,0.097651035,0.09589835,0.059870362,0.64245725,0.63908213,0.5389235,0.56948775,0.5275593,0.5359927,0.50260067,0.51155585,0.47197834,0.48997766,0.04837614,0.103574514,0.40540075,0.32601252,0.61043495,0.4756289,0.42097554,0.27077925,0.20270306,0.18211749,3.0
0.64226216,0.6692752,0.65328836,0.684779,0.6533558,0.6789501,0.026775721,0.53564346,0.58442396,0.46700332,0.5690591,0.5433411,0.5229234,0.527875,0.49044904,0.50690657,0.6020026,0.6206628,0.59486544,0.69860387,0.6309204,0.66377723,0.60668266,0.3810791,0.43724138,0.5642906,0.44664812,3.0
0.54002506,0.61211294,0.5935919,0.6257172,0.6057047,0.5948329,0.01947337,0.61926466,0.70926094,0.62801015,0.6603898,0.6189278,0.6106308,0.5885337,0.5915673,0.53215927,0.49532002,0.61922145,0.5694937,0.5196981,0.5068513,0.50705856,0.60347956,0.7625064,0.54949534,0.44403225,0.32520744,3.0
0.69657105,0.3542021,0.37605396,0.38035777,0.38791952,0.3809567,0.0625588,0.8144637,0.7823036,0.7851499,0.68477774,0.5420442,0.5511368,0.5713466,0.5345587,0.42214116,0.39291748,0.4086196,0.4539648,0.29682034,0.30318406,0.41019818,0.4916391,0.5985511,0.3324358,0.41434067,0.5010101,1.0
0.5786792,0.5678802,0.55413157,0.5879177,0.5674497,0.55726445,0.027922088,0.6347262,0.6376501,0.5748059,0.59720147,0.613356,0.5251752,0.45306313,0.38753846,0.37418416,0.31900895,0.6203821,0.6201013,0.38008463,0.4103097,0.38420093,0.4203608,0.6679091,0.4281859,0.40590587,0.38024768,3.0
0.6849753,0.17965293,0.16121416,0.18461019,0.16845639,0.1654328,0.104749374,0.48977613,0.47437742,0.318681,0.34666625,0.35039398,0.36291814,0.35499838,0.36753565,0.33469075,0.29852834,0.20402281,0.25385773,0.418507,0.47399056,0.34366018,0.2505114,0.11529855,0.29886928,0.2645313,0.22749297,1.0
