Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5339696,0.45226684,0.46249542,0.460541,0.46016085,0.5632029000000001,0.080856554,0.60034746,0.6090209,0.6629385999999999,0.66996187,0.7279456999999999,0.73893714,0.70736873,0.72810155,0.72689885,0.78008026,0.3959316,0.4113107,0.75116616,0.7386381,0.7047237,0.83491105,0.7479533,0.7815675999999999,0.39150015,0.12322816,3.0,2.0,0.5430932,0.51852584,0.569806,cluster2_pred,,3
0.5808324,0.09878364,0.10391512,0.10374214,0.11184209,0.13657118,0.12725659,0.6093351,0.620428,0.70869213,0.69928646,0.706716,0.7298201999999999,0.6980068,0.6988436,0.68471795,0.72689486,0.076183796,0.06651281,0.5186404,0.46983050000000004,0.7199047,0.55684537,0.96117055,0.81832486,0.6703557,0.040791027,3.0,2.0,0.54146713,0.4911372,0.5309539,cluster0_pred,,2
0.55232966,0.22410619999999998,0.21697769,0.23045574,0.22222222,0.26632485,0.07131583,0.54684657,0.52856624,0.6137943,0.6111310999999999,0.66936725,0.6840798,0.65118575,0.69995,0.67725706,0.693652,0.14068809,0.20731229,0.7621047,0.76348203,0.67797214,0.7678244000000001,0.59160346,0.6779819,0.5406768,0.07054393,3.0,2.0,0.56929046,0.5157398,0.5511713,cluster0_pred,,2
0.48405096,0.41135278,0.40944020000000003,0.39088553,0.3852339,0.3627916,0.12908863,0.5014319,0.4996924,0.56352735,0.6335161,0.69256055,0.7186796,0.7691846999999999,0.72183216,0.69723594,0.75624394,0.40563184,0.30088264,0.6005510000000001,0.5873739,0.66578054,0.5291611999999999,0.6965521,0.8184001000000001,0.5257291000000001,0.44103000000000003,2.0,2.0,0.48882714,0.5145855,0.53396946,cluster2_pred,,1
0.5211627999999999,0.5193513,0.52177095,0.52463883,0.52339184,0.6396509,0.035097733,0.53957975,0.5719196,0.65450525,0.64251745,0.6955792,0.6528344,0.62244123,0.6360136,0.6820001,0.74566424,0.5120184,0.5391273,0.6683458000000001,0.6651728,0.66257983,0.6214148,0.6401365,0.5559763000000001,0.41520473,0.2371112,3.0,1.0,0.5407942,0.54147184,0.5798316,cluster2_pred,,2
0.35823974,0.1371176,0.13099158,0.13523529999999997,0.1359649,0.16334479999999998,0.11369946,0.54961467,0.54770136,0.6357429,0.6496264,0.6910397,0.7132228,0.66402495,0.6864604000000001,0.69779277,0.7414284999999999,0.07789431,0.10575552,0.6534297,0.6316206999999999,0.69836354,0.67559856,0.8523719999999999,0.86350054,0.5932238000000001,0.041461393,2.0,2.0,0.55194813,0.49655068,0.52599555,cluster0_pred,,2
0.6424143,0.3402138,0.34833518,0.34605414,0.35635966,0.44029647,0.102228045,0.6100401999999999,0.59146255,0.69305706,0.7124494,0.76602846,0.7834153,0.7769298000000001,0.76866055,0.74591255,0.82394683,0.26477134,0.29185426,0.75981396,0.72969353,0.74458915,0.90500134,0.96375144,0.97262067,0.3634834,0.07046809,1.0,2.0,0.55790323,0.49239427,0.5436948,cluster0_pred,,2
0.5776026999999999,0.5985994000000001,0.59312105,0.59021866,0.5836988000000001,0.58266723,0.06138756,0.5434838000000001,0.5645566,0.6643866,0.61086035,0.62195545,0.64816016,0.6301755,0.68672013,0.6832003000000001,0.76738286,0.5983199,0.54609907,0.54593104,0.49227780000000004,0.73754984,0.5091888,0.6043109,0.522369,0.7439244,0.21408938,3.0,1.0,0.5319992,0.5517161,0.564795,cluster2_pred,,2
0.79659694,0.59712493,0.589828,0.55576146,0.54495615,0.5338824000000001,0.0899604,0.43833822,0.49717498,0.67746794,0.72304237,0.64021146,0.5040992999999999,0.43907493,0.38857025,0.49365044,0.54436433,0.7771024000000001,0.6727185999999999,0.05247635,0.0,0.60291123,0.32814038,0.6068435999999999,0.43474305,0.6509498,0.9009607,1.0,1.0,0.7114821,0.60848385,0.52984923,cluster0_pred,,3
0.60334367,0.29303354,0.312843,0.30085218,0.31871343,0.29699063,0.083956935,0.64440316,0.61546504,0.6745764,0.61866105,0.6359104,0.55975395,0.5408354999999999,0.5498397,0.5633246999999999,0.60314953,0.3675036,0.38182047,0.5091213,0.5632654,0.49760565,0.42350066,0.2856261,0.15030077,0.46983743,0.3536994,3.0,0.0,0.5774396,0.53623885,0.5143336,cluster0_pred,,2
