Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.60418445,0.12605971,0.12513721,0.13153021,0.126462,0.15613514,0.14546429,0.5646114,0.5142095,0.6046558,0.5938988,0.65032756,0.6831929,0.6774551,0.67493284,0.6652054,0.7197296,0.07761373,0.11532294,0.6557779,0.6462263,0.6728295,0.6306097,0.4330707,0.6081705,0.6474488,0.07271387,3.0
0.43500987,0.4555842,0.4628613,0.46128196,0.4616228,0.45498657,0.098740116,0.55737567,0.60439897,0.7058414,0.6777029,0.71523917,0.68183076,0.63518596,0.6060821,0.62237686,0.65357524,0.4731515,0.49651194,0.49973083,0.45308003,0.71023303,0.4906083,0.80872226,0.5658181,0.8030214,0.31035253,2.0
0.61862427,0.89605606,0.9015734,0.8869952,0.8885234,0.8839038,0.07236573,0.4997933,0.37087002,0.45048404,0.42618087,0.51885396,0.6392005,0.56175834,0.5880146,0.5754789,0.66402066,0.9823827,0.97581685,0.6772791,0.7203696,0.56622463,0.4707385,0.2991548,0.5372634,0.8263521,0.553151,1.0
0.46165624,0.29082197,0.29601172,0.29788813,0.29641816,0.36381432,0.177821,0.54953986,0.61668545,0.6577292,0.5953521,0.50712514,0.49771038,0.49772036,0.59077865,0.623471,0.70085514,0.2854277,0.37167984,0.6035296,0.61146903,0.62150574,0.49677894,0.22879583,0.13147575,0.248824,0.31773308,2.0
0.46907023,0.51161075,0.5225028,0.51759917,0.5255848,0.52096903,0.14921997,0.64568144,0.6343176,0.6948243,0.732613,0.70212567,0.74207854,0.6531868,0.68092465,0.6754393,0.8071164,0.5389049,0.44453517,0.36226633,0.23261932,0.8505771,0.47854382,0.75587815,0.55431604,0.7996576,0.4488218,2.0
0.539619,0.4651677,0.4628613,0.4694332,0.4671053,0.57122284,0.09282825,0.5495052,0.5742852,0.6382689,0.6548905,0.7060907,0.7061269,0.6930028,0.733141,0.7238562,0.78012,0.40535295,0.43822485,0.76674336,0.7594384,0.69774616,0.83374685,0.66319734,0.71262103,0.3983312,0.12647545,3.0
0.53175235,0.4268338,0.4240761,0.4297888,0.42909357,0.438682,0.048344817,0.5716211,0.5854232,0.6573948,0.6555389,0.66913944,0.68805474,0.63691556,0.67640096,0.67202306,0.7002813,0.45213178,0.44370982,0.52528065,0.50314623,0.6647453,0.46998593,0.69717026,0.537237,0.7865666,0.08579913,3.0
0.686544,0.17102839,0.19685325,0.17525011,0.20577483,0.21928632,0.074655786,0.647069,0.6189631,0.7422365,0.73135203,0.72448677,0.7129349,0.7106468,0.6831573,0.67491424,0.7425383,0.1699291,0.14533,0.56596047,0.5415267,0.6805455,0.60580856,0.9161151,0.69740826,0.6063584,0.16820669,1.0
0.52789456,0.33284187,0.33260155,0.33790293,0.33954677,0.344508,0.032983836,0.58319545,0.5650885,0.5977758,0.6182189,0.6787942,0.6708985,0.62740207,0.6594524,0.6748389,0.7232335,0.38958478,0.31917736,0.4402648,0.41112512,0.6569339,0.35806733,0.45045543,0.5393687,0.66696656,0.11158022,3.0
0.5981258,0.73387396,0.7306988,0.727677,0.72624266,0.73798615,0.08819177,0.48999596,0.42396083,0.43990886,0.36291188,0.45358902,0.4868912,0.47243112,0.53419334,0.5453034,0.55282307,0.8917812,0.83288795,0.5839628,0.70252234,0.38015342,0.31713292,0.07773322,0.24890865,0.863809,0.44657287,3.0
0.51448303,0.28603026,0.27881446,0.2845499,0.27631578,0.3447794,0.06450909,0.52569735,0.48903018,0.5675052,0.56876546,0.6060415,0.64108336,0.68934417,0.71059227,0.71358323,0.73775417,0.21311957,0.305806,0.77020025,0.77215403,0.6789095,0.7142836,0.25027394,0.5598137,0.3044523,0.10961158,3.0
