Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.50272316,0.43878952,0.4367225,0.44196606,0.43683508,0.43695882,0.011980132,0.51457244,0.49191138,0.61923295,0.5364194,0.57151085,0.54817283,0.50907063,0.49181090000000005,0.49024755,0.5271796999999999,0.4515119000000001,0.4328151,0.45796093,0.47337833,0.47539790000000004,0.48824787,0.568657,0.5622505,0.74700606,0.30433178,3.0,0.5234481,0.5298303,0.5334361,cluster2_pred,,1
0.48040098,0.028078462999999998,0.025897128999999998,0.029871974,0.025598407000000004,0.026008675,0.06427849,0.5185434,0.5819449999999999,0.6113863,0.5413756,0.62209374,0.5745756999999999,0.50837666,0.46662533,0.48495730000000004,0.50973886,0.014551763,0.023480155,0.44028962,0.41852567,0.55203044,0.6608729,0.8408591000000001,0.88633335,0.37032437,0.02074339,2.0,0.4963133,0.5518448,0.5245309,cluster1_pred,2.0,1
0.48738775,0.050146524000000005,0.049461726,0.052419722,0.050078575,0.049497075,0.022609659,0.5315365,0.5525964,0.5890732,0.5228324000000001,0.59739864,0.55304533,0.49931437,0.45906344,0.4856973,0.514552,0.043989025,0.052113599999999996,0.45864227,0.4582122,0.5101800999999999,0.6004142,0.50312734,0.6435999,0.24339217,0.03630388,2.0,0.53813607,0.5393803,0.52030176,cluster1_pred,2.0,3
0.17072546,0.54356796,0.55508375,0.5522533000000001,0.5539168000000001,0.55388504,0.023349341000000003,0.5382856,0.6908913000000001,0.64726895,0.55036086,0.51952523,0.42284897,0.31558445,0.3760112,0.41053712,0.34199482,0.5942418,0.6013773,0.11809444,0.08095441,0.50244915,0.33740032,0.36497918,0.16707470000000002,0.8162209,0.75851667,2.0,0.5266668,0.45210367,0.6307641,cluster2_pred,,1
0.5224555000000001,0.019197423,0.017434217,0.021246333,0.018375246,0.018883517,0.032340605,0.54266727,0.5966566,0.63291705,0.5662885,0.6030532,0.5585074000000001,0.48167032,0.4524916,0.47185920000000003,0.51492995,0.014124011,0.017200055,0.36902958,0.34320262,0.54251075,0.4396464,0.6283696,0.36672145,0.31100079999999997,0.027528942,3.0,0.54112756,0.56711036,0.52178043,cluster1_pred,2.0,2
0.46383712,0.85945815,0.8578948000000001,0.8668927,0.8643011999999999,0.8634339,0.021930246,0.47306192,0.5775305000000001,0.694142,0.58096105,0.6784956999999999,0.64656764,0.5614646,0.52040195,0.49123192,0.5065465,0.845498,0.8262181999999999,0.8246435999999999,0.8630825999999999,0.51976573,0.6623861,0.70892733,0.63158005,0.90802526,0.7024186,2.0,0.5838676,0.5715326,0.5596208,cluster0_pred,3.0,3
0.48277462,0.11569284,0.11264953,0.118095696,0.113968804,0.11455803,0.0059749987,0.5211555999999999,0.59029734,0.62187344,0.58249825,0.61767393,0.5567609,0.48418486,0.46465355,0.48680744,0.50799173,0.10950728,0.11105718,0.4438891,0.44113666,0.51144373,0.5993908,0.77052885,0.577533,0.5932923000000001,0.05854671400000001,2.0,0.5365687,0.54680544,0.5244957,cluster1_pred,2.0,1
0.46953958,0.24023683,0.24524522,0.24015617,0.24888176,0.2492714,0.029814724,0.58329535,0.6640242,0.69395536,0.65836936,0.6488689000000001,0.6010083,0.5050571,0.49128577,0.5074604,0.57901,0.23651761,0.23324737,0.47359209999999996,0.45649758,0.55042905,0.6298913,0.77974373,0.5506867,0.67429876,0.25671124,2.0,0.51796967,0.56334066,0.536832,cluster1_pred,2.0,1
0.51852983,0.10588481,0.104007185,0.108895004,0.10556697,0.10634171,0.024204087000000003,0.52969015,0.6191806,0.63314694,0.57442105,0.6545004,0.60350704,0.53317976,0.48063190000000006,0.50080955,0.5313539,0.10626911,0.09949763,0.37140042,0.34889448,0.5358705,0.5034886,0.8674214,0.811021,0.609931,0.06507223,3.0,0.5196239,0.5628204,0.51768154,cluster1_pred,2.0,1
0.5270425999999999,0.030949112,0.02876795,0.030961532000000003,0.029345995,0.030192716,0.048536934000000004,0.5185364,0.5477025,0.55512226,0.47428247,0.5601421999999999,0.51547056,0.44486046,0.42364758,0.44011936,0.47150832,0.03110975,0.042957604,0.40175040000000006,0.4054469,0.48648515,0.27229026,0.07096572,0.21970414,0.43138388,0.028243897,3.0,0.6464547,0.53250456,0.525853,cluster0_pred,3.0,3
